123.00,87.00,132.00,176.00
122.10,85.80,133.80,178.40
126.17,87.00,132.00,176.00
125.27,85.80,133.80,178.40
127.61,84.58,135.63,180.84
128.52,85.80,133.80,178.40
127.61,84.58,135.63,180.84
129.98,83.35,137.48,183.31
129.04,82.09,139.36,185.81
129.98,83.35,137.48,183.31
132.39,82.09,139.36,185.81
133.33,83.35,137.48,183.31
134.25,84.58,135.63,180.84
136.63,83.35,137.48,183.31
137.55,84.58,135.63,180.84
138.47,85.80,133.80,178.40
140.81,84.58,135.63,180.84
141.72,85.80,133.80,178.40
140.81,84.58,135.63,180.84
141.72,85.80,133.80,178.40
140.81,84.58,135.63,180.84
141.72,85.80,133.80,178.40
140.81,80.24,135.63,180.84
139.88,79.00,137.48,183.31
137.55,80.24,135.63,180.84
133.33,79.00,137.48,183.31
134.25,80.24,135.63,180.84
130.03,79.00,137.48,183.31
130.95,80.24,135.63,180.84
130.03,79.00,137.48,183.31
129.09,77.75,139.36,185.81
130.03,79.00,137.48,183.31
129.09,77.75,139.36,185.81
130.03,79.00,137.48,183.31
129.09,77.75,139.36,185.81
133.33,79.00,137.48,183.31
132.39,77.75,139.36,185.81
133.33,83.40,137.48,183.31
135.73,82.15,139.36,185.81
136.67,83.40,137.48,183.31
135.73,82.15,139.36,185.81
136.67,83.40,137.48,183.31
135.73,82.15,139.36,185.81
134.78,80.88,141.26,188.35
139.08,82.15,139.36,185.81
138.13,80.88,141.26,188.35
137.16,79.60,143.19,190.92
138.13,80.88,141.26,188.35
142.42,82.15,139.36,185.81
141.47,76.36,141.26,188.35
142.42,77.63,139.36,185.81
144.86,76.36,141.26,188.35
143.90,75.08,143.19,190.92
144.86,76.36,141.26,188.35
145.81,77.63,139.36,185.81
148.25,76.36,141.26,188.35
149.20,77.63,139.36,185.81
148.25,76.36,141.26,188.35
149.20,77.63,139.36,185.81
148.25,76.36,141.26,188.35
149.20,77.63,139.36,185.81
148.25,76.36,141.26,188.35
145.86,77.63,139.36,185.81
144.91,76.36,141.26,188.35
143.94,75.08,143.19,190.92
144.91,76.36,141.26,188.35
142.51,77.63,139.36,185.81
141.56,76.36,141.26,188.35
142.51,77.63,139.36,185.81
141.56,76.36,141.26,188.35
140.60,75.08,143.19,190.92
141.56,76.36,141.26,188.35
142.51,77.63,139.36,185.81
141.56,76.36,141.26,188.35
142.51,77.63,139.36,185.81
141.56,76.36,141.26,188.35
144.03,70.50,143.19,190.92
145.00,71.78,141.26,188.35
144.03,70.50,143.19,190.92
145.00,71.78,141.26,188.35
147.47,70.50,143.19,190.92
148.43,71.78,141.26,188.35
147.47,75.08,143.19,190.92
148.43,76.36,141.26,188.35
150.91,75.08,143.19,190.92
151.87,76.36,141.26,188.35
150.91,75.08,143.19,190.92
149.93,73.77,145.15,193.53
150.91,75.08,143.19,190.92
149.93,73.77,145.15,193.53
154.34,75.08,143.19,190.92
153.37,73.77,145.15,193.53
154.34,75.08,143.19,190.92
155.31,80.88,141.26,188.35
154.34,79.60,143.19,190.92
155.31,80.88,141.26,188.35
154.34,79.60,143.19,190.92
155.31,80.88,141.26,188.35
154.34,79.60,143.19,190.92
153.37,78.29,145.15,193.53
154.34,79.60,143.19,190.92
155.31,80.88,141.26,188.35
154.34,79.60,143.19,190.92
155.31,80.88,141.26,188.35
154.34,79.60,143.19,190.92
155.31,80.88,141.26,188.35
154.34,79.60,143.19,190.92
155.31,80.88,141.26,188.35
154.34,75.02,143.19,190.92
155.31,76.30,141.26,188.35
156.26,77.57,139.36,185.81
155.31,76.30,141.26,188.35
156.26,77.57,139.36,185.81
158.70,76.30,141.26,188.35
159.65,77.57,139.36,185.81
162.09,76.30,141.26,188.35
163.04,77.57,139.36,185.81
165.48,76.30,141.26,188.35
169.77,77.57,139.36,185.81
174.01,78.82,137.48,183.31
178.19,80.06,135.63,180.84
180.57,74.42,137.48,183.31
184.75,75.66,135.63,180.84
187.12,74.42,137.48,183.31
191.30,75.66,135.63,180.84
195.43,76.88,133.80,178.40
202.67,73.85,132.00,176.00
204.98,72.65,133.80,178.40
207.32,71.43,135.63,180.84
211.44,68.37,133.80,178.40
217.04,67.15,135.63,180.84
221.16,68.37,133.80,178.40
225.23,69.57,132.00,176.00
230.75,68.37,133.80,178.40
234.82,69.57,132.00,176.00
240.34,64.09,133.80,178.40
242.69,62.87,135.63,180.84
246.81,68.37,133.80,178.40
250.88,69.57,132.00,176.00
256.40,68.37,133.80,178.40
260.47,69.57,132.00,176.00
262.78,68.37,133.80,178.40
265.12,67.15,135.63,180.84
269.25,68.37,133.80,178.40
273.32,73.80,132.00,176.00
280.46,74.98,130.22,173.63
282.74,73.80,132.00,176.00
289.88,74.98,130.22,173.63
295.32,78.02,132.00,176.00
299.34,79.21,130.22,173.63
306.38,80.38,128.47,171.29
311.75,79.21,130.22,173.63
318.80,80.38,128.47,171.29
324.17,79.21,130.22,173.63
334.30,80.38,128.47,171.29
339.67,79.21,130.22,173.63
346.71,80.38,128.47,171.29
