144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
144.00,63.00,57.00,89.00
143.61,62.39,57.78,90.22
141.81,61.78,58.57,91.45
142.21,62.39,57.78,90.22
141.81,61.78,58.57,91.45
142.21,62.39,57.78,90.22
141.81,61.78,58.57,91.45
143.59,60.23,57.78,90.22
141.79,59.61,58.57,91.45
142.19,60.23,57.78,90.22
142.58,60.83,57.00,89.00
145.03,62.61,54.73,85.45
144.65,62.03,55.47,86.62
142.92,63.54,56.23,87.80
142.54,62.94,57.00,89.00
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
141.36,61.09,59.37,92.70
141.76,61.72,58.57,91.45
141.36,61.09,59.37,92.70
141.76,61.72,58.57,91.45
141.36,61.09,59.37,92.70
141.76,61.72,58.57,91.45
141.36,61.09,59.37,92.70
141.76,61.72,58.57,91.45
141.36,61.09,59.37,92.70
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
142.15,62.33,57.78,90.22
141.76,61.72,58.57,91.45
141.36,58.87,59.37,92.70
140.95,58.24,60.18,93.96
141.36,58.87,59.37,92.70
140.95,58.24,60.18,93.96
141.36,58.87,59.37,92.70
140.95,58.24,60.18,93.96
141.36,58.87,59.37,92.70
140.95,58.24,60.18,93.96
142.15,60.11,57.78,90.22
141.76,61.69,58.57,91.45
142.15,60.14,57.78,90.22
142.54,60.75,57.00,89.00
142.15,60.14,57.78,90.22
141.76,59.52,58.57,91.45
139.93,61.12,59.37,92.70
138.08,60.49,60.18,93.96
136.21,59.85,61.00,95.25
134.31,59.20,61.83,96.55
141.40,60.89,62.68,97.86
144.80,61.55,61.83,96.55
148.89,63.24,62.68,97.86
153.76,66.21,61.83,96.55
159.27,68.14,59.37,92.70
164.55,69.99,57.00,89.00
167.64,70.59,56.23,87.80
168.02,71.18,55.47,86.62
168.39,71.76,54.73,85.45
168.02,71.18,55.47,86.62
168.39,71.76,54.73,85.45
168.02,71.18,55.47,86.62
168.39,73.81,54.73,85.45
168.02,73.23,55.47,86.62
168.39,73.81,54.73,85.45
168.02,73.23,55.47,86.62
168.39,73.81,54.73,85.45
168.76,74.39,53.99,84.30
169.12,74.96,53.26,83.16
168.76,74.39,53.99,84.30
169.12,74.96,53.26,83.16
168.76,74.39,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
169.12,76.95,53.26,83.16
168.76,76.38,53.99,84.30
168.39,75.81,54.73,85.45
169.35,75.22,55.47,86.62
171.04,75.81,54.73,85.45
171.99,77.30,55.47,86.62
172.96,76.71,56.23,87.80
173.95,76.11,57.00,89.00
176.40,77.89,54.73,85.45
177.36,77.30,55.47,86.62
178.33,76.71,56.23,87.80
178.70,77.30,55.47,86.62
179.68,78.82,56.23,87.80
181.39,79.41,55.47,86.62
181.01,78.82,56.23,87.80
181.99,78.22,57.00,89.00
182.37,78.82,56.23,87.80
181.99,78.22,57.00,89.00
182.37,78.82,56.23,87.80
181.99,78.22,57.00,89.00
182.37,78.82,56.23,87.80
181.99,78.22,57.00,89.00
183.72,78.82,56.23,87.80
184.71,78.22,57.00,89.00
187.09,79.78,57.78,90.22
191.59,80.38,57.00,89.00
193.97,81.94,57.78,90.22
198.46,82.55,57.00,89.00
200.85,84.11,57.78,90.22
203.26,83.49,58.57,91.45
205.05,86.27,57.78,90.22
207.46,85.66,58.57,91.45
209.24,86.27,57.78,90.22
210.25,87.85,58.57,91.45
210.65,88.47,57.78,90.22
210.25,87.85,58.57,91.45
210.65,88.47,57.78,90.22
211.66,87.85,58.57,91.45
214.11,89.45,59.37,92.70
214.51,90.08,58.57,91.45
214.11,89.45,59.37,92.70
214.51,87.88,58.57,91.45
214.90,86.33,57.78,90.22
216.66,82.67,57.00,89.00
217.05,81.16,56.23,87.80
218.03,80.56,57.00,89.00
218.41,81.16,56.23,87.80
218.03,80.56,57.00,89.00
217.06,81.16,56.23,87.80
215.31,80.56,57.00,89.00
213.00,81.16,56.23,87.80
209.88,80.56,57.00,89.00
205.33,79.95,57.78,90.22
200.24,80.56,57.00,89.00
195.70,79.95,57.78,90.22
191.98,80.56,57.00,89.00
187.43,79.95,57.78,90.22
183.72,80.56,57.00,89.00
180.05,79.05,56.23,87.80
176.93,78.45,57.00,89.00
173.77,77.85,57.78,90.22
172.79,78.45,57.00,89.00
170.48,79.05,56.23,87.80
168.19,79.64,55.47,86.62
165.11,79.05,56.23,87.80
164.16,79.64,55.47,86.62
164.53,78.18,54.73,85.45
164.16,77.59,55.47,86.62
164.53,78.18,54.73,85.45
164.16,77.59,55.47,86.62
164.53,78.18,54.73,85.45
164.16,77.59,55.47,86.62
163.78,77.00,56.23,87.80
166.13,78.54,57.00,89.00
168.52,77.93,57.78,90.22
171.64,80.67,57.00,89.00
175.41,80.07,57.78,90.22
179.91,82.81,57.00,89.00
183.68,82.20,57.78,90.22
189.54,84.95,57.00,89.00
193.31,84.34,57.78,90.22
197.13,85.92,58.57,91.45
199.58,85.29,59.37,92.70
203.50,87.14,57.00,89.00
203.11,86.53,57.78,90.22
203.50,87.14,57.00,89.00
203.11,86.53,57.78,90.22
203.50,87.14,57.00,89.00
203.11,86.53,57.78,90.22
199.91,85.92,58.57,91.45
193.81,85.29,59.37,92.70
189.99,85.92,58.57,91.45
185.32,83.07,59.37,92.70
180.09,83.69,58.57,91.45
176.33,84.31,57.78,90.22
173.12,81.50,58.57,91.45
169.36,82.11,57.78,90.22
167.01,82.72,57.00,89.00
166.04,83.32,56.23,87.80
165.66,82.72,57.00,89.00
166.04,83.32,56.23,87.80
165.66,82.72,57.00,89.00
166.04,83.32,56.23,87.80
166.42,81.83,55.47,86.62
166.04,81.24,56.23,87.80
167.03,82.78,57.00,89.00
170.11,83.38,56.23,87.80
172.46,82.78,57.00,89.00
174.85,84.34,57.78,90.22
178.67,83.72,58.57,91.45
183.23,84.34,57.78,90.22
187.05,85.91,58.57,91.45
191.60,86.53,57.78,90.22
194.02,85.91,58.57,91.45
195.80,88.70,57.78,90.22
196.81,88.08,58.57,91.45
198.59,88.70,57.78,90.22
200.35,89.30,57.00,89.00
201.35,88.70,57.78,90.22
201.74,89.30,57.00,89.00
201.35,88.70,57.78,90.22
202.36,88.08,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
201.96,85.23,59.37,92.70
202.36,85.86,58.57,91.45
