446.00,181.00,29.00,26.00
442.27,174.50,29.40,26.36
440.64,171.11,29.80,26.72
438.73,166.86,29.40,26.36
437.53,165.17,29.00,26.00
438.75,161.20,29.40,26.36
436.16,153.26,29.00,26.00
435.26,149.29,29.40,26.36
433.63,146.54,29.80,26.72
433.42,147.01,30.20,27.08
438.36,148.15,30.62,27.45
450.07,147.96,31.04,27.82
458.36,148.80,30.62,27.45
466.34,149.28,31.04,27.82
474.44,149.77,31.46,28.20
482.64,149.58,31.89,28.59
483.20,159.12,32.32,28.98
490.55,159.70,31.04,27.82
500.15,158.83,31.46,28.20
509.30,158.35,31.04,27.82
518.90,157.49,31.46,28.20
536.99,155.01,31.04,27.82
546.60,153.46,31.46,28.20
556.33,151.21,31.89,28.59
564.85,150.05,31.46,28.20
574.00,148.24,31.04,27.82
591.11,145.79,30.62,27.45
599.84,143.60,31.04,27.82
607.61,142.87,29.80,26.72
615.76,142.79,28.61,25.65
623.40,141.75,28.22,25.30
638.27,140.50,27.10,24.30
638.09,143.29,27.47,24.63
638.92,145.21,27.10,24.30
638.74,143.86,27.47,24.63
639.57,143.44,27.10,24.30
638.73,136.77,27.47,24.63
638.26,125.86,27.10,24.30
639.43,126.90,26.02,23.33
638.37,129.27,25.67,23.01
638.82,124.07,26.02,23.33
638.01,126.19,26.37,23.64
638.81,126.90,26.02,23.33
638.37,124.85,25.67,23.01
637.57,129.73,26.02,23.33
638.36,128.79,25.67,23.01
638.19,130.31,26.02,23.33
638.70,130.77,24.98,22.40
637.93,128.99,25.32,22.70
637.75,132.15,25.67,23.01
638.20,130.87,26.02,23.33
638.66,129.57,26.37,23.64
638.21,128.05,26.02,23.33
638.03,126.19,26.37,23.64
637.85,126.03,26.73,23.97
638.03,126.19,26.37,23.64
638.21,125.79,26.02,23.33
638.03,125.06,26.37,23.64
638.21,125.78,26.02,23.33
638.03,125.62,26.37,23.64
637.85,125.46,26.73,23.97
638.32,125.30,27.10,24.30
638.14,124.54,27.47,24.63
637.95,124.37,27.84,24.96
637.76,124.20,28.22,25.30
637.57,124.65,28.61,25.65
638.07,124.47,29.00,26.00
637.87,124.29,29.40,26.36
637.67,124.11,29.80,26.72
637.46,123.93,30.20,27.08
637.26,123.75,30.62,27.45
637.79,123.56,31.04,27.82
637.58,123.37,31.46,28.20
637.37,123.86,31.89,28.59
637.58,124.06,31.46,28.20
637.37,123.86,31.89,28.59
637.92,123.67,32.32,28.98
637.70,123.47,32.77,29.38
637.48,123.27,33.21,29.78
637.25,123.07,33.67,30.18
637.48,123.27,33.21,29.78
