205.00,151.00,17.00,50.00
204.16,150.84,16.32,48.01
203.26,150.52,16.55,48.66
201.54,150.18,16.77,49.33
200.85,150.52,16.55,48.66
199.94,150.18,16.77,49.33
198.06,150.52,16.55,48.66
195.04,148.54,16.32,48.01
194.38,148.86,16.10,47.36
193.48,148.54,16.32,48.01
190.59,147.04,16.55,48.66
189.68,146.71,16.77,49.33
187.93,143.98,17.00,50.00
187.24,144.31,16.77,49.33
185.37,143.48,16.55,48.66
183.64,143.14,16.77,49.33
182.71,142.81,17.00,50.00
182.02,141.96,16.77,49.33
181.50,141.62,17.00,50.00
180.56,140.07,17.23,50.68
179.86,140.41,17.00,50.00
178.91,138.85,17.23,50.68
177.96,138.50,17.47,51.38
177.50,138.34,16.77,49.33
176.57,138.01,17.00,50.00
175.48,138.34,16.77,49.33
175.04,138.19,16.10,47.36
174.15,134.41,16.32,48.01
173.24,132.92,16.55,48.66
170.71,131.40,16.77,49.33
169.63,132.90,16.55,48.66
168.96,132.08,16.32,48.01
167.66,128.24,16.55,48.66
167.77,130.88,16.32,48.01
166.47,127.04,16.55,48.66
165.15,118.43,16.77,49.33
167.07,116.89,17.00,50.00
169.85,112.90,17.23,50.68
173.37,111.57,16.55,48.66
173.26,111.24,16.77,49.33
172.33,112.10,17.00,50.00
172.85,111.26,16.77,49.33
172.79,112.24,16.10,47.36
171.12,113.07,16.32,48.01
163.86,117.41,16.55,48.66
163.34,115.90,16.77,49.33
169.01,112.72,16.55,48.66
173.33,111.21,16.77,49.33
179.85,111.06,16.10,47.36
182.09,109.58,16.32,48.01
187.22,109.90,16.10,47.36
193.05,107.98,15.89,46.72
200.67,105.39,16.10,47.36
206.04,105.06,16.32,48.01
209.38,103.81,15.67,46.09
211.56,103.49,15.89,46.72
216.93,102.70,15.67,46.09
221.78,101.27,15.89,46.72
225.15,99.81,16.10,47.36
230.59,97.89,15.89,46.72
235.51,96.43,16.10,47.36
243.23,94.96,16.32,48.01
248.68,93.46,16.55,48.66
251.39,91.94,16.77,49.33
256.66,91.11,16.55,48.66
259.77,89.59,16.77,49.33
264.14,88.06,17.00,50.00
267.48,88.39,16.77,49.33
274.71,85.66,17.00,50.00
280.05,84.81,16.77,49.33
285.33,83.97,16.55,48.66
288.44,82.46,16.77,49.33
293.22,80.92,17.00,50.00
296.15,80.07,16.77,49.33
300.93,78.54,17.00,50.00
303.71,78.20,17.23,50.68
313.23,75.38,17.47,51.38
316.09,73.78,17.71,52.08
320.71,72.16,17.95,52.79
323.80,72.52,17.71,52.08
328.42,70.89,17.95,52.79
333.10,69.25,18.19,53.51
335.98,69.08,17.47,51.38
343.08,69.98,17.71,52.08
344.46,70.33,17.47,51.38
353.69,62.48,17.71,52.08
354.43,63.39,17.95,52.79
354.31,63.03,18.19,53.51
354.18,62.67,18.44,54.24
354.06,62.30,18.69,54.98
354.18,63.97,18.44,54.24
354.06,63.60,18.69,54.98
354.18,63.97,18.44,54.24
354.06,63.60,18.69,54.98
354.18,63.97,18.44,54.24
354.06,63.60,18.69,54.98
353.93,63.22,18.95,55.73
354.06,63.60,18.69,54.98
354.18,63.97,18.44,54.24
354.06,63.60,18.69,54.98
354.18,63.97,18.44,54.24
354.06,63.60,18.69,54.98
354.18,65.27,18.44,54.24
354.31,65.64,18.19,53.51
354.43,66.00,17.95,52.79
354.31,65.64,18.19,53.51
354.43,66.00,17.95,52.79
354.31,66.92,18.19,53.51
354.18,65.25,18.44,54.24
354.31,66.90,18.19,53.51
354.43,67.26,17.95,52.79
354.31,66.90,18.19,53.51
354.43,67.26,17.95,52.79
354.31,66.90,18.19,53.51
354.43,67.26,17.95,52.79
354.31,65.62,18.19,53.51
354.18,65.25,18.44,54.24
354.06,64.88,18.69,54.98
354.18,65.25,18.44,54.24
354.06,64.88,18.69,54.98
