136.00,35.00,52.00,182.00
132.66,31.92,51.30,179.55
128.56,35.06,52.00,182.00
126.94,29.39,52.71,184.49
121.06,30.63,52.00,182.00
114.38,33.82,52.71,184.49
108.89,41.53,53.43,187.01
98.12,35.71,54.16,189.56
108.30,39.02,54.90,192.15
109.26,37.71,55.65,194.77
112.93,41.59,53.43,187.01
116.46,41.01,51.30,179.55
118.66,48.73,49.25,172.39
121.91,52.17,47.29,165.51
125.59,57.20,46.65,163.28
129.75,64.22,44.79,156.77
132.71,63.15,45.40,158.91
136.82,58.20,46.02,161.08
140.98,57.10,46.65,163.28
146.34,55.98,47.29,165.51
149.47,54.85,47.94,167.77
151.47,53.71,48.59,170.07
152.95,50.83,47.94,167.77
154.96,49.68,48.59,170.07
155.81,52.66,49.25,172.39
155.47,51.48,49.93,174.74
157.56,50.29,50.61,177.13
155.98,53.39,51.30,179.55
155.63,56.53,52.00,182.00
157.21,53.45,51.30,179.55
158.11,56.59,52.00,182.00
159.69,53.50,51.30,179.55
158.82,63.22,50.61,177.13
158.48,66.32,51.30,179.55
160.62,60.72,52.00,182.00
160.27,68.33,52.71,184.49
158.63,71.56,53.43,187.01
162.16,70.29,54.16,189.56
161.79,68.99,54.90,192.15
160.86,70.29,54.16,189.56
158.66,71.56,53.43,187.01
157.76,77.25,52.71,184.49
157.40,75.99,53.43,187.01
156.49,77.25,52.71,184.49
136.88,87.23,52.00,182.00
136.00,88.45,51.30,179.55
134.66,92.03,49.25,172.39
133.82,93.20,48.59,170.07
134.79,100.51,46.65,163.28
134.00,105.47,46.02,161.08
133.22,106.56,45.40,158.91
132.03,106.06,43.59,152.58
130.67,108.73,44.19,154.66
127.83,109.78,43.59,152.58
125.41,108.73,44.19,154.66
121.89,107.68,44.79,156.77
120.72,107.19,43.01,150.52
118.97,111.77,42.43,148.49
116.62,110.75,43.01,150.52
113.85,111.77,42.43,148.49
113.72,118.15,40.73,142.57
130.39,108.98,40.19,140.65
132.56,109.93,39.64,138.76
132.29,112.36,40.19,140.65
130.32,115.16,38.58,135.04
128.42,120.97,37.05,129.66
130.42,121.84,36.55,127.91
128.94,122.70,36.05,126.19
129.57,115.70,36.55,127.91
128.95,116.56,36.05,126.19
127.83,112.63,36.55,127.91
127.58,105.54,37.05,129.66
127.32,101.50,37.55,131.43
127.58,99.27,37.05,129.66
127.32,95.23,37.55,131.43
126.69,93.00,37.05,129.66
128.24,85.81,37.55,131.43
128.89,81.71,38.06,133.22
130.05,79.46,37.55,131.43
130.71,75.36,38.06,133.22
131.37,71.21,38.58,135.04
132.99,67.00,39.11,136.89
132.72,62.74,39.64,138.76
132.99,60.39,39.11,136.89
132.72,56.12,39.64,138.76
132.45,51.80,40.19,140.65
131.20,50.84,40.73,142.57
130.51,48.43,40.19,140.65
128.28,47.47,40.73,142.57
128.00,43.02,41.29,144.52
127.72,42.04,41.86,146.49
126.41,41.04,42.43,148.49
126.12,36.41,43.01,150.52
125.40,37.42,42.43,148.49
126.14,36.41,43.01,150.52
124.80,35.38,43.59,152.58
124.50,34.34,44.19,154.66
124.20,33.28,44.79,156.77
122.80,32.21,45.40,158.91
122.49,31.13,46.02,161.08
122.18,30.03,46.65,163.28
121.86,28.91,47.29,165.51
121.54,27.78,47.94,167.77
121.21,26.64,48.59,170.07
119.70,25.48,49.25,172.39
119.36,24.30,49.93,174.74
119.02,23.11,50.61,177.13
118.67,21.90,51.30,179.55
118.32,20.67,52.00,182.00
118.67,21.90,51.30,179.55
118.32,20.67,52.00,182.00
117.97,19.43,52.71,184.49
116.33,18.17,53.43,187.01
115.96,16.89,54.16,189.56
116.33,18.17,53.43,187.01
115.96,16.89,54.16,189.56
114.27,15.60,54.90,192.15
113.90,14.28,55.65,194.77
113.52,12.95,56.41,197.43
111.76,11.61,57.18,200.13
111.37,10.24,57.96,202.86
110.98,8.85,58.75,205.63
