16.00,88.00,19.00,51.00
17.48,88.34,18.74,50.31
19.17,88.00,19.00,51.00
21.10,88.34,18.74,50.31
23.00,88.68,18.49,49.64
24.23,88.34,18.74,50.31
25.92,88.00,19.00,51.00
26.95,88.34,18.74,50.31
28.85,89.87,18.49,49.64
30.07,89.53,18.74,50.31
32.18,90.54,18.00,48.31
34.00,92.01,17.75,47.66
35.61,91.68,18.00,48.31
37.63,92.64,17.28,46.38
39.38,92.96,17.05,45.76
40.92,92.64,17.28,46.38
42.67,92.96,17.05,45.76
44.40,93.27,16.82,45.14
45.92,92.96,17.05,45.76
47.47,92.64,17.28,46.38
49.03,92.33,17.51,47.01
50.19,92.01,17.75,47.66
51.80,91.68,18.00,48.31
52.99,91.35,18.24,48.97
55.08,91.02,18.49,49.64
56.30,90.68,18.74,50.31
58.00,90.33,19.00,51.00
59.93,90.68,18.74,50.31
61.62,90.33,19.00,51.00
63.55,90.68,18.74,50.31
65.45,91.02,18.49,49.64
66.67,90.68,18.74,50.31
68.37,90.33,19.00,51.00
70.30,90.68,18.74,50.31
71.97,90.52,18.00,48.31
73.37,90.85,17.75,47.66
74.97,90.52,18.00,48.31
77.04,91.37,18.24,48.97
79.13,91.03,18.49,49.64
80.36,90.69,18.74,50.31
81.14,90.35,19.00,51.00
83.52,90.69,18.74,50.31
84.30,90.35,19.00,51.00
86.68,90.69,18.74,50.31
88.58,89.84,18.49,49.64
90.02,90.18,18.24,48.97
91.87,90.51,18.00,48.31
93.50,90.18,18.24,48.97
95.15,89.84,18.49,49.64
96.37,89.50,18.74,50.31
98.47,90.51,18.00,48.31
100.49,90.36,17.28,46.38
102.65,91.77,17.05,45.76
104.20,91.45,17.28,46.38
106.36,91.77,17.05,45.76
107.90,91.45,17.28,46.38
109.88,91.14,17.51,47.01
111.04,90.82,17.75,47.66
112.65,90.49,18.00,48.31
114.28,90.16,18.24,48.97
115.48,89.83,18.49,49.64
117.16,89.49,18.74,50.31
118.85,89.14,19.00,51.00
120.33,89.49,18.74,50.31
122.23,89.83,18.49,49.64
123.91,89.49,18.74,50.31
125.15,90.37,19.00,51.00
127.07,90.71,18.74,50.31
128.97,91.05,18.49,49.64
130.65,90.71,18.74,50.31
132.55,91.05,18.49,49.64
134.22,90.71,18.74,50.31
136.12,89.86,18.49,49.64
137.35,89.52,18.74,50.31
138.59,89.18,19.00,51.00
139.84,87.59,19.26,51.70
142.06,88.49,19.52,52.40
143.57,88.85,19.26,51.70
145.53,89.19,19.00,51.00
147.45,89.54,18.74,50.31
149.36,89.88,18.49,49.64
151.03,89.54,18.74,50.31
152.93,89.88,18.49,49.64
154.81,90.21,18.24,48.97
156.01,89.88,18.49,49.64
157.69,89.54,18.74,50.31
159.59,89.88,18.49,49.64
161.26,89.54,18.74,50.31
162.72,89.88,18.49,49.64
164.39,89.54,18.74,50.31
166.09,89.19,19.00,51.00
167.57,89.54,18.74,50.31
169.47,89.88,18.49,49.64
171.14,89.54,18.74,50.31
173.29,90.42,19.00,51.00
175.01,90.07,19.26,51.70
176.96,90.42,19.00,51.00
178.44,90.76,18.74,50.31
179.90,89.91,18.49,49.64
182.02,89.57,18.74,50.31
183.48,89.91,18.49,49.64
185.15,89.57,18.74,50.31
186.61,89.91,18.49,49.64
188.28,89.57,18.74,50.31
190.19,89.91,18.49,49.64
191.41,89.57,18.74,50.31
193.31,89.91,18.49,49.64
194.98,89.57,18.74,50.31
196.44,89.91,18.49,49.64
198.32,90.24,18.24,48.97
199.97,89.91,18.49,49.64
201.64,89.57,18.74,50.31
202.88,88.00,19.00,51.00
204.60,87.65,19.26,51.70
206.10,88.00,19.00,51.00
207.82,87.65,19.26,51.70
209.32,88.00,19.00,51.00
210.57,87.65,19.26,51.70
211.85,87.30,19.52,52.40
213.83,87.65,19.26,51.70
215.78,88.00,19.00,51.00
217.96,88.90,19.26,51.70
219.46,88.02,19.00,51.00
221.18,87.67,19.26,51.70
223.34,88.70,18.49,49.64
225.01,88.36,18.74,50.31
227.16,88.02,19.00,51.00
227.96,87.67,19.26,51.70
229.91,88.02,19.00,51.00
231.63,87.67,19.26,51.70
232.90,87.32,19.52,52.40
234.42,87.67,19.26,51.70
236.17,87.32,19.52,52.40
237.68,87.67,19.26,51.70
239.64,88.02,19.00,51.00
241.36,87.67,19.26,51.70
243.10,87.32,19.52,52.40
245.08,87.67,19.26,51.70
246.58,88.02,19.00,51.00
248.30,87.67,19.26,51.70
249.57,86.06,19.52,52.40
252.01,87.65,19.26,51.70
253.29,87.30,19.52,52.40
255.05,86.94,19.79,53.12
256.36,86.58,20.06,53.84
257.69,86.21,20.33,54.58
259.75,86.58,20.06,53.84
261.79,86.94,19.79,53.12
263.80,87.30,19.52,52.40
265.78,87.65,19.26,51.70
267.05,87.30,19.52,52.40
269.03,87.65,19.26,51.70
270.77,87.30,19.52,52.40
272.06,86.94,19.79,53.12
273.86,86.58,20.06,53.84
275.41,86.94,19.79,53.12
277.21,86.58,20.06,53.84
279.02,86.21,20.33,54.58
280.60,86.58,20.06,53.84
282.42,86.21,20.33,54.58
284.48,86.58,20.06,53.84
285.81,86.21,20.33,54.58
287.87,86.58,20.06,53.84
289.68,86.21,20.33,54.58
291.27,86.58,20.06,53.84
293.08,86.21,20.33,54.58
295.14,86.58,20.06,53.84
296.70,86.94,19.79,53.12
298.49,86.58,20.06,53.84
300.05,86.94,19.79,53.12
301.84,86.58,20.06,53.84
303.17,86.21,20.33,54.58
305.23,86.58,20.06,53.84
306.56,86.21,20.33,54.58
308.40,85.84,20.61,55.32
