153.00,105.00,26.00,43.00
152.19,98.43,26.36,43.59
152.37,92.53,26.00,43.00
152.54,86.71,25.65,42.42
151.74,80.23,26.00,43.00
152.20,75.75,26.36,43.59
151.38,72.27,26.72,44.18
148.60,70.90,27.08,44.79
145.57,69.08,26.72,44.18
140.84,67.70,27.08,44.79
136.04,66.31,27.45,45.40
130.51,66.00,27.82,46.02
123.55,65.68,28.20,46.65
116.50,64.23,28.59,47.28
110.60,62.31,28.20,46.65
108.79,61.52,27.82,46.02
109.63,60.74,27.45,45.40
109.82,58.89,27.08,44.79
108.49,56.69,26.00,43.00
104.35,52.91,25.65,42.42
99.19,50.56,26.00,43.00
92.68,47.12,26.36,43.59
86.73,44.71,26.72,44.18
83.30,42.25,27.08,44.79
81.14,41.95,27.45,45.40
78.28,40.53,27.82,46.02
78.47,40.84,27.45,45.40
80.28,40.53,27.82,46.02
82.12,42.46,28.20,46.65
86.05,44.41,28.59,47.28
90.98,45.85,28.20,46.65
94.51,49.47,27.82,46.02
97.70,53.64,28.20,46.65
100.26,58.99,28.59,47.28
102.84,64.42,28.98,47.93
107.15,70.42,28.59,47.28
110.44,73.55,28.98,47.93
115.02,73.40,27.82,46.02
119.57,69.73,28.20,46.65
121.44,67.14,28.59,47.28
124.72,59.91,28.98,47.93
131.57,56.09,29.38,48.58
136.37,52.21,29.78,49.25
139.79,48.28,30.18,49.92
147.35,44.67,28.98,47.93
153.27,43.42,27.82,46.02
158.31,43.28,26.72,44.18
161.38,44.05,27.08,44.79
163.17,44.83,27.45,45.40
165.30,45.14,27.08,44.79
168.05,44.38,26.72,44.18
170.13,42.59,26.36,43.59
173.80,42.29,26.72,44.18
180.76,44.14,27.08,44.79
188.48,46.01,27.45,45.40
197.77,49.54,27.08,44.79
205.64,54.08,26.72,44.18
212.15,58.57,26.36,43.59
219.02,63.57,26.72,44.18
225.99,69.72,27.08,44.79
231.07,72.68,27.45,45.40
239.06,80.51,27.08,44.79
244.37,86.11,26.72,44.18
250.24,90.60,26.36,43.59
255.41,95.02,26.00,43.00
257.76,95.77,26.36,43.59
259.51,98.65,26.72,44.18
259.97,101.58,27.08,44.79
259.13,102.36,27.45,45.40
258.94,105.36,27.82,46.02
257.15,111.12,27.45,45.40
246.95,118.54,27.82,46.02
232.55,127.18,28.20,46.65
215.20,138.21,28.59,47.28
