262.00,94.00,16.00,26.00
261.35,92.94,15.78,25.65
261.08,91.90,15.57,25.30
260.22,91.11,15.78,25.65
258.96,89.69,16.00,26.00
257.68,88.88,16.22,26.36
255.60,87.42,16.44,26.72
253.49,85.29,16.66,27.08
252.56,83.78,16.89,27.45
250.80,80.26,17.12,27.82
249.85,78.04,17.36,28.20
249.31,76.47,17.59,28.59
247.05,74.19,17.83,28.98
246.06,73.29,18.08,29.38
243.74,71.66,18.32,29.78
242.72,70.73,18.57,30.18
241.24,68.32,18.83,30.60
240.20,66.62,19.09,31.01
238.21,64.90,19.35,31.44
236.66,63.92,19.61,31.87
233.67,62.93,19.88,32.30
232.57,61.92,20.15,32.74
229.98,60.11,20.42,33.19
228.84,59.07,20.70,33.64
228.20,56.39,20.99,34.10
228.05,55.32,21.27,34.57
227.39,52.57,21.56,35.04
227.24,51.47,21.86,35.52
226.03,48.64,22.16,36.00
225.34,47.52,22.46,36.50
223.00,44.60,22.77,36.99
221.74,43.45,23.08,37.50
219.34,40.46,23.39,38.01
218.61,39.27,23.71,38.53
216.72,37.14,24.04,39.06
214.80,34.02,24.36,39.59
214.04,32.79,24.70,40.13
212.07,29.58,25.03,40.68
210.68,28.32,25.38,41.23
207.42,26.03,25.72,41.80
205.99,24.73,26.07,42.37
204.54,23.41,26.43,42.95
203.72,22.07,26.79,43.53
202.89,21.77,27.16,44.13
202.04,20.40,27.53,44.73
201.85,19.00,27.90,45.34
202.34,17.59,28.28,45.96
202.84,17.28,28.67,46.59
204.03,16.96,29.06,47.23
204.54,16.63,29.46,47.87
206.49,17.47,29.86,48.52
206.69,17.80,29.46,47.87
207.93,17.47,29.86,48.52
208.45,17.14,30.27,49.19
209.71,15.61,30.68,49.86
210.25,14.06,31.10,50.54
211.55,12.48,31.53,51.23
213.64,9.64,31.96,51.93
214.97,9.28,32.39,52.64
216.33,7.64,32.84,53.36
219.30,8.58,33.28,54.09
220.69,10.84,33.74,54.82
223.32,17.70,33.28,54.09
231.19,38.38,33.74,54.82
234.61,47.84,33.28,54.09
244.91,60.63,33.74,54.82
252.06,61.59,34.20,55.57
271.80,40.93,34.67,56.33
277.28,32.96,33.28,54.09
268.15,24.70,33.74,54.82
272.84,4.32,34.20,55.57
279.83,-3.54,32.84,53.36
291.71,-12.02,32.39,52.64
277.36,-29.11,31.96,51.93
274.81,-28.21,32.39,52.64
276.16,-28.56,32.84,53.36
278.33,-28.93,33.28,54.09
278.56,-28.56,32.84,53.36
279.13,-28.93,33.28,54.09
279.36,-28.56,32.84,53.36
279.93,-28.93,33.28,54.09
280.16,-28.56,32.84,53.36
279.93,-28.93,33.28,54.09
280.16,-28.56,32.84,53.36
279.93,-28.93,33.28,54.09
280.16,-28.56,32.84,53.36
279.93,-28.93,33.28,54.09
280.16,-28.56,32.84,53.36
279.93,-28.93,33.28,54.09
279.37,-28.56,32.84,53.36
279.94,-28.93,33.28,54.09
279.71,-29.30,33.74,54.82
279.94,-28.93,33.28,54.09
279.71,-29.30,33.74,54.82
280.30,-29.67,34.20,55.57
280.07,-30.05,34.67,56.33
280.68,-30.44,35.14,57.10
281.29,-30.83,35.62,57.88
281.92,-31.22,36.11,58.67
281.67,-31.62,36.60,59.47
282.31,-33.48,37.10,60.29
282.06,-33.89,37.61,61.11
283.20,-33.48,37.10,60.29
282.95,-33.89,37.61,61.11
283.61,-34.30,38.12,61.94
284.27,-34.73,38.64,62.79
284.01,-35.16,39.17,63.65
284.27,-34.73,38.64,62.79
284.95,-35.16,39.17,63.65
284.68,-35.59,39.70,64.52
285.38,-36.03,40.24,65.40
285.10,-36.48,40.79,66.29
285.38,-36.03,40.24,65.40
284.69,-35.59,39.70,64.52
285.39,-36.03,40.24,65.40
285.11,-36.48,40.79,66.29
285.39,-36.03,40.24,65.40
285.11,-36.48,40.79,66.29
285.39,-36.03,40.24,65.40
285.11,-36.48,40.79,66.29
285.83,-36.93,41.35,67.20
285.13,-36.48,40.79,66.29
285.84,-36.93,41.35,67.20
286.12,-36.48,40.79,66.29
285.84,-36.93,41.35,67.20
285.56,-37.39,41.92,68.11
285.84,-36.93,41.35,67.20
285.56,-39.02,41.92,68.11
285.27,-39.49,42.49,69.04
284.98,-39.96,43.07,69.99
284.69,-40.44,43.66,70.94
283.95,-39.96,43.07,69.99
283.65,-40.44,43.66,70.94
282.92,-39.96,43.07,69.99
282.62,-40.44,43.66,70.94
282.92,-39.96,43.07,69.99
282.62,-40.44,43.66,70.94
282.32,-40.92,44.25,71.91
282.62,-40.44,43.66,70.94
282.32,-40.92,44.25,71.91
282.02,-41.41,44.86,72.89
282.81,-43.69,45.47,73.89
