310.00,102.00,39.00,50.00
308.42,101.15,38.47,49.33
307.22,99.62,39.00,50.00
305.63,98.77,38.47,49.33
304.43,97.23,39.00,50.00
302.85,96.39,38.47,49.33
301.65,94.85,39.00,50.00
300.44,93.29,39.53,50.68
298.83,92.43,39.00,50.00
297.62,90.87,39.53,50.68
296.95,90.02,39.00,50.00
296.29,90.35,38.47,49.33
295.09,88.82,39.00,50.00
294.43,87.97,38.47,49.33
292.86,87.13,37.96,48.66
292.60,85.62,38.47,49.33
291.41,85.28,39.00,50.00
290.74,84.43,38.47,49.33
290.09,83.60,37.96,48.66
289.45,83.93,37.44,48.01
288.28,83.60,37.96,48.66
287.10,82.08,38.47,49.33
285.90,81.74,39.00,50.00
284.69,81.40,39.53,50.68
284.02,81.74,39.00,50.00
283.36,82.08,38.47,49.33
281.22,81.74,39.00,50.00
279.64,82.08,38.47,49.33
278.44,81.74,39.00,50.00
276.28,81.40,39.53,50.68
275.61,80.54,39.00,50.00
272.49,80.20,39.53,50.68
270.30,79.86,40.07,51.38
269.62,80.20,39.53,50.68
267.43,79.86,40.07,51.38
265.80,80.20,39.53,50.68
264.57,79.86,40.07,51.38
262.34,79.51,40.62,52.08
260.09,79.15,41.17,52.79
259.39,80.76,40.62,52.08
257.74,81.11,40.07,51.38
255.52,82.01,40.62,52.08
254.25,81.65,41.17,52.79
252.58,82.01,40.62,52.08
252.30,82.92,41.17,52.79
250.63,83.27,40.62,52.08
249.37,82.92,41.17,52.79
248.67,83.27,40.62,52.08
248.39,82.92,41.17,52.79
248.67,83.27,40.62,52.08
248.39,81.65,41.17,52.79
248.11,80.01,41.74,53.51
250.87,79.84,40.07,51.38
253.51,78.50,38.47,49.33
254.19,76.96,39.00,50.00
257.71,74.19,39.53,50.68
259.85,72.13,39.00,50.00
263.38,68.14,39.53,50.68
267.39,64.88,39.00,50.00
270.42,64.03,38.47,49.33
274.84,60.09,39.00,50.00
278.32,58.79,37.44,48.01
281.70,56.12,37.96,48.66
286.06,53.42,38.47,49.33
288.14,53.76,37.96,48.66
291.58,52.24,38.47,49.33
293.19,50.70,39.00,50.00
296.71,49.14,39.53,50.68
299.33,47.57,40.07,51.38
301.98,47.41,38.47,49.33
304.52,45.87,39.00,50.00
308.48,45.02,38.47,49.33
309.15,43.49,39.00,50.00
311.73,41.93,39.53,50.68
314.35,40.35,40.07,51.38
315.05,38.75,40.62,52.08
316.28,37.87,40.07,51.38
316.98,37.51,40.62,52.08
319.18,35.40,40.07,51.38
319.88,33.80,40.62,52.08
320.16,32.92,40.07,51.38
321.83,31.32,40.62,52.08
322.11,30.43,40.07,51.38
321.83,27.58,40.62,52.08
321.55,25.96,41.17,52.79
321.83,26.32,40.62,52.08
321.14,25.43,40.07,51.38
320.87,25.08,40.62,52.08
319.60,24.73,41.17,52.79
319.88,25.08,40.62,52.08
319.19,26.67,40.07,51.38
317.95,26.32,40.62,52.08
318.22,26.67,40.07,51.38
317.95,27.57,40.62,52.08
317.26,27.92,40.07,51.38
316.98,27.57,40.62,52.08
315.72,27.21,41.17,52.79
315.02,28.82,40.62,52.08
314.33,30.40,40.07,51.38
314.60,31.96,39.53,50.68
313.37,32.85,40.07,51.38
313.64,33.20,39.53,50.68
312.97,35.94,39.00,50.00
312.70,35.60,39.53,50.68
312.43,36.48,40.07,51.38
312.70,36.83,39.53,50.68
312.58,39.01,37.96,48.66
312.32,38.67,38.47,49.33
312.58,39.01,37.96,48.66
313.34,39.98,36.44,46.72
313.98,38.52,36.94,47.36
315.10,39.96,36.44,46.72
315.74,38.51,36.94,47.36
316.38,38.18,37.44,48.01
318.41,38.51,36.94,47.36
320.00,39.45,35.47,45.47
320.62,39.14,35.95,46.09
321.71,39.45,35.47,45.47
323.19,39.14,35.95,46.09
323.82,39.95,36.44,46.72
326.23,39.63,36.94,47.36
325.98,39.30,37.44,48.01
328.01,40.76,36.94,47.36
329.55,41.59,37.44,48.01
330.21,42.43,37.96,48.66
331.36,43.91,37.44,48.01
332.02,44.75,37.96,48.66
331.76,45.60,38.47,49.33
332.93,47.10,37.96,48.66
332.67,47.96,38.47,49.33
332.93,48.29,37.96,48.66
331.75,50.32,38.47,49.33
330.55,51.19,39.00,50.00
329.89,51.52,38.47,49.33
328.69,51.19,39.00,50.00
327.47,52.06,39.53,50.68
324.32,51.72,40.07,51.38
323.07,51.36,40.62,52.08
322.38,51.72,40.07,51.38
319.80,52.06,39.53,50.68
318.57,51.72,40.07,51.38
317.89,52.06,39.53,50.68
316.66,50.48,40.07,51.38
314.09,50.83,39.53,50.68
312.48,51.17,39.00,50.00
311.27,49.61,39.53,50.68
308.11,49.27,40.07,51.38
307.84,48.92,40.62,52.08
307.15,49.27,40.07,51.38
305.90,47.67,40.62,52.08
302.66,44.78,41.17,52.79
298.37,40.56,41.74,53.51
296.32,41.63,40.07,51.38
294.69,40.76,39.53,50.68
293.08,41.10,39.00,50.00
293.35,41.44,38.47,49.33
293.23,42.42,36.94,47.36
292.08,40.95,37.44,48.01
290.91,40.62,37.96,48.66
289.73,39.10,38.47,49.33
289.08,39.43,37.96,48.66
287.89,39.10,38.47,49.33
287.24,39.43,37.96,48.66
285.70,40.91,37.44,48.01
285.07,40.10,36.94,47.36
284.95,42.14,35.47,45.47
283.85,41.83,35.95,46.09
283.60,41.51,36.44,46.72
282.98,42.93,35.95,46.09
282.74,42.62,36.44,46.72
282.12,44.04,35.95,46.09
281.87,43.72,36.44,46.72
281.63,43.40,36.94,47.36
281.87,44.84,36.44,46.72
282.12,45.16,35.95,46.09
281.87,44.84,36.44,46.72
282.98,46.27,35.95,46.09
283.22,46.58,35.47,45.47
283.85,46.27,35.95,46.09
285.35,45.95,36.44,46.72
286.46,46.27,35.95,46.09
287.09,45.95,36.44,46.72
287.72,45.63,36.94,47.36
288.85,45.95,36.44,46.72
291.26,46.77,36.94,47.36
293.26,47.09,36.44,46.72
295.23,47.40,35.95,46.09
296.32,47.71,35.47,45.47
297.80,48.51,35.95,46.09
301.45,49.91,35.47,45.47
303.37,50.22,34.99,44.86
304.83,51.00,35.47,45.47
306.32,50.69,35.95,46.09
308.26,52.09,35.47,45.47
310.60,53.00,34.05,43.66
313.68,52.70,34.52,44.25
314.73,54.05,34.05,43.66
316.16,53.75,34.52,44.25
317.21,55.10,34.05,43.66
319.46,55.86,34.52,44.25
321.33,57.21,34.05,43.66
321.92,57.97,34.52,44.25
322.97,58.27,34.05,43.66
324.40,59.03,34.52,44.25
325.00,59.81,34.99,44.86
326.07,61.17,34.52,44.25
325.83,60.87,34.99,44.86
326.44,62.74,35.47,45.47
326.68,63.05,34.99,44.86
327.38,64.98,33.59,43.07
327.61,65.27,33.14,42.49
326.26,67.57,32.70,41.92
326.16,68.40,31.39,40.25
325.63,69.63,30.97,39.70
324.82,72.25,29.73,38.12
324.31,73.41,29.33,37.61
324.51,73.66,28.94,37.10
324.02,74.79,28.55,36.60
324.21,75.04,28.16,36.11
324.71,74.79,28.55,36.60
324.51,74.54,28.94,37.10
324.71,73.91,28.55,36.60
324.90,73.29,28.16,36.11
324.71,73.04,28.55,36.60
324.51,71.90,28.94,37.10
323.61,70.75,29.33,37.61
323.11,71.00,28.94,37.10
322.21,70.75,29.33,37.61
321.71,71.00,28.94,37.10
321.22,71.25,28.55,36.60
320.33,71.00,28.94,37.10
320.53,72.13,28.55,36.60
319.37,72.38,28.16,36.11
319.18,72.13,28.55,36.60
318.69,72.38,28.16,36.11
317.13,72.13,28.55,36.60
316.24,71.88,28.94,37.10
316.44,73.01,28.55,36.60
315.55,72.76,28.94,37.10
314.37,74.76,28.55,36.60
313.48,74.51,28.94,37.10
312.99,74.76,28.55,36.60
311.41,75.41,28.94,37.10
309.80,75.15,29.33,37.61
308.18,74.89,29.73,38.12
307.67,76.05,29.33,37.61
305.79,77.20,28.94,37.10
304.18,76.94,29.33,37.61
303.27,76.69,29.73,38.12
301.35,77.85,29.33,37.61
300.16,78.10,28.94,37.10
298.56,78.75,29.33,37.61
296.22,78.49,29.73,38.12
295.01,78.75,29.33,37.61
292.67,79.41,29.73,38.12
291.46,80.57,29.33,37.61
289.12,80.31,29.73,38.12
287.91,80.57,29.33,37.61
286.28,81.23,29.73,38.12
285.08,81.48,29.33,37.61
283.45,82.14,29.73,38.12
282.94,82.40,29.33,37.61
281.32,83.06,29.73,38.12
280.39,82.79,30.14,38.64
279.88,83.97,29.73,38.12
280.08,84.23,29.33,37.61
279.88,85.80,29.73,38.12
279.68,86.47,30.14,38.64
279.88,88.56,29.73,38.12
279.68,90.15,30.14,38.64
280.59,94.07,29.73,38.12
280.39,95.67,30.14,38.64
281.31,99.59,29.73,38.12
281.10,101.18,30.14,38.64
282.02,105.10,29.73,38.12
282.22,108.06,29.33,37.61
282.02,112.38,29.73,38.12
281.82,113.98,30.14,38.64
281.31,117.90,29.73,38.12
281.51,119.96,29.33,37.61
281.01,121.99,28.94,37.10
280.52,124.00,28.55,36.60
280.71,125.98,28.16,36.11
278.90,126.22,27.78,35.62
279.09,127.30,27.41,35.14
280.90,126.21,27.78,35.62
282.74,125.97,28.16,36.11
279.41,130.01,27.04,34.67
277.67,129.43,26.68,34.20
272.94,129.19,27.04,34.67
269.47,126.43,27.41,35.14
266.62,123.62,27.78,35.62
263.72,120.78,28.16,36.11
262.16,118.78,28.55,36.60
261.00,117.29,28.16,36.11
260.52,114.97,27.78,35.62
260.44,114.04,26.68,34.20
259.61,111.31,27.04,34.67
258.76,109.38,27.41,35.14
258.30,107.96,27.04,34.67
256.14,105.19,27.41,35.14
255.29,102.39,27.78,35.62
253.75,101.28,28.16,36.11
252.60,98.10,27.78,35.62
251.74,96.12,28.16,36.11
250.17,92.36,28.55,36.60
248.59,90.33,28.94,37.10
248.10,88.82,28.55,36.60
246.94,87.34,28.16,36.11
245.80,85.02,27.78,35.62
245.33,83.57,27.41,35.14
244.86,82.14,27.04,34.67
244.02,79.38,27.41,35.14
243.55,77.12,27.04,34.67
243.10,75.71,26.68,34.20
242.27,73.81,27.04,34.67
242.08,71.04,27.41,35.14
241.89,69.09,27.78,35.62
241.70,67.12,28.16,36.11
241.89,66.51,27.78,35.62
241.03,63.66,28.16,36.11
240.84,62.54,28.55,36.60
239.95,61.40,28.94,37.10
240.14,60.77,28.55,36.60
239.25,59.63,28.94,37.10
239.45,59.00,28.55,36.60
239.25,58.75,28.94,37.10
239.05,58.50,29.33,37.61
238.56,57.86,28.94,37.10
238.36,57.61,29.33,37.61
238.56,57.86,28.94,37.10
238.36,57.61,29.33,37.61
238.56,57.86,28.94,37.10
238.36,57.61,29.33,37.61
237.86,57.86,28.94,37.10
238.37,59.41,29.33,37.61
237.46,59.16,29.73,38.12
237.25,59.82,30.14,38.64
237.46,61.00,29.73,38.12
236.53,61.67,30.14,38.64
235.59,62.34,30.55,39.17
234.64,63.03,30.97,39.70
234.11,66.11,30.55,39.17
233.16,66.80,30.97,39.70
232.95,68.46,31.39,40.25
232.42,69.68,30.97,39.70
231.45,71.34,31.39,40.25
230.92,73.52,30.97,39.70
230.40,75.67,30.55,39.17
228.70,78.26,30.97,39.70
227.74,79.92,31.39,40.25
226.76,81.60,31.82,40.79
225.77,82.32,32.25,41.35
225.22,84.56,31.82,40.79
224.23,86.26,32.25,41.35
223.68,88.50,31.82,40.79
222.69,90.20,32.25,41.35
221.38,93.42,31.82,40.79
220.84,95.63,31.39,40.25
220.31,97.80,30.97,39.70
219.35,99.46,31.39,40.25
218.07,101.64,30.97,39.70
