139.00,112.00,51.00,36.00
138.65,113.51,51.70,36.49
139.00,115.48,51.00,36.00
139.34,117.43,50.31,35.51
139.00,118.05,51.00,36.00
138.65,118.68,51.70,36.49
139.00,119.79,51.00,36.00
138.65,119.54,51.70,36.49
139.00,119.79,51.00,36.00
138.65,119.54,51.70,36.49
139.00,119.79,51.00,36.00
138.65,119.54,51.70,36.49
136.55,119.79,51.00,36.00
136.20,119.54,51.70,36.49
136.55,119.79,51.00,36.00
136.20,118.67,51.70,36.49
136.55,118.91,51.00,36.00
136.90,118.30,50.31,35.51
136.55,117.20,51.00,36.00
136.20,116.95,51.70,36.49
136.55,116.33,51.00,36.00
136.20,115.21,51.70,36.49
136.55,115.46,51.00,36.00
136.20,114.33,51.70,36.49
136.55,113.72,51.00,36.00
136.90,113.96,50.31,35.51
136.55,112.85,51.00,36.00
137.44,111.73,51.70,36.49
137.79,111.98,51.00,36.00
138.69,110.85,51.70,36.49
139.03,110.24,51.00,36.00
138.69,109.99,51.70,36.49
139.59,108.85,52.40,36.99
139.94,109.10,51.70,36.49
140.85,108.85,52.40,36.99
141.20,109.10,51.70,36.49
142.11,108.85,52.40,36.99
144.30,107.70,53.12,37.50
145.91,107.07,52.40,36.99
148.10,105.91,53.12,37.50
150.98,106.17,52.40,36.99
154.44,105.91,53.12,37.50
157.32,107.05,52.40,36.99
159.51,107.70,53.12,37.50
161.73,108.36,53.84,38.01
163.98,109.02,54.58,38.53
164.94,109.70,55.32,39.05
166.62,110.88,54.58,38.53
168.90,109.68,55.32,39.05
170.59,109.02,54.58,38.53
172.87,106.89,55.32,39.05
173.84,104.72,56.08,39.59
176.18,102.52,56.85,40.13
179.26,101.84,56.08,39.59
180.24,100.61,56.85,40.13
180.62,99.93,56.08,39.59
180.24,98.70,56.85,40.13
181.97,98.02,56.08,39.59
182.95,96.78,56.85,40.13
182.56,96.51,57.62,40.67
184.31,97.75,56.85,40.13
185.31,98.45,57.62,40.67
184.91,98.17,58.41,41.23
185.31,99.42,57.62,40.67
186.32,99.15,58.41,41.23
185.33,100.40,57.62,40.67
184.93,100.12,58.41,41.23
185.33,100.40,57.62,40.67
185.72,101.64,56.85,40.13
185.33,101.36,57.62,40.67
185.72,101.64,56.85,40.13
185.33,101.36,57.62,40.67
184.93,101.09,58.41,41.23
183.11,99.80,59.21,41.79
183.51,100.08,58.41,41.23
182.52,100.36,57.62,40.67
182.13,100.08,58.41,41.23
180.31,100.80,59.21,41.79
180.71,100.10,58.41,41.23
178.89,99.81,59.21,41.79
178.71,100.65,56.85,40.13
178.32,99.40,57.62,40.67
177.34,99.67,56.85,40.13
175.57,98.42,57.62,40.67
174.59,98.70,56.85,40.13
172.82,98.42,57.62,40.67
171.85,98.70,56.85,40.13
172.23,98.97,56.08,39.59
170.48,97.73,56.85,40.13
168.71,97.46,57.62,40.67
169.10,97.73,56.85,40.13
168.14,98.95,56.08,39.59
168.51,100.16,55.32,39.05
166.79,99.89,56.08,39.59
166.41,99.62,56.85,40.13
166.02,100.32,57.62,40.67
165.63,100.04,58.41,41.23
166.02,101.30,57.62,40.67
166.41,101.57,56.85,40.13
166.79,101.84,56.08,39.59
166.41,101.57,56.85,40.13
166.02,101.30,57.62,40.67
165.04,101.57,56.85,40.13
164.65,100.32,57.62,40.67
163.68,100.60,56.85,40.13
163.29,100.32,57.62,40.67
161.50,101.03,58.41,41.23
161.89,101.31,57.62,40.67
160.91,101.59,56.85,40.13
160.52,101.31,57.62,40.67
160.13,101.03,58.41,41.23
160.52,102.29,57.62,40.67
160.91,102.56,56.85,40.13
160.52,102.29,57.62,40.67
160.13,102.01,58.41,41.23
159.14,101.31,57.62,40.67
159.53,100.62,56.85,40.13
159.14,100.35,57.62,40.67
159.53,99.66,56.85,40.13
159.14,99.39,57.62,40.67
159.53,98.70,56.85,40.13
159.91,98.02,56.08,39.59
160.29,97.35,55.32,39.05
159.91,96.13,56.08,39.59
160.29,94.52,55.32,39.05
159.91,93.30,56.08,39.59
160.29,92.63,55.32,39.05
160.66,91.05,54.58,38.53
161.03,90.40,53.84,38.01
161.39,89.75,53.12,37.50
161.75,89.12,52.40,36.99
162.67,87.96,53.12,37.50
163.03,87.33,52.40,36.99
163.38,86.70,51.70,36.49
163.03,85.57,52.40,36.99
163.94,84.41,53.12,37.50
163.58,83.24,53.84,38.01
163.94,83.50,53.12,37.50
164.30,82.87,52.40,36.99
164.65,82.24,51.70,36.49
165.56,81.10,52.40,36.99
165.20,80.85,53.12,37.50
165.56,80.21,52.40,36.99
165.91,80.46,51.70,36.49
165.56,79.33,52.40,36.99
165.91,79.58,51.70,36.49
165.56,78.44,52.40,36.99
165.91,78.69,51.70,36.49
165.56,78.44,52.40,36.99
165.91,78.69,51.70,36.49
165.56,78.44,52.40,36.99
165.91,78.69,51.70,36.49
165.04,78.07,51.00,36.00
165.93,76.95,51.70,36.49
165.58,75.81,52.40,36.99
165.93,76.06,51.70,36.49
166.28,75.44,51.00,36.00
165.93,75.20,51.70,36.49
166.83,74.95,52.40,36.99
167.19,75.20,51.70,36.49
167.53,75.44,51.00,36.00
167.19,75.20,51.70,36.49
167.53,75.44,51.00,36.00
167.19,75.20,51.70,36.49
167.53,75.44,51.00,36.00
167.88,74.83,50.31,35.51
167.53,74.59,51.00,36.00
167.88,74.83,50.31,35.51
167.53,74.59,51.00,36.00
167.88,74.83,50.31,35.51
167.53,74.59,51.00,36.00
167.19,76.97,51.70,36.49
166.83,77.61,52.40,36.99
166.48,77.36,53.12,37.50
166.83,77.61,52.40,36.99
166.48,77.36,53.12,37.50
166.11,79.84,53.84,38.01
165.74,80.50,54.58,38.53
165.37,80.24,55.32,39.05
165.74,81.43,54.58,38.53
165.37,81.16,55.32,39.05
164.99,81.85,56.08,39.59
164.61,82.54,56.85,40.13
164.99,83.76,56.08,39.59
