302.00,135.00,67.00,81.00
299.91,138.39,67.92,82.11
296.14,141.82,68.84,83.23
295.67,145.30,69.78,84.36
296.90,146.78,70.74,85.52
299.85,146.20,71.70,86.68
302.85,145.60,72.68,87.87
306.78,146.20,71.70,86.68
306.29,147.71,72.68,87.87
304.03,147.11,73.67,89.07
303.53,146.50,74.68,90.28
308.47,145.89,75.70,91.52
313.48,140.81,76.73,92.77
320.42,135.66,77.78,94.03
325.56,132.73,78.84,95.32
329.83,131.12,77.78,94.03
329.30,128.19,78.84,95.32
328.76,127.54,79.92,96.62
332.19,127.24,76.73,92.77
334.53,121.27,75.70,91.52
337.69,116.20,76.73,92.77
344.64,113.31,77.78,94.03
347.89,110.38,78.84,95.32
353.11,109.73,79.92,96.62
360.34,113.77,81.01,97.94
369.64,122.63,82.12,99.28
373.07,124.37,83.24,100.63
364.41,116.33,84.38,102.01
355.62,103.23,85.53,103.40
344.63,89.95,86.70,104.81
339.06,83.21,85.53,103.40
334.85,80.50,82.12,99.28
333.46,81.17,81.01,97.94
332.91,82.89,82.12,99.28
334.34,89.45,83.24,100.63
342.79,104.43,82.12,99.28
354.21,120.66,83.24,100.63
367.82,129.76,84.38,102.01
367.24,126.58,85.53,103.40
360.42,113.30,86.70,104.81
351.39,97.29,87.88,106.24
348.65,81.05,89.08,107.69
350.21,77.70,90.30,109.17
354.09,74.84,86.70,104.81
355.61,74.13,87.88,106.24
355.01,81.15,89.08,107.69
357.72,92.08,87.88,106.24
365.54,113.78,84.38,102.01
375.23,130.46,85.53,103.40
378.81,134.78,86.70,104.81
371.89,123.87,87.88,106.24
362.74,117.97,89.08,107.69
363.34,116.15,87.88,106.24
358.46,115.42,89.08,107.69
352.73,118.70,87.88,106.24
349.16,126.96,86.70,104.81
346.90,138.71,83.24,100.63
340.25,140.47,84.38,102.01
343.78,144.74,85.53,103.40
343.20,141.52,86.70,104.81
332.06,151.00,87.88,106.24
325.05,152.86,89.08,107.69
324.44,139.02,90.30,109.17
316.50,129.42,89.08,107.69
303.90,124.12,85.53,103.40
295.75,126.19,82.12,99.28
291.71,132.74,78.84,95.32
291.18,141.36,79.92,96.62
291.71,148.88,78.84,95.32
292.25,154.03,77.78,94.03
289.82,151.10,78.84,95.32
287.37,145.82,79.92,96.62
275.15,149.86,81.01,97.94
276.57,156.34,82.12,99.28
271.29,159.36,81.01,97.94
264.17,150.74,79.92,96.62
262.08,141.53,76.73,92.77
257.14,139.96,75.70,91.52
256.91,139.68,72.68,87.87
255.01,147.50,69.78,84.36
254.79,158.91,67.00,81.00
252.70,174.12,67.92,82.11
250.59,193.53,68.84,83.23
251.05,201.98,67.92,82.11
250.59,201.41,68.84,83.23
246.77,202.87,69.78,84.36
240.63,189.46,68.84,83.23
238.83,189.20,66.10,79.91
239.27,191.63,65.21,78.83
238.17,195.89,64.33,77.77
237.73,201.04,65.21,78.83
237.53,208.06,62.61,75.69
235.58,211.22,63.46,76.72
239.01,209.93,62.61,75.69
241.70,213.18,60.11,72.67
242.90,214.63,57.71,69.77
244.65,215.10,56.94,68.83
247.73,213.93,56.17,67.91
248.72,210.16,56.94,68.83
249.71,206.34,57.71,69.77
250.72,202.47,58.50,70.73
241.42,197.93,57.71,69.77
253.66,194.05,58.50,70.73
254.69,191.85,59.30,71.69
261.34,189.98,56.94,68.83
260.95,199.55,57.71,69.77
258.11,192.91,55.41,66.99
255.86,182.25,54.67,66.09
251.49,175.37,55.41,66.99
256.51,170.03,56.17,67.91
265.69,154.69,56.94,68.83
280.54,142.50,57.71,69.77
278.74,140.33,58.50,70.73
263.73,135.22,56.17,67.91
270.76,134.07,55.41,66.99
273.07,151.54,56.17,67.91
269.96,144.47,56.94,68.83
270.95,130.60,57.71,69.77
272.71,139.33,56.94,68.83
271.74,143.05,56.17,67.91
276.11,146.73,55.41,66.99
279.77,144.98,53.20,64.32
278.38,147.74,51.08,61.75
279.93,156.93,50.39,60.92
284.42,162.35,48.38,58.49
280.56,149.15,49.04,59.29
299.62,148.96,47.09,56.93
291.28,144.42,47.73,57.70
304.89,146.83,48.38,58.49
308.08,148.00,46.45,56.16
316.50,151.71,44.60,53.92
317.28,136.91,45.21,54.66
319.17,139.20,45.83,55.40
321.09,145.56,46.45,56.16
323.03,145.17,47.09,56.93
325.00,146.17,47.73,57.70
328.71,146.56,47.09,56.93
330.68,146.17,47.73,57.70
329.20,145.78,48.38,58.49
329.05,165.81,46.45,56.16
323.86,179.49,45.83,55.40
324.17,185.11,45.21,54.66
320.56,180.75,45.83,55.40
320.25,180.37,46.45,56.16
317.67,178.62,47.09,56.93
313.91,175.46,47.73,57.70
312.43,170.85,48.38,58.49
301.50,170.45,49.04,59.29
294.01,168.61,49.71,60.10
288.83,166.73,50.39,60.92
283.58,166.32,51.08,61.75
275.78,168.90,51.78,62.60
270.39,166.95,52.49,63.45
264.92,168.06,53.20,64.32
267.15,164.49,53.93,65.20
261.53,165.63,54.67,66.09
277.11,149.11,55.41,66.99
279.43,138.87,56.17,67.91
279.05,135.10,56.94,68.83
277.27,139.66,57.71,69.77
278.28,140.88,58.50,70.73
276.46,157.60,59.30,71.69
271.73,162.34,60.11,72.67
274.24,163.61,60.93,73.66
278.27,168.49,61.76,74.67
285.37,164.34,62.61,75.69
291.03,173.03,63.46,76.72
292.14,166.91,64.33,77.77
309.73,173.84,61.76,74.67
298.79,171.51,62.61,75.69
322.73,187.57,63.46,76.72
340.82,166.51,64.33,77.77
345.08,165.98,65.21,78.83
346.22,165.44,66.10,79.91
350.59,170.73,67.00,81.00
353.47,176.08,64.33,77.77
357.72,175.83,61.76,74.67
367.49,179.04,59.30,71.69
375.51,178.82,56.94,68.83
376.50,176.68,57.71,69.77
376.89,178.80,56.94,68.83
378.62,184.15,56.17,67.91
379.61,175.43,56.94,68.83
386.73,175.89,56.17,67.91
391.73,177.25,53.93,65.20
390.05,176.80,54.67,66.09
392.34,186.00,55.41,66.99
400.05,193.69,56.17,67.91
406.50,194.87,56.94,68.83
407.49,194.40,57.71,69.77
414.12,190.53,58.50,70.73
402.33,174.57,59.30,71.69
394.72,161.87,60.11,72.67
389.92,156.07,60.93,73.66
390.98,157.36,61.76,74.67
391.40,157.86,60.93,73.66
392.47,159.15,61.76,74.67
395.81,156.12,60.93,73.66
