347.00,58.00,103.00,251.00
345.26,59.69,101.61,247.62
344.56,58.00,103.00,251.00
342.82,59.69,101.61,247.62
339.65,58.00,103.00,251.00
336.44,56.29,104.41,254.43
334.67,64.02,103.00,251.00
326.45,62.31,104.41,254.43
324.68,64.02,103.00,251.00
320.50,65.71,101.61,247.62
318.78,67.38,100.24,244.28
318.47,77.88,96.25,234.54
322.60,82.56,92.41,225.19
323.23,84.08,91.16,222.15
319.52,85.57,89.93,219.16
320.13,87.05,88.72,216.21
330.32,80.31,89.93,219.16
337.31,76.60,88.72,216.21
343.18,75.12,89.93,219.16
344.75,73.63,91.16,222.15
344.13,72.11,92.41,225.19
345.75,70.57,93.67,228.26
345.11,69.01,94.95,231.38
348.00,70.57,93.67,228.26
350.84,72.11,92.41,225.19
352.46,70.57,93.67,228.26
367.77,63.46,94.95,231.38
371.75,61.88,96.25,234.54
366.41,48.87,97.56,237.74
368.11,47.24,98.89,240.99
345.36,48.87,97.56,237.74
347.07,47.24,98.89,240.99
353.60,52.05,94.95,231.38
350.64,44.84,96.25,234.54
345.91,49.52,92.41,225.19
345.62,54.01,88.72,216.21
338.54,57.79,89.93,219.16
337.02,59.27,88.72,216.21
341.82,65.84,87.53,213.30
338.26,72.33,86.35,210.42
367.08,65.77,87.53,213.30
361.45,67.21,86.35,210.42
362.96,70.89,87.53,213.30
368.75,64.25,88.72,216.21
364.39,78.52,85.19,207.59
365.88,77.10,86.35,210.42
367.60,86.15,82.91,202.03
369.05,84.77,84.04,204.79
368.48,78.39,85.19,207.59
365.82,82.02,86.35,210.42
361.03,75.46,87.53,213.30
360.44,74.01,88.72,216.21
359.83,77.79,89.93,219.16
363.59,76.29,91.16,222.15
362.05,77.79,89.93,219.16
360.52,74.08,88.72,216.21
363.22,75.54,87.53,213.30
362.62,74.08,88.72,216.21
366.34,67.34,89.93,219.16
369.07,68.82,88.72,216.21
368.47,67.34,89.93,219.16
367.85,65.85,91.16,222.15
362.79,58.92,92.41,225.19
359.91,57.39,93.67,228.26
357.00,61.38,94.95,231.38
351.73,59.80,96.25,234.54
352.38,50.27,94.95,231.38
346.27,51.83,93.67,228.26
340.25,47.97,92.41,225.19
337.37,51.91,93.67,228.26
332.17,50.35,94.95,231.38
329.21,48.77,96.25,234.54
325.30,50.35,94.95,231.38
327.20,54.96,91.16,222.15
325.65,56.46,89.93,219.16
325.37,60.83,86.35,210.42
323.12,65.02,82.91,202.03
317.79,66.38,81.79,199.31
307.28,65.02,82.91,202.03
305.87,66.38,81.79,199.31
301.85,70.36,78.53,191.36
298.66,71.65,77.47,188.78
301.90,65.77,78.53,191.36
309.87,71.59,77.47,188.78
318.55,71.00,74.38,181.26
319.86,65.35,75.40,183.73
322.15,62.24,74.38,181.26
322.65,63.46,73.38,178.81
321.41,68.90,72.39,176.40
320.18,70.09,71.41,174.03
317.95,73.13,72.39,176.40
317.46,76.22,73.38,178.81
315.17,75.00,74.38,181.26
314.67,73.76,75.40,183.73
315.99,76.98,76.43,186.24
317.32,75.70,77.47,188.78
318.68,74.42,78.53,191.36
320.05,73.11,79.60,193.98
321.64,72.51,76.43,186.24
322.98,71.23,77.47,188.78
324.33,65.35,78.53,191.36
323.80,59.39,79.60,193.98
320.56,60.70,78.53,191.36
319.23,57.46,77.47,188.78
312.42,58.73,76.43,186.24
306.32,57.46,77.47,188.78
300.14,56.17,78.53,191.36
298.81,52.93,77.47,188.78
288.85,51.64,78.53,191.36
285.66,52.93,77.47,188.78
286.19,54.20,76.43,186.24
289.47,57.91,73.38,178.81
288.97,56.69,74.38,181.26
288.46,55.45,75.40,183.73
288.97,52.34,74.38,181.26
290.27,51.10,75.40,183.73
293.42,49.85,76.43,186.24
295.75,51.10,75.40,183.73
302.46,54.76,72.39,176.40
305.49,53.56,73.38,178.81
310.35,47.99,74.38,181.26
315.26,51.60,71.41,174.03
318.24,50.41,72.39,176.40
319.51,49.21,73.38,178.81
322.58,47.99,74.38,181.26
324.84,49.21,73.38,178.81
328.81,50.41,72.39,176.40
331.84,53.50,73.38,178.81
334.91,56.63,74.38,181.26
337.17,57.85,73.38,178.81
338.45,60.98,74.38,181.26
337.95,59.74,75.40,183.73
336.67,60.98,74.38,181.26
336.16,59.74,75.40,183.73
337.66,54.94,72.39,176.40
339.11,54.39,69.50,169.37
338.89,46.06,66.73,162.62
339.34,43.30,65.83,160.43
341.34,40.59,64.95,158.26
341.78,37.91,64.07,156.13
341.58,37.42,61.52,149.91
342.00,38.43,60.69,147.89
342.41,39.43,59.87,145.89
342.81,40.41,59.06,143.93
341.26,39.96,56.71,138.19
339.50,39.02,57.48,140.08
334.02,35.36,55.19,134.49
330.96,34.44,55.94,136.33
335.94,30.87,53.71,130.89
335.58,29.98,54.45,132.68
336.66,32.63,52.27,127.39
335.29,35.17,50.19,122.31
334.95,34.33,50.88,123.98
335.29,35.17,50.19,122.31
337.39,34.33,50.88,123.98
337.74,32.23,50.19,122.31
338.61,31.39,50.88,123.98
341.37,32.23,50.19,122.31
340.05,31.85,48.19,117.43
339.72,28.19,48.85,119.03
338.20,24.48,49.51,120.66
337.36,28.15,48.85,119.03
337.69,26.14,48.19,117.43
336.43,28.48,46.27,112.75
328.24,27.71,46.90,114.29
326.78,32.49,47.54,115.85
329.92,34.80,45.64,111.23
335.16,28.63,46.27,112.75
336.56,29.39,45.64,111.23
338.47,31.33,46.27,112.75
339.28,33.31,46.90,114.29
337.82,32.52,47.54,115.85
350.22,26.10,48.19,117.43
351.68,24.11,47.54,115.85
359.88,27.63,46.90,114.29
361.31,28.40,46.27,112.75
370.76,30.65,44.42,108.25
373.16,28.82,43.82,106.79
374.50,32.06,43.23,105.35
380.93,32.77,42.65,103.94
382.23,33.47,42.08,102.54
387.49,31.74,41.51,101.15
385.80,32.42,40.95,99.79
381.90,32.11,39.32,95.81
382.69,34.02,37.75,91.99
379.96,33.73,36.24,88.32
379.35,34.33,35.76,87.13
378.74,34.91,35.27,85.96
377.64,34.33,35.76,87.13
376.19,32.85,35.27,85.96
371.66,32.26,35.76,87.13
368.80,31.67,36.24,88.32
368.56,28.92,36.74,89.53
371.83,28.64,35.27,85.96
372.90,29.22,34.80,84.80
377.26,29.79,34.33,83.66
378.30,30.35,33.87,82.53
376.63,30.10,32.52,79.24
377.28,31.68,31.22,76.08
376.75,30.39,30.80,75.06
376.23,30.89,30.38,74.04
374.74,34.08,29.17,71.09
370.99,35.32,29.57,72.06
370.07,34.83,29.98,73.05
370.27,35.32,29.57,72.06
369.50,35.10,28.39,69.19
370.68,34.62,28.78,70.13
370.88,33.44,28.39,69.19
371.07,32.26,28.01,68.26
370.59,31.11,27.63,67.34
371.44,29.97,27.26,66.43
374.49,31.29,26.17,63.78
376.82,31.09,25.13,61.24
379.37,30.06,24.79,60.41
381.61,29.64,25.13,61.24
384.76,30.06,24.79,60.41
384.93,29.03,24.46,59.60
385.95,27.18,24.79,60.41
386.99,26.76,25.13,61.24
386.33,26.57,24.13,58.80
386.25,27.75,23.17,56.45
387.25,28.87,22.24,54.20
383.08,28.70,21.35,52.04
379.18,29.05,21.07,51.34
382.11,27.45,21.35,52.04
382.76,27.80,21.07,51.34
381.54,28.37,20.60,50.20
381.54,29.53,20.60,50.20
382.01,30.69,20.60,50.20
384.45,34.25,20.60,50.20
388.25,35.41,20.60,50.20
394.59,38.97,20.60,50.20
396.45,41.07,20.88,50.89
396.59,44.93,20.60,50.20
396.12,47.25,20.60,50.20
397.58,50.81,20.60,50.20
399.04,53.19,20.60,50.20
402.41,55.29,20.88,50.89
404.48,56.81,20.60,50.20
408.38,57.99,20.60,50.20
410.24,57.65,20.88,50.89
414.34,59.20,20.60,50.20
416.20,58.86,20.88,50.89
420.79,60.40,20.60,50.20
423.72,60.40,20.60,50.20
428.59,60.06,20.88,50.89
432.00,60.95,21.17,51.58
439.07,61.85,21.46,52.28
443.79,62.21,21.17,51.58
452.39,63.11,21.46,52.28
457.99,64.02,21.75,53.00
468.42,64.95,22.05,53.72
475.36,65.31,21.75,53.00
473.96,68.18,21.46,52.28
475.90,67.82,21.75,53.00
475.75,68.75,22.05,53.72
478.82,68.38,22.35,54.46
