83.00,200.00,35.00,131.00
84.46,199.11,35.48,132.79
86.38,196.86,35.00,131.00
91.11,199.47,33.60,125.78
97.70,203.29,33.15,124.08
104.21,204.13,32.70,122.41
107.17,203.29,33.15,124.08
110.53,204.13,32.70,122.41
112.69,203.29,33.15,124.08
114.89,202.45,33.60,125.78
117.50,206.27,33.15,124.08
119.69,202.41,33.60,125.78
121.92,201.55,34.06,127.49
123.34,200.68,34.53,129.24
127.30,202.94,35.00,131.00
130.03,203.82,34.53,129.24
134.83,202.94,35.00,131.00
140.04,203.82,34.53,129.24
144.36,201.63,34.06,127.49
148.62,202.49,33.60,125.78
152.03,203.34,33.15,124.08
154.61,204.17,32.70,122.41
156.77,203.34,33.15,124.08
160.13,204.17,32.70,122.41
163.89,203.34,33.15,124.08
166.89,202.49,33.60,125.78
171.89,200.36,33.15,124.08
174.89,199.51,33.60,125.78
177.93,198.65,34.06,127.49
181.39,199.51,33.60,125.78
183.61,198.65,34.06,127.49
185.86,197.78,34.53,129.24
188.55,198.65,34.06,127.49
191.20,196.49,33.60,125.78
194.24,195.63,34.06,127.49
198.50,196.49,33.60,125.78
202.36,195.63,34.06,127.49
208.23,196.49,33.60,125.78
212.91,195.63,34.06,127.49
218.48,194.76,34.53,129.24
223.28,193.88,35.00,131.00
227.30,192.99,35.48,132.79
230.90,190.74,35.00,131.00
234.92,189.84,35.48,132.79
237.26,188.94,35.96,134.60
240.91,189.84,35.48,132.79
244.12,188.94,35.96,134.60
249.81,191.62,34.53,129.24
253.77,190.74,35.00,131.00
259.81,191.62,34.53,129.24
264.61,190.74,35.00,131.00
269.82,191.62,34.53,129.24
274.63,193.88,35.00,131.00
279.83,194.76,34.53,129.24
284.50,197.34,33.15,124.08
289.11,196.49,33.60,125.78
293.79,195.63,34.06,127.49
298.53,194.76,34.53,129.24
303.33,197.02,35.00,131.00
308.20,192.94,35.48,132.79
313.48,193.84,35.00,131.00
318.35,192.94,35.48,132.79
322.43,192.04,35.96,134.60
326.55,191.12,36.45,136.44
329.85,190.19,36.95,138.30
334.48,191.12,36.45,136.44
339.04,192.04,35.96,134.60
344.73,194.72,34.53,129.24
349.86,198.65,34.06,127.49
354.60,197.78,34.53,129.24
359.41,196.90,35.00,131.00
363.43,196.00,35.48,132.79
367.02,196.90,35.00,131.00
370.19,196.00,35.48,132.79
373.40,195.10,35.96,134.60
377.05,196.00,35.48,132.79
380.65,200.04,35.00,131.00
385.52,199.15,35.48,132.79
389.12,200.04,35.00,131.00
393.50,200.92,34.53,129.24
396.62,200.04,35.00,131.00
398.13,202.65,33.60,125.78
396.26,201.79,34.06,127.49
396.86,194.72,34.53,129.24
395.45,192.53,34.06,127.49
396.49,199.43,33.60,125.78
392.99,198.57,34.06,127.49
389.99,199.43,33.60,125.78
387.83,200.28,33.15,124.08
385.99,199.43,33.60,125.78
382.50,198.57,34.06,127.49
380.31,199.43,33.60,125.78
377.62,198.57,34.06,127.49
374.90,197.70,34.53,129.24
371.87,201.63,34.06,127.49
369.68,202.49,33.60,125.78
366.99,201.63,34.06,127.49
367.22,205.51,33.60,125.78
368.25,206.35,33.15,124.08
370.04,207.19,32.70,122.41
