228.00,236.00,80.00,64.00
230.43,234.92,78.92,63.14
231.81,236.02,80.00,64.00
233.21,243.37,81.09,64.87
231.84,253.02,80.00,64.00
228.59,254.97,78.92,63.14
228.05,246.86,80.00,64.00
228.59,232.13,78.92,63.14
226.13,227.10,80.00,64.00
225.59,240.67,81.09,64.87
221.09,260.75,82.20,65.76
221.64,265.86,81.09,64.87
225.03,251.21,82.20,65.76
228.47,226.77,83.32,66.66
231.00,217.75,82.20,65.76
232.44,231.70,83.32,66.66
242.87,241.61,82.20,65.76
251.21,232.71,81.09,64.87
251.75,216.26,80.00,64.00
237.14,210.63,78.92,63.14
209.72,216.34,80.00,64.00
185.82,229.91,81.09,64.87
199.07,238.94,82.20,65.76
230.51,244.89,83.32,66.66
235.02,250.07,82.20,65.76
216.11,248.96,81.09,64.87
193.61,243.25,80.00,64.00
171.66,236.59,81.09,64.87
167.16,239.30,82.20,65.76
182.60,242.05,83.32,66.66
200.91,234.61,82.20,65.76
202.35,221.36,83.32,66.66
195.02,218.66,82.20,65.76
195.58,225.33,81.09,64.87
206.86,226.46,82.20,65.76
217.14,220.68,81.09,64.87
214.62,215.50,82.20,65.76
206.06,221.45,83.32,66.66
207.51,243.70,84.46,67.57
214.08,268.15,83.32,66.66
218.59,271.76,82.20,65.76
208.03,261.71,83.32,66.66
194.78,262.16,82.20,65.76
182.22,269.71,83.32,66.66
182.78,274.89,82.20,65.76
198.91,276.89,81.09,64.87
212.16,279.60,82.20,65.76
217.60,283.95,83.32,66.66
217.03,278.63,84.46,67.57
218.51,260.09,85.61,68.49
231.25,242.71,84.46,67.57
247.82,238.37,83.32,66.66
262.19,251.44,82.20,65.76
257.63,257.39,83.32,66.66
232.73,250.45,84.46,67.57
211.30,239.71,83.32,66.66
200.60,234.39,84.46,67.57
207.17,238.04,83.32,66.66
214.71,244.08,84.46,67.57
229.27,249.33,83.32,66.66
236.81,237.52,84.46,67.57
239.38,223.58,83.32,66.66
236.00,222.45,82.20,65.76
241.44,222.00,83.32,66.66
257.08,218.30,84.46,67.57
277.65,213.96,83.32,66.66
285.19,219.99,84.46,67.57
278.45,235.97,85.61,68.49
264.84,247.78,84.46,67.57
256.04,244.03,85.61,68.49
262.70,231.52,84.46,67.57
273.27,222.38,83.32,66.66
276.75,221.92,84.46,67.57
278.23,206.67,85.61,68.49
265.15,182.87,86.78,69.43
241.33,170.57,87.97,70.37
214.85,169.38,86.78,69.43
203.10,168.21,85.61,68.49
209.76,168.67,84.46,67.57
219.46,163.27,85.61,68.49
226.12,155.63,84.46,67.57
231.70,166.67,85.61,68.49
232.28,184.97,84.46,67.57
223.48,197.66,85.61,68.49
222.03,206.23,84.46,67.57
209.13,202.48,85.61,68.49
189.80,193.68,86.78,69.43
186.27,182.64,85.61,68.49
198.19,165.51,86.78,69.43
218.71,168.42,87.97,70.37
241.65,200.47,89.17,71.34
248.58,231.35,87.97,70.37
245.01,246.82,86.78,69.43
237.37,240.71,85.61,68.49
229.84,223.33,84.46,67.57
225.16,209.72,85.61,68.49
227.76,210.18,84.46,67.57
231.29,213.01,85.61,68.49
242.00,208.61,84.46,67.57
243.48,196.64,85.61,68.49
229.87,195.48,84.46,67.57
218.44,207.13,83.32,66.66
223.95,221.27,84.46,67.57
252.14,225.74,85.61,68.49
284.88,215.28,86.78,69.43
283.41,205.88,85.61,68.49
257.64,211.21,84.46,67.57
232.40,220.61,85.61,68.49
218.79,219.45,84.46,67.57
216.16,205.84,85.61,68.49
213.49,193.71,86.78,69.43
218.19,199.11,85.61,68.49
222.82,210.92,84.46,67.57
248.95,218.68,85.61,68.49
285.86,221.54,86.78,69.43
292.61,217.08,85.61,68.49
273.28,204.95,86.78,69.43
226.60,193.91,85.61,68.49
160.29,189.50,84.46,67.57
133.00,184.11,85.61,68.49
142.83,185.31,86.78,69.43
161.90,187.42,85.61,68.49
168.56,183.02,84.46,67.57
176.20,182.56,85.61,68.49
194.36,175.42,86.78,69.43
209.33,177.53,85.61,68.49
217.08,190.40,86.78,69.43
221.77,199.08,85.61,68.49
228.43,199.54,84.46,67.57
233.00,195.20,83.32,66.66
238.51,193.12,84.46,67.57
235.88,200.88,85.61,68.49
236.46,206.21,84.46,67.57
254.37,207.39,85.61,68.49
274.62,220.25,86.78,69.43
283.42,245.38,85.61,68.49
280.75,266.57,86.78,69.43
279.28,281.83,85.61,68.49
281.89,287.16,84.46,67.57
279.25,278.48,85.61,68.49
281.86,269.21,84.46,67.57
283.34,255.60,85.61,68.49
278.59,228.47,86.78,69.43
282.22,197.59,87.97,70.37
276.56,198.07,86.78,69.43
265.41,231.37,87.97,70.37
254.11,271.98,89.17,71.34
252.60,299.49,87.97,70.37
251.11,296.63,86.78,69.43
239.96,264.06,87.97,70.37
229.55,257.36,84.46,67.57
224.12,264.21,83.32,66.66
223.55,254.03,84.46,67.57
220.92,237.13,85.61,68.49
225.55,231.10,84.46,67.57
233.19,232.29,85.61,68.49
238.86,221.82,86.78,69.43
236.15,196.01,87.97,70.37
226.33,168.16,86.78,69.43
226.92,166.98,85.61,68.49
232.58,178.18,86.78,69.43
243.44,186.87,85.61,68.49
248.07,187.33,84.46,67.57
235.17,188.51,85.61,68.49
215.47,190.59,84.46,67.57
192.29,185.20,85.61,68.49
185.46,176.40,86.78,69.43
201.76,159.04,87.97,70.37
216.14,138.01,89.17,71.34
212.52,123.29,87.97,70.37
208.94,123.77,86.78,69.43
208.35,140.18,87.97,70.37
215.19,148.99,86.78,69.43
230.16,142.88,85.61,68.49
236.82,144.96,84.46,67.57
234.19,149.43,85.61,68.49
233.60,168.96,86.78,69.43
224.56,195.51,87.97,70.37
216.18,214.75,84.46,67.57
212.75,213.61,83.32,66.66
212.18,195.31,84.46,67.57
203.39,161.98,85.61,68.49
188.22,116.52,86.78,69.43
186.75,103.84,85.61,68.49
196.58,123.36,86.78,69.43
211.55,148.49,85.61,68.49
231.79,158.02,86.78,69.43
249.52,159.40,83.32,66.66
246.92,150.84,84.46,67.57
243.49,143.30,83.32,66.66
249.01,152.57,84.46,67.57
247.58,164.22,83.32,66.66
240.25,166.25,82.20,65.76
233.69,175.40,83.32,66.66
236.22,186.90,82.20,65.76
237.66,184.85,83.32,66.66
245.20,182.77,84.46,67.57
251.77,176.83,83.32,66.66
249.17,160.16,84.46,67.57
242.43,172.85,85.61,68.49
235.60,214.03,86.78,69.43
243.45,257.47,87.97,70.37
257.36,271.85,84.46,67.57
265.93,275.50,83.32,66.66
259.28,260.45,84.46,67.57
245.85,243.31,83.32,66.66
247.31,252.59,84.46,67.57
261.88,269.04,83.32,66.66
268.36,271.07,82.20,65.76
265.80,257.82,83.32,66.66
256.49,245.64,82.20,65.76
247.93,240.39,83.32,66.66
254.41,234.53,82.20,65.76
267.85,218.08,83.32,66.66
269.31,193.30,84.46,67.57
261.88,187.36,83.32,66.66
261.31,206.36,84.46,67.57
265.88,230.82,83.32,66.66
262.49,232.84,82.20,65.76
249.42,219.27,81.09,64.87
234.61,210.49,80.00,64.00
226.28,224.07,81.09,64.87
231.64,255.19,82.20,65.76
243.08,273.94,83.32,66.66
246.57,255.65,84.46,67.57
231.61,217.38,85.61,68.49
227.39,209.28,82.20,65.76
250.83,218.42,83.32,66.66
282.69,222.83,84.46,67.57
294.45,204.29,85.61,68.49
276.78,180.43,84.46,67.57
235.35,172.88,83.32,66.66
198.43,185.96,82.20,65.76
181.47,194.19,81.09,64.87
180.92,181.12,82.20,65.76
183.42,167.55,81.09,64.87
200.62,162.37,82.20,65.76
236.20,161.26,81.09,64.87
261.71,155.55,80.00,64.00
261.16,155.11,81.09,64.87
244.43,161.69,80.00,64.00
220.53,161.26,81.09,64.87
201.87,172.45,80.00,64.00
191.60,190.69,81.09,64.87
184.46,206.49,80.00,64.00
166.40,209.17,81.09,64.87
145.83,192.71,80.00,64.00
145.28,173.59,81.09,64.87
170.37,179.46,82.20,65.76
193.81,203.00,83.32,66.66
199.32,228.50,84.46,67.57
197.11,239.18,81.09,64.87
188.06,228.87,80.00,64.00
177.78,219.09,81.09,64.87
178.33,224.14,80.00,64.00
193.35,229.93,81.09,64.87
226.34,227.91,82.20,65.76
267.77,217.86,83.32,66.66
295.95,199.37,82.20,65.76
292.61,201.37,81.09,64.87
268.38,221.44,82.20,65.76
256.76,230.33,78.92,63.14
250.46,219.15,80.00,64.00
236.29,195.36,81.09,64.87
