289.00,67.00,64.00,236.00
286.40,68.59,63.14,232.82
285.97,67.00,64.00,236.00
283.37,68.59,63.14,232.82
281.40,67.00,64.00,236.00
278.25,71.71,61.45,226.59
274.85,70.16,62.29,229.68
272.32,77.14,61.45,226.59
270.40,75.60,62.29,229.68
270.82,77.14,61.45,226.59
273.46,86.88,59.00,217.55
277.36,85.40,59.80,220.52
281.31,89.79,57.42,211.73
280.34,91.22,56.65,208.88
275.36,92.63,55.88,206.06
270.90,86.21,56.65,208.88
284.29,79.70,57.42,211.73
283.32,81.13,56.65,208.88
295.33,74.62,57.42,211.73
298.44,76.04,56.65,208.88
298.05,74.62,57.42,211.73
297.66,73.17,58.20,214.62
296.67,79.70,57.42,211.73
297.68,78.25,58.20,214.62
303.58,84.78,57.42,211.73
307.38,83.34,58.20,214.62
313.91,87.61,55.88,206.06
316.24,86.21,56.65,208.88
325.50,84.78,57.42,211.73
329.30,89.00,55.13,203.29
335.62,82.67,55.88,206.06
337.32,79.18,55.13,203.29
338.29,72.84,55.88,206.06
335.19,71.44,56.65,208.88
329.29,64.93,57.42,211.73
325.60,66.36,56.65,208.88
321.51,75.33,54.39,200.55
321.13,73.96,55.13,203.29
322.10,72.58,55.88,206.06
321.15,78.84,55.13,203.29
320.22,85.03,54.39,200.55
323.82,83.66,55.13,203.29
328.10,85.03,54.39,200.55
327.94,93.65,52.22,192.55
329.52,94.94,51.51,189.96
329.17,93.65,52.22,192.55
325.00,92.33,52.93,195.18
323.35,91.00,53.65,197.85
319.07,89.65,54.39,200.55
316.06,83.40,55.13,203.29
310.31,82.01,55.88,206.06
308.57,80.60,56.65,208.88
308.95,82.01,55.88,206.06
308.57,80.60,56.65,208.88
308.19,79.18,57.42,211.73
307.79,77.73,58.20,214.62
297.48,76.27,59.00,217.55
294.21,74.78,59.80,220.52
293.80,73.27,60.62,223.54
294.21,74.78,59.80,220.52
298.17,73.27,60.62,223.54
299.23,71.75,61.45,226.59
300.30,64.69,62.29,229.68
301.39,63.12,63.14,232.82
302.50,55.87,64.00,236.00
305.96,57.46,63.14,232.82
306.39,53.51,62.29,229.68
301.41,51.94,63.14,232.82
295.40,56.59,60.62,223.54
290.56,55.06,61.45,226.59
