176.00,75.00,47.00,102.00
175.20,78.10,46.37,100.63
173.32,81.16,45.74,99.27
171.90,82.90,46.37,100.63
170.45,84.66,47.00,102.00
169.65,85.35,46.37,100.63
166.31,89.67,44.52,96.61
163.44,90.32,43.92,95.31
161.01,87.35,44.52,96.61
158.14,85.72,43.92,95.31
152.50,80.43,44.52,96.61
149.64,78.79,43.92,95.31
147.20,78.14,44.52,96.61
145.82,79.83,45.13,97.93
142.21,74.40,45.74,99.27
140.79,71.31,46.37,100.63
140.00,69.60,45.74,99.27
139.86,69.29,43.92,95.31
136.36,64.00,44.52,96.61
135.60,62.37,43.92,95.31
134.86,63.01,43.33,94.03
134.56,64.66,43.92,95.31
133.19,68.64,44.52,96.61
134.55,73.87,43.92,95.31
134.84,79.02,43.33,94.03
136.16,84.11,42.74,92.76
135.87,83.48,43.33,94.03
137.19,79.66,42.74,92.76
136.46,75.89,42.17,91.51
135.75,65.67,41.60,90.28
134.45,56.27,42.17,91.51
132.74,52.55,41.60,90.28
132.04,53.16,41.04,89.06
131.34,53.76,40.49,87.86
131.61,58.51,39.94,86.68
132.83,61.15,39.40,85.51
133.61,64.83,37.83,82.10
133.87,67.32,37.32,80.99
133.61,70.71,37.83,82.10
133.36,74.14,38.35,83.22
134.03,75.60,38.87,84.36
134.71,79.13,39.40,85.51
136.35,86.87,39.94,86.68
137.05,86.27,40.49,87.86
135.79,85.67,41.04,89.06
135.51,82.90,41.60,90.28
135.23,80.09,42.17,91.51
133.91,77.24,42.74,92.76
133.62,74.35,43.33,94.03
132.27,71.42,43.92,95.31
129.84,73.08,44.52,96.61
128.45,72.42,45.13,97.93
125.95,74.14,45.74,99.27
125.63,73.46,46.37,100.63
125.32,72.77,47.00,102.00
126.14,72.08,47.64,103.39
126.97,71.37,48.29,104.81
127.82,68.11,48.95,106.24
131.06,64.80,49.62,107.69
131.92,66.68,50.30,109.16
132.80,65.93,50.99,110.65
134.94,65.18,51.68,112.16
139.61,58.96,52.39,113.69
143.08,52.65,53.10,115.24
145.30,49.06,53.83,116.82
147.55,45.42,54.56,118.41
152.49,41.73,55.31,120.03
154.80,40.91,56.06,121.67
155.78,40.08,56.83,123.33
156.78,39.24,57.61,125.02
161.26,40.08,56.83,123.33
162.25,39.24,57.61,125.02
163.26,38.38,58.39,126.72
165.04,39.24,57.61,125.02
168.15,40.08,56.83,123.33
170.53,42.24,57.61,125.02
173.00,47.61,55.31,120.03
175.38,55.53,53.10,115.24
176.31,60.35,53.83,116.82
177.95,63.91,53.10,115.24
180.23,66.21,50.99,110.65
180.57,64.33,50.30,109.16
182.10,57.31,49.62,107.69
180.56,53.96,50.30,109.16
180.21,53.21,50.99,110.65
179.87,52.46,51.68,112.16
177.00,48.96,52.39,113.69
175.37,48.19,53.10,115.24
175.00,47.40,53.83,116.82
173.33,46.60,54.56,118.41
170.30,42.91,55.31,120.03
168.85,45.31,53.10,115.24
168.69,47.60,50.99,110.65
169.03,48.35,50.30,109.16
167.46,47.60,50.99,110.65
167.81,48.35,50.30,109.16
166.24,47.60,50.99,110.65
165.89,46.85,51.68,112.16
165.54,51.54,52.39,113.69
165.89,55.00,51.68,112.16
165.54,56.96,52.39,113.69
165.89,60.42,51.68,112.16
163.03,62.38,52.39,113.69
162.14,63.15,51.68,112.16
159.27,59.65,52.39,113.69
156.36,56.11,53.10,115.24
150.43,48.70,52.39,113.69
147.53,42.39,53.10,115.24
145.37,40.44,52.39,113.69
143.24,38.51,51.68,112.16
139.12,35.02,52.39,113.69
138.23,38.48,51.68,112.16
137.36,39.23,50.99,110.65
135.77,41.17,51.68,112.16
136.12,52.55,50.99,110.65
135.77,57.17,51.68,112.16
136.67,61.87,52.39,113.69
137.59,63.85,53.10,115.24
139.20,59.17,52.39,113.69
138.32,49.17,51.68,112.16
136.71,40.22,52.39,113.69
136.35,33.91,53.10,115.24
133.74,30.90,50.99,110.65
132.87,31.64,50.30,109.16
132.72,33.82,48.29,104.81
133.04,37.01,47.64,103.39
132.89,43.84,45.74,99.27
132.58,45.57,46.37,100.63
132.89,48.63,45.74,99.27
132.58,50.37,46.37,100.63
132.26,59.47,47.00,102.00
132.58,64.99,46.37,100.63
132.26,66.75,47.00,102.00
133.09,68.54,47.64,103.39
133.92,70.35,48.29,104.81
135.94,69.63,48.95,106.24
137.99,63.74,49.62,107.69
138.86,63.00,50.30,109.16
140.96,59.60,50.99,110.65
141.85,56.15,51.68,112.16
144.01,55.39,52.39,113.69
146.21,57.38,53.10,115.24
148.43,56.59,53.83,116.82
149.37,58.63,54.56,118.41
150.32,60.71,55.31,120.03
151.29,59.89,56.06,121.67
153.64,59.06,56.83,123.33
154.63,58.21,57.61,125.02
155.64,54.32,58.39,126.72
156.66,53.45,59.19,128.45
157.70,49.45,60.00,130.21
158.75,48.56,60.82,131.99
158.33,47.66,61.65,133.79
159.41,46.75,62.49,135.62
162.02,39.22,63.34,137.47
164.67,34.94,64.21,139.34
166.63,32.58,63.34,137.47
169.28,31.64,64.21,139.34
171.96,27.30,65.08,141.25
173.94,28.25,64.21,139.34
173.50,27.30,65.08,141.25
175.48,28.25,64.21,139.34
176.60,23.91,65.08,141.25
177.74,22.94,65.97,143.18
177.29,21.97,66.87,145.13
179.33,22.94,65.97,143.18
179.77,30.69,65.08,141.25
180.91,33.16,65.97,143.18
181.35,37.52,65.08,141.25
181.79,45.16,64.21,139.34
183.07,47.93,61.65,133.79
181.15,43.77,62.49,135.62
181.57,41.47,61.65,133.79
179.65,37.30,62.49,135.62
177.11,38.21,61.65,133.79
177.53,39.11,60.82,131.99
175.64,38.21,61.65,133.79
174.59,39.11,60.82,131.99
172.70,38.21,61.65,133.79
171.65,35.95,60.82,131.99
170.62,39.96,60.00,130.21
170.44,42.56,57.61,125.02
172.19,43.40,56.83,123.33
172.57,41.31,56.06,121.67
173.55,40.48,56.83,123.33
173.16,39.64,57.61,125.02
173.55,40.48,56.83,123.33
173.93,44.23,56.06,121.67
174.92,43.40,56.83,123.33
174.53,45.56,57.61,125.02
174.92,52.32,56.83,123.33
175.30,56.07,56.06,121.67
174.92,58.20,56.83,123.33
171.76,57.36,57.61,125.02
166.69,49.32,56.83,123.33
162.16,45.48,57.61,125.02
159.82,43.36,56.83,123.33
155.28,36.52,57.61,125.02
148.85,34.40,56.83,123.33
146.54,35.23,56.06,121.67
145.59,36.05,55.31,120.03
142.53,35.23,56.06,121.67
138.92,41.81,55.31,120.03
137.20,46.83,56.06,121.67
137.58,53.41,55.31,120.03
139.26,59.90,54.56,118.41
141.54,61.98,55.31,120.03
143.22,57.10,54.56,118.41
144.88,52.29,53.83,116.82
144.51,42.97,54.56,118.41
143.59,32.55,53.83,116.82
142.68,30.57,53.10,115.24
141.29,30.21,50.99,110.65
140.43,30.96,50.30,109.16
140.76,36.86,49.62,107.69
141.10,40.14,48.95,106.24
140.76,42.00,49.62,107.69
139.92,47.82,48.95,106.24
138.40,54.85,49.62,107.69
138.06,59.36,50.30,109.16
137.21,62.68,49.62,107.69
136.87,67.18,50.30,109.16
136.71,76.90,48.29,104.81
136.38,76.19,48.95,106.24
134.86,72.88,49.62,107.69
