160.00,83.00,56.00,65.00
167.57,84.30,53.77,62.41
174.30,81.76,53.04,61.57
175.22,78.35,53.77,62.41
178.78,77.92,54.50,63.26
185.04,72.87,55.25,64.12
192.73,64.63,56.00,65.00
177.36,43.63,56.76,65.89
168.68,38.37,57.54,66.79
159.53,49.89,56.76,65.89
152.24,65.47,57.54,66.79
153.25,74.76,58.33,67.70
150.01,80.89,59.12,68.62
146.73,83.76,59.93,69.56
140.49,91.75,60.75,70.51
144.51,96.41,61.58,71.47
159.50,95.20,60.75,70.51
190.13,96.43,61.58,71.47
194.20,95.95,62.42,72.45
192.25,90.16,63.27,73.44
188.74,89.66,64.14,74.44
182.06,89.15,65.01,75.46
168.97,84.97,65.90,76.49
163.71,84.44,66.80,77.53
132.53,90.47,65.90,76.49
139.21,90.99,65.01,75.46
162.98,87.28,62.42,72.45
191.40,86.78,63.27,73.44
194.83,85.54,62.42,72.45
203.51,90.33,63.27,73.44
213.85,93.40,64.14,74.44
210.30,87.46,65.01,75.46
205.11,79.60,65.90,76.49
215.88,71.64,66.80,77.53
223.55,69.22,67.71,78.59
229.68,74.42,68.64,79.67
220.86,85.51,69.57,80.75
226.27,89.87,68.64,79.67
226.06,95.13,65.90,76.49
224.94,92.03,65.01,75.46
197.61,65.81,65.90,76.49
163.49,72.73,66.80,77.53
148.41,62.77,67.71,78.59
143.01,56.50,68.64,79.67
144.21,55.96,69.57,80.75
129.56,111.53,66.80,77.53
139.50,104.71,65.90,76.49
149.93,100.95,63.27,73.44
152.65,95.64,60.75,70.51
169.26,90.55,58.33,67.70
162.35,93.46,56.00,65.00
163.33,105.66,56.76,65.89
185.04,127.66,57.54,66.79
211.25,138.57,58.33,67.70
207.03,118.08,56.00,65.00
199.84,86.01,56.76,65.89
218.78,74.34,57.54,66.79
239.39,67.39,58.33,67.70
246.08,70.22,59.12,68.62
247.12,74.76,59.93,69.56
239.42,70.90,60.75,70.51
199.10,87.57,61.58,71.47
185.20,102.73,62.42,72.45
178.70,139.25,63.27,73.44
175.19,149.47,64.14,74.44
165.39,125.42,65.01,75.46
157.04,110.22,65.90,76.49
142.16,87.36,66.80,77.53
127.08,64.20,67.71,78.59
123.32,61.75,68.64,79.67
134.54,70.90,69.57,80.75
147.61,76.24,70.52,81.86
148.08,76.79,69.57,80.75
153.49,67.78,68.64,79.67
158.03,55.60,69.57,80.75
171.10,39.34,70.52,81.86
180.91,62.67,71.49,82.98
182.16,72.20,72.46,84.11
191.95,77.75,69.57,80.75
144.09,140.07,70.52,81.86
147.04,175.35,71.49,82.98
134.38,205.07,72.46,84.11
118.01,194.26,73.45,85.26
112.15,150.12,74.46,86.42
111.64,124.30,75.47,87.60
120.31,123.71,76.50,88.80
153.29,125.26,77.55,90.01
169.74,120.27,78.61,91.24
190.24,99.67,79.68,92.49
180.00,67.53,80.77,93.75
161.76,53.21,81.87,95.03
127.55,37.59,78.61,91.24
120.06,35.20,75.47,87.60
113.42,37.86,74.46,86.42
112.16,56.86,73.45,85.26
114.40,67.53,72.46,84.11
115.84,88.59,69.57,80.75
118.83,95.78,66.80,77.53
133.51,87.12,65.90,76.49
155.80,60.47,65.01,75.46
169.08,55.02,62.42,72.45
180.40,59.81,59.93,69.56
177.96,60.27,59.12,68.62
169.96,68.86,58.33,67.70
163.89,76.63,59.12,68.62
160.61,79.50,59.93,69.56
154.37,89.18,60.75,70.51
153.34,93.00,59.93,69.56
155.84,90.83,60.75,70.51
170.21,85.20,61.58,71.47
192.26,82.97,62.42,72.45
230.90,81.08,59.93,69.56
242.15,83.99,60.75,70.51
