57.00,156.00,198.00,173.00
58.33,157.17,195.33,170.67
61.75,156.00,198.00,173.00
63.09,157.17,195.33,170.67
66.50,156.00,198.00,173.00
67.84,157.17,195.33,170.67
66.50,156.00,198.00,173.00
72.53,157.17,195.33,170.67
71.19,160.15,198.00,173.00
74.66,158.97,200.70,175.36
80.76,164.30,198.00,173.00
79.41,163.12,200.70,175.36
82.92,166.19,203.45,177.76
86.48,164.98,206.22,180.19
92.75,170.46,203.45,177.76
96.31,169.24,206.22,180.19
104.94,168.01,209.04,182.65
108.60,166.77,211.89,185.14
112.31,165.50,214.79,187.67
121.29,164.22,217.72,190.23
125.10,162.92,220.70,192.83
137.04,164.22,217.72,190.23
140.85,162.92,220.70,192.83
152.78,164.22,217.72,190.23
161.89,162.92,220.70,192.83
171.12,156.91,223.71,195.46
175.04,155.58,226.76,198.13
187.30,156.91,223.71,195.46
194.11,153.60,220.70,192.83
206.04,154.90,217.72,190.23
212.66,151.68,214.79,187.67
219.20,152.94,211.89,185.14
228.06,147.17,214.79,187.67
234.59,144.00,211.89,185.14
241.04,140.86,209.04,182.65
242.44,137.77,206.22,180.19
246.05,132.15,209.04,182.65
249.71,126.46,211.89,185.14
256.16,123.32,209.04,182.65
257.56,120.23,206.22,180.19
261.68,119.67,198.00,173.00
267.70,116.74,195.33,170.67
269.01,117.89,192.70,168.37
270.31,115.04,190.10,166.10
274.10,118.35,182.52,159.48
275.33,119.42,180.06,157.33
276.54,120.48,177.64,155.21
275.33,115.65,180.06,157.33
276.54,120.43,177.64,155.21
275.33,119.37,180.06,157.33
280.81,116.71,177.64,155.21
282.00,117.75,175.25,153.12
280.81,116.71,177.64,155.21
282.00,117.75,175.25,153.12
289.54,117.28,168.26,147.01
294.65,118.27,165.99,145.03
293.52,117.28,168.26,147.01
298.64,114.79,165.99,145.03
301.54,113.80,168.26,147.01
306.66,114.79,165.99,145.03
311.71,115.76,163.75,143.08
320.57,116.73,161.55,141.15
329.30,114.34,159.37,139.25
335.97,113.39,161.55,141.15
344.71,114.34,159.37,139.25
355.25,113.39,161.55,141.15
362.01,112.42,163.75,143.08
372.84,111.45,165.99,145.03
379.78,110.46,168.26,147.01
392.87,107.96,165.99,145.03
401.85,108.94,163.75,143.08
408.70,107.96,165.99,145.03
417.67,108.94,163.75,143.08
430.41,109.91,161.55,141.15
439.15,114.20,159.37,139.25
447.77,115.14,157.22,137.37
452.55,116.06,155.11,135.52
459.04,115.14,157.22,137.37
463.82,119.31,155.11,135.52
466.53,118.39,157.22,137.37
471.31,122.57,155.11,135.52
470.26,121.64,157.22,137.37
471.31,122.57,155.11,135.52
470.26,124.94,157.22,137.37
469.77,127.68,150.95,131.89
470.78,128.57,148.92,130.12
468.26,129.44,146.91,128.36
467.26,131.69,148.92,130.12
464.74,132.57,146.91,128.36
460.16,128.57,148.92,130.12
457.64,129.44,146.91,128.36
460.56,129.04,141.06,123.25
456.17,128.20,142.98,124.93
455.19,127.35,144.94,126.64
454.74,129.87,139.16,121.59
453.79,129.04,141.06,123.25
454.74,126.96,139.16,121.59
457.18,129.08,141.06,123.25
456.22,128.24,142.98,124.93
460.56,129.08,141.06,123.25
459.60,128.24,142.98,124.93
463.95,129.08,141.06,123.25
466.42,128.24,142.98,124.93
468.92,130.43,144.94,126.64
471.46,129.56,146.91,128.36
474.03,131.81,148.92,130.12
476.63,130.92,150.95,131.89
479.27,133.23,153.02,133.70
481.95,132.32,155.11,135.52
484.67,134.69,157.22,137.37
489.45,138.87,155.11,135.52
488.39,141.24,157.22,137.37
495.15,143.98,150.95,131.89
496.16,147.99,148.92,130.12
498.77,147.10,150.95,131.89
499.79,147.99,148.92,130.12
500.79,151.95,146.91,128.36
499.79,151.07,148.92,130.12
495.15,150.18,150.95,131.89
496.16,151.07,148.92,130.12
495.15,153.35,150.95,131.89
492.59,151.11,148.92,130.12
491.57,150.22,150.95,131.89
489.02,151.11,148.92,130.12
484.38,147.06,150.95,131.89
485.39,147.95,148.92,130.12
480.75,143.89,150.95,131.89
479.72,142.99,153.02,133.70
478.68,138.83,155.11,135.52
477.62,137.90,157.22,137.37
478.68,138.83,155.11,135.52
477.62,137.90,157.22,137.37
476.54,136.96,159.37,139.25
481.39,137.90,157.22,137.37
480.32,136.96,159.37,139.25
483.11,139.40,161.55,141.15
482.00,138.44,163.75,143.08
489.04,141.29,157.22,137.37
487.97,143.69,159.37,139.25
492.82,144.63,157.22,137.37
491.74,143.69,159.37,139.25
496.59,144.63,157.22,137.37
495.51,147.03,159.37,139.25
496.59,147.97,157.22,137.37
