93.00,113.00,34.00,109.00
95.64,108.57,33.54,107.53
96.66,106.75,33.09,106.08
102.07,106.03,33.54,107.53
103.09,104.21,33.09,106.08
102.06,103.48,33.54,107.53
104.28,100.13,34.00,109.00
103.22,104.69,34.46,110.49
99.37,108.05,34.00,109.00
100.80,109.96,34.46,110.49
104.75,111.89,34.94,112.00
112.16,113.85,35.41,113.53
118.81,110.31,35.90,115.08
122.94,92.73,36.39,116.65
129.21,85.23,35.90,115.08
130.71,81.65,36.39,116.65
127.25,83.97,34.94,112.00
117.55,76.77,34.46,110.49
118.60,80.13,34.00,109.00
114.00,88.61,33.54,107.53
108.67,99.52,33.09,106.08
102.62,102.74,32.64,104.65
92.80,105.92,32.20,103.24
96.49,112.75,32.64,104.65
93.89,106.95,33.09,106.08
92.86,98.48,33.54,107.53
93.08,94.11,33.09,106.08
92.86,90.81,33.54,107.53
92.63,84.84,34.00,109.00
94.88,86.75,34.46,110.49
101.64,95.34,34.00,109.00
103.48,103.82,33.54,107.53
109.26,112.18,33.09,106.08
116.54,112.90,32.64,104.65
116.31,112.18,33.09,106.08
113.67,103.71,33.54,107.53
116.28,96.80,33.09,106.08
111.22,85.75,33.54,107.53
105.89,81.39,33.09,106.08
103.25,78.08,33.54,107.53
100.57,77.35,34.00,109.00
99.51,84.56,34.46,110.49
95.67,101.00,34.00,109.00
85.51,113.51,34.46,110.49
80.64,123.35,33.09,106.08
80.86,124.07,32.64,104.65
81.43,115.71,33.09,106.08
82.81,104.67,33.54,107.53
84.22,98.70,34.00,109.00
87.29,90.00,34.46,110.49
87.90,86.56,34.94,112.00
91.06,83.07,35.41,113.53
95.49,83.83,34.94,112.00
95.25,91.24,35.41,113.53
99.32,104.28,35.90,115.08
104.99,114.53,34.46,110.49
105.60,113.77,34.94,112.00
110.80,111.88,34.46,110.49
115.59,105.75,34.94,112.00
113.65,96.81,35.41,113.53
106.52,90.51,35.90,115.08
98.41,81.32,36.39,116.65
96.40,77.69,36.88,118.24
93.45,76.88,37.39,119.86
87.51,83.36,36.88,118.24
83.14,91.17,35.41,113.53
73.32,100.00,34.94,112.00
71.38,107.41,35.41,113.53
68.56,106.63,35.90,115.08
67.95,101.96,35.41,113.53
68.65,96.38,34.00,109.00
74.52,91.95,33.54,107.53
82.69,87.58,33.09,106.08
87.16,82.36,31.77,101.85
90.72,82.05,30.50,97.79
96.95,79.49,29.29,93.89
103.61,81.36,28.12,90.15
108.89,91.71,28.50,91.38
121.94,106.17,27.37,87.73
130.41,111.97,27.74,88.93
142.41,108.36,27.37,87.73
152.32,100.64,27.00,86.55
160.67,95.84,27.37,87.73
159.96,97.59,26.28,84.24
147.69,96.16,25.92,83.10
141.73,92.79,25.57,81.98
135.33,84.25,25.92,83.10
128.22,85.70,26.28,84.24
119.09,95.37,26.63,85.39
111.70,108.08,26.28,84.24
105.77,119.80,26.63,85.39
107.53,125.45,27.00,86.55
111.95,135.38,27.37,87.73
113.43,133.90,27.00,86.55
113.24,122.78,27.37,87.73
112.78,115.06,27.00,86.55
111.94,110.26,27.37,87.73
112.12,108.77,27.00,86.55
112.59,103.97,27.37,87.73
117.31,100.41,27.00,86.55
119.10,104.13,25.92,83.10
118.92,107.60,26.28,84.24
128.33,117.27,26.63,85.39
132.29,121.89,26.28,84.24
134.03,127.47,26.63,85.39
136.44,116.50,27.00,86.55
143.48,99.06,27.37,87.73
147.95,87.79,27.74,88.93
147.09,85.02,28.12,90.15
142.62,79.22,27.74,88.93
139.73,74.29,28.12,90.15
136.12,75.87,28.50,91.38
128.89,89.46,28.12,90.15
112.96,93.23,28.50,91.38
107.22,94.83,28.89,92.63
103.80,98.81,27.74,88.93
90.85,95.20,27.37,87.73
83.26,87.48,27.00,86.55
84.39,78.47,27.37,87.73
90.19,71.47,27.74,88.93
94.05,68.70,28.12,90.15
102.07,74.66,28.50,91.38
109.01,86.09,28.12,90.15
113.61,103.02,28.50,91.38
117.85,118.78,28.12,90.15
121.08,120.36,28.50,91.38
123.29,116.65,28.12,90.15
130.63,109.45,28.50,91.38
132.84,105.74,28.12,90.15
127.18,100.74,28.50,91.38
120.05,102.34,28.89,92.63
109.30,107.35,28.50,91.38
102.74,112.29,28.12,90.15
79.97,122.64,28.50,91.38
70.77,135.36,28.89,92.63
66.35,127.96,29.29,93.89
62.59,115.90,29.69,95.17
64.19,112.04,29.29,93.89
73.97,104.54,29.69,95.17
81.90,98.42,29.29,93.89
91.68,100.07,29.69,95.17
101.58,104.05,30.09,96.47
105.04,112.78,30.50,97.79
113.91,122.70,30.09,96.47
126.15,143.16,30.50,97.79
122.75,136.87,30.09,96.47
126.93,115.09,30.50,97.79
130.44,102.53,30.92,99.13
126.06,99.94,29.69,95.17
