129.00,80.00,64.00,78.00
120.78,79.47,64.87,79.07
112.44,75.08,65.76,80.15
105.60,70.63,66.66,81.24
99.73,65.41,65.76,80.15
95.50,62.16,64.87,79.07
95.06,59.69,65.76,80.15
93.95,62.13,64.87,79.07
91.93,67.36,65.76,80.15
90.81,73.59,64.87,79.07
89.71,79.74,64.00,78.00
86.16,83.00,64.87,79.07
80.45,83.54,64.00,78.00
73.31,84.06,63.14,76.95
66.73,81.66,64.00,78.00
62.62,78.50,63.14,76.95
62.19,74.23,64.00,78.00
62.62,71.06,63.14,76.95
66.03,69.76,62.29,75.91
70.16,69.24,63.14,76.95
75.07,73.40,62.29,75.91
78.43,77.50,61.45,74.89
78.85,79.78,60.62,73.88
82.86,81.08,61.45,74.89
87.64,83.35,60.62,73.88
92.35,83.85,59.80,72.89
97.76,81.58,60.62,73.88
101.77,75.68,61.45,74.89
105.84,67.88,62.29,75.91
112.99,59.98,63.14,76.95
121.77,55.71,64.00,78.00
129.12,57.07,64.87,79.07
135.70,61.35,64.00,78.00
137.65,65.57,63.14,76.95
140.29,66.92,64.00,78.00
141.41,68.28,64.87,79.07
144.12,69.67,65.76,80.15
143.67,69.12,66.66,81.24
141.60,66.59,67.57,82.35
142.78,64.02,68.49,83.47
142.31,61.42,69.43,84.61
140.15,58.78,70.37,85.77
142.29,59.36,69.43,84.61
140.13,60.84,70.37,85.77
139.65,62.34,71.34,86.94
140.13,64.99,70.37,85.77
137.93,64.40,71.34,86.94
138.41,64.99,70.37,85.77
137.93,64.40,71.34,86.94
140.10,64.99,70.37,85.77
142.24,61.50,69.43,84.61
144.36,56.06,68.49,83.47
148.89,53.46,69.43,84.61
152.64,52.03,68.49,83.47
156.35,58.52,67.57,82.35
156.80,64.93,66.66,81.24
154.09,71.24,65.76,80.15
153.64,74.60,66.66,81.24
152.52,77.07,65.76,80.15
148.87,72.62,66.66,81.24
147.74,67.40,65.76,80.15
152.85,64.14,64.87,79.07
157.90,60.93,64.00,78.00
162.87,63.30,63.14,76.95
163.30,65.64,62.29,75.91
163.72,69.75,61.45,74.89
160.70,72.97,59.00,71.90
154.11,75.15,58.20,70.93
148.99,75.63,57.42,69.98
141.61,73.45,58.20,70.93
133.74,68.89,57.42,69.98
130.04,66.05,56.65,69.04
128.28,60.54,57.42,69.98
132.75,59.35,56.65,69.04
132.36,60.56,57.42,69.98
131.97,63.49,58.20,70.93
131.57,64.73,59.00,71.90
131.97,68.62,58.20,70.93
130.98,69.10,57.42,69.98
127.79,70.32,58.20,70.93
125.43,70.80,57.42,69.98
123.10,67.96,56.65,69.04
125.47,64.13,57.42,69.98
129.93,62.94,56.65,69.04
132.30,60.79,57.42,69.98
141.69,65.42,58.20,70.93
147.59,69.26,57.42,69.98
152.79,68.78,58.20,70.93
160.89,66.57,59.00,71.90
165.47,65.35,58.20,70.93
167.91,63.14,59.00,71.90
169.70,61.92,58.20,70.93
171.47,60.72,57.42,69.98
171.86,57.88,56.65,69.04
173.58,55.07,55.88,68.11
173.96,53.92,55.13,67.19
173.03,52.78,54.39,66.28
