6.00,166.00,42.00,26.00
7.28,166.18,41.43,25.65
9.01,166.00,42.00,26.00
9.75,165.82,42.57,26.36
11.53,165.64,43.16,26.72
13.86,166.45,42.57,26.36
15.64,166.28,43.16,26.72
17.98,167.09,42.57,26.36
18.72,166.91,43.16,26.72
20.03,167.09,42.57,26.36
20.78,167.55,43.16,26.72
21.53,167.37,43.74,27.08
23.90,167.55,43.16,26.72
24.65,167.37,43.74,27.08
25.42,167.84,44.34,27.45
27.82,168.03,43.74,27.08
28.58,167.84,44.34,27.45
29.93,168.03,43.74,27.08
31.76,167.84,44.34,27.45
32.54,168.32,44.95,27.82
33.32,168.13,45.56,28.20
35.79,168.32,44.95,27.82
38.22,169.17,44.34,27.45
39.00,168.98,44.95,27.82
41.43,169.83,44.34,27.45
42.20,169.64,44.95,27.82
42.99,170.13,45.56,28.20
43.79,169.93,46.18,28.59
44.60,169.74,46.81,28.98
46.02,169.93,46.18,28.59
46.83,169.74,46.81,28.98
47.65,169.54,47.45,29.38
49.09,169.74,46.81,28.98
50.51,169.93,46.18,28.59
50.20,170.43,46.81,28.98
51.02,170.23,47.45,29.38
52.46,170.43,46.81,28.98
53.28,170.23,47.45,29.38
54.11,170.03,48.10,29.78
55.57,170.23,47.45,29.38
57.02,170.43,46.81,28.98
57.84,170.23,47.45,29.38
59.28,170.43,46.81,28.98
60.70,170.63,46.18,28.59
61.51,170.43,46.81,28.98
62.33,170.23,47.45,29.38
64.90,170.43,46.81,28.98
65.72,169.53,47.45,29.38
67.16,169.73,46.81,28.98
67.98,169.53,47.45,29.38
68.81,169.33,48.10,29.78
70.27,169.53,47.45,29.38
71.10,169.33,48.10,29.78
71.94,169.13,48.76,30.18
73.43,169.33,48.10,29.78
74.27,169.13,48.76,30.18
75.75,169.33,48.10,29.78
76.59,169.13,48.76,30.18
77.45,168.92,49.42,30.60
78.95,169.85,48.76,30.18
79.80,168.91,49.42,30.60
80.14,169.84,48.76,30.18
80.99,169.63,49.42,30.60
80.65,169.43,50.10,31.01
82.17,169.63,49.42,30.60
81.84,169.43,50.10,31.01
81.50,169.21,50.78,31.44
81.84,169.43,50.10,31.01
81.50,169.21,50.78,31.44
81.15,169.00,51.48,31.87
82.71,169.97,50.78,31.44
82.37,169.75,51.48,31.87
82.71,169.97,50.78,31.44
82.37,170.52,51.48,31.87
82.71,170.73,50.78,31.44
82.37,170.52,51.48,31.87
82.71,170.73,50.78,31.44
83.60,170.52,51.48,31.87
83.25,171.08,52.18,32.30
83.60,171.29,51.48,31.87
82.00,171.08,52.18,32.30
81.64,171.64,52.89,32.74
83.25,171.86,52.18,32.30
82.89,171.64,52.89,32.74
82.53,171.42,53.61,33.19
82.89,171.64,52.89,32.74
82.53,171.42,53.61,33.19
82.89,171.64,52.89,32.74
83.25,171.86,52.18,32.30
82.89,172.43,52.89,32.74
82.53,172.20,53.61,33.19
82.17,171.98,54.35,33.64
81.80,171.75,55.09,34.10
82.17,171.98,54.35,33.64
81.80,171.75,55.09,34.10
82.17,171.98,54.35,33.64
81.80,172.57,55.09,34.10
82.17,172.80,54.35,33.64
81.80,172.57,55.09,34.10
81.42,172.33,55.84,34.57
81.04,172.10,56.60,35.04
80.65,171.86,57.38,35.52
81.04,172.10,56.60,35.04
82.03,171.86,57.38,35.52
81.64,171.61,58.16,36.00
81.24,171.37,58.96,36.50
81.64,171.61,58.16,36.00
82.66,171.37,58.96,36.50
82.25,171.12,59.76,36.99
84.07,171.37,58.96,36.50
83.67,171.12,59.76,36.99
83.26,170.87,60.58,37.50
84.32,170.61,61.40,38.01
84.73,170.87,60.58,37.50
85.79,170.61,61.40,38.01
86.21,170.87,60.58,37.50
85.79,169.70,61.40,38.01
85.37,169.44,62.24,38.53
86.46,169.18,63.09,39.06
86.03,168.91,63.95,39.59
86.46,169.18,63.09,39.06
87.57,168.91,63.95,39.59
88.00,169.18,63.09,39.06
89.10,167.96,63.95,39.59
88.67,167.69,64.83,40.13
90.64,167.96,63.95,39.59
91.76,167.69,64.83,40.13
92.89,167.41,65.71,40.68
92.44,167.14,66.61,41.23
93.61,166.86,67.52,41.80
93.15,166.57,68.44,42.37
94.34,166.28,69.38,42.95
95.56,165.99,70.32,43.53
95.08,165.69,71.28,44.13
96.33,165.39,72.26,44.73
97.59,165.08,73.24,45.34
97.09,164.77,74.25,45.96
99.35,165.08,73.24,45.34
98.85,164.77,74.25,45.96
100.15,164.46,75.26,46.59
101.46,164.14,76.29,47.23
100.94,163.82,77.33,47.87
102.30,163.49,78.38,48.52
103.67,161.98,79.46,49.19
106.08,162.31,78.38,48.52
107.46,161.98,79.46,49.19
106.91,161.64,80.54,49.86
108.32,161.30,81.64,50.54
110.81,161.64,80.54,49.86
112.22,161.30,81.64,50.54
113.64,160.96,82.76,51.23
115.09,160.61,83.89,51.93
115.66,160.96,82.76,51.23
117.11,159.36,83.89,51.93
118.57,159.01,85.03,52.64
121.16,159.36,83.89,51.93
120.59,159.01,85.03,52.64
120.01,158.65,86.19,53.36
123.61,158.28,87.37,54.09
123.01,157.92,88.56,54.82
124.56,157.54,89.77,55.57
126.14,157.16,91.00,56.33
127.73,156.78,92.24,57.10
131.59,157.78,93.50,57.88
130.95,155.97,94.78,58.67
127.99,155.57,96.07,59.47
130.92,157.38,94.78,58.67
137.17,158.55,91.00,56.33
136.55,156.80,92.24,57.10
135.92,156.41,93.50,57.88
135.28,154.60,94.78,58.67
134.64,155.63,96.07,59.47
138.66,153.78,97.38,60.29
146.23,154.18,96.07,59.47
143.24,153.78,97.38,60.29
142.57,153.36,98.71,61.11
141.90,152.95,100.06,61.94
141.21,151.02,101.43,62.79
142.99,152.12,102.81,63.65
142.29,151.68,104.22,64.52
141.57,151.24,105.64,65.40
140.85,149.20,107.08,66.29
142.73,148.75,108.55,67.20
141.99,148.29,110.03,68.11
141.23,147.83,111.53,69.04
143.19,147.36,113.05,69.99
145.16,146.88,114.60,70.94
147.17,146.39,116.16,71.91
152.03,145.90,117.75,72.89
156.95,145.40,119.36,73.89
161.95,143.10,120.99,74.90
164.06,142.59,122.64,75.92
169.19,142.07,124.31,76.96
171.37,139.67,126.01,78.01
173.57,139.14,127.73,79.07
172.70,138.60,129.48,80.15
174.97,138.05,131.25,81.25
174.07,135.52,133.04,82.36
169.93,134.96,134.86,83.48
169.01,134.39,136.70,84.62
164.75,131.75,138.56,85.78
160.43,131.17,140.46,86.95
156.05,130.58,142.37,88.14
148.15,127.83,144.32,89.34
140.15,127.22,146.29,90.56
135.59,124.40,148.29,91.80
127.36,123.77,150.31,93.05
122.68,120.87,152.37,94.32
117.93,120.23,154.45,95.61
116.88,119.57,156.56,96.92
115.81,116.56,158.69,98.24
120.63,117.22,156.56,96.92
123.37,114.20,158.69,98.24
128.20,114.86,156.56,96.92
134.75,111.84,158.69,98.24
137.52,111.17,160.86,99.58
142.42,109.48,158.69,98.24
149.05,108.81,160.86,99.58
151.87,108.13,163.06,100.94
158.69,109.90,165.28,102.32
157.56,106.71,167.54,103.72
168.65,108.52,169.83,105.13
175.75,107.81,172.15,106.57
178.76,107.08,174.50,108.02
181.81,106.34,176.88,109.50
191.38,104.49,174.50,108.02
194.44,103.75,176.88,109.50
197.53,100.34,179.30,110.99
205.03,99.58,181.75,112.51
210.56,97.67,179.30,110.99
213.70,96.92,181.75,112.51
216.88,96.15,184.23,114.05
222.48,96.92,181.75,112.51
225.66,96.15,184.23,114.05
228.88,95.37,186.75,115.60
234.56,96.15,184.23,114.05
242.48,98.42,176.88,109.50
245.58,95.01,179.30,110.99
251.03,95.76,176.88,109.50
258.63,97.94,169.83,105.13
265.93,97.61,163.06,100.94
270.89,98.29,160.86,99.58
279.59,98.97,158.69,98.24
286.23,98.29,160.86,99.58
298.74,98.97,158.69,98.24
307.32,99.63,156.56,96.92
321.49,98.97,158.69,98.24
339.71,95.90,160.86,99.58
356.03,96.58,158.69,98.24
375.88,97.24,156.56,96.92
399.18,97.89,154.45,95.61
423.61,97.59,148.29,91.80
