331.00,39.00,38.00,42.00
330.01,48.55,36.48,40.33
330.64,38.46,36.98,40.88
330.39,37.19,37.49,41.43
335.61,15.74,38.00,42.00
340.74,15.61,36.48,40.33
342.31,21.99,35.03,38.72
350.60,30.20,35.51,39.25
356.40,38.52,35.99,39.78
362.92,47.57,34.56,38.20
367.59,55.37,33.18,36.67
368.60,62.56,32.73,36.18
368.38,64.96,33.18,36.67
370.57,62.03,33.63,37.17
378.22,75.62,32.29,35.69
385.32,80.93,31.86,35.21
382.52,93.67,31.43,34.74
391.66,92.26,31.00,34.27
392.95,81.19,31.43,34.74
382.04,81.80,31.86,35.21
385.27,97.87,31.43,34.74
365.62,116.18,30.17,33.35
362.74,111.46,28.97,32.02
380.87,105.01,29.37,32.46
382.81,96.89,29.77,32.90
381.60,90.10,29.37,32.46
380.69,89.09,29.77,32.90
389.17,92.07,30.17,33.35
391.17,99.14,30.59,33.81
390.96,108.78,31.00,34.27
390.00,130.22,31.43,34.74
404.31,135.90,31.86,35.21
413.02,137.42,30.59,33.81
412.81,139.65,31.00,34.27
411.09,156.09,31.43,34.74
407.05,160.08,31.86,35.21
407.61,159.84,32.29,35.69
407.39,161.33,32.73,36.18
398.99,175.39,31.43,34.74
401.83,179.38,31.86,35.21
401.29,192.95,31.43,34.74
405.67,207.93,31.86,35.21
399.25,219.68,32.29,35.69
403.74,222.91,32.73,36.18
417.22,218.63,31.43,34.74
413.94,215.01,31.86,35.21
434.65,207.92,32.29,35.69
433.06,206.99,31.00,34.27
433.61,200.92,31.43,34.74
421.17,203.62,31.00,34.27
417.94,188.38,31.43,34.74
416.19,191.52,31.86,35.21
412.10,179.29,32.29,35.69
429.95,166.02,32.73,36.18
449.63,166.65,33.18,36.67
451.43,185.13,32.73,36.18
444.54,190.86,31.43,34.74
452.74,205.83,31.86,35.21
453.29,223.58,32.29,35.69
446.79,214.65,32.73,36.18
455.32,198.56,33.18,36.67
453.98,195.34,32.73,36.18
457.30,191.30,32.29,35.69
455.71,181.32,31.00,34.27
455.61,182.00,29.77,32.90
455.52,182.66,28.58,31.59
454.36,180.63,28.20,31.16
475.71,189.86,27.07,29.92
478.16,198.39,27.44,30.33
476.64,207.78,27.82,30.74
477.83,210.52,26.71,29.52
477.65,211.03,27.07,29.92
473.51,214.47,27.44,30.33
481.50,215.39,27.07,29.92
474.63,219.84,26.71,29.52
467.95,227.54,27.07,29.92
476.33,241.90,27.44,30.33
478.81,246.12,27.82,30.74
487.70,249.56,26.71,29.52
499.86,249.36,27.07,29.92
496.03,262.37,25.99,28.73
499.01,267.76,26.35,29.12
503.56,267.96,25.99,28.73
507.18,274.05,26.35,29.12
507.00,276.69,26.71,29.52
500.97,285.10,27.07,29.92
508.03,281.26,27.44,30.33
514.51,277.36,27.82,30.74
512.50,282.23,26.71,29.52
510.58,290.30,25.64,28.34
506.50,294.51,25.30,27.96
518.02,293.64,25.64,28.34
513.48,296.21,25.99,28.73
513.30,284.83,26.35,29.12
524.02,288.17,26.71,29.52
525.13,289.41,27.07,29.92
526.26,292.84,27.44,30.33
525.41,303.70,27.82,30.74
544.17,307.23,28.20,31.16
542.35,303.75,27.82,30.74
