288.00,143.00,35.00,42.00
289.46,142.71,35.48,42.57
291.38,141.99,35.00,42.00
293.70,141.71,35.48,42.57
295.62,140.98,35.00,42.00
296.23,140.70,35.48,42.57
296.47,139.98,35.00,42.00
297.08,139.69,35.48,42.57
298.16,139.98,35.00,42.00
297.92,140.71,35.48,42.57
299.00,142.01,35.00,42.00
298.76,141.72,35.48,42.57
299.00,143.01,35.00,42.00
297.06,142.73,35.48,42.57
296.46,141.00,35.00,42.00
296.22,141.73,35.48,42.57
297.30,143.03,35.00,42.00
297.91,142.74,35.48,42.57
296.47,143.03,35.00,42.00
296.23,143.76,35.48,42.57
296.47,145.06,35.00,42.00
296.23,145.79,35.48,42.57
295.63,147.09,35.00,42.00
294.54,147.82,35.48,42.57
293.94,148.11,35.00,42.00
292.00,147.82,35.48,42.57
292.23,149.12,35.00,42.00
292.00,148.83,35.48,42.57
292.23,149.12,35.00,42.00
291.14,149.85,35.48,42.57
290.54,150.14,35.00,42.00
290.30,149.85,35.48,42.57
291.38,150.14,35.00,42.00
291.14,149.85,35.48,42.57
292.22,149.13,35.00,42.00
291.98,147.82,35.48,42.57
293.06,148.11,35.00,42.00
292.82,147.82,35.48,42.57
293.90,148.11,35.00,42.00
293.66,147.82,35.48,42.57
293.90,148.11,35.00,42.00
293.66,147.82,35.48,42.57
293.90,148.11,35.00,42.00
293.66,147.82,35.48,42.57
293.90,148.11,35.00,42.00
293.66,146.80,35.48,42.57
293.90,148.10,35.00,42.00
291.96,147.81,35.48,42.57
291.36,149.10,35.00,42.00
290.27,149.84,35.48,42.57
290.51,150.12,35.00,42.00
290.27,149.84,35.48,42.57
289.67,150.12,35.00,42.00
289.43,150.86,35.48,42.57
289.67,151.15,35.00,42.00
289.43,151.88,35.48,42.57
289.67,153.18,35.00,42.00
288.58,152.89,35.48,42.57
288.82,154.18,35.00,42.00
288.58,154.92,35.48,42.57
289.66,155.21,35.00,42.00
289.42,154.92,35.48,42.57
289.66,155.21,35.00,42.00
289.42,153.90,35.48,42.57
290.50,154.18,35.00,42.00
291.96,152.88,35.48,42.57
293.04,154.17,35.00,42.00
292.80,153.88,35.48,42.57
293.88,154.17,35.00,42.00
295.34,154.91,35.48,42.57
295.96,154.61,35.96,43.16
297.91,155.93,35.48,42.57
300.26,155.64,35.96,43.16
303.05,156.95,35.48,42.57
306.26,158.73,35.96,43.16
309.91,162.09,35.48,42.57
312.26,165.94,35.96,43.16
315.06,172.36,35.48,42.57
315.68,178.28,35.96,43.16
317.62,184.70,35.48,42.57
318.24,190.63,35.96,43.16
317.12,194.53,36.45,43.74
315.64,198.97,35.96,43.16
312.77,201.83,36.45,43.74
309.86,203.65,36.95,44.34
304.86,203.95,36.45,43.74
299.93,202.18,35.96,43.16
295.31,197.68,36.45,43.74
291.51,191.00,36.95,44.34
286.77,183.14,37.46,44.95
282.86,171.90,37.97,45.56
280.76,160.51,38.49,46.18
281.02,150.98,37.97,45.56
281.27,143.73,37.46,44.95
282.41,137.65,36.95,44.34
284.41,132.70,36.45,43.74
285.52,129.89,35.96,43.16
287.02,128.54,36.45,43.74
289.00,130.91,35.96,43.16
290.50,134.81,36.45,43.74
292.02,141.97,36.95,44.34
293.57,150.29,37.46,44.95
296.48,161.24,36.95,44.34
298.93,172.80,37.46,44.95
299.58,184.52,37.97,45.56
299.32,193.08,38.49,46.18
299.58,197.76,37.97,45.56
296.55,198.56,38.49,46.18
291.34,195.59,37.97,45.56
284.62,188.63,38.49,46.18
277.59,180.19,37.97,45.56
270.86,171.01,38.49,46.18
263.11,163.96,39.01,46.81
255.06,160.95,38.49,46.18
247.31,159.51,39.01,46.81
242.30,160.33,39.54,47.45
239.75,161.77,39.01,46.81
236.64,163.73,39.54,47.45
235.41,166.87,40.08,48.10
236.63,172.89,39.54,47.45
238.77,176.58,39.01,46.81
241.35,177.40,39.54,47.45
246.29,175.47,39.01,46.81
252.10,169.13,38.49,46.18
260.56,160.70,37.97,45.56
269.54,151.52,38.49,46.18
279.57,146.71,39.01,46.81
287.85,142.97,39.54,47.45
294.31,141.50,40.08,48.10
300.87,140.00,40.63,48.76
306.52,142.04,41.19,49.42
312.25,145.31,41.75,50.10
317.04,149.84,42.32,50.78
320.87,156.90,42.90,51.48
323.19,167.00,42.32,50.78
325.48,178.17,41.75,50.10
325.20,185.14,42.32,50.78
323.88,189.73,42.90,51.48
321.12,191.30,42.32,50.78
318.40,190.44,41.75,50.10
314.05,185.22,42.32,50.78
309.33,177.14,41.75,50.10
303.68,169.18,41.19,49.42
299.08,158.98,40.63,48.76
295.50,151.23,40.08,48.10
290.35,145.05,40.63,48.76
286.78,140.76,40.08,48.10
282.30,139.94,39.54,47.45
278.83,140.26,39.01,46.81
275.71,143.36,39.54,47.45
273.17,148.17,39.01,46.81
271.58,154.03,38.49,46.18
270.93,162.00,37.97,45.56
270.29,167.70,37.46,44.95
269.12,170.67,37.97,45.56
266.68,170.98,37.46,44.95
265.16,170.22,36.95,44.34
264.53,168.42,36.45,43.74
262.51,164.92,36.95,44.34
259.26,161.02,36.45,43.74
256.92,157.17,35.96,43.16
255.80,154.78,36.45,43.74
256.04,153.00,35.96,43.16
257.99,153.29,35.48,42.57
261.59,155.60,35.00,42.00
262.65,159.86,34.53,41.43
263.26,164.61,35.00,42.00
264.32,170.86,34.53,41.43
265.37,177.03,34.06,40.88
267.21,184.08,33.60,40.33
267.80,188.71,34.06,40.88
268.03,190.92,33.60,40.33
267.80,187.70,34.06,40.88
266.74,181.46,34.53,41.43
266.50,175.13,35.00,42.00
268.40,168.45,34.53,41.43
269.84,164.13,35.00,42.00
273.01,160.78,35.48,42.57
277.08,159.45,35.96,43.16
283.28,159.74,35.48,42.57
289.95,160.49,35.96,43.16
296.70,163.34,36.45,43.74
303.55,167.30,36.95,44.34
308.69,170.24,37.46,44.95
312.08,171.02,37.97,45.56
312.74,170.71,38.49,46.18
312.09,169.93,37.97,45.56
309.06,169.62,38.49,46.18
304.11,170.43,39.01,46.81
300.68,174.07,38.49,46.18
297.61,179.37,39.01,46.81
295.45,187.02,39.54,47.45
293.84,194.08,39.01,46.81
288.83,200.60,39.54,47.45
282.79,204.89,40.08,48.10
274.71,206.90,40.63,48.76
267.51,201.82,41.19,49.42
262.22,194.27,41.75,50.10
261.94,185.40,42.32,50.78
264.23,177.32,41.75,50.10
268.91,171.40,40.08,48.10
274.87,168.30,39.54,47.45
282.30,167.98,40.08,48.10
291.78,169.99,40.63,48.76
299.41,175.59,41.19,49.42
307.14,182.47,41.75,50.10
310.92,190.66,42.32,50.78
312.69,196.49,42.90,51.48
310.31,199.89,43.48,52.18
307.51,201.48,42.90,51.48
303.74,200.61,42.32,50.78
297.01,196.14,41.75,50.10
288.40,190.55,41.19,49.42
279.90,185.03,40.63,48.76
272.47,183.05,40.08,48.10
265.37,181.55,40.63,48.76
261.14,182.40,41.19,49.42
259.47,185.08,40.63,48.76
259.34,188.29,39.01,46.81
261.45,188.61,38.49,46.18
264.00,186.05,39.01,46.81
268.48,181.17,39.54,47.45
273.98,175.08,40.08,48.10
278.58,172.41,40.63,48.76
281.74,173.89,40.08,48.10
282.96,175.35,39.54,47.45
