197.00,203.00,170.00,149.00
187.57,201.98,172.32,151.03
196.89,206.58,170.00,149.00
212.27,205.56,172.32,151.03
225.67,206.58,170.00,149.00
238.89,207.58,167.71,146.99
249.99,203.00,170.00,149.00
267.23,204.00,167.71,146.99
262.01,195.85,170.00,149.00
226.93,179.21,167.71,146.99
184.98,174.63,170.00,149.00
161.98,179.16,167.71,146.99
155.16,173.19,165.45,145.01
166.11,168.68,167.71,146.99
193.52,174.82,170.00,149.00
237.86,181.06,172.32,151.03
292.06,185.65,170.00,149.00
313.33,193.71,167.71,146.99
286.66,198.18,165.45,145.01
229.18,197.19,167.71,146.99
186.63,201.66,165.45,145.01
161.35,193.61,167.71,146.99
158.51,184.16,165.45,145.01
165.43,172.59,167.71,146.99
182.45,173.58,165.45,145.01
195.31,174.56,163.22,143.06
202.14,177.06,165.45,145.01
218.92,184.90,163.22,143.06
223.89,202.80,161.02,141.13
226.70,229.31,163.22,143.06
237.50,256.17,165.45,145.01
246.45,267.45,163.22,143.06
233.42,252.55,165.45,145.01
222.79,239.79,163.22,143.06
201.82,224.90,165.45,145.01
191.18,198.41,163.22,143.06
198.01,180.03,165.45,145.01
210.87,187.87,163.22,143.06
229.61,214.74,165.45,145.01
248.61,234.91,167.71,146.99
261.65,246.35,165.45,145.01
258.85,237.02,163.22,143.06
245.82,204.72,165.45,145.01
211.68,178.23,163.22,143.06
166.89,170.29,165.45,145.01
133.56,176.36,167.71,146.99
126.75,191.27,165.45,145.01
135.69,205.98,163.22,143.06
148.39,203.56,161.02,141.13
166.87,202.59,163.22,143.06
195.03,203.56,161.02,141.13
217.43,206.03,163.22,143.06
236.17,218.97,165.45,145.01
264.71,240.55,163.22,143.06
279.47,246.53,165.45,145.01
286.39,242.02,167.71,146.99
267.67,236.04,165.45,145.01
210.19,210.36,167.71,146.99
163.67,186.99,165.45,145.01
176.54,187.96,163.22,143.06
215.13,186.99,165.45,145.01
242.18,182.47,167.71,146.99
263.16,193.90,165.45,145.01
276.03,205.18,163.22,143.06
277.13,223.08,161.02,141.13
268.19,246.15,163.22,143.06
255.16,259.09,165.45,145.01
252.36,263.50,163.22,143.06
253.46,254.30,161.02,141.13
236.69,243.04,163.22,143.06
215.72,238.58,165.45,145.01
202.52,230.54,167.71,146.99
211.59,224.57,165.45,145.01
224.46,218.68,163.22,143.06
233.29,206.09,161.02,141.13
228.27,174.23,163.22,143.06
240.96,154.87,161.02,141.13
255.53,157.34,163.22,143.06
270.30,177.24,165.45,145.01
269.17,211.53,167.71,146.99
266.33,247.32,165.45,145.01
255.69,265.47,163.22,143.06
229.74,259.66,161.02,141.13
197.30,234.66,163.22,143.06
172.36,205.84,165.45,145.01
161.72,182.78,163.22,143.06
168.55,167.89,165.45,145.01
185.34,175.73,163.22,143.06
196.13,202.60,165.45,145.01
195.00,236.88,167.71,146.99
196.13,262.24,165.45,145.01
193.33,259.78,163.22,143.06
202.16,250.58,161.02,141.13
216.73,229.02,163.22,143.06
227.53,203.68,165.45,145.01
228.64,211.52,163.22,143.06
218.15,219.26,161.02,141.13
213.13,208.00,163.22,143.06
204.07,193.10,165.45,145.01
181.68,176.91,163.22,143.06
164.69,172.45,165.45,145.01
177.55,180.29,163.22,143.06
217.30,198.19,161.02,141.13
245.07,209.17,158.85,139.23
243.99,221.77,161.02,141.13
219.38,237.97,163.22,143.06
170.62,247.43,165.45,145.01
133.26,235.86,167.71,146.99
126.45,209.01,165.45,145.01
135.40,185.95,163.22,143.06
167.42,183.53,161.02,141.13
210.44,194.50,158.85,139.23
240.27,203.71,161.02,141.13
247.00,195.88,163.22,143.06
237.95,180.99,165.45,145.01
212.67,165.88,167.71,146.99
186.00,156.43,165.45,145.01
167.53,167.71,163.22,143.06
166.42,163.25,165.45,145.01
183.20,143.63,163.22,143.06
234.54,137.82,161.02,141.13
280.45,133.42,163.22,143.06
297.00,131.00,161.02,141.13
288.07,130.03,163.22,143.06
255.19,132.54,165.45,145.01
217.83,156.24,167.71,146.99
195.14,188.56,165.45,145.01
192.34,210.13,163.22,143.06
195.19,209.16,165.45,145.01
200.22,192.97,163.22,143.06
218.96,171.11,165.45,145.01
235.75,158.35,163.22,143.06
238.60,157.37,165.45,145.01
235.80,168.65,163.22,143.06
218.80,174.63,165.45,145.01
193.52,163.06,167.71,146.99
171.98,140.60,170.00,149.00
157.02,131.02,167.71,146.99
131.40,133.59,170.00,149.00
126.10,150.70,172.32,151.03
147.66,166.02,170.00,149.00
176.98,163.50,167.71,146.99
213.85,157.53,165.45,145.01
252.97,156.54,167.71,146.99
277.92,178.41,165.45,145.01
276.79,188.00,167.71,146.99
255.25,194.15,170.00,149.00
233.41,189.51,172.32,151.03
209.05,192.52,165.45,145.01
171.70,195.06,167.71,146.99
150.15,194.05,170.00,149.00
167.40,188.00,167.71,146.99
196.32,175.07,165.45,145.01
211.29,145.86,167.71,146.99
214.23,116.25,170.00,149.00
231.47,106.67,167.71,146.99
254.81,116.39,170.00,149.00
264.00,142.09,167.71,146.99
271.02,158.97,170.00,149.00
273.99,161.57,172.32,151.03
275.15,162.59,170.00,149.00
269.86,161.57,172.32,151.03
260.29,167.89,174.68,153.10
240.79,187.05,172.32,151.03
218.65,208.06,174.68,153.10
219.83,216.34,172.32,151.03
229.15,203.05,170.00,149.00
236.26,180.29,172.32,151.03
239.28,160.89,174.68,153.10
248.73,154.67,172.32,151.03
262.13,162.84,170.00,149.00
265.10,176.32,172.32,151.03
249.94,188.06,170.00,149.00
223.97,201.55,172.32,151.03
210.21,211.54,174.68,153.10
203.12,216.19,172.32,151.03
196.12,217.21,170.00,149.00
194.96,208.94,172.32,151.03
212.44,188.51,170.00,149.00
244.37,169.36,172.32,151.03
286.33,159.65,170.00,149.00
305.84,155.01,172.32,151.03
292.09,161.33,174.68,153.10
260.18,169.61,172.32,151.03
208.70,172.25,174.68,153.10
168.52,180.53,172.32,151.03
154.77,186.85,174.68,153.10
164.21,195.13,172.32,151.03
189.85,189.00,170.00,149.00
213.51,166.23,172.32,151.03
239.15,152.94,170.00,149.00
266.94,151.93,172.32,151.03
300.74,156.52,170.00,149.00
320.26,162.75,172.32,151.03
313.26,170.92,170.00,149.00
262.47,166.28,172.32,151.03
202.43,160.14,170.00,149.00
167.35,161.15,167.71,146.99
174.36,156.57,170.00,149.00
206.29,148.30,172.32,151.03
209.30,139.92,174.68,153.10
206.34,144.58,172.32,151.03
213.55,172.94,174.68,153.10
225.11,220.31,177.06,155.19
243.07,261.78,174.68,153.10
248.38,288.18,172.32,151.03
245.46,285.62,170.00,149.00
231.89,255.61,172.32,151.03
220.82,224.44,170.00,149.00
203.11,198.05,172.32,151.03
212.43,181.19,170.00,149.00
236.09,180.17,172.32,151.03
269.89,181.19,170.00,149.00
289.40,187.42,172.32,151.03
294.65,195.59,170.00,149.00
281.08,205.45,172.32,151.03
265.92,217.19,170.00,149.00
248.21,223.42,172.32,151.03
245.30,213.71,170.00,149.00
231.73,201.82,172.32,151.03
220.65,188.54,170.00,149.00
202.94,169.39,172.32,151.03
200.03,148.96,170.00,149.00
207.14,147.94,172.32,151.03
235.30,154.26,174.68,153.10
253.02,173.41,172.32,151.03
262.35,199.46,170.00,149.00
269.46,223.82,172.32,151.03
266.54,246.29,170.00,149.00
247.56,257.88,167.71,146.99
221.93,260.45,170.00,149.00
204.23,248.56,172.32,151.03
193.15,235.27,170.00,149.00
191.99,205.25,172.32,151.03
203.39,174.83,174.68,153.10
216.97,139.61,172.32,151.03
246.69,112.02,170.00,149.00
270.35,114.63,172.32,151.03
281.75,120.95,174.68,153.10
291.19,132.85,172.32,151.03
296.43,148.17,170.00,149.00
282.87,168.90,172.32,151.03
269.11,186.25,174.68,153.10
253.75,209.03,172.32,151.03
230.43,224.35,170.00,149.00
215.47,228.88,167.71,146.99
189.85,217.15,170.00,149.00
155.60,198.01,172.32,151.03
150.23,182.28,174.68,153.10
180.36,168.81,172.32,151.03
208.53,149.41,174.68,153.10
224.33,144.64,177.06,155.19
242.29,156.70,174.68,153.10
243.47,175.86,172.32,151.03
228.31,187.60,170.00,149.00
206.47,190.21,172.32,151.03
205.30,189.18,174.68,153.10
233.85,188.14,177.06,155.19
262.79,183.30,179.48,157.31
272.50,169.46,177.06,155.19
286.27,155.81,174.68,153.10
302.07,147.32,177.06,155.19
315.84,144.69,174.68,153.10
300.48,156.59,172.32,151.03
261.57,173.93,174.68,153.10
234.88,187.79,177.06,155.19
233.67,194.28,179.48,157.31
230.63,191.61,177.06,155.19
210.86,196.33,174.68,153.10
196.92,199.01,177.06,155.19
210.69,200.06,174.68,153.10
247.75,195.29,177.06,155.19
302.53,186.68,179.48,157.31
363.23,180.29,177.06,155.19
400.79,179.23,179.48,157.31
393.50,184.01,177.06,155.19
344.91,182.95,179.48,157.31
282.56,185.70,181.93,159.46
236.40,198.10,179.48,157.31
216.36,202.89,177.06,155.19
213.36,203.93,174.68,153.10
212.17,199.16,177.06,155.19
206.65,190.55,179.48,157.31
207.86,187.89,177.06,155.19
228.19,186.83,179.48,157.31
253.16,185.75,181.93,159.46
288.85,190.60,179.48,157.31
302.81,187.94,177.06,155.19
292.98,186.88,179.48,157.31
265.56,185.81,181.93,159.46
219.40,175.55,179.48,157.31
170.15,155.34,181.93,159.46
145.53,133.77,179.48,157.31
153.04,109.73,181.93,159.46
162.88,95.70,179.48,157.31
148.55,109.94,181.93,159.46
134.03,151.52,184.41,161.63
123.80,197.60,186.93,163.84
129.48,229.74,184.41,161.63
139.46,242.31,181.93,159.46
138.22,237.34,184.41,161.63
143.83,238.43,181.93,159.46
157.97,235.73,179.48,157.31
174.21,211.69,181.93,159.46
186.25,179.57,184.41,161.63
191.86,153.87,181.93,159.46
206.01,154.94,179.48,157.31
217.88,173.01,181.93,159.46
225.49,191.31,184.41,161.63
218.00,192.40,181.93,159.46
207.90,168.04,184.41,161.63
206.64,143.34,186.93,163.84
221.18,128.93,184.41,161.63
235.52,118.54,181.93,159.46
221.00,105.81,184.41,161.63
215.26,100.77,186.93,163.84
220.94,94.12,184.41,161.63
224.17,85.15,186.93,163.84
213.80,107.95,189.49,166.08
207.89,175.50,192.07,168.35
211.72,217.65,184.41,161.63
210.46,224.41,186.93,163.84
209.19,215.32,189.49,166.08
205.98,200.71,186.93,163.84
207.24,186.29,184.41,161.63
205.98,157.66,186.93,163.84
204.70,128.64,189.49,166.08
214.95,121.90,186.93,163.84
231.86,120.78,189.49,166.08
260.06,121.90,186.93,163.84
281.52,116.79,189.49,166.08
282.80,117.91,186.93,163.84
276.97,124.77,189.49,166.08
273.76,137.68,186.93,163.84
263.39,140.55,189.49,166.08
234.44,147.50,192.07,168.35
200.42,166.82,194.70,170.65
178.68,196.26,192.07,168.35
177.37,207.39,194.70,170.65
178.68,208.54,192.07,168.35
172.70,203.30,194.70,170.65
169.40,188.28,192.07,168.35
172.76,183.04,194.70,170.65
187.90,188.23,192.07,168.35
205.28,191.18,194.70,170.65
234.25,188.28,192.07,168.35
274.99,178.94,194.70,170.65
316.29,169.48,197.36,172.98
334.15,159.88,200.05,175.34
326.02,148.61,197.36,172.98
299.32,145.68,194.70,170.65
255.36,144.51,197.36,172.98
215.60,139.12,200.05,175.34
194.77,137.92,202.78,177.73
