134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
134.40,57.68,59.19,86.81
135.44,57.08,60.00,88.00
138.69,57.68,59.19,86.81
138.28,57.08,60.00,88.00
138.69,57.68,59.19,86.81
135.40,57.08,60.00,88.00
130.12,57.68,59.19,86.81
122.11,58.26,58.39,85.64
114.61,57.68,59.19,86.81
110.81,58.26,58.39,85.64
103.30,57.68,59.19,86.81
95.70,57.08,60.00,88.00
90.42,59.76,59.19,86.81
84.26,61.28,60.00,88.00
80.40,68.12,59.19,86.81
78.56,69.64,60.00,88.00
78.15,75.46,60.82,89.20
78.56,80.29,60.00,88.00
79.61,83.97,60.82,89.20
80.67,87.70,61.65,90.42
84.00,88.31,60.82,89.20
86.55,87.70,61.65,90.42
92.80,88.31,60.82,89.20
101.26,87.70,61.65,90.42
108.98,86.17,60.82,89.20
119.47,86.77,60.00,88.00
127.82,86.17,60.82,89.20
131.84,87.73,61.65,90.42
137.42,89.31,62.49,91.65
143.76,94.27,61.65,90.42
150.01,97.02,60.82,89.20
154.74,99.73,60.00,88.00
155.79,96.99,60.82,89.20
155.38,96.38,61.65,90.42
155.79,96.99,60.82,89.20
156.20,99.70,60.00,88.00
156.60,100.30,59.19,86.81
156.20,97.59,60.00,88.00
155.79,94.85,60.82,89.20
155.38,89.90,61.65,90.42
155.79,88.37,60.82,89.20
156.86,85.59,61.65,90.42
160.19,86.20,60.82,89.20
159.16,84.69,60.00,88.00
159.56,83.20,59.19,86.81
154.84,82.60,60.00,88.00
147.13,77.72,60.82,89.20
136.36,72.77,61.65,90.42
129.48,73.38,60.82,89.20
118.37,73.98,60.00,88.00
113.58,73.38,60.82,89.20
102.80,70.60,61.65,90.42
94.88,69.98,62.49,91.65
89.90,69.36,63.35,92.91
89.46,70.98,64.21,94.18
91.42,71.62,63.35,92.91
90.98,70.98,64.21,94.18
95.22,75.03,61.65,90.42
100.02,77.78,60.82,89.20
105.52,75.00,61.65,90.42
111.10,74.39,62.49,91.65
118.27,73.76,63.35,92.91
121.70,74.39,62.49,91.65
126.56,75.00,61.65,90.42
132.14,72.19,62.49,91.65
137.00,74.97,61.65,90.42
140.33,75.58,60.82,89.20
141.40,74.97,61.65,90.42
142.48,74.36,62.49,91.65
142.90,79.31,61.65,90.42
143.31,84.20,60.82,89.20
145.86,87.94,61.65,90.42
146.27,92.83,60.82,89.20
145.24,95.54,60.00,88.00
140.45,94.94,60.82,89.20
134.12,94.33,61.65,90.42
127.24,94.94,60.82,89.20
119.01,97.65,60.00,88.00
112.76,97.05,60.82,89.20
110.29,95.54,60.00,88.00
106.96,84.23,60.82,89.20
106.54,77.11,61.65,90.42
108.42,73.44,60.82,89.20
109.48,72.83,61.65,90.42
112.82,73.44,60.82,89.20
115.36,72.83,61.65,90.42
121.61,73.44,60.82,89.20
128.60,70.66,61.65,90.42
136.31,71.27,60.82,89.20
142.48,71.87,60.00,88.00
147.91,69.13,60.82,89.20
148.97,68.52,61.65,90.42
149.39,71.27,60.82,89.20
151.93,77.17,61.65,90.42
150.01,76.56,62.49,91.65
144.51,77.17,61.65,90.42
142.01,77.78,60.82,89.20
131.24,75.00,61.65,90.42
122.90,77.75,60.82,89.20
116.56,79.31,61.65,90.42
112.60,84.20,60.82,89.20
110.70,87.94,61.65,90.42
111.12,88.54,60.82,89.20
112.97,93.37,60.00,88.00
116.94,92.77,60.82,89.20
122.44,92.16,61.65,90.42
130.15,94.91,60.82,89.20
137.76,97.62,60.00,88.00
140.27,97.02,60.82,89.20
142.82,94.24,61.65,90.42
144.69,90.57,60.82,89.20
145.76,83.45,61.65,90.42
146.17,79.78,60.82,89.20
145.76,74.83,61.65,90.42
146.17,73.30,60.82,89.20
148.02,69.67,60.00,88.00
149.07,66.93,60.82,89.20
150.92,67.53,60.00,88.00
149.05,64.79,60.82,89.20
145.68,64.18,61.65,90.42
143.17,64.79,60.82,89.20
137.82,65.39,60.00,88.00
128.66,62.65,60.82,89.20
118.99,63.25,60.00,88.00
106.90,60.51,60.82,89.20
102.04,57.73,61.65,90.42
94.12,57.11,62.49,91.65
90.11,64.24,61.65,90.42
89.06,71.27,60.82,89.20
90.13,72.83,61.65,90.42
92.70,74.42,62.49,91.65
95.32,73.79,63.35,92.91
101.74,74.42,62.49,91.65
110.44,73.79,63.35,92.91
119.00,77.78,60.82,89.20
127.46,77.17,61.65,90.42
134.54,76.56,62.49,91.65
136.44,77.17,61.65,90.42
139.78,77.78,60.82,89.20
140.84,75.00,61.65,90.42
141.92,69.99,62.49,91.65
144.61,69.70,60.00,88.00
144.20,69.10,60.82,89.20
143.78,68.49,61.65,90.42
141.28,69.10,60.82,89.20
136.42,68.49,61.65,90.42
131.00,69.10,60.82,89.20
121.71,66.32,61.65,90.42
112.29,63.51,62.49,91.65
108.27,64.12,61.65,90.42
100.35,61.31,62.49,91.65
92.32,60.68,63.35,92.91
85.25,67.90,62.49,91.65
83.30,76.20,63.35,92.91
82.23,81.22,62.49,91.65
83.32,87.29,63.35,92.91
86.75,92.31,62.49,91.65
90.88,93.92,63.35,92.91
98.81,94.54,62.49,91.65
108.11,95.16,61.65,90.42
112.90,97.91,60.82,89.20
121.36,97.30,61.65,90.42
130.54,97.91,60.82,89.20
137.52,95.13,61.65,90.42
143.10,92.31,62.49,91.65
147.96,88.59,61.65,90.42
149.04,85.77,62.49,91.65
149.46,86.39,61.65,90.42
150.54,81.37,62.49,91.65
152.44,77.65,61.65,90.42
152.85,73.98,60.82,89.20
155.40,71.20,61.65,90.42
155.81,71.81,60.82,89.20
153.92,69.03,61.65,90.42
152.00,68.41,62.49,91.65
147.98,69.03,61.65,90.42
142.55,69.64,60.82,89.20
133.26,66.86,61.65,90.42
129.84,64.04,62.49,91.65
123.33,63.42,63.35,92.91
117.76,64.04,62.49,91.65
110.78,62.49,61.65,90.42
103.90,63.10,60.82,89.20
100.53,62.49,61.65,90.42
95.10,63.10,60.82,89.20
89.75,63.70,60.00,88.00
83.50,63.10,60.82,89.20
82.47,70.03,60.00,88.00
82.06,73.72,60.82,89.20
81.65,75.28,61.65,90.42
82.06,80.17,60.82,89.20
84.61,81.73,61.65,90.42
89.40,82.34,60.82,89.20
96.38,81.73,61.65,90.42
103.46,78.91,62.49,91.65
108.32,79.53,61.65,90.42
116.90,78.91,62.49,91.65
124.72,79.53,61.65,90.42
131.80,78.91,62.49,91.65
137.45,78.29,63.35,92.91
140.88,81.11,62.49,91.65
142.78,81.73,61.65,90.42
144.65,82.34,60.82,89.20
144.24,77.39,61.65,90.42
143.82,72.37,62.49,91.65
145.72,70.82,61.65,90.42
147.59,73.57,60.82,89.20
148.00,74.17,60.00,88.00
144.67,73.57,60.82,89.20
139.82,70.79,61.65,90.42
131.90,70.17,62.49,91.65
122.35,67.32,63.35,92.91
119.78,67.94,62.49,91.65
114.28,68.56,61.65,90.42
107.40,69.17,60.82,89.20
103.49,69.77,60.00,88.00
98.70,69.17,60.82,89.20
95.32,68.56,61.65,90.42
95.74,69.17,60.82,89.20
95.32,68.56,61.65,90.42
97.20,69.17,60.82,89.20
98.26,68.56,61.65,90.42
103.06,69.17,60.82,89.20
107.08,68.56,61.65,90.42
110.42,69.17,60.82,89.20
115.92,68.56,61.65,90.42
123.63,69.17,60.82,89.20
129.80,69.77,60.00,88.00
135.23,69.17,60.82,89.20
140.73,68.56,61.65,90.42
141.81,67.94,62.49,91.65
145.19,72.90,61.65,90.42
145.61,79.93,60.82,89.20
148.15,88.00,61.65,90.42
147.11,92.89,60.82,89.20
142.25,92.28,61.65,90.42
138.83,91.67,62.49,91.65
130.38,94.45,61.65,90.42
119.46,96.04,62.49,91.65
108.04,96.65,61.65,90.42
103.12,93.84,62.49,91.65
102.06,94.45,61.65,90.42
101.02,88.64,60.82,89.20
99.12,83.69,61.65,90.42
98.70,78.67,62.49,91.65
97.64,77.12,61.65,90.42
97.22,74.30,62.49,91.65
97.64,72.75,61.65,90.42
98.06,71.22,60.82,89.20
99.12,68.44,61.65,90.42
102.46,69.05,60.82,89.20
106.48,66.27,61.65,90.42
112.06,63.45,62.49,91.65
116.92,64.07,61.65,90.42
124.63,64.68,60.82,89.20
130.14,61.90,61.65,90.42
136.39,62.51,60.82,89.20
140.41,61.90,61.65,90.42
142.99,61.28,62.49,91.65
144.89,64.07,61.65,90.42
145.97,61.25,62.49,91.65
147.87,61.87,61.65,90.42
147.45,59.05,62.49,91.65
149.35,59.67,61.65,90.42
150.43,59.05,62.49,91.65
151.68,62.99,60.00,88.00
151.27,60.25,60.82,89.20
148.80,60.85,60.00,88.00
145.47,60.25,60.82,89.20
138.68,60.85,60.00,88.00
133.89,60.25,60.82,89.20
126.08,59.64,61.65,90.42
116.66,56.83,62.49,91.65
108.20,59.61,61.65,90.42
101.32,62.36,60.82,89.20
94.98,59.58,61.65,90.42
91.56,58.97,62.49,91.65
87.54,57.41,61.65,90.42
85.04,58.02,60.82,89.20
83.14,57.41,61.65,90.42
83.56,55.88,60.82,89.20
83.14,55.27,61.65,90.42
82.72,56.86,62.49,91.65
83.14,57.47,61.65,90.42
87.94,58.08,60.82,89.20
95.55,58.68,60.00,88.00
105.36,58.08,60.82,89.20
116.78,55.30,61.65,90.42
123.03,55.91,60.82,89.20
131.49,55.30,61.65,90.42
139.21,55.91,60.82,89.20
144.71,55.30,61.65,90.42
146.59,62.33,60.82,89.20
146.17,70.41,61.65,90.42
148.75,78.59,62.49,91.65
147.69,90.06,61.65,90.42
145.77,96.04,62.49,91.65
141.75,100.99,61.65,90.42
132.33,102.58,62.49,91.65
126.83,103.19,61.65,90.42
112.92,104.78,62.49,91.65
101.50,105.39,61.65,90.42
90.24,106.00,60.82,89.20
83.45,104.49,60.00,88.00
78.66,95.33,60.82,89.20
78.24,90.38,61.65,90.42
78.66,82.42,60.82,89.20
79.72,75.30,61.65,90.42
82.30,72.49,62.49,91.65
88.64,70.94,61.65,90.42
97.81,69.40,60.82,89.20
103.32,68.79,61.65,90.42
115.41,69.40,60.82,89.20
126.83,68.79,61.65,90.42
138.92,69.40,60.82,89.20
145.91,68.79,61.65,90.42
151.49,68.18,62.49,91.65
153.39,68.79,61.65,90.42
152.96,70.38,62.49,91.65
153.39,79.67,61.65,90.42
154.46,85.66,62.49,91.65
151.00,87.26,63.35,92.91
143.92,90.09,62.49,91.65
139.91,90.70,61.65,90.42
130.49,90.09,62.49,91.65
120.55,90.70,61.65,90.42
111.13,90.09,62.49,91.65
107.11,90.70,61.65,90.42
103.69,90.09,62.49,91.65
102.63,84.19,61.65,90.42
101.59,82.66,60.82,89.20
101.17,77.71,61.65,90.42
103.05,76.18,60.82,89.20
105.59,71.23,61.65,90.42
