150.00,53.00,40.00,148.00
147.78,51.99,40.55,150.02
145.53,54.61,41.10,152.07
143.86,55.64,40.55,150.02
141.25,56.65,40.00,148.00
139.63,57.65,39.46,146.01
137.44,60.20,40.00,148.00
135.22,59.19,40.55,150.02
134.53,63.75,40.00,148.00
133.29,62.74,40.55,150.02
132.23,65.73,38.93,144.04
131.96,64.75,39.46,146.01
130.73,67.31,40.00,148.00
130.06,64.80,39.46,146.01
128.83,63.80,40.00,148.00
128.15,64.80,39.46,146.01
127.88,60.25,40.00,148.00
127.20,61.25,39.46,146.01
126.93,60.25,40.00,148.00
125.69,59.24,40.55,150.02
125.96,60.25,40.00,148.00
125.28,61.25,39.46,146.01
124.61,58.77,38.93,144.04
124.87,63.15,38.40,142.10
125.13,64.11,37.89,140.18
126.29,65.06,37.38,138.30
126.94,67.48,37.89,140.18
127.19,68.42,37.38,138.30
127.85,67.48,37.89,140.18
129.90,71.74,37.38,138.30
130.55,70.79,37.89,140.18
130.81,71.74,37.38,138.30
131.46,70.79,37.89,140.18
131.20,66.43,38.40,142.10
132.81,65.46,38.93,144.04
134.44,60.97,39.46,146.01
136.09,59.97,40.00,148.00
139.71,55.36,40.55,150.02
141.40,54.34,41.10,152.07
143.63,55.36,40.55,150.02
145.82,56.37,40.00,148.00
147.04,57.37,39.46,146.01
149.17,61.81,38.93,144.04
151.75,60.83,39.46,146.01
153.40,59.83,40.00,148.00
154.10,58.82,40.55,150.02
154.37,59.83,40.00,148.00
157.02,62.42,40.55,150.02
160.63,65.41,38.93,144.04
162.73,66.38,38.40,142.10
164.81,67.34,37.89,140.18
167.76,68.28,37.38,138.30
169.78,69.21,36.87,136.43
171.32,64.96,37.38,138.30
171.97,64.02,37.89,140.18
172.64,59.65,38.40,142.10
173.81,60.61,37.89,140.18
173.55,59.65,38.40,142.10
173.28,58.68,38.93,144.04
174.06,61.55,37.38,138.30
174.71,60.61,37.89,140.18
174.46,59.65,38.40,142.10
174.71,60.61,37.89,140.18
174.46,63.06,38.40,142.10
174.19,62.09,38.93,144.04
173.93,61.11,39.46,146.01
174.19,65.55,38.93,144.04
173.93,64.56,39.46,146.01
173.66,63.57,40.00,148.00
172.41,62.56,40.55,150.02
171.73,63.57,40.00,148.00
171.05,61.06,39.46,146.01
169.45,62.04,38.93,144.04
167.86,59.60,38.40,142.10
165.73,58.63,38.93,144.04
163.57,57.65,39.46,146.01
161.38,53.10,40.00,148.00
160.14,52.09,40.55,150.02
157.89,51.07,41.10,152.07
155.87,54.10,39.46,146.01
153.68,53.10,40.00,148.00
151.46,55.69,40.55,150.02
149.81,56.70,40.00,148.00
147.59,55.69,40.55,150.02
144.98,56.70,40.00,148.00
142.76,59.29,40.55,150.02
140.52,61.92,41.10,152.07
138.23,60.88,41.66,154.15
137.53,61.92,41.10,152.07
136.83,62.94,40.55,150.02
135.19,63.95,40.00,148.00
134.51,68.45,39.46,146.01
133.28,63.90,40.00,148.00
133.01,62.89,40.55,150.02
132.32,63.90,40.00,148.00
132.05,62.89,40.55,150.02
130.99,62.43,38.93,144.04
129.77,61.44,39.46,146.01
129.50,60.45,40.00,148.00
128.83,61.44,39.46,146.01
128.16,62.43,38.93,144.04
127.89,61.44,39.46,146.01
128.16,62.43,38.93,144.04
128.42,63.40,38.40,142.10
129.09,62.43,38.93,144.04
128.83,64.95,39.46,146.01
130.03,65.93,38.93,144.04
130.71,64.95,39.46,146.01
131.91,65.93,38.93,144.04
132.59,64.95,39.46,146.01
132.85,62.47,38.93,144.04
134.48,61.49,39.46,146.01
136.13,60.49,40.00,148.00
136.83,59.48,40.55,150.02
138.53,58.46,41.10,152.07
141.25,53.72,41.66,154.15
142.51,54.76,41.10,152.07
143.76,59.38,40.55,150.02
145.00,60.39,40.00,148.00
145.70,62.98,40.55,150.02
145.97,67.55,40.00,148.00
147.69,73.91,38.40,142.10
147.95,74.87,37.89,140.18
149.10,75.81,37.38,138.30
150.71,81.75,35.89,132.78
151.80,82.65,35.40,130.99
153.32,88.28,33.99,125.77
154.74,87.42,34.46,127.49
156.18,86.55,34.93,129.23
157.68,89.13,33.53,124.07
159.09,88.28,33.99,125.77
163.82,81.30,34.46,127.49
165.26,77.33,34.93,129.23
165.87,76.45,35.40,130.99
166.49,72.36,35.89,132.78
167.12,68.23,36.38,134.59
167.75,67.31,36.87,136.43
168.40,63.06,37.38,138.30
168.14,62.11,37.89,140.18
167.88,57.75,38.40,142.10
167.62,56.78,38.93,144.04
167.36,55.79,39.46,146.01
167.09,54.80,40.00,148.00
165.84,53.78,40.55,150.02
165.56,52.76,41.10,152.07
164.87,53.78,40.55,150.02
165.14,54.80,40.00,148.00
164.46,55.79,39.46,146.01
164.19,54.80,40.00,148.00
163.52,55.79,39.46,146.01
