198.00,214.00,34.00,81.00
196.11,213.45,34.46,82.11
194.71,215.94,34.00,81.00
192.00,215.39,34.46,82.11
191.10,218.92,33.09,78.83
189.47,222.31,31.77,75.69
188.18,226.40,31.34,74.67
188.08,231.33,30.09,71.69
189.38,234.41,28.89,68.83
190.26,234.88,28.50,67.91
192.47,236.94,28.12,66.99
195.70,236.48,28.50,67.91
198.28,236.02,28.89,68.83
200.89,233.88,29.29,69.77
202.83,233.40,29.69,70.73
206.96,234.64,30.09,71.69
217.74,209.73,30.50,72.67
221.24,205.70,30.92,73.66
216.52,205.20,31.34,74.67
213.25,204.69,31.77,75.69
214.58,202.33,32.20,76.72
212.01,224.20,32.64,77.77
214.17,225.56,33.09,78.83
217.97,228.86,33.54,79.91
219.37,230.26,34.00,81.00
222.45,233.65,34.46,82.11
225.94,236.14,34.00,81.00
229.85,237.56,34.46,82.11
234.98,236.17,34.00,81.00
239.23,236.72,33.54,79.91
243.90,234.23,34.00,81.00
247.80,233.67,34.46,82.11
251.76,231.11,34.94,83.23
255.77,228.52,35.41,84.36
259.36,229.09,34.94,83.23
263.73,227.68,34.46,82.11
267.23,228.23,34.00,81.00
271.82,229.85,32.64,77.77
275.91,232.21,32.20,76.72
280.39,233.56,32.64,77.77
283.34,236.81,33.09,78.83
287.05,240.20,31.77,75.69
290.61,241.71,30.50,72.67
292.26,240.48,30.09,71.69
293.18,240.96,29.69,70.73
292.68,239.76,29.29,69.77
292.18,240.23,28.89,68.83
291.28,239.76,29.29,69.77
289.65,239.28,29.69,70.73
288.01,237.08,30.09,71.69
286.34,236.59,30.50,72.67
283.90,236.09,30.92,73.66
282.19,233.80,31.34,74.67
280.45,233.29,31.77,75.69
278.69,230.93,32.20,76.72
276.90,230.41,32.64,77.77
274.29,231.77,33.09,78.83
271.65,233.15,33.54,79.91
269.79,234.55,34.00,81.00
278.66,233.99,34.46,82.11
280.94,231.44,34.94,83.23
279.00,232.89,35.41,84.36
274.45,232.32,35.90,85.52
268.09,231.73,36.39,86.68
262.31,232.32,35.90,85.52
256.82,231.73,36.39,86.68
253.92,231.14,36.88,87.87
250.08,230.54,37.39,89.07
245.02,233.25,36.88,87.87
240.03,233.84,36.39,86.68
235.96,240.58,35.90,85.52
229.61,235.84,36.39,86.68
222.28,233.14,36.88,87.87
213.79,231.65,36.39,86.68
206.28,230.18,35.90,85.52
199.93,229.60,36.39,86.68
193.28,230.18,35.90,85.52
186.05,231.68,36.39,86.68
179.40,234.31,35.90,85.52
175.15,239.96,34.46,82.11
167.37,237.40,34.94,83.23
162.88,234.81,35.41,84.36
154.03,232.18,35.90,85.52
148.32,228.70,35.41,84.36
144.13,226.50,34.00,81.00
140.33,225.13,33.54,79.91
139.46,228.56,32.20,76.72
137.87,233.63,30.92,73.66
136.16,234.92,31.34,74.67
133.17,238.13,30.09,71.69
129.31,239.38,30.50,72.67
126.87,237.12,30.92,73.66
120.64,233.03,31.34,74.67
117.38,225.25,31.77,75.69
115.62,219.21,32.20,76.72
114.61,216.82,32.64,77.77
114.39,216.29,33.09,78.83
116.57,219.68,31.77,75.69
116.79,223.77,31.34,74.67
118.10,223.26,31.77,75.69
120.20,222.75,32.20,76.72
121.55,220.36,32.64,77.77
121.33,216.04,33.09,78.83
122.71,211.67,33.54,79.91
124.93,207.23,34.00,81.00
126.77,205.86,33.54,79.91
130.17,204.51,33.09,78.83
133.53,206.90,32.64,77.77
137.61,209.27,32.20,76.72
141.22,212.57,30.92,73.66
143.63,213.06,30.50,72.67
147.44,213.55,30.09,71.69
150.90,211.32,30.50,72.67
152.55,206.65,30.09,71.69
154.89,202.04,29.69,70.73
157.90,199.17,29.29,69.77
162.26,197.98,28.89,68.83
166.56,198.45,28.50,67.91
170.52,197.98,28.89,68.83
173.84,199.19,29.29,69.77
177.91,200.41,29.69,70.73
182.04,199.93,30.09,71.69
186.52,198.71,29.69,70.73
188.49,196.51,30.09,71.69
190.48,192.53,30.50,72.67
193.57,189.58,30.09,71.69
195.56,185.60,30.50,72.67
198.32,185.10,30.92,73.66
202.19,185.60,30.50,72.67
204.56,187.81,30.09,71.69
206.90,189.99,29.69,70.73
209.92,190.47,29.29,69.77
211.85,189.99,29.69,70.73
213.09,187.79,30.09,71.69
215.09,182.07,30.50,72.67
215.62,178.03,30.92,73.66
216.16,173.95,31.34,74.67
217.86,172.68,30.92,73.66
218.40,172.18,31.34,74.67
219.35,172.68,30.92,73.66
219.89,173.97,31.34,74.67
220.44,173.46,31.77,75.69
221.77,172.94,32.20,76.72
224.68,172.42,32.64,77.77
226.84,171.89,33.09,78.83
227.85,168.69,32.64,77.77
228.42,166.26,33.09,78.83
230.21,164.93,32.64,77.77
231.97,165.45,32.20,76.72
234.84,168.75,30.92,73.66
236.52,170.99,30.50,72.67
237.79,172.26,30.92,73.66
239.84,171.76,31.34,74.67
241.91,171.25,31.77,75.69
244.01,170.73,32.20,76.72
245.36,168.34,32.64,77.77
248.31,165.92,33.09,78.83
250.10,164.58,32.64,77.77
251.87,163.27,32.20,76.72
253.22,162.74,32.64,77.77
254.58,162.21,33.09,78.83
255.96,161.67,33.54,79.91
257.78,162.21,33.09,78.83
259.57,162.74,32.64,77.77
262.11,161.43,32.20,76.72
264.61,160.13,31.77,75.69
267.83,158.84,31.34,74.67
270.27,159.35,30.92,73.66
272.68,159.84,30.50,72.67
275.39,162.97,29.29,69.77
277.33,162.49,29.69,70.73
279.30,163.73,30.09,71.69
280.55,163.24,30.50,72.67
281.83,160.97,30.92,73.66
283.50,161.47,30.50,72.67
284.04,159.21,30.92,73.66
283.82,156.91,31.34,74.67
283.29,155.65,30.92,73.66
282.77,156.14,30.50,72.67
281.82,155.65,30.92,73.66
281.30,157.89,30.50,72.67
281.83,157.39,30.92,73.66
282.04,157.89,30.50,72.67
282.57,155.62,30.92,73.66
282.78,156.12,30.50,72.67
282.57,155.62,30.92,73.66
283.11,153.33,31.34,74.67
283.32,153.83,30.92,73.66
282.80,154.33,30.50,72.67
283.33,155.60,30.92,73.66
284.27,159.58,30.50,72.67
286.65,161.79,30.09,71.69
287.56,163.97,29.69,70.73
288.46,166.12,29.29,69.77
288.26,165.65,29.69,70.73
287.06,166.12,29.29,69.77
286.56,166.59,28.89,68.83
284.96,166.12,29.29,69.77
284.76,167.34,29.69,70.73
285.66,167.82,29.29,69.77
287.25,164.99,28.89,68.83
287.05,164.52,29.29,69.77
287.56,162.34,29.69,70.73
288.08,163.58,30.09,71.69
287.88,163.09,30.50,72.67
287.67,164.36,30.92,73.66
288.21,165.65,31.34,74.67
288.76,166.96,31.77,75.69
288.54,166.44,32.20,76.72
288.76,168.78,31.77,75.69
287.77,168.26,32.20,76.72
286.76,169.60,32.64,77.77
285.44,170.13,32.20,76.72
284.89,172.46,31.77,75.69
284.79,173.97,30.50,72.67
283.84,171.70,30.92,73.66
282.88,171.20,31.34,74.67
282.67,168.87,31.77,75.69
282.45,168.36,32.20,76.72
282.23,169.70,32.64,77.77
281.68,172.06,32.20,76.72
281.13,174.40,31.77,75.69
280.59,178.49,31.34,74.67
279.32,182.53,30.92,73.66
278.06,184.77,30.50,72.67
276.82,185.26,30.09,71.69
275.16,186.52,30.50,72.67
274.64,187.01,30.09,71.69
273.42,189.19,29.69,70.73
271.05,188.70,30.09,71.69
269.11,187.49,29.69,70.73
266.50,186.29,29.29,69.77
264.62,185.11,28.89,68.83
262.31,184.64,29.29,69.77
259.26,184.16,29.69,70.73
257.61,185.40,30.09,71.69
255.21,186.65,30.50,72.67
253.52,187.93,30.92,73.66
251.53,191.91,30.50,72.67
249.84,194.95,30.92,73.66
248.12,196.24,31.34,74.67
245.62,195.73,31.77,75.69
243.09,197.05,32.20,76.72
240.52,196.53,32.64,77.77
237.12,194.11,33.09,78.83
234.48,195.49,33.54,79.91
232.62,196.88,34.00,81.00
229.90,194.36,34.46,82.11
227.15,191.80,34.94,83.23
225.21,189.21,35.41,84.36
222.39,186.58,35.90,85.52
220.39,186.00,36.39,86.68
218.38,185.40,36.88,87.87
216.33,184.80,37.39,89.07
215.70,187.51,36.88,87.87
214.55,189.05,37.39,89.07
212.47,190.61,37.90,90.28
210.37,189.99,38.41,91.52
