162.00,188.00,34.00,84.00
161.77,187.43,34.46,85.15
161.18,188.00,34.00,84.00
160.95,187.43,34.46,85.15
161.18,188.00,34.00,84.00
160.12,187.43,34.46,85.15
159.54,185.98,34.00,84.00
159.31,185.41,34.46,85.15
159.54,185.98,34.00,84.00
159.31,185.41,34.46,85.15
159.54,185.98,34.00,84.00
159.31,185.41,34.46,85.15
159.54,185.98,34.00,84.00
159.31,185.41,34.46,85.15
160.36,185.98,34.00,84.00
160.12,185.41,34.46,85.15
160.36,188.00,34.00,84.00
160.12,187.43,34.46,85.15
160.36,190.02,34.00,84.00
161.03,191.69,32.64,80.65
160.81,191.14,33.09,81.75
161.82,191.69,32.64,80.65
162.47,193.30,31.34,77.43
164.16,195.65,30.92,76.39
166.92,197.18,29.69,73.34
168.88,198.46,30.09,74.35
169.80,197.20,29.69,73.34
171.07,200.35,28.50,70.42
172.30,200.13,27.37,67.61
172.78,199.67,27.74,68.54
172.59,199.21,28.12,69.47
171.71,198.73,28.50,70.42
170.13,198.25,28.89,71.38
169.23,197.76,29.29,72.36
168.32,197.27,29.69,73.34
169.22,196.03,29.29,72.36
169.73,195.53,29.69,73.34
168.09,195.03,30.09,74.35
167.58,195.53,29.69,73.34
165.93,195.03,30.09,74.35
165.42,195.53,29.69,73.34
163.77,196.82,30.09,74.35
161.84,195.56,29.69,73.34
161.06,198.71,28.50,70.42
161.25,199.18,28.12,69.47
159.69,200.40,28.50,70.42
160.19,199.92,28.89,71.38
158.59,199.43,29.29,72.36
156.96,198.94,29.69,73.34
157.16,199.43,29.29,72.36
156.67,199.92,28.89,71.38
155.77,199.43,29.29,72.36
154.14,198.94,29.69,73.34
152.50,200.22,30.09,74.35
152.29,197.90,30.50,75.36
151.77,200.20,30.09,74.35
150.29,199.96,28.89,71.38
148.69,199.48,29.29,72.36
148.49,197.22,29.69,73.34
147.56,194.94,30.09,74.35
147.05,195.44,29.69,73.34
146.13,194.94,30.09,74.35
145.19,194.43,30.50,75.36
144.24,193.92,30.92,76.39
143.28,195.25,31.34,77.43
145.35,194.72,31.77,78.49
147.82,197.11,31.34,77.43
148.78,197.63,30.92,76.39
150.11,200.92,29.69,73.34
152.07,200.41,30.09,74.35
153.33,199.91,30.50,75.36
154.98,198.63,30.09,74.35
