336.00,165.00,26.00,61.00
336.45,164.58,26.36,61.83
336.01,163.54,26.00,61.00
336.18,163.95,25.65,60.18
335.38,165.00,26.00,61.00
340.90,149.74,26.36,61.83
337.51,150.83,26.72,62.68
336.03,150.40,27.08,63.53
333.21,151.51,27.45,64.40
330.35,165.17,27.82,65.28
329.88,164.06,27.45,64.40
329.42,164.50,27.08,63.53
329.60,163.42,26.72,62.68
326.82,162.99,27.08,63.53
326.73,164.26,26.00,61.00
326.56,165.33,26.36,61.83
329.58,160.39,26.72,62.68
331.03,157.85,26.36,61.83
329.73,160.51,25.30,59.37
330.82,161.69,24.30,57.00
331.56,162.07,23.97,56.23
329.64,164.42,24.30,57.00
329.48,162.65,24.63,57.78
329.91,162.25,24.96,58.57
330.35,161.85,25.30,59.37
328.94,160.00,25.65,60.18
328.77,158.13,26.00,61.00
331.40,157.10,25.65,60.18
332.51,152.75,24.63,57.78
332.67,153.14,24.30,57.00
333.16,154.28,23.33,54.73
331.29,156.56,23.64,55.47
331.13,157.54,23.97,56.23
332.14,155.78,24.30,57.00
333.15,155.39,24.63,57.78
332.38,155.00,24.96,58.57
331.61,154.60,25.30,59.37
334.51,154.19,25.65,60.18
334.34,153.78,26.00,61.00
336.65,150.78,24.96,58.57
337.15,150.60,23.97,56.23
337.88,150.98,23.64,55.47
334.84,154.65,23.97,56.23
333.51,154.27,24.30,57.00
333.94,153.88,24.63,57.78
333.77,153.48,24.96,58.57
332.99,154.51,25.30,59.37
331.59,154.10,25.65,60.18
332.97,154.51,25.30,59.37
336.39,151.59,24.30,57.00
337.44,150.10,23.33,54.73
337.28,152.38,23.64,55.47
335.39,157.40,23.97,56.23
335.81,157.02,24.30,57.00
337.42,156.63,24.63,57.78
339.05,157.64,24.96,58.57
338.27,155.82,25.30,59.37
338.44,156.22,24.96,58.57
338.02,156.61,24.63,57.78
340.85,153.41,24.96,58.57
339.83,152.41,24.63,57.78
338.83,151.44,24.30,57.00
336.89,152.43,24.63,57.78
332.53,156.25,24.96,58.57
331.15,155.86,25.30,59.37
330.36,154.01,25.65,60.18
328.93,153.59,26.00,61.00
326.23,153.18,26.36,61.83
324.12,154.26,26.72,62.68
324.59,152.31,27.08,63.53
325.72,150.33,27.45,64.40
326.56,149.24,27.08,63.53
325.46,149.66,26.72,62.68
323.98,150.76,27.08,63.53
323.79,153.42,27.45,64.40
324.27,152.98,27.82,65.28
324.76,152.53,28.20,66.17
324.02,153.85,27.08,63.53
322.92,154.28,26.72,62.68
324.69,152.33,27.08,63.53
326.15,151.25,26.72,62.68
326.33,151.67,26.36,61.83
325.51,151.25,26.72,62.68
324.03,152.35,27.08,63.53
322.53,153.46,27.45,64.40
322.71,155.42,27.08,63.53
325.16,153.44,27.45,64.40
325.35,153.87,27.08,63.53
325.53,155.81,26.72,62.68
326.00,155.38,27.08,63.53
327.13,154.94,27.45,64.40
330.21,154.74,26.36,61.83
332.88,153.70,26.00,61.00
334.60,154.91,24.96,58.57
334.43,154.51,25.30,59.37
334.25,157.00,25.65,60.18
336.57,156.58,26.00,61.00
338.29,154.68,26.36,61.83
338.11,154.26,26.72,62.68
337.93,155.36,27.08,63.53
337.47,154.28,26.72,62.68
338.59,155.38,27.08,63.53
341.34,152.80,26.72,62.68
341.16,152.37,27.08,63.53
340.97,151.94,27.45,64.40
340.12,154.63,27.82,65.28
342.63,154.19,28.20,66.17
343.13,152.12,28.59,67.08
344.67,150.99,28.20,66.17
345.85,153.76,28.59,67.08
346.35,154.93,28.98,67.99
347.56,154.46,29.38,68.92
350.94,155.67,29.78,69.86
355.08,151.79,30.18,70.82
357.08,151.31,30.60,71.78
358.36,152.57,31.01,72.76
360.41,155.61,31.44,73.76
363.25,155.11,31.87,74.76
365.36,150.96,32.30,75.79
365.93,150.44,32.74,76.82
364.91,151.79,33.19,77.87
363.87,153.15,33.64,78.93
365.28,152.61,34.10,80.01
365.88,150.12,34.57,81.10
366.57,151.73,33.19,77.87
367.95,151.20,33.64,78.93
367.85,156.41,32.30,75.79
370.36,156.92,31.87,74.76
370.58,157.43,31.44,73.76
371.89,155.13,31.87,74.76
372.86,159.17,31.44,73.76
373.41,160.46,31.87,74.76
374.38,160.97,31.44,73.76
377.99,160.46,31.87,74.76
381.22,159.20,31.44,73.76
383.30,160.67,30.18,70.82
383.83,161.91,30.60,71.78
384.36,164.91,31.01,72.76
387.17,164.41,31.44,73.76
389.61,163.16,31.01,72.76
392.02,163.65,30.60,71.78
391.81,164.91,31.01,72.76
392.76,167.12,30.60,71.78
394.04,168.38,31.01,72.76
396.84,167.88,31.44,73.76
401.82,169.35,30.18,70.82
403.81,168.87,30.60,71.78
404.02,171.05,30.18,70.82
406.75,172.29,30.60,71.78
411.01,170.05,31.01,72.76
411.95,167.10,30.60,71.78
412.49,166.61,31.01,72.76
412.28,167.88,31.44,73.76
412.06,167.38,31.87,74.76
412.62,166.87,32.30,75.79
412.84,165.58,31.87,74.76
413.47,165.35,30.60,71.78
413.26,164.86,31.01,72.76
412.30,166.14,31.44,73.76
413.65,169.31,30.18,70.82
415.99,168.11,29.78,69.86
416.52,165.93,30.18,70.82
416.72,166.41,29.78,69.86
417.24,169.33,30.18,70.82
419.24,170.57,30.60,71.78
422.75,170.08,31.01,72.76
427.06,169.58,31.44,73.76
431.44,167.28,31.87,74.76
440.71,169.56,31.44,73.76
445.39,170.05,31.01,72.76
448.53,170.54,30.60,71.78
452.79,168.31,31.01,72.76
456.98,168.08,29.78,69.86
458.95,167.60,30.18,70.82
460.21,167.12,30.60,71.78
461.87,167.60,30.18,70.82
464.60,163.68,30.60,71.78
466.25,162.46,30.18,70.82
467.17,161.26,29.78,69.86
468.08,161.73,29.38,68.92
467.58,162.19,28.98,67.99
468.79,161.73,29.38,68.92
470.73,161.52,28.20,66.17
471.59,163.53,27.82,65.28
471.78,165.51,27.45,64.40
472.26,168.21,27.82,65.28
472.74,169.35,28.20,66.17
471.86,170.51,28.59,67.08
473.41,169.37,28.20,66.17
472.53,168.92,28.59,67.08
471.37,170.96,28.20,66.17
468.22,174.54,27.82,65.28
466.68,172.51,28.20,66.17
465.94,172.30,27.08,63.53
463.56,172.73,26.72,62.68
459.94,173.15,26.36,61.83
458.25,175.03,26.00,61.00
457.44,174.61,26.36,61.83
456.62,174.19,26.72,62.68
457.09,170.71,27.08,63.53
457.27,169.64,26.72,62.68
457.09,170.73,27.08,63.53
457.91,171.16,26.72,62.68
459.35,170.10,26.36,61.83
460.16,167.59,26.00,61.00
460.33,166.56,25.65,60.18
459.90,165.54,25.30,59.37
458.87,165.94,24.96,58.57
456.88,165.54,25.30,59.37
454.86,163.69,25.65,60.18
455.03,162.67,25.30,59.37
454.00,163.07,24.96,58.57
452.40,163.46,24.63,57.78
452.56,165.22,24.30,57.00
451.81,166.22,24.63,57.78
452.84,163.01,24.96,58.57
453.59,160.63,24.63,57.78
454.34,161.02,24.30,57.00
454.27,162.16,23.33,54.73
454.11,163.12,23.64,55.47
454.52,162.74,23.97,56.23
454.94,160.98,24.30,57.00
455.37,160.60,24.63,57.78
456.43,160.42,23.64,55.47
457.15,162.10,23.33,54.73
456.75,162.47,23.01,53.99
456.59,160.79,23.33,54.73
457.00,157.75,23.64,55.47
457.41,156.02,23.97,56.23
457.83,154.27,24.30,57.00
458.26,153.88,24.63,57.78
458.69,153.49,24.96,58.57
461.81,155.27,24.63,57.78
465.48,154.29,24.30,57.00
469.32,152.80,23.33,54.73
473.34,153.17,23.01,53.99
478.58,154.25,22.09,51.84
482.19,152.63,22.40,52.54
488.03,152.27,22.70,53.26
500.54,148.85,22.40,52.54
507.47,144.65,22.70,53.26
511.18,142.99,23.01,53.99
516.07,141.31,23.33,54.73
525.06,140.39,23.01,53.99
531.62,140.02,23.33,54.73
534.30,136.98,23.64,55.47
538.38,134.73,23.33,54.73
540.74,133.80,23.01,53.99
540.90,134.16,22.70,53.26
540.74,132.50,23.01,53.99
540.59,132.14,23.33,54.73
539.86,129.10,23.64,55.47
538.55,126.02,23.97,56.23
536.05,124.27,24.30,57.00
533.52,125.27,24.63,57.78
531.74,129.08,23.64,55.47
530.22,129.46,23.33,54.73
528.72,129.82,23.01,53.99
527.24,128.91,22.70,53.26
525.25,129.27,22.40,52.54
522.75,130.87,22.09,51.84
519.91,130.51,22.40,52.54
517.03,128.88,22.70,53.26
515.22,125.92,23.01,53.99
513.94,122.92,23.33,54.73
511.89,123.29,23.01,53.99
508.23,122.38,22.70,53.26
506.59,123.44,21.80,51.14
506.22,122.57,21.50,50.45
505.86,121.72,21.21,49.77
502.99,118.52,20.93,49.10
499.28,114.60,21.21,49.77
497.92,113.76,20.93,49.10
495.23,112.23,21.21,49.77
493.86,110.21,20.93,49.10
492.70,107.48,21.21,49.77
492.04,104.72,21.50,50.45
491.89,101.92,21.80,51.14
489.98,101.06,21.50,50.45
490.35,101.94,21.80,51.14
492.56,103.49,21.50,50.45
493.73,102.64,21.21,49.77
494.10,99.88,21.50,50.45
494.24,99.02,21.21,49.77
494.61,98.68,21.50,50.45
496.29,99.02,21.21,49.77
497.20,98.87,20.37,47.79
498.05,99.70,20.65,48.44
499.42,97.02,20.93,49.10
500.29,94.29,21.21,49.77
500.15,92.74,21.50,50.45
499.78,93.08,21.21,49.77
498.92,93.42,20.93,49.10
499.56,96.07,20.65,48.44
499.70,97.55,20.37,47.79
498.87,97.87,20.09,47.14
497.10,98.19,19.82,46.51
495.04,97.87,20.09,47.14
493.27,99.30,19.82,46.51
489.76,98.98,20.09,47.14
486.69,97.52,20.37,47.79
482.97,96.71,20.09,47.14
478.92,96.38,20.37,47.79
473.75,96.71,20.09,47.14
469.22,98.68,20.37,47.79
465.50,100.13,20.09,47.14
462.30,103.80,19.82,46.51
458.79,104.61,20.09,47.14
452.71,104.46,19.29,45.26
449.64,105.84,19.03,44.65
448.87,106.14,18.78,44.05
447.94,108.04,18.03,42.29
445.63,109.80,18.27,42.87
444.17,108.47,18.52,43.46
443.14,107.11,18.78,44.05
441.19,105.74,19.03,44.65
438.74,105.44,19.29,45.26
438.61,106.23,19.56,45.88
438.48,107.03,19.82,46.51
438.61,108.45,19.56,45.88
439.45,109.36,18.78,44.05
439.39,109.22,18.03,42.29
439.51,110.51,17.78,41.72
438.53,110.23,18.03,42.29
437.79,110.51,17.78,41.72
436.65,109.80,17.54,41.16
435.25,107.52,17.78,41.72
434.11,106.81,17.54,41.16
432.28,106.53,17.78,41.72
429.56,107.26,18.03,42.29
428.40,108.55,17.78,41.72
425.16,106.85,17.54,41.16
423.76,105.57,17.78,41.72
423.03,105.85,17.54,41.16
419.50,106.57,17.78,41.72
418.36,107.84,17.54,41.16
416.96,106.56,17.78,41.72
415.10,105.26,18.03,42.29
