264.00,311.00,37.00,69.00
266.00,309.83,36.50,68.07
266.64,307.71,37.00,69.00
267.77,306.54,36.50,68.07
268.40,301.11,37.00,69.00
269.95,298.96,37.51,69.94
270.61,298.48,38.02,70.90
270.35,298.00,38.54,71.87
270.09,295.76,39.06,72.85
269.82,295.26,39.60,73.84
267.62,294.76,40.14,74.85
265.39,296.07,40.69,75.87
264.33,294.08,39.06,72.85
263.67,292.85,38.54,71.87
263.93,291.63,38.02,70.90
261.82,291.15,38.54,71.87
260.81,290.92,37.00,69.00
259.31,289.75,36.50,68.07
257.28,289.29,37.00,69.00
255.78,289.75,36.50,68.07
288.39,289.29,37.00,69.00
289.94,287.14,37.51,69.94
291.08,287.61,37.00,69.00
292.62,285.46,37.51,69.94
292.88,285.93,37.00,69.00
293.52,285.46,37.51,69.94
294.66,285.93,37.00,69.00
294.41,285.46,37.51,69.94
294.66,284.28,37.00,69.00
295.31,285.48,37.51,69.94
296.45,285.96,37.00,69.00
296.20,283.81,37.51,69.94
296.45,284.28,37.00,69.00
296.20,283.81,37.51,69.94
297.34,282.62,37.00,69.00
297.09,280.47,37.51,69.94
297.34,280.94,37.00,69.00
297.09,280.47,37.51,69.94
298.23,280.94,37.00,69.00
300.68,278.79,37.51,69.94
301.33,280.02,38.02,70.90
302.00,281.26,38.54,71.87
304.08,280.04,38.02,70.90
305.67,279.56,38.54,71.87
306.84,280.04,38.02,70.90
308.00,280.52,37.51,69.94
310.48,278.34,38.02,70.90
312.54,278.82,37.51,69.94
314.57,279.29,37.00,69.00
317.01,278.82,37.51,69.94
319.04,279.29,37.00,69.00
320.59,280.49,37.51,69.94
322.16,280.02,38.02,70.90
325.12,278.82,37.51,69.94
328.03,279.29,37.00,69.00
330.48,278.82,37.51,69.94
332.96,278.34,38.02,70.90
335.92,278.82,37.51,69.94
336.57,280.04,38.02,70.90
338.63,280.52,37.51,69.94
340.20,280.04,38.02,70.90
342.26,278.84,37.51,69.94
343.82,278.36,38.02,70.90
344.98,280.52,37.51,69.94
346.55,280.04,38.02,70.90
346.29,281.28,38.54,71.87
347.46,281.76,38.02,70.90
348.62,283.92,37.51,69.94
350.65,284.39,37.00,69.00
352.19,283.92,37.51,69.94
353.76,283.44,38.02,70.90
354.92,282.24,37.51,69.94
355.58,281.76,38.02,70.90
357.17,283.00,38.54,71.87
359.25,280.09,38.02,70.90
360.41,282.24,37.51,69.94
361.06,283.47,38.02,70.90
363.12,282.27,37.51,69.94
364.26,282.74,37.00,69.00
364.91,283.94,37.51,69.94
365.56,285.17,38.02,70.90
365.82,285.65,37.51,69.94
367.39,286.87,38.02,70.90
368.05,288.11,38.54,71.87
370.14,290.30,38.02,70.90
371.29,290.77,37.51,69.94
373.32,292.90,37.00,69.00
374.87,292.43,37.51,69.94
376.90,292.90,37.00,69.00
380.25,290.75,37.51,69.94
382.73,290.27,38.02,70.90
384.32,291.51,38.54,71.87
387.32,292.00,38.02,70.90
389.83,293.24,38.54,71.87
391.91,295.42,38.02,70.90
395.77,295.90,37.51,69.94
399.16,297.13,38.02,70.90
402.60,298.37,38.54,71.87
406.51,298.85,38.02,70.90
409.47,301.01,37.51,69.94
412.86,302.23,38.02,70.90
416.30,301.75,38.54,71.87
420.21,303.93,38.02,70.90
422.73,303.45,38.54,71.87
425.73,305.63,38.02,70.90
428.24,305.15,38.54,71.87
431.24,305.63,38.02,70.90
435.09,307.79,37.51,69.94
437.57,307.31,38.02,70.90
441.01,306.83,38.54,71.87
443.10,309.01,38.02,70.90
446.06,309.49,37.51,69.94
449.86,308.31,37.00,69.00
452.31,309.51,37.51,69.94
453.88,309.04,38.02,70.90
456.83,311.19,37.51,69.94
458.86,311.66,37.00,69.00
461.31,311.19,37.51,69.94
462.88,310.71,38.02,70.90
465.83,311.19,37.51,69.94
467.40,309.01,38.02,70.90
467.66,309.49,37.51,69.94
469.23,309.01,38.02,70.90
470.38,309.49,37.51,69.94
471.04,310.71,38.02,70.90
472.20,311.19,37.51,69.94
473.77,310.71,38.02,70.90
475.82,311.19,37.51,69.94
478.30,312.42,38.02,70.90
480.36,314.57,37.51,69.94
482.84,312.39,38.02,70.90
485.80,314.55,37.51,69.94
488.28,314.07,38.02,70.90
489.43,314.55,37.51,69.94
491.00,315.77,38.02,70.90
472.25,318.74,38.54,71.87
470.11,318.25,39.06,72.85
471.74,319.52,39.60,73.84
472.44,319.02,40.14,74.85
458.45,354.97,39.60,73.84
460.59,355.46,39.06,72.85
462.71,355.96,38.54,71.87
464.79,359.84,38.02,70.90
466.38,361.08,38.54,71.87
466.64,359.87,38.02,70.90
467.30,359.38,38.54,71.87
468.48,358.16,38.02,70.90
468.22,359.41,38.54,71.87
467.95,358.91,39.06,72.85
469.14,359.41,38.54,71.87
468.88,360.66,39.06,72.85
468.61,361.94,39.60,73.84
467.94,364.18,39.06,72.85
468.63,363.69,39.60,73.84
467.39,368.57,40.14,74.85
467.12,368.06,40.69,75.87
466.84,369.39,41.24,76.91
466.56,370.73,41.80,77.96
467.29,372.10,42.38,79.02
467.00,371.56,42.95,80.10
467.29,375.89,42.38,79.02
467.00,375.35,42.95,80.10
467.29,375.89,42.38,79.02
468.03,377.27,42.95,80.10
467.30,379.71,42.38,79.02
468.15,383.11,40.69,75.87
468.96,386.37,39.06,72.85
468.30,386.86,38.54,71.87
468.03,386.37,39.06,72.85
468.81,389.50,37.51,69.94
469.56,389.28,36.01,67.15
470.28,392.17,34.57,64.48
470.17,394.94,33.20,61.90
470.83,396.17,31.87,59.44
470.29,397.98,31.44,58.64
470.20,401.85,30.19,56.30
470.80,401.68,28.98,54.05
471.68,404.60,28.59,53.32
471.87,404.96,28.21,52.61
472.43,407.22,27.08,50.51
471.59,408.10,27.45,51.20
471.78,408.45,27.08,50.51
471.59,410.56,27.45,51.20
472.07,410.21,27.83,51.90
471.88,408.60,28.21,52.61
472.44,413.28,27.08,50.51
472.26,412.94,27.45,51.20
471.40,413.83,27.83,51.90
471.21,414.74,28.21,52.61
471.02,413.10,28.59,53.32
471.59,414.16,27.45,51.20
472.07,413.82,27.83,51.90
472.26,414.16,27.45,51.20
472.44,414.51,27.08,50.51
472.26,414.16,27.45,51.20
472.07,413.82,27.83,51.90
472.26,414.16,27.45,51.20
472.44,416.93,27.08,50.51
472.26,416.59,27.45,51.20
472.44,416.93,27.08,50.51
472.26,416.59,27.45,51.20
472.07,416.24,27.83,51.90
471.88,415.89,28.21,52.61
472.07,417.49,27.83,51.90
472.26,417.83,27.45,51.20
472.44,418.18,27.08,50.51
472.26,417.83,27.45,51.20
472.07,417.49,27.83,51.90
471.88,417.13,28.21,52.61
472.37,416.77,28.59,53.32
471.48,416.41,28.98,54.05
471.29,416.04,29.38,54.79
471.48,415.11,28.98,54.05
