51.00,47.00,25.00,62.00
46.57,40.54,25.34,62.85
34.07,37.06,25.69,63.71
32.81,41.26,24.66,61.16
39.24,37.87,25.00,62.00
31.71,39.75,24.66,61.16
33.04,40.17,24.33,60.34
36.43,41.22,24.66,61.16
41.66,39.32,25.00,62.00
40.27,34.37,25.34,62.85
43.18,30.88,25.69,63.71
45.18,32.82,25.34,62.85
61.04,35.45,25.69,63.71
66.08,32.86,25.34,62.85
64.67,30.90,25.69,63.71
85.12,30.47,26.04,64.58
99.51,33.17,26.39,65.46
89.69,25.86,26.04,64.58
81.91,25.42,26.39,65.46
87.71,22.76,26.04,64.58
85.00,23.89,26.39,65.46
82.05,25.88,26.04,64.58
84.69,32.43,25.69,63.71
91.39,38.20,26.04,64.58
76.64,42.47,26.39,65.46
74.54,38.84,26.75,66.35
79.56,27.08,27.12,67.26
77.82,21.17,26.75,66.35
70.48,12.64,27.12,67.26
61.67,13.10,26.75,66.35
64.38,15.11,26.39,65.46
74.48,19.44,26.75,66.35
81.45,22.22,27.12,67.26
88.70,24.27,26.75,66.35
104.79,20.58,27.12,67.26
117.14,23.40,27.49,68.18
113.42,22.24,27.12,67.26
112.96,19.51,26.75,66.35
130.35,22.29,27.12,67.26
139.40,25.10,27.49,68.18
147.40,27.17,27.12,67.26
150.79,29.22,26.75,66.35
151.61,31.24,26.39,65.46
149.50,27.60,26.75,66.35
154.52,25.54,27.12,67.26
153.02,29.99,27.49,68.18
155.81,48.20,27.12,67.26
162.22,41.20,27.49,68.18
170.37,42.56,26.39,65.46
165.55,44.55,26.04,64.58
164.87,38.39,25.00,62.00
161.48,28.54,24.66,61.16
157.43,32.57,23.68,58.73
159.83,35.75,23.36,57.93
160.81,36.77,23.68,58.73
156.04,43.51,24.00,59.53
160.94,47.44,23.05,57.15
158.21,56.48,22.13,54.87
162.22,58.84,21.24,52.69
160.36,56.70,20.96,51.98
162.25,44.96,21.24,52.69
160.38,49.06,20.96,51.98
155.07,46.95,20.68,51.28
148.89,57.83,20.96,51.98
143.03,61.26,20.12,49.90
135.06,49.99,20.40,50.59
136.90,48.41,20.68,51.28
142.80,53.05,20.96,51.98
143.17,61.55,21.24,52.69
135.27,72.73,21.53,53.41
135.64,60.67,21.83,54.14
131.78,61.62,22.13,54.87
130.55,43.89,22.43,55.62
129.31,65.16,22.74,56.38
119.19,70.26,23.05,57.15
115.67,69.87,23.36,57.93
123.47,73.70,23.68,58.73
130.80,77.59,24.00,59.53
140.56,72.84,24.33,60.34
150.46,82.70,24.66,61.16
141.29,71.87,25.00,62.00
140.51,60.88,25.34,62.85
132.84,76.62,24.33,60.34
138.19,74.17,24.00,59.53
137.44,73.76,24.33,60.34
141.29,77.75,23.36,57.93
141.22,82.91,22.43,55.62
133.42,85.23,22.74,56.38
129.27,84.28,22.43,55.62
134.58,79.84,22.74,56.38
139.40,64.36,23.05,57.15
131.95,57.02,23.36,57.93
139.18,48.17,23.68,58.73
143.05,49.20,24.00,59.53
144.64,43.00,24.33,60.34
144.47,42.59,24.66,61.16
147.90,46.63,25.00,62.00
156.86,43.19,25.34,62.85
156.68,39.71,25.69,63.71
149.01,43.92,26.04,64.58
147.56,40.34,26.39,65.46
152.52,41.48,26.75,66.35
152.34,34.57,27.12,67.26
146.22,22.66,27.49,68.18
148.66,6.74,26.39,65.46
145.54,9.55,25.34,62.85
149.31,12.95,25.00,62.00
148.66,18.47,24.00,59.53
147.68,25.92,23.68,58.73
136.70,44.68,22.74,56.38
129.31,47.73,22.43,55.62
129.71,55.47,22.74,56.38
126.79,57.83,23.05,57.15
129.12,51.45,22.74,56.38
125.91,53.87,21.83,54.14
134.79,50.87,22.13,54.87
138.94,62.51,22.43,55.62
137.70,64.84,22.74,56.38
135.33,68.57,23.05,57.15
141.49,66.25,22.74,56.38
158.48,65.86,23.05,57.15
166.73,65.47,23.36,57.93
163.73,60.85,23.68,58.73
161.09,61.24,23.36,57.93
160.69,50.66,23.05,57.15
161.09,43.32,23.36,57.93
166.78,46.45,23.05,57.15
168.84,35.74,22.13,54.87
169.22,40.70,22.43,55.62
165.25,44.38,22.74,56.38
162.88,44.00,23.05,57.15
157.04,45.74,22.74,56.38
159.09,46.72,23.05,57.15
171.83,43.55,23.36,57.93
157.46,50.20,23.68,58.73
149.81,45.52,24.00,59.53
161.91,33.52,24.33,60.34
154.64,30.18,24.66,61.16
158.67,23.81,25.00,62.00
160.33,33.94,25.34,62.85
