227.00,207.00,122.00,99.00
241.01,206.32,123.67,100.35
256.48,211.75,122.00,99.00
258.61,220.71,123.67,100.35
257.77,229.79,125.36,101.72
255.65,237.70,123.67,100.35
245.78,244.34,125.36,101.72
238.82,248.59,127.07,103.11
247.23,250.40,128.80,104.52
260.29,258.53,127.07,103.11
255.13,266.55,125.36,101.72
248.18,265.85,127.07,103.11
247.31,265.15,128.80,104.52
257.33,273.27,127.07,103.11
262.64,287.62,128.80,104.52
269.61,300.70,127.07,103.11
274.92,305.01,128.80,104.52
260.54,305.72,127.07,103.11
238.04,294.98,128.80,104.52
238.90,278.36,127.07,103.11
244.22,265.11,128.80,104.52
259.01,254.23,130.56,105.95
272.25,259.96,128.80,104.52
258.84,279.59,130.56,105.95
226.18,299.48,132.34,107.39
214.54,297.66,130.56,105.95
233.97,273.29,128.80,104.52
258.16,252.24,130.56,105.95
274.49,250.44,128.80,104.52
283.01,262.44,130.56,105.95
277.71,265.66,128.80,104.52
248.63,262.41,130.56,105.95
215.98,253.95,132.34,107.39
201.20,249.59,130.56,105.95
208.26,247.80,128.80,104.52
213.65,249.62,130.56,105.95
215.93,248.90,132.34,107.39
219.96,257.25,130.56,105.95
211.56,260.47,128.80,104.52
204.42,252.13,130.56,105.95
203.53,238.52,132.34,107.39
205.84,222.11,134.15,108.86
219.45,204.80,132.34,107.39
229.74,208.07,130.56,105.95
219.32,227.97,132.34,107.39
208.76,248.13,134.15,108.86
217.63,260.63,135.98,110.35
231.43,269.21,134.15,108.86
225.98,282.83,132.34,107.39
217.47,286.10,130.56,105.95
216.58,275.07,132.34,107.39
202.80,253.43,134.15,108.86
195.35,228.85,135.98,110.35
205.93,219.15,134.15,108.86
214.80,221.05,135.98,110.35
223.80,220.30,137.84,111.85
234.52,215.76,135.98,110.35
236.90,204.26,137.84,111.85
229.25,203.50,139.72,113.38
207.90,219.28,141.63,114.93
188.74,239.10,139.72,113.38
189.68,247.92,137.84,111.85
208.86,238.99,139.72,113.38
228.30,229.94,141.63,114.93
242.66,217.11,139.72,113.38
243.61,207.13,137.84,111.85
238.01,199.94,135.98,110.35
217.23,204.56,137.84,111.85
192.82,214.68,139.72,113.38
174.87,211.15,141.63,114.93
172.47,198.31,139.72,113.38
171.51,167.20,141.63,114.93
167.10,158.03,143.57,116.50
166.12,174.24,145.53,118.09
193.45,173.43,147.51,119.70
230.38,170.30,141.63,114.93
225.97,194.68,143.57,116.50
207.52,247.73,145.53,118.09
220.69,304.38,147.51,119.70
266.34,326.86,149.53,121.34
295.67,313.32,147.51,119.70
275.71,282.95,145.53,118.09
238.78,247.39,143.57,116.50
195.89,218.26,145.53,118.09
177.20,211.70,147.51,119.70
185.18,229.52,145.53,118.09
191.26,243.07,147.51,119.70
188.76,243.88,145.53,118.09
194.85,225.84,147.51,119.70
202.83,201.14,145.53,118.09
203.81,187.95,143.57,116.50
195.84,189.99,145.53,118.09
191.31,203.55,147.51,119.70
201.07,217.29,149.53,121.34
230.40,212.36,147.51,119.70
248.86,201.83,145.53,118.09
262.02,206.77,147.51,119.70
289.73,220.51,149.53,121.34
326.14,229.95,147.51,119.70
346.66,229.13,149.53,121.34
347.67,218.46,147.51,119.70
332.31,200.17,149.53,121.34
301.45,195.24,147.51,119.70
282.50,197.34,149.53,121.34
283.51,201.03,147.51,119.70
282.50,200.21,149.53,121.34
276.43,209.64,147.51,119.70
270.44,224.62,145.53,118.09
262.36,232.43,147.51,119.70
