130.00,132.00,31.00,115.00
130.21,132.77,30.58,113.45
130.00,132.00,31.00,115.00
130.21,132.77,30.58,113.45
129.69,133.54,30.17,111.92
129.48,130.05,30.58,113.45
129.28,129.28,31.00,115.00
128.75,130.05,30.58,113.45
128.54,129.28,31.00,115.00
127.58,128.49,31.42,116.57
126.60,127.70,31.85,118.16
126.38,126.89,32.29,119.78
125.37,126.07,32.73,121.41
125.59,126.89,32.29,119.78
125.37,126.07,32.73,121.41
125.27,125.69,31.42,116.57
125.06,124.90,31.85,118.16
124.07,121.22,32.29,119.78
124.28,122.02,31.85,118.16
124.07,121.22,32.29,119.78
123.52,122.02,31.85,118.16
123.30,121.22,32.29,119.78
123.52,122.02,31.85,118.16
123.73,122.82,31.42,116.57
123.52,122.02,31.85,118.16
123.73,122.82,31.42,116.57
123.52,122.02,31.85,118.16
123.30,121.22,32.29,119.78
122.75,119.19,31.85,118.16
122.54,118.38,32.29,119.78
122.32,117.56,32.73,121.41
121.30,116.73,33.18,123.07
121.52,117.56,32.73,121.41
121.30,116.73,33.18,123.07
121.52,117.56,32.73,121.41
121.74,118.38,32.29,119.78
121.52,114.65,32.73,121.41
121.30,113.82,33.18,123.07
120.73,114.65,32.73,121.41
120.51,113.82,33.18,123.07
120.73,111.74,32.73,121.41
120.51,110.91,33.18,123.07
120.73,111.74,32.73,121.41
120.95,112.55,32.29,119.78
120.73,111.74,32.73,121.41
121.39,114.16,31.42,116.57
121.60,114.94,31.00,115.00
121.39,114.16,31.42,116.57
122.01,113.79,30.17,111.92
121.81,113.03,30.58,113.45
122.01,111.11,30.17,111.92
121.81,110.34,30.58,113.45
121.60,109.57,31.00,115.00
120.63,108.78,31.42,116.57
120.42,107.99,31.85,118.16
119.43,107.18,32.29,119.78
120.41,107.99,31.85,118.16
120.62,108.78,31.42,116.57
120.52,108.42,30.17,111.92
120.32,107.66,30.58,113.45
119.80,108.42,30.17,111.92
120.00,106.53,29.76,110.41
120.20,107.27,29.36,108.93
120.40,108.00,28.97,107.46
120.60,108.73,28.58,106.01
120.40,108.00,28.97,107.46
120.60,108.73,28.58,106.01
120.79,106.93,28.19,104.58
120.60,106.22,28.58,106.01
120.79,106.93,28.19,104.58
120.98,107.64,27.81,103.17
120.79,106.93,28.19,104.58
120.31,105.16,27.81,103.17
120.12,104.46,28.19,104.58
119.93,103.74,28.58,106.01
119.04,103.02,28.97,107.46
118.84,102.28,29.36,108.93
119.04,103.02,28.97,107.46
119.23,103.74,28.58,106.01
119.43,104.46,28.19,104.58
119.92,103.74,28.58,106.01
119.44,101.95,28.19,104.58
119.24,101.23,28.58,106.01
118.35,100.51,28.97,107.46
118.55,101.23,28.58,106.01
118.35,97.93,28.97,107.46
118.55,98.65,28.58,106.01
118.74,99.37,28.19,104.58
118.93,100.07,27.81,103.17
119.49,102.13,26.70,99.06
119.30,101.45,27.07,100.41
119.78,100.77,27.44,101.78
119.59,100.07,27.81,103.17
118.72,99.37,28.19,104.58
118.91,97.59,27.81,103.17
119.10,98.29,27.44,101.78
118.91,97.59,27.81,103.17
118.72,96.89,28.19,104.58
118.25,97.59,27.81,103.17
118.43,98.29,27.44,101.78
119.27,98.98,27.07,100.41
119.45,99.65,26.70,99.06
119.27,96.57,27.07,100.41
119.08,95.88,27.44,101.78
118.62,96.57,27.07,100.41
118.43,95.88,27.44,101.78
118.62,94.16,27.07,100.41
118.80,94.83,26.70,99.06
118.35,95.50,26.34,97.73
118.17,94.83,26.70,99.06
118.35,95.50,26.34,97.73
118.52,96.16,25.99,96.41
119.32,96.81,25.64,95.11
119.49,97.45,25.29,93.83
118.70,94.52,25.64,95.11
118.52,93.87,25.99,96.41
118.35,93.22,26.34,97.73
117.90,93.87,25.99,96.41
117.72,93.22,26.34,97.73
116.90,92.55,26.70,99.06
116.72,91.87,27.07,100.41
116.90,92.55,26.70,99.06
116.45,93.22,26.34,97.73
116.63,91.56,25.99,96.41
116.45,90.90,26.34,97.73
115.63,90.24,26.70,99.06
115.81,88.56,26.34,97.73
115.36,89.22,25.99,96.41
115.19,88.56,26.34,97.73
115.36,89.22,25.99,96.41
115.19,88.56,26.34,97.73
115.10,90.51,25.29,93.83
114.93,89.86,25.64,95.11
115.10,90.51,25.29,93.83
115.27,91.14,24.95,92.56
115.10,90.51,25.29,93.83
114.68,88.92,24.95,92.56
114.51,88.28,25.29,93.83
113.72,87.64,25.64,95.11
113.28,88.28,25.29,93.83
112.49,87.64,25.64,95.11
112.32,86.99,25.99,96.41
111.51,86.34,26.34,97.73
111.33,85.67,26.70,99.06
111.51,86.34,26.34,97.73
111.06,86.99,25.99,96.41
111.24,85.36,25.64,95.11
110.44,84.71,25.99,96.41
110.62,85.36,25.64,95.11
110.18,83.75,25.29,93.83
110.35,84.38,24.95,92.56
110.18,83.75,25.29,93.83
110.35,84.38,24.95,92.56
109.93,85.01,24.62,91.32
110.09,85.62,24.28,90.09
109.93,85.01,24.62,91.32
110.09,85.62,24.28,90.09
109.93,85.01,24.62,91.32
109.51,85.62,24.28,90.09
109.35,82.81,24.62,91.32
108.58,82.19,24.95,92.56
108.41,81.56,25.29,93.83
107.98,82.19,24.95,92.56
107.81,81.56,25.29,93.83
107.38,82.19,24.95,92.56
107.21,81.56,25.29,93.83
107.38,82.19,24.95,92.56
106.60,81.56,25.29,93.83
106.43,80.92,25.64,95.11
106.00,79.31,25.29,93.83
106.17,79.94,24.95,92.56
105.39,79.31,25.29,93.83
105.56,79.94,24.95,92.56
105.73,80.56,24.62,91.32
105.56,79.94,24.95,92.56
105.14,80.56,24.62,91.32
105.30,81.18,24.28,90.09
106.04,81.78,23.96,88.87
105.88,81.18,24.28,90.09
105.12,80.56,24.62,91.32
105.29,79.01,24.28,90.09
105.45,79.62,23.96,88.87
105.29,79.01,24.28,90.09
104.53,78.40,24.62,91.32
104.70,79.01,24.28,90.09
103.94,78.40,24.62,91.32
103.77,77.78,24.95,92.56
103.35,78.40,24.62,91.32
103.18,77.78,24.95,92.56
103.35,76.21,24.62,91.32
103.84,78.03,23.63,87.68
104.00,78.62,23.32,86.49
103.60,77.15,23.00,85.33
103.76,75.71,22.69,84.18
103.37,76.28,22.39,83.05
103.22,75.71,22.69,84.18
102.51,75.13,23.00,85.33
102.67,75.71,22.69,84.18
102.82,76.28,22.39,83.05
102.97,76.84,22.08,81.93
103.12,77.39,21.79,80.82
102.97,76.84,22.08,81.93
102.82,76.28,22.39,83.05
102.97,74.87,22.08,81.93
103.12,73.48,21.79,80.82
102.44,72.93,22.08,81.93
101.76,74.36,22.39,83.05
101.06,75.82,22.69,84.18
100.90,75.24,23.00,85.33
100.75,74.66,23.32,86.49
100.59,74.07,23.63,87.68
100.43,73.47,23.96,88.87
100.02,74.07,23.63,87.68
99.86,73.47,23.96,88.87
99.69,72.86,24.28,90.09
99.53,72.25,24.62,91.32
