69.00,48.00,26.00,39.00
69.45,47.73,26.36,39.53
69.63,48.00,26.00,39.00
70.09,47.73,26.36,39.53
70.27,48.94,26.00,39.00
70.09,48.67,26.36,39.53
70.89,48.94,26.00,39.00
70.71,48.67,26.36,39.53
70.89,48.94,26.00,39.00
70.71,48.67,26.36,39.53
71.51,48.94,26.00,39.00
71.34,48.67,26.36,39.53
72.14,48.94,26.00,39.00
72.59,48.67,26.36,39.53
73.39,48.94,26.00,39.00
74.48,48.67,26.36,39.53
75.91,48.94,26.00,39.00
76.70,49.20,25.65,38.47
77.77,49.87,26.00,39.00
80.12,49.61,26.36,39.53
82.80,50.81,26.00,39.00
86.05,51.07,25.65,38.47
89.87,52.24,25.30,37.96
89.69,51.98,25.65,38.47
93.26,52.65,26.00,39.00
97.51,54.29,26.36,39.53
102.06,54.55,26.00,39.00
107.16,55.74,25.65,38.47
111.97,56.41,26.00,39.00
111.80,56.15,26.36,39.53
116.11,55.88,26.72,40.07
120.08,55.20,26.36,39.53
123.38,55.46,26.00,39.00
126.63,54.80,25.65,38.47
129.84,55.06,25.30,37.96
130.01,55.32,24.96,37.44
131.66,54.15,25.30,37.96
133.63,54.41,24.96,37.44
135.28,54.15,25.30,37.96
136.65,54.41,24.96,37.44
137.09,55.06,25.30,37.96
137.26,55.32,24.96,37.44
137.69,55.06,25.30,37.96
137.86,55.32,24.96,37.44
137.69,55.06,25.30,37.96
137.86,55.32,24.96,37.44
137.69,55.06,25.30,37.96
137.86,55.32,24.96,37.44
137.69,55.06,25.30,37.96
137.86,55.32,24.96,37.44
137.69,55.06,25.30,37.96
137.86,55.32,24.96,37.44
137.69,55.06,25.30,37.96
137.86,55.32,24.96,37.44
137.69,55.06,25.30,37.96
138.46,55.32,24.96,37.44
138.29,55.06,25.30,37.96
138.46,55.32,24.96,37.44
138.29,55.06,25.30,37.96
138.46,55.32,24.96,37.44
138.29,55.06,25.30,37.96
138.46,55.32,24.96,37.44
138.29,55.06,25.30,37.96
138.46,55.32,24.96,37.44
138.90,55.06,25.30,37.96
138.73,54.80,25.65,38.47
138.90,55.06,25.30,37.96
138.73,54.80,25.65,38.47
138.90,55.06,25.30,37.96
138.73,54.80,25.65,38.47
138.90,55.06,25.30,37.96
138.73,54.80,25.65,38.47
139.51,55.06,25.30,37.96
139.34,54.80,25.65,38.47
139.51,55.06,25.30,37.96
139.34,54.80,25.65,38.47
140.12,55.97,25.30,37.96
139.94,55.71,25.65,38.47
139.77,55.45,26.00,39.00
139.94,55.71,25.65,38.47
139.77,55.45,26.00,39.00
139.94,55.71,25.65,38.47
139.51,55.97,25.30,37.96
139.34,55.71,25.65,38.47
138.90,55.97,25.30,37.96
138.11,54.79,25.65,38.47
137.68,55.05,25.30,37.96
136.27,54.79,25.65,38.47
134.85,54.53,26.00,39.00
135.03,54.79,25.65,38.47
132.77,55.05,25.30,37.96
130.54,55.30,24.96,37.44
127.94,55.05,25.30,37.96
124.69,54.79,25.65,38.47
121.83,55.05,25.30,37.96
121.66,54.79,25.65,38.47
118.36,54.53,26.00,39.00
114.23,54.79,25.65,38.47
109.68,54.53,26.00,39.00
105.55,54.79,25.65,38.47
101.01,54.53,26.00,39.00
100.83,54.26,26.36,39.53
96.64,53.59,26.00,39.00
92.03,53.32,26.36,39.53
88.47,52.66,26.00,39.00
84.33,52.92,25.65,38.47
80.41,51.72,26.00,39.00
80.24,51.45,26.36,39.53
77.29,51.72,26.00,39.00
73.95,50.50,26.36,39.53
71.21,50.23,26.72,40.07
69.49,50.50,26.36,39.53
68.03,49.27,26.72,40.07
68.21,49.54,26.36,39.53
66.75,49.27,26.72,40.07
66.29,49.54,26.36,39.53
65.47,49.27,26.72,40.07
65.65,49.54,26.36,39.53
66.45,49.81,26.00,39.00
66.28,49.54,26.36,39.53
66.45,49.81,26.00,39.00
66.91,49.54,26.36,39.53
67.09,49.81,26.00,39.00
67.54,49.54,26.36,39.53
67.72,49.81,26.00,39.00
67.54,49.54,26.36,39.53
68.34,49.81,26.00,39.00
68.17,49.54,26.36,39.53
68.97,49.81,26.00,39.00
68.79,49.54,26.36,39.53
68.97,49.81,26.00,39.00
68.79,49.54,26.36,39.53
69.59,49.81,26.00,39.00
69.41,49.54,26.36,39.53
