167.00,69.00,24.00,127.00
167.73,69.86,23.68,125.29
168.72,69.00,24.00,127.00
170.02,69.86,23.68,125.29
170.43,69.00,24.00,127.00
171.16,69.86,23.68,125.29
172.15,69.00,24.00,127.00
172.57,68.13,24.33,128.73
173.00,67.25,24.66,130.49
174.03,66.36,25.00,132.27
175.08,65.46,25.34,134.08
175.85,66.36,25.00,132.27
177.20,67.25,24.66,130.49
177.95,68.13,24.33,128.73
178.37,70.39,24.66,130.49
179.43,72.99,23.68,125.29
180.71,73.83,23.36,123.60
181.98,74.66,23.04,121.94
182.94,73.83,23.36,123.60
184.21,74.66,23.04,121.94
185.17,73.83,23.36,123.60
186.99,74.66,23.04,121.94
187.69,75.49,22.73,120.29
188.92,76.30,22.43,118.67
189.31,75.49,22.73,120.29
190.54,76.30,22.43,118.67
190.93,75.49,22.73,120.29
191.33,77.59,23.04,121.94
191.17,73.79,23.36,123.60
191.88,74.62,23.04,121.94
192.28,73.79,23.36,123.60
181.90,66.93,23.68,125.29
181.16,66.08,24.00,127.00
181.00,65.21,24.33,128.73
181.74,69.13,24.00,127.00
181.66,71.66,23.04,121.94
181.27,72.48,22.73,120.29
181.11,71.66,23.04,121.94
182.08,70.83,23.36,123.60
182.49,69.98,23.68,125.29
182.65,70.83,23.36,123.60
183.06,69.98,23.68,125.29
182.89,69.13,24.00,127.00
183.62,69.98,23.68,125.29
184.61,69.13,24.00,127.00
185.62,65.17,24.33,128.73
186.04,64.29,24.66,130.49
185.88,63.40,25.00,132.27
186.64,64.29,24.66,130.49
187.07,63.40,25.00,132.27
188.42,64.29,24.66,130.49
189.17,65.17,24.33,128.73
189.60,64.29,24.66,130.49
190.63,63.40,25.00,132.27
191.39,64.29,24.66,130.49
191.55,65.17,24.33,128.73
190.79,64.29,24.66,130.49
190.03,63.40,25.00,132.27
189.60,64.29,24.66,130.49
188.83,63.40,25.00,132.27
189.00,61.16,24.66,130.49
187.63,63.44,25.00,132.27
187.21,64.33,24.66,130.49
185.84,66.62,25.00,132.27
185.67,65.71,25.34,134.08
186.73,64.80,25.68,135.91
187.51,65.71,25.34,134.08
186.72,64.80,25.68,135.91
185.68,65.71,25.34,134.08
184.89,64.80,25.68,135.91
183.85,65.71,25.34,134.08
183.42,66.62,25.00,132.27
182.64,65.71,25.34,134.08
181.23,64.80,25.68,135.91
180.43,63.87,26.03,137.77
178.99,62.93,26.39,139.65
180.42,63.87,26.03,137.77
177.71,62.93,26.39,139.65
177.88,63.87,26.03,137.77
178.68,64.80,25.68,135.91
180.06,65.71,25.34,134.08
180.84,66.62,25.00,132.27
181.27,65.71,25.34,134.08
181.44,66.62,25.00,132.27
181.27,65.71,25.34,134.08
181.10,61.54,25.68,135.91
181.88,62.45,25.34,134.08
182.65,60.18,25.00,132.27
183.09,59.28,25.34,134.08
184.18,61.95,24.33,128.73
185.20,61.07,24.66,130.49
185.03,63.35,25.00,132.27
186.38,64.25,24.66,130.49
186.81,63.35,25.00,132.27
186.64,62.45,25.34,134.08
187.41,63.35,25.00,132.27
188.76,61.11,24.66,130.49
189.19,57.05,25.00,132.27
189.36,61.07,24.66,130.49
189.79,60.18,25.00,132.27
189.62,59.28,25.34,134.08
190.39,57.01,25.00,132.27
190.22,56.10,25.34,134.08
190.05,55.19,25.68,135.91
190.22,56.10,25.34,134.08
189.43,58.45,25.68,135.91
189.00,59.36,25.34,134.08
188.57,60.27,25.00,132.27
188.40,59.36,25.34,134.08
187.97,60.27,25.00,132.27
187.80,59.36,25.34,134.08
187.97,60.27,25.00,132.27
187.19,59.36,25.34,134.08
186.40,58.45,25.68,135.91
186.57,59.36,25.34,134.08
186.40,58.45,25.68,135.91
187.18,59.36,25.34,134.08
187.01,58.45,25.68,135.91
187.79,59.36,25.34,134.08
188.23,58.45,25.68,135.91
188.68,57.52,26.03,137.77
188.86,58.45,25.68,135.91
188.06,57.52,26.03,137.77
188.23,58.45,25.68,135.91
187.43,57.52,26.03,137.77
187.26,56.58,26.39,139.65
187.08,55.63,26.75,141.56
187.26,56.58,26.39,139.65
187.43,57.52,26.03,137.77
186.99,58.45,25.68,135.91
186.82,57.52,26.03,137.77
186.99,58.45,25.68,135.91
187.17,59.36,25.34,134.08
186.99,58.45,25.68,135.91
187.44,57.52,26.03,137.77
187.26,56.58,26.39,139.65
187.08,55.63,26.75,141.56
187.55,54.66,27.12,143.49
188.38,55.63,26.75,141.56
190.46,56.58,26.39,139.65
192.81,59.36,25.34,134.08
193.87,55.19,25.68,135.91
195.87,56.10,25.34,134.08
197.24,57.01,25.00,132.27
198.59,57.90,24.66,130.49
199.92,58.78,24.33,128.73
200.35,57.90,24.66,130.49
200.18,57.01,25.00,132.27
200.01,56.10,25.34,134.08
200.18,60.18,25.00,132.27
199.40,59.28,25.34,134.08
199.57,57.01,25.00,132.27
199.15,61.03,24.66,130.49
198.98,60.14,25.00,132.27
