138.00,57.00,39.00,137.00
138.26,57.92,38.47,135.15
138.00,57.00,39.00,137.00
137.73,56.06,39.53,138.87
138.00,57.00,39.00,137.00
138.26,57.92,38.47,135.15
138.94,57.00,39.00,137.00
139.20,61.17,38.47,135.15
139.87,60.24,39.00,137.00
139.61,62.64,39.53,138.87
139.34,68.45,40.07,140.77
139.61,69.40,39.53,138.87
140.30,71.83,40.07,140.77
140.57,79.44,39.53,138.87
142.27,88.61,37.96,133.33
143.42,92.67,37.44,131.54
144.56,96.67,36.94,129.76
144.31,95.78,37.44,131.54
145.92,98.40,35.95,126.29
146.55,97.54,36.44,128.02
148.95,100.09,34.99,122.91
150.42,99.25,35.47,124.59
153.17,100.09,34.99,122.91
153.41,100.92,34.52,121.26
155.69,100.54,33.14,116.42
158.64,102.87,31.82,111.78
160.74,102.52,30.55,107.32
162.39,103.24,30.14,105.87
164.39,102.52,30.55,107.32
164.18,101.79,30.97,108.79
165.85,99.94,30.55,107.32
167.88,99.21,30.97,108.79
158.62,95.82,31.39,110.27
159.58,96.56,30.97,108.79
161.99,94.72,30.55,107.32
161.78,93.99,30.97,108.79
163.83,90.60,31.39,110.27
165.90,87.16,31.82,111.78
168.01,83.68,32.25,113.30
169.36,80.15,32.70,114.85
169.93,76.57,33.14,116.42
170.15,77.36,32.70,114.85
169.93,76.57,33.14,116.42
169.37,77.36,32.70,114.85
167.55,76.57,33.14,116.42
166.99,77.36,32.70,114.85
165.18,79.37,33.14,116.42
164.95,78.57,33.59,118.01
161.45,77.77,34.05,119.62
157.91,76.95,34.52,121.26
154.87,77.77,34.05,119.62
152.15,76.95,34.52,121.26
149.93,77.77,34.05,119.62
150.16,78.57,33.59,118.01
148.00,79.37,33.14,116.42
144.55,78.57,33.59,118.01
142.39,76.57,33.14,116.42
139.75,72.94,33.59,118.01
137.32,72.58,32.25,113.30
136.77,73.34,31.82,111.78
124.17,78.02,32.25,113.30
121.84,75.05,30.97,108.79
120.88,76.96,31.39,110.27
123.67,76.62,30.14,105.87
122.00,78.47,30.55,107.32
121.05,77.74,30.97,108.79
119.06,83.62,30.55,107.32
120.71,91.97,30.14,105.87
124.09,98.96,28.94,101.65
128.82,93.32,29.33,103.04
133.61,90.11,29.73,104.45
134.13,89.39,30.14,105.87
138.33,88.67,30.55,107.32
140.35,95.77,30.97,108.79
141.29,101.65,30.55,107.32
140.77,102.38,30.14,105.87
137.63,93.93,30.55,107.32
136.68,93.19,30.97,108.79
138.01,92.86,29.73,104.45
142.87,92.14,30.14,105.87
142.78,89.37,28.94,101.65
141.17,86.21,29.33,103.04
138.83,85.50,29.73,104.45
136.46,82.25,30.14,105.87
136.25,81.53,30.55,107.32
133.82,78.18,30.97,108.79
131.34,72.15,31.39,110.27
128.58,72.89,30.97,108.79
124.60,69.50,31.39,110.27
121.34,68.75,31.82,111.78
121.12,67.98,32.25,113.30
116.97,67.21,32.70,114.85
114.36,66.43,33.14,116.42
110.91,65.63,33.59,118.01
107.42,64.82,34.05,119.62
103.87,64.01,34.52,121.26
102.79,63.18,34.99,122.91
100.00,62.34,35.47,124.59
98.56,63.18,34.99,122.91
95.77,62.34,35.47,124.59
93.80,61.49,35.95,126.29
91.81,60.63,36.44,128.02
92.05,61.49,35.95,126.29
91.44,59.35,35.47,124.59
90.84,60.19,34.99,122.91
89.42,58.11,34.52,121.26
89.65,56.05,34.05,119.62
96.05,58.15,34.52,121.26
96.65,57.32,34.99,122.91
95.56,59.47,35.47,124.59
96.64,60.31,34.99,122.91
99.36,58.23,34.52,121.26
102.86,59.04,34.05,119.62
106.77,58.23,34.52,121.26
106.54,57.40,34.99,122.91
111.74,58.23,34.52,121.26
114.87,57.40,34.99,122.91
118.42,58.23,34.52,121.26
121.54,57.40,34.99,122.91
124.70,56.56,35.47,124.59
124.46,58.74,35.95,126.29
127.72,57.88,36.44,128.02
130.55,58.74,35.95,126.29
132.05,57.88,36.44,128.02
133.16,55.71,35.95,126.29
135.11,56.56,35.47,124.59
134.86,55.71,35.95,126.29
135.11,56.56,35.47,124.59
135.73,55.71,35.95,126.29
136.44,58.23,34.52,121.26
136.21,57.40,34.99,122.91
135.97,56.56,35.47,124.59
135.73,55.71,35.95,126.29
135.48,54.85,36.44,128.02
135.23,53.97,36.94,129.76
135.88,53.09,37.44,131.54
136.13,50.86,36.94,129.76
136.78,49.97,37.44,131.54
137.03,50.86,36.94,129.76
136.78,53.13,37.44,131.54
139.25,52.23,37.96,133.33
140.41,53.13,37.44,131.54
142.43,54.02,36.94,129.76
143.98,53.13,37.44,131.54
143.72,52.23,37.96,133.33
144.88,56.29,37.44,131.54
146.90,57.17,36.94,129.76
148.90,54.97,36.44,128.02
151.74,58.87,35.95,126.29
155.38,59.72,35.47,124.59
155.14,58.87,35.95,126.29
157.94,62.71,35.47,124.59
159.85,63.55,34.99,122.91
162.17,65.70,35.47,124.59
163.65,64.85,35.95,126.29
164.28,63.99,36.44,128.02
164.03,63.11,36.94,129.76
164.68,62.22,37.44,131.54
166.29,64.85,35.95,126.29
167.38,68.69,35.47,124.59
