51.00,53.00,87.00,290.00
53.65,54.95,85.83,286.09
57.24,53.00,87.00,290.00
59.88,54.95,85.83,286.09
62.49,56.88,84.67,282.24
67.07,58.78,83.53,278.44
69.61,60.66,82.41,274.68
74.07,62.51,81.30,270.98
76.54,64.33,80.20,267.33
80.88,66.13,79.12,263.73
82.26,64.33,80.20,267.33
86.60,66.13,79.12,263.73
90.88,67.91,78.05,260.18
92.25,66.13,79.12,263.73
96.53,67.91,78.05,260.18
98.90,69.66,77.00,256.67
102.12,67.91,78.05,260.18
104.50,69.66,77.00,256.67
108.66,71.39,75.96,253.21
109.99,69.66,77.00,256.67
114.16,71.39,75.96,253.21
116.47,73.10,74.94,249.80
119.60,71.39,75.96,253.21
121.91,73.10,74.94,249.80
125.96,74.78,73.93,246.44
127.26,73.10,74.94,249.80
131.31,74.78,73.93,246.44
132.61,73.10,74.94,249.80
134.88,74.78,73.93,246.44
137.98,73.10,74.94,249.80
140.26,74.78,73.93,246.44
142.50,76.44,72.94,243.12
146.45,72.32,71.95,239.84
147.71,70.69,72.94,243.12
151.65,72.32,71.95,239.84
153.84,73.94,70.98,236.61
157.68,75.53,70.03,233.42
159.81,77.10,69.08,230.28
162.70,75.53,70.03,233.42
164.83,77.10,69.08,230.28
166.04,75.53,70.03,233.42
167.26,73.94,70.98,236.61
169.42,75.53,70.03,233.42
173.21,77.10,69.08,230.28
175.31,78.66,68.15,227.18
176.50,77.10,69.08,230.28
177.71,75.53,70.03,233.42
179.84,77.10,69.08,230.28
181.94,78.66,68.15,227.18
184.02,80.19,67.23,224.11
186.06,81.70,66.33,221.10
188.84,80.19,67.23,224.11
190.88,81.70,66.33,221.10
192.90,83.19,65.43,218.12
194.89,84.65,64.55,215.18
196.02,83.19,65.43,218.12
199.56,84.65,64.55,215.18
201.52,86.10,63.68,212.28
202.64,84.65,64.55,215.18
204.60,86.10,63.68,212.28
205.71,84.65,64.55,215.18
207.68,86.10,63.68,212.28
209.61,87.53,62.83,209.42
211.52,88.95,61.98,206.60
212.61,87.53,62.83,209.42
214.52,88.95,61.98,206.60
