76.00,79.00,64.00,52.00
75.56,77.38,64.87,52.71
76.00,78.98,64.00,52.00
75.56,78.63,64.87,52.71
75.12,78.27,65.76,53.43
75.56,78.63,64.87,52.71
73.54,76.99,65.76,53.43
73.98,77.35,64.87,52.71
73.54,76.99,65.76,53.43
73.98,77.35,64.87,52.71
74.42,77.70,64.00,52.00
73.98,77.35,64.87,52.71
73.54,76.99,65.76,53.43
73.98,77.35,64.87,52.71
74.42,76.45,64.00,52.00
73.98,76.10,64.87,52.71
74.42,76.45,64.00,52.00
73.98,76.10,64.87,52.71
73.54,75.74,65.76,53.43
73.98,76.10,64.87,52.71
73.54,75.74,65.76,53.43
73.98,76.10,64.87,52.71
73.54,75.74,65.76,53.43
73.98,76.10,64.87,52.71
74.42,76.45,64.00,52.00
73.98,76.10,64.87,52.71
74.42,76.45,64.00,52.00
73.98,77.36,64.87,52.71
73.54,77.00,65.76,53.43
73.98,77.36,64.87,52.71
73.54,77.00,65.76,53.43
73.98,77.36,64.87,52.71
74.42,77.72,64.00,52.00
73.98,77.36,64.87,52.71
73.54,78.28,65.76,53.43
73.98,77.38,64.87,52.71
74.42,78.98,64.00,52.00
73.98,77.36,64.87,52.71
73.54,77.00,65.76,53.43
73.98,77.36,64.87,52.71
74.42,77.72,64.00,52.00
74.85,78.07,63.14,51.30
74.42,77.72,64.00,52.00
73.98,77.36,64.87,52.71
74.42,76.47,64.00,52.00
74.85,76.82,63.14,51.30
74.42,76.47,64.00,52.00
74.85,76.82,63.14,51.30
74.42,76.47,64.00,52.00
74.85,76.82,63.14,51.30
74.42,76.47,64.00,52.00
74.85,76.82,63.14,51.30
74.42,76.47,64.00,52.00
74.85,76.82,63.14,51.30
74.42,76.47,64.00,52.00
74.85,76.82,63.14,51.30
75.28,77.17,62.29,50.61
74.85,78.05,63.14,51.30
75.28,77.18,62.29,50.61
74.85,76.84,63.14,51.30
74.42,76.49,64.00,52.00
74.85,76.84,63.14,51.30
75.28,75.97,62.29,50.61
74.85,76.85,63.14,51.30
74.42,76.50,64.00,52.00
74.85,76.85,63.14,51.30
75.28,77.20,62.29,50.61
74.85,76.85,63.14,51.30
75.28,77.20,62.29,50.61
73.34,76.85,63.14,51.30
72.91,76.50,64.00,52.00
72.47,76.15,64.87,52.71
72.03,75.79,65.76,53.43
72.47,76.15,64.87,52.71
72.03,75.79,65.76,53.43
73.34,76.85,63.14,51.30
71.37,75.26,64.00,52.00
71.80,75.61,63.14,51.30
72.23,75.95,62.29,50.61
72.65,75.09,61.45,49.93
73.87,76.09,59.00,47.94
73.47,75.76,59.80,48.59
73.06,75.43,60.62,49.25
73.47,75.76,59.80,48.59
73.87,76.09,59.00,47.94
73.47,75.76,59.80,48.59
73.87,76.09,59.00,47.94
73.47,75.76,59.80,48.59
73.87,76.09,59.00,47.94
73.47,75.76,59.80,48.59
73.06,75.43,60.62,49.25
72.65,75.09,61.45,49.93
70.73,75.97,62.29,50.61
71.15,76.31,61.45,49.93
70.73,75.97,62.29,50.61
71.15,77.51,61.45,49.93
71.57,76.66,60.62,49.25
71.97,78.16,59.80,48.59
71.57,77.83,60.62,49.25
71.15,76.29,61.45,49.93
71.57,76.63,60.62,49.25
71.15,76.29,61.45,49.93
70.73,75.95,62.29,50.61
71.15,75.09,61.45,49.93
71.57,75.43,60.62,49.25
71.15,75.09,61.45,49.93
71.57,75.43,60.62,49.25
71.15,75.09,61.45,49.93
71.57,74.25,60.62,49.25
71.15,75.11,61.45,49.93
71.57,75.45,60.62,49.25
71.15,73.91,61.45,49.93
71.57,74.25,60.62,49.25
71.15,73.91,61.45,49.93
71.57,74.25,60.62,49.25
71.15,73.91,61.45,49.93
71.57,73.07,60.62,49.25
71.15,73.93,61.45,49.93
70.73,73.59,62.29,50.61
68.79,73.24,63.14,51.30
68.36,72.89,64.00,52.00
71.11,73.93,61.45,49.93
70.69,73.59,62.29,50.61
71.11,73.93,61.45,49.93
70.69,73.59,62.29,50.61
69.64,73.93,61.45,49.93
69.22,74.80,62.29,50.61
69.64,75.14,61.45,49.93
69.22,74.80,62.29,50.61
68.79,75.69,63.14,51.30
69.22,76.03,62.29,50.61
69.64,76.37,61.45,49.93
71.51,77.89,60.62,49.25
71.91,78.22,59.80,48.59
71.51,77.89,60.62,49.25
71.09,78.75,61.45,49.93
71.51,79.09,60.62,49.25
71.91,79.42,59.80,48.59
71.51,79.09,60.62,49.25
71.91,79.42,59.80,48.59
71.51,77.91,60.62,49.25
71.91,79.41,59.80,48.59
71.51,79.07,60.62,49.25
71.91,79.41,59.80,48.59
71.51,79.07,60.62,49.25
71.09,79.94,61.45,49.93
70.67,79.60,62.29,50.61
72.57,78.74,61.45,49.93
72.98,79.07,60.62,49.25
73.39,78.24,59.80,48.59
72.98,77.91,60.62,49.25
72.57,76.37,61.45,49.93
72.15,76.03,62.29,50.61
72.57,75.18,61.45,49.93
72.15,73.62,62.29,50.61
72.57,73.96,61.45,49.93
72.98,73.12,60.62,49.25
72.57,72.78,61.45,49.93
72.15,72.44,62.29,50.61
72.57,72.78,61.45,49.93
72.15,72.44,62.29,50.61
72.57,72.78,61.45,49.93
72.15,72.44,62.29,50.61
72.57,71.58,61.45,49.93
72.15,71.24,62.29,50.61
72.57,70.38,61.45,49.93
72.98,70.72,60.62,49.25
72.57,71.58,61.45,49.93
73.64,71.24,62.29,50.61
72.59,72.78,61.45,49.93
73.66,72.44,62.29,50.61
74.08,72.78,61.45,49.93
73.66,72.44,62.29,50.61
74.08,73.98,61.45,49.93
73.66,72.42,62.29,50.61
73.24,72.08,63.14,51.30
73.66,72.42,62.29,50.61
73.24,72.08,63.14,51.30
73.66,72.42,62.29,50.61
74.08,71.56,61.45,49.93
73.66,71.22,62.29,50.61
74.08,72.76,61.45,49.93
72.17,72.42,62.29,50.61
71.74,72.08,63.14,51.30
71.31,72.97,64.00,52.00
71.74,73.32,63.14,51.30
72.17,73.67,62.29,50.61
71.74,73.32,63.14,51.30
71.31,74.22,64.00,52.00
71.74,74.57,63.14,51.30
71.31,74.22,64.00,52.00
71.74,73.34,63.14,51.30
71.31,74.24,64.00,52.00
70.87,72.62,64.87,52.71
71.31,72.97,64.00,52.00
71.74,73.32,63.14,51.30
72.17,72.45,62.29,50.61
71.74,72.11,63.14,51.30
72.17,72.45,62.29,50.61
71.74,72.11,63.14,51.30
71.31,71.76,64.00,52.00
70.87,71.40,64.87,52.71
71.31,71.76,64.00,52.00
70.87,70.14,64.87,52.71
71.31,70.49,64.00,52.00
70.87,71.40,64.87,52.71
71.31,70.51,64.00,52.00
70.87,71.42,64.87,52.71
71.31,71.78,64.00,52.00
70.87,71.42,64.87,52.71
71.31,71.78,64.00,52.00
70.87,72.69,64.87,52.71
71.31,73.04,64.00,52.00
69.32,73.95,64.87,52.71
69.75,73.06,64.00,52.00
69.32,73.97,64.87,52.71
68.87,73.61,65.76,53.43
68.42,73.24,66.66,54.16
68.87,73.61,65.76,53.43
69.32,72.70,64.87,52.71
68.87,73.63,65.76,53.43
68.42,71.96,66.66,54.16
67.97,72.91,67.57,54.90
66.82,71.98,66.66,54.16
66.37,72.93,67.57,54.90
66.82,73.30,66.66,54.16
