141.00,73.00,27.00,34.00
140.82,72.77,27.37,34.46
141.00,73.00,27.00,34.00
141.47,72.77,27.37,34.46
141.66,73.00,27.00,34.00
142.13,72.77,27.37,34.46
142.31,73.00,27.00,34.00
142.79,72.77,27.37,34.46
143.62,73.00,27.00,34.00
143.43,72.77,27.37,34.46
144.91,73.00,27.00,34.00
144.73,72.77,27.37,34.46
145.56,73.00,27.00,34.00
146.04,72.77,27.37,34.46
146.87,73.00,27.00,34.00
147.34,72.77,27.37,34.46
148.17,73.00,27.00,34.00
149.63,73.23,26.64,33.54
150.10,73.00,27.00,34.00
151.56,73.23,26.64,33.54
153.97,73.00,27.00,34.00
153.78,72.77,27.37,34.46
155.27,73.00,27.00,34.00
156.39,72.77,27.37,34.46
157.88,72.18,27.00,34.00
159.34,72.41,26.64,33.54
161.10,72.18,27.00,34.00
162.56,72.41,26.64,33.54
163.67,72.18,27.00,34.00
165.13,72.41,26.64,33.54
167.54,72.18,27.00,34.00
167.72,72.41,26.64,33.54
168.84,72.18,27.00,34.00
169.97,71.95,27.37,34.46
170.80,72.18,27.00,34.00
171.93,71.95,27.37,34.46
173.41,72.18,27.00,34.00
173.88,71.95,27.37,34.46
174.71,72.18,27.00,34.00
175.19,71.95,27.37,34.46
176.33,71.72,27.74,34.94
176.14,71.48,28.12,35.41
176.33,71.72,27.74,34.94
177.18,71.95,27.37,34.46
176.99,71.72,27.74,34.94
176.80,71.48,28.12,35.41
176.32,71.72,27.74,34.94
175.46,71.48,28.12,35.41
175.27,71.24,28.51,35.90
174.11,71.48,28.12,35.41
172.30,71.72,27.74,34.94
172.11,71.48,28.12,35.41
170.97,71.72,27.74,34.94
169.84,71.95,27.37,34.46
168.32,71.72,27.74,34.94
166.54,71.95,27.37,34.46
165.02,71.72,27.74,34.94
163.24,71.95,27.37,34.46
161.05,71.72,27.74,34.94
159.27,71.95,27.37,34.46
156.21,72.18,27.00,34.00
156.03,71.95,27.37,34.46
154.27,72.18,27.00,34.00
152.12,71.95,27.37,34.46
150.36,72.18,27.00,34.00
148.86,72.78,27.37,34.46
146.67,72.54,27.74,34.94
144.46,72.31,28.12,35.41
142.65,72.54,27.74,34.94
140.44,72.31,28.12,35.41
136.82,72.92,28.51,35.90
137.02,73.17,28.12,35.41
135.21,73.41,27.74,34.94
132.99,73.17,28.12,35.41
131.85,73.41,27.74,34.94
130.07,73.64,27.37,34.46
127.88,74.24,27.74,34.94
126.34,74.01,28.12,35.41
124.54,74.24,27.74,34.94
123.41,74.48,27.37,34.46
120.56,75.08,27.74,34.94
120.37,74.84,28.12,35.41
119.89,75.08,27.74,34.94
119.03,74.84,28.12,35.41
118.55,75.08,27.74,34.94
118.08,75.32,27.37,34.46
118.27,75.55,27.00,34.00
117.43,76.14,27.37,34.46
117.61,76.38,27.00,34.00
117.43,76.14,27.37,34.46
117.61,76.38,27.00,34.00
117.79,76.61,26.64,33.54
117.97,76.83,26.28,33.09
118.77,77.05,25.92,32.64
118.95,77.27,25.57,32.20
119.39,77.05,25.92,32.64
119.22,77.63,26.28,33.09
120.02,77.85,25.92,32.64
120.19,78.07,25.57,32.20
120.97,78.29,25.23,31.77
121.74,78.50,24.89,31.34
121.90,78.71,24.55,30.92
122.33,78.50,24.89,31.34
123.09,78.71,24.55,30.92
123.84,78.92,24.22,30.50
124.57,79.12,23.90,30.09
124.99,78.92,24.22,30.50
126.30,79.12,23.90,30.09
127.59,79.33,23.58,29.69
128.58,79.12,23.90,30.09
130.74,78.92,24.22,30.50
130.91,79.12,23.90,30.09
131.91,78.92,24.22,30.50
132.92,78.71,24.55,30.92
133.95,78.50,24.89,31.34
134.99,78.29,25.23,31.77
135.43,78.07,25.57,32.20
136.50,77.85,25.92,32.64
137.90,78.07,25.57,32.20
138.97,77.85,25.92,32.64
140.68,77.63,26.28,33.09
140.51,77.40,26.64,33.54
141.95,77.63,26.28,33.09
143.04,77.40,26.64,33.54
143.51,77.17,27.00,34.00
144.97,77.40,26.64,33.54
145.44,77.17,27.00,34.00
146.90,76.59,26.64,33.54
147.71,76.82,26.28,33.09
148.81,76.59,26.64,33.54
150.25,76.82,26.28,33.09
150.07,76.59,26.64,33.54
150.88,76.82,26.28,33.09
151.34,76.59,26.64,33.54
