122.00,51.00,51.00,61.00
122.34,51.41,50.31,60.18
122.00,52.46,51.00,61.00
122.34,52.87,50.31,60.18
122.00,53.93,51.00,61.00
122.34,54.34,50.31,60.18
122.00,55.39,51.00,61.00
122.34,57.25,50.31,60.18
122.68,57.65,49.64,59.37
121.14,57.25,50.31,60.18
121.47,59.08,49.64,59.37
121.14,58.67,50.31,60.18
121.47,59.08,49.64,59.37
121.14,58.67,50.31,60.18
121.47,59.08,49.64,59.37
121.14,58.67,50.31,60.18
121.47,60.50,49.64,59.37
119.93,60.10,50.31,60.18
120.27,60.50,49.64,59.37
119.93,60.10,50.31,60.18
120.27,60.50,49.64,59.37
119.93,61.54,50.31,60.18
120.27,61.95,49.64,59.37
119.93,61.54,50.31,60.18
119.08,61.95,49.64,59.37
119.41,62.35,48.97,58.57
119.08,61.95,49.64,59.37
119.41,62.35,48.97,58.57
119.08,61.95,49.64,59.37
118.24,62.35,48.97,58.57
118.57,62.74,48.31,57.78
117.06,62.35,48.97,58.57
115.53,61.95,49.64,59.37
113.99,60.10,50.31,60.18
111.20,59.69,51.00,61.00
109.13,58.65,50.31,60.18
107.56,58.24,51.00,61.00
106.69,57.21,50.31,60.18
105.84,57.61,49.64,59.37
106.18,58.01,48.97,58.57
106.51,58.41,48.31,57.78
106.18,58.01,48.97,58.57
107.66,57.02,48.31,57.78
107.34,56.63,48.97,58.57
108.82,55.63,48.31,57.78
109.67,53.83,48.97,58.57
111.72,53.43,49.64,59.37
112.05,53.83,48.97,58.57
112.91,53.43,49.64,59.37
113.24,53.83,48.97,58.57
114.10,54.86,49.64,59.37
113.76,55.90,50.31,60.18
114.10,57.73,49.64,59.37
114.43,59.53,48.97,58.57
114.76,61.32,48.31,57.78
114.43,63.73,48.97,58.57
114.76,66.90,48.31,57.78
114.43,67.91,48.97,58.57
114.76,69.69,48.31,57.78
114.43,72.11,48.97,58.57
114.10,73.13,49.64,59.37
112.55,75.62,50.31,60.18
112.21,76.67,51.00,61.00
111.86,79.22,51.70,61.83
111.51,80.30,52.40,62.68
112.43,79.88,53.12,63.53
113.36,79.44,53.84,64.40
114.99,81.40,53.12,63.53
116.61,81.83,52.40,62.68
