142.00,125.00,91.00,40.00
138.30,125.27,89.77,39.46
133.32,125.00,91.00,40.00
129.63,125.27,89.77,39.46
124.65,125.00,91.00,40.00
120.95,123.38,89.77,39.46
115.97,123.11,91.00,40.00
110.12,122.43,89.77,39.46
106.47,122.69,88.56,38.93
101.56,121.48,89.77,39.46
96.58,120.25,91.00,40.00
92.88,120.52,89.77,39.46
87.11,118.92,88.56,38.93
82.19,119.60,89.77,39.46
76.42,118.00,88.56,38.93
71.51,117.73,89.77,39.46
66.53,116.50,91.00,40.00
62.83,116.77,89.77,39.46
55.67,115.54,91.00,40.00
51.97,115.81,89.77,39.46
44.81,114.58,91.00,40.00
41.11,113.90,89.77,39.46
33.94,114.59,91.00,40.00
28.09,113.92,89.77,39.46
22.32,115.12,88.56,38.93
15.25,115.80,89.77,39.46
11.61,117.00,88.56,38.93
5.91,118.18,87.37,38.40
-1.06,118.85,88.56,38.93
-6.75,121.88,87.37,38.40
-12.37,122.14,86.19,37.89
-17.15,123.73,87.37,38.40
-22.77,124.89,86.19,37.89
-29.65,125.56,87.37,38.40
-33.20,126.72,86.19,37.89
-34.66,126.98,85.03,37.38
-32.07,128.12,83.89,36.87
-34.69,127.86,85.03,37.38
-35.27,126.70,86.19,37.89
-34.69,126.96,85.03,37.38
-34.11,127.21,83.89,36.87
-34.69,126.96,85.03,37.38
-32.10,125.44,83.89,36.87
-32.67,124.29,85.03,37.38
-31.19,123.12,86.19,37.89
-29.68,121.94,87.37,38.40
-28.15,120.75,88.56,38.93
-26.60,119.53,89.77,39.46
-23.87,118.87,88.56,38.93
-19.08,117.28,87.37,38.40
-17.55,117.02,88.56,38.93
-16.95,115.44,87.37,38.40
-13.30,114.24,88.56,38.93
-10.60,113.58,87.37,38.40
-9.08,111.45,88.56,38.93
-2.19,110.79,87.37,38.40
1.47,109.60,88.56,38.93
7.32,107.44,89.77,39.46
8.90,106.21,91.00,40.00
15.97,105.53,89.77,39.46
19.73,104.30,91.00,40.00
24.65,104.57,89.77,39.46
30.59,103.34,91.00,40.00
35.51,103.61,89.77,39.46
41.45,103.34,91.00,40.00
46.37,103.61,89.77,39.46
50.13,104.30,91.00,40.00
55.05,104.57,89.77,39.46
55.65,107.64,88.56,38.93
55.05,108.32,89.77,39.46
56.62,109.01,91.00,40.00
57.23,111.17,89.77,39.46
57.84,112.38,88.56,38.93
57.23,113.06,89.77,39.46
58.80,114.71,91.00,40.00
59.42,115.92,89.77,39.46
60.02,118.06,88.56,38.93
59.42,118.74,89.77,39.46
58.80,119.43,91.00,40.00
59.42,119.70,89.77,39.46
60.02,121.83,88.56,38.93
59.42,122.51,89.77,39.46
60.02,122.78,88.56,38.93
59.42,124.41,89.77,39.46
60.02,124.67,88.56,38.93
59.42,125.36,89.77,39.46
57.90,127.49,88.56,38.93
57.29,127.22,89.77,39.46
58.86,127.92,91.00,40.00
57.32,129.13,89.77,39.46
57.93,130.33,88.56,38.93
57.32,131.01,89.77,39.46
57.93,131.28,88.56,38.93
57.32,132.91,89.77,39.46
56.71,132.64,91.00,40.00
57.32,134.80,89.77,39.46
54.52,134.53,91.00,40.00
59.45,136.70,89.77,39.46
60.05,137.90,88.56,38.93
63.76,137.63,89.77,39.46
64.36,139.76,88.56,38.93
65.91,139.50,89.77,39.46
68.64,141.63,88.56,38.93
70.19,141.37,89.77,39.46
72.92,142.57,88.56,38.93
74.47,144.20,89.77,39.46
79.33,144.46,88.56,38.93
85.19,146.09,89.77,39.46
87.92,147.29,88.56,38.93
91.62,147.97,89.77,39.46
95.37,148.66,91.00,40.00
100.30,149.88,89.77,39.46
105.15,151.08,88.56,38.93
106.70,151.76,89.77,39.46
111.56,152.96,88.56,38.93
115.26,153.64,89.77,39.46
120.12,153.91,88.56,38.93
123.82,155.53,89.77,39.46
128.68,155.80,88.56,38.93
133.47,157.91,87.37,38.40
137.12,157.64,88.56,38.93
140.83,158.33,89.77,39.46
145.68,159.53,88.56,38.93
147.23,160.21,89.77,39.46
154.22,161.41,88.56,38.93
155.77,161.14,89.77,39.46
159.52,161.83,91.00,40.00
164.44,162.10,89.77,39.46
169.30,164.24,88.56,38.93
173.00,163.97,89.77,39.46
175.73,165.17,88.56,38.93
181.59,164.90,89.77,39.46
183.16,166.55,91.00,40.00
188.09,166.82,89.77,39.46
191.84,167.51,91.00,40.00
194.61,168.73,89.77,39.46
199.46,169.93,88.56,38.93
204.25,171.12,87.37,38.40
203.66,171.79,88.56,38.93
206.35,172.05,87.37,38.40
205.75,174.59,88.56,38.93
208.45,173.01,87.37,38.40
211.10,175.09,86.19,37.89
210.52,175.75,87.37,38.40
212.05,175.49,88.56,38.93
212.64,177.59,87.37,38.40
215.30,177.85,86.19,37.89
214.71,178.51,87.37,38.40
214.11,179.19,88.56,38.93
212.61,180.37,87.37,38.40
213.20,182.45,86.19,37.89
212.61,182.19,87.37,38.40
211.13,184.27,86.19,37.89
210.54,184.93,87.37,38.40
209.06,187.01,86.19,37.89
208.48,187.67,87.37,38.40
207.00,188.84,86.19,37.89
204.31,190.42,87.37,38.40
203.71,191.09,88.56,38.93
200.95,191.78,89.77,39.46
201.56,192.98,88.56,38.93
200.95,194.60,89.77,39.46
199.43,195.80,88.56,38.93
200.03,196.99,87.37,38.40
197.31,196.73,88.56,38.93
196.70,196.46,89.77,39.46
195.18,196.73,88.56,38.93
194.58,196.46,89.77,39.46
193.06,196.73,88.56,38.93
193.65,196.99,87.37,38.40
193.06,195.79,88.56,38.93
190.30,194.58,89.77,39.46
189.69,193.35,91.00,40.00
186.85,191.13,92.24,40.55
187.47,190.44,91.00,40.00
187.19,190.32,87.37,38.40
186.59,188.19,88.56,38.93
185.09,187.53,87.37,38.40
182.37,185.40,88.56,38.93
181.76,184.18,89.77,39.46
180.24,182.58,88.56,38.93
180.84,182.84,87.37,38.40
178.12,180.71,88.56,38.93
178.72,179.13,87.37,38.40
175.99,177.94,88.56,38.93
175.39,176.72,89.77,39.46
173.87,176.05,88.56,38.93
173.26,173.89,89.77,39.46
171.74,174.16,88.56,38.93
172.34,172.58,87.37,38.40
170.86,171.93,86.19,37.89
170.27,170.75,87.37,38.40
168.79,169.19,86.19,37.89
166.10,168.93,87.37,38.40
165.51,166.80,88.56,38.93
162.75,165.59,89.77,39.46
161.23,164.92,88.56,38.93
158.47,163.70,89.77,39.46
157.86,162.47,91.00,40.00
155.02,160.26,92.24,40.55
153.46,160.53,91.00,40.00
153.17,160.40,87.37,38.40
152.58,158.27,88.56,38.93
149.82,157.06,89.77,39.46
147.02,154.87,91.00,40.00
147.63,155.14,89.77,39.46
146.11,153.54,88.56,38.93
145.51,153.27,89.77,39.46
143.99,151.67,88.56,38.93
143.38,151.40,89.77,39.46
140.59,150.17,91.00,40.00
137.75,148.93,92.24,40.55
137.47,149.74,88.56,38.93
134.71,146.63,89.77,39.46
135.31,147.83,88.56,38.93
131.71,147.17,87.37,38.40
132.30,146.52,86.19,37.89
129.62,146.26,87.37,38.40
126.89,145.06,88.56,38.93
126.29,144.80,89.77,39.46
124.77,144.13,88.56,38.93
124.16,143.86,89.77,39.46
122.64,143.20,88.56,38.93
121.14,143.46,87.37,38.40
120.55,143.20,88.56,38.93
117.79,142.93,89.77,39.46
117.17,142.66,91.00,40.00
115.63,141.98,89.77,39.46
114.11,142.25,88.56,38.93
111.35,141.04,89.77,39.46
111.96,141.30,88.56,38.93
107.04,141.98,89.77,39.46
107.65,141.31,88.56,38.93
104.89,142.00,89.77,39.46
101.24,141.33,88.56,38.93
100.64,141.06,89.77,39.46
97.84,141.75,91.00,40.00
96.30,141.07,89.77,39.46
93.50,140.80,91.00,40.00
94.11,142.02,89.77,39.46
95.69,140.79,91.00,40.00
96.30,142.01,89.77,39.46
97.87,139.82,91.00,40.00
100.64,140.09,89.77,39.46
103.37,139.42,88.56,38.93
107.07,138.21,89.77,39.46
111.93,137.54,88.56,38.93
113.48,136.33,89.77,39.46
118.33,135.66,88.56,38.93
123.12,135.00,87.37,38.40
126.78,133.80,88.56,38.93
130.48,132.59,89.77,39.46
133.21,131.92,88.56,38.93
136.92,130.71,89.77,39.46
141.77,130.04,88.56,38.93
143.32,128.82,89.77,39.46
146.05,128.16,88.56,38.93
151.91,126.94,89.77,39.46
152.52,127.21,88.56,38.93
156.22,126.00,89.77,39.46
161.08,125.33,88.56,38.93
163.77,124.67,87.37,38.40
167.43,123.47,88.56,38.93
170.12,123.73,87.37,38.40
173.77,122.54,88.56,38.93
175.32,121.32,89.77,39.46
178.05,120.66,88.56,38.93
177.45,121.34,89.77,39.46
180.18,120.67,88.56,38.93
179.57,121.35,89.77,39.46
180.18,122.55,88.56,38.93
181.73,121.34,89.77,39.46
182.33,123.47,88.56,38.93
180.83,122.81,87.37,38.40
180.24,124.42,88.56,38.93
175.32,126.05,89.77,39.46
173.80,127.25,88.56,38.93
172.30,130.27,87.37,38.40
169.58,130.95,88.56,38.93
166.82,133.52,89.77,39.46
163.17,134.72,88.56,38.93
162.57,136.35,89.77,39.46
158.92,139.42,88.56,38.93
156.16,140.10,89.77,39.46
152.52,144.10,88.56,38.93
153.11,145.29,87.37,38.40
148.27,146.89,88.56,38.93
145.51,147.58,89.77,39.46
143.99,147.84,88.56,38.93
141.23,149.47,89.77,39.46
139.71,148.80,88.56,38.93
139.10,146.64,89.77,39.46
137.58,146.91,88.56,38.93
134.82,144.75,89.77,39.46
133.30,145.01,88.56,38.93
128.39,141.91,89.77,39.46
128.99,141.24,88.56,38.93
126.23,140.02,89.77,39.46
121.25,137.83,91.00,40.00
121.86,137.16,89.77,39.46
118.22,135.55,88.56,38.93
117.61,133.39,89.77,39.46
116.09,132.73,88.56,38.93
113.33,130.57,89.77,39.46
111.81,129.90,88.56,38.93
109.05,129.63,89.77,39.46
107.53,128.96,88.56,38.93
108.13,130.15,87.37,38.40
107.53,129.88,88.56,38.93
106.93,129.62,89.77,39.46
109.66,130.82,88.56,38.93
109.05,130.55,89.77,39.46
111.78,131.75,88.56,38.93
111.18,131.49,89.77,39.46
111.78,131.75,88.56,38.93
113.33,131.49,89.77,39.46
118.19,130.82,88.56,38.93
119.74,130.55,89.77,39.46
124.59,129.88,88.56,38.93
126.14,129.62,89.77,39.46
128.87,128.95,88.56,38.93
132.58,127.74,89.77,39.46
135.31,127.07,88.56,38.93
139.01,125.86,89.77,39.46
143.87,124.25,88.56,38.93
145.42,122.09,89.77,39.46
148.15,119.56,88.56,38.93
