177.00,51.00,21.00,129.00
176.86,50.12,21.29,130.76
177.00,51.00,21.00,129.00
176.35,50.12,21.29,130.76
176.49,51.00,21.00,129.00
176.63,51.87,20.72,127.26
176.49,51.00,21.00,129.00
176.13,51.87,20.72,127.26
175.99,51.00,21.00,129.00
175.64,51.87,20.72,127.26
175.49,51.00,21.00,129.00
175.14,51.87,20.72,127.26
175.28,52.73,20.44,125.55
175.42,53.57,20.16,123.86
174.79,52.73,20.44,125.55
174.93,53.57,20.16,123.86
174.30,52.73,20.44,125.55
174.70,58.12,19.62,120.54
174.09,57.30,19.89,122.19
173.96,56.46,20.16,123.86
173.62,57.30,19.89,122.19
173.55,59.74,19.10,117.31
173.42,58.93,19.36,118.92
172.82,58.12,19.62,120.54
172.95,61.79,19.36,118.92
172.35,60.98,19.62,120.54
171.74,60.15,19.89,122.19
171.40,60.98,19.62,120.54
171.07,61.79,19.36,118.92
171.46,66.90,18.59,114.18
171.40,69.18,17.85,109.62
170.93,71.36,17.13,105.25
171.05,72.07,16.90,103.83
171.16,75.23,16.68,102.43
171.05,77.02,16.90,103.83
171.34,76.31,17.13,105.25
171.46,79.51,16.90,103.83
170.93,78.80,17.13,105.25
171.67,80.90,16.45,101.05
171.55,82.67,16.68,102.43
171.44,79.48,16.90,103.83
170.91,78.77,17.13,105.25
172.25,84.46,16.90,103.83
173.56,87.62,16.68,102.43
173.45,86.92,16.90,103.83
174.17,91.38,16.23,99.69
175.82,94.42,16.01,98.35
176.88,96.38,15.37,94.43
179.31,100.44,14.76,90.66
180.62,68.82,14.17,87.05
181.89,70.55,13.61,83.58
183.41,72.22,13.06,80.24
183.97,73.82,12.54,77.04
186.53,80.68,12.04,73.97
189.18,79.43,11.88,72.97
189.26,67.83,11.72,71.99
190.04,70.92,11.25,69.12
190.00,72.30,10.80,66.36
190.07,74.32,10.66,65.47
190.04,74.11,10.23,62.86
191.42,78.26,9.82,60.35
193.27,96.94,9.96,61.18
192.55,95.34,9.56,58.74
192.96,95.16,9.18,56.40
193.12,93.40,9.31,57.17
194.29,92.43,9.18,56.40
194.45,90.67,9.31,57.17
194.42,91.81,8.93,54.89
