692.00,439.00,24.00,79.00
689.50,438.46,24.33,80.08
686.78,437.10,24.00,79.00
683.70,436.56,24.33,80.08
680.58,436.02,24.66,81.17
677.82,436.56,24.33,80.08
674.11,436.02,24.66,81.17
670.94,435.46,25.00,82.28
668.15,434.07,24.66,81.17
665.80,433.82,23.68,77.94
663.33,433.29,24.00,79.00
660.83,430.82,24.33,80.08
658.30,430.28,24.66,81.17
655.13,429.72,25.00,82.28
652.93,428.33,24.66,81.17
650.36,427.77,25.00,82.28
647.57,428.33,24.66,81.17
644.82,428.88,24.33,80.08
642.10,429.42,24.00,79.00
638.44,428.88,24.33,80.08
636.12,430.47,23.36,76.89
633.35,430.23,22.43,73.82
630.47,427.93,22.73,74.83
627.55,427.42,23.04,75.85
624.59,425.06,23.36,76.89
622.54,423.76,23.04,75.85
619.97,424.27,22.73,74.83
617.60,423.76,23.04,75.85
614.64,423.24,23.36,76.89
612.58,423.76,23.04,75.85
610.01,424.27,22.73,74.83
607.09,423.76,23.04,75.85
604.52,424.27,22.73,74.83
601.83,424.04,21.83,71.84
599.56,421.80,22.12,72.83
596.71,421.30,22.43,73.82
594.21,420.05,22.12,72.83
591.91,419.55,22.43,73.82
589.93,418.30,22.12,72.83
587.63,417.80,22.43,73.82
585.66,416.55,22.12,72.83
582.81,416.06,22.43,73.82
580.84,416.55,22.12,72.83
578.00,416.06,22.43,73.82
575.49,416.55,22.12,72.83
572.11,416.06,22.43,73.82
569.61,416.55,22.12,72.83
566.99,416.33,21.24,69.92
564.78,415.85,21.53,70.88
562.38,414.65,21.24,69.92
559.65,412.47,21.53,70.88
557.40,411.99,21.83,71.84
555.48,410.77,21.53,70.88
553.08,411.25,21.24,69.92
550.35,410.77,21.53,70.88
548.46,411.25,21.24,69.92
545.73,412.47,21.53,70.88
543.68,412.25,20.67,68.05
541.02,411.79,20.96,68.98
538.19,410.62,20.67,68.05
535.53,410.15,20.96,68.98
533.69,408.98,20.67,68.05
531.87,407.83,20.39,67.13
529.74,407.37,20.67,68.05
527.59,405.25,20.96,68.98
524.90,404.78,21.24,69.92
522.69,404.31,21.53,70.88
520.79,403.10,21.24,69.92
518.06,402.63,21.53,70.88
516.17,403.10,21.24,69.92
513.66,404.50,20.39,67.13
511.38,404.95,20.12,66.23
508.79,404.50,20.39,67.13
506.03,403.36,20.12,66.23
503.94,402.91,20.39,67.13
501.66,401.77,20.12,66.23
499.57,401.32,20.39,67.13
497.77,400.18,20.12,66.23
496.00,399.06,19.85,65.34
493.79,399.50,19.58,64.46
491.75,399.06,19.85,65.34
489.53,399.50,19.58,64.46
488.27,399.93,19.32,63.59
486.12,400.36,19.06,62.73
483.67,399.93,19.32,63.59
480.72,399.50,19.58,64.46
478.99,398.41,19.32,63.59
477.29,397.33,19.06,62.73
475.31,396.90,19.32,63.59
473.61,395.83,19.06,62.73
471.93,394.76,18.80,61.89
469.98,394.34,19.06,62.73
467.99,393.91,19.32,63.59
465.83,392.84,19.06,62.73
464.16,393.26,18.80,61.89
462.50,393.67,18.55,61.05
460.43,394.09,18.30,60.23
458.08,393.67,18.55,61.05
455.25,393.26,18.80,61.89
452.83,392.84,19.06,62.73
451.16,391.77,18.80,61.89
448.74,391.35,19.06,62.73
447.06,390.29,18.80,61.89
445.41,389.24,18.55,61.05
443.78,388.20,18.30,60.23
442.17,388.61,18.05,59.42
439.85,388.20,18.30,60.23
437.95,389.26,18.55,61.05
436.01,388.84,18.80,61.89
434.06,388.42,19.06,62.73
432.07,387.99,19.32,63.59
430.37,388.42,19.06,62.73
428.70,387.36,18.80,61.89
426.60,386.31,18.55,61.05
425.26,386.12,17.81,58.62
423.40,385.72,18.05,59.42
422.24,384.71,17.81,58.62
420.39,384.31,18.05,59.42
418.51,383.91,18.30,60.23
416.90,382.89,18.05,59.42
415.31,383.29,17.81,58.62
413.74,383.68,17.57,57.83
411.49,383.29,17.81,58.62
409.20,382.89,18.05,59.42
407.18,383.29,17.81,58.62
405.19,383.68,17.57,57.83
402.94,381.88,17.81,58.62
401.08,381.48,18.05,59.42
399.07,380.47,17.81,58.62
397.50,380.87,17.57,57.83
395.96,379.89,17.33,57.05
394.15,379.50,17.57,57.83
392.88,379.32,16.87,55.52
391.13,380.29,17.10,56.28
389.62,380.67,16.87,55.52
388.14,381.04,16.64,54.77
386.00,380.67,16.87,55.52
384.24,380.29,17.10,56.28
382.33,379.34,16.87,55.52
380.58,378.96,17.10,56.28
378.38,378.57,17.33,57.05
376.86,377.61,17.10,56.28
375.76,376.65,16.87,55.52
374.27,377.03,16.64,54.77
372.54,375.32,16.87,55.52
371.06,375.69,16.64,54.77
368.92,375.32,16.87,55.52
367.57,374.94,17.10,56.28
366.07,375.32,16.87,55.52
364.19,375.69,16.64,54.77
362.33,376.06,16.42,54.04
359.82,375.69,16.64,54.77
358.23,375.52,15.98,52.59
356.57,375.17,16.19,53.31
354.49,373.50,16.42,54.04
352.78,373.14,16.64,54.77
351.05,371.43,16.87,55.52
349.29,371.05,17.10,56.28
347.79,371.43,16.87,55.52
346.03,371.05,17.10,56.28
344.53,371.43,16.87,55.52
343.44,371.80,16.64,54.77
341.71,371.43,16.87,55.52
339.54,371.05,17.10,56.28
338.31,370.88,16.42,54.04
336.86,371.24,16.19,53.31
335.18,369.58,16.42,54.04
333.99,369.41,15.76,51.88
332.73,369.06,15.98,52.59
331.07,367.42,16.19,53.31
329.78,365.76,16.42,54.04
328.33,366.12,16.19,53.31
327.04,365.76,16.42,54.04
325.60,366.12,16.19,53.31
324.17,366.48,15.98,52.59
322.51,366.12,16.19,53.31
320.70,366.48,15.98,52.59
318.65,366.12,16.19,53.31
316.57,365.76,16.42,54.04
315.00,365.59,15.76,51.88
313.36,365.23,15.98,52.59
311.31,363.60,16.19,53.31
309.62,363.23,16.42,54.04
308.18,362.32,16.19,53.31
306.49,361.95,16.42,54.04
305.05,362.32,16.19,53.31
303.75,361.95,16.42,54.04
302.31,363.60,16.19,53.31
300.89,363.96,15.98,52.59
299.22,362.32,16.19,53.31
297.68,363.38,15.55,51.18
295.68,363.03,15.76,51.88
294.29,362.15,15.55,51.18
292.93,361.28,15.34,50.49
291.58,361.62,15.13,49.81
290.00,360.07,15.34,50.49
288.40,359.73,15.55,51.18
286.78,359.38,15.76,51.88
285.77,358.50,15.55,51.18
284.15,358.15,15.76,51.88
282.77,358.50,15.55,51.18
281.03,358.84,15.34,50.49
279.32,359.18,15.13,49.81
277.37,358.84,15.34,50.49
275.40,358.50,15.55,51.18
273.40,358.15,15.76,51.88
272.02,357.27,15.55,51.18
270.65,357.62,15.34,50.49
269.05,356.04,15.55,51.18
267.32,356.39,15.34,50.49
265.72,356.04,15.55,51.18
264.10,355.69,15.76,51.88
263.09,356.04,15.55,51.18
261.72,356.39,15.34,50.49
260.12,356.04,15.55,51.18
258.75,355.18,15.34,50.49
257.04,355.52,15.13,49.81
255.35,355.85,14.93,49.14
253.43,354.32,15.13,49.81
252.10,354.66,14.93,49.14
250.79,353.82,14.73,48.48
249.26,352.31,14.93,49.14
247.94,352.64,14.73,48.48
246.41,352.31,14.93,49.14
244.85,351.98,15.13,49.81
243.28,351.64,15.34,50.49
241.68,351.29,15.55,51.18
239.94,351.64,15.34,50.49
238.48,352.64,14.73,48.48
236.23,352.31,14.93,49.14
234.57,352.64,14.73,48.48
232.67,352.31,14.93,49.14
230.76,350.78,15.13,49.81
229.18,349.23,15.34,50.49
227.47,349.57,15.13,49.81
226.14,349.91,14.93,49.14
224.58,349.57,15.13,49.81
223.25,349.91,14.93,49.14
222.06,349.57,15.13,49.81
220.73,349.91,14.93,49.14
219.17,349.57,15.13,49.81
217.84,349.91,14.93,49.14
216.17,350.24,14.73,48.48
214.64,348.73,14.93,49.14
213.09,348.39,15.13,49.81
211.99,348.24,14.53,47.83
210.48,347.91,14.73,48.48
208.95,346.40,14.93,49.14
207.63,346.73,14.73,48.48
206.46,345.22,14.93,49.14
204.90,344.88,15.13,49.81
203.93,345.22,14.93,49.14
202.26,345.55,14.73,48.48
200.73,346.40,14.93,49.14
199.42,345.57,14.73,48.48
197.88,345.24,14.93,49.14
196.22,345.57,14.73,48.48
194.92,345.89,14.53,47.83
193.64,345.08,14.33,47.18
192.15,344.76,14.53,47.83
190.53,343.95,14.33,47.18
189.27,344.27,14.14,46.55
188.14,343.95,14.33,47.18
186.88,344.27,14.14,46.55
185.75,343.95,14.33,47.18
184.26,344.78,14.53,47.83
183.32,343.97,14.33,47.18
181.83,343.64,14.53,47.83
180.55,343.97,14.33,47.18
178.95,344.28,14.14,46.55
177.48,342.83,14.33,47.18
176.22,343.15,14.14,46.55
174.97,342.36,13.95,45.92
173.86,340.93,14.14,46.55
172.39,340.61,14.33,47.18
171.24,340.29,14.53,47.83
169.73,339.97,14.73,48.48
168.55,339.63,14.93,49.14
167.00,339.30,15.13,49.81
165.67,339.63,14.93,49.14
164.25,340.61,14.33,47.18
162.65,340.93,14.14,46.55
161.40,340.14,13.95,45.92
159.61,339.83,14.14,46.55
