164.00,121.00,27.00,24.00
164.47,120.84,27.37,24.33
164.66,120.42,27.00,24.00
165.13,120.26,27.37,24.33
165.31,120.42,27.00,24.00
165.79,120.26,27.37,24.33
165.97,119.85,27.00,24.00
166.79,120.58,26.64,23.68
166.61,120.42,27.00,24.00
167.08,120.25,27.37,24.33
167.27,120.99,27.00,24.00
167.45,121.15,26.64,23.68
167.27,121.57,27.00,24.00
167.74,121.40,27.37,24.33
167.55,121.24,27.74,24.66
168.40,120.82,27.37,24.33
168.58,120.98,27.00,24.00
169.05,120.82,27.37,24.33
169.24,120.98,27.00,24.00
169.05,120.82,27.37,24.33
169.89,120.41,27.00,24.00
169.70,120.83,27.37,24.33
170.53,121.57,27.00,24.00
170.35,121.40,27.37,24.33
170.53,121.57,27.00,24.00
171.01,121.40,27.37,24.33
170.82,121.24,27.74,24.66
171.01,120.24,27.37,24.33
170.82,118.89,27.74,24.66
171.01,118.47,27.37,24.33
170.82,118.89,27.74,24.66
170.63,119.33,28.12,25.00
170.82,120.09,27.74,24.66
170.35,121.42,27.37,24.33
170.16,121.25,27.74,24.66
169.97,121.09,28.12,25.00
169.50,121.85,27.74,24.66
169.68,120.84,27.37,24.33
169.50,120.68,27.74,24.66
169.68,120.26,27.37,24.33
169.22,120.42,27.00,24.00
169.69,120.26,27.37,24.33
168.84,120.69,27.74,24.66
168.65,121.72,28.12,25.00
168.84,123.07,27.74,24.66
169.03,123.82,27.37,24.33
168.84,124.25,27.74,24.66
169.03,124.41,27.37,24.33
168.17,124.25,27.74,24.66
168.36,123.83,27.37,24.33
168.17,123.66,27.74,24.66
168.36,123.83,27.37,24.33
168.17,123.07,27.74,24.66
168.36,122.65,27.37,24.33
168.17,122.49,27.74,24.66
167.98,122.32,28.12,25.00
168.17,122.49,27.74,24.66
167.98,122.32,28.12,25.00
167.79,122.76,28.51,25.34
167.98,123.53,28.12,25.00
168.17,123.69,27.74,24.66
167.98,122.93,28.12,25.00
168.17,124.28,27.74,24.66
167.98,122.91,28.12,25.00
168.17,122.49,27.74,24.66
168.66,122.32,28.12,25.00
167.78,121.54,28.51,25.34
168.65,121.71,28.12,25.00
168.17,121.29,27.74,24.66
167.98,121.72,28.12,25.00
168.17,121.89,27.74,24.66
167.98,121.72,28.12,25.00
168.17,122.48,27.74,24.66
167.98,122.91,28.12,25.00
168.48,122.74,28.51,25.34
168.67,122.31,28.12,25.00
168.86,122.48,27.74,24.66
168.67,122.31,28.12,25.00
168.86,122.48,27.74,24.66
168.67,121.71,28.12,25.00
168.48,121.54,28.51,25.34
169.34,121.71,28.12,25.00
169.53,122.47,27.74,24.66
169.34,122.30,28.12,25.00
169.53,121.88,27.74,24.66
170.02,121.71,28.12,25.00
169.83,121.54,28.51,25.34
170.02,122.31,28.12,25.00
169.83,122.14,28.51,25.34
170.02,122.31,28.12,25.00
170.87,123.07,27.74,24.66
170.68,122.90,28.12,25.00
170.49,121.51,28.51,25.34
171.36,121.69,28.12,25.00
171.17,121.51,28.51,25.34
171.36,122.29,28.12,25.00
171.17,122.11,28.51,25.34
171.36,122.29,28.12,25.00
171.85,122.72,28.51,25.34
172.04,123.49,28.12,25.00
172.23,123.07,27.74,24.66
172.72,122.90,28.12,25.00
172.91,123.07,27.74,24.66
172.72,122.90,28.12,25.00
173.21,122.12,28.51,25.34
173.01,122.57,28.89,25.68
173.89,122.74,28.51,25.34
173.70,122.57,28.89,25.68
173.89,122.13,28.51,25.34
173.70,121.34,28.89,25.68
173.89,121.51,28.51,25.34
174.39,121.96,28.89,25.68
174.59,122.13,28.51,25.34
175.45,122.30,28.12,25.00
175.26,122.13,28.51,25.34
175.07,121.96,28.89,25.68
175.26,122.74,28.51,25.34
175.07,123.18,28.89,25.68
175.26,123.36,28.51,25.34
175.07,123.18,28.89,25.68
175.26,122.75,28.51,25.34
175.45,122.32,28.12,25.00
175.26,121.54,28.51,25.34
175.07,121.37,28.89,25.68
175.26,122.76,28.51,25.34
174.78,122.93,28.12,25.00
174.59,122.15,28.51,25.34
174.39,122.59,28.89,25.68
174.59,123.98,28.51,25.34
174.78,124.75,28.12,25.00
173.90,124.58,28.51,25.34
174.10,124.75,28.12,25.00
173.90,124.58,28.51,25.34
173.71,123.17,28.89,25.68
173.90,122.74,28.51,25.34
173.71,122.57,28.89,25.68
173.90,122.74,28.51,25.34
174.10,122.91,28.12,25.00
173.90,122.13,28.51,25.34
174.10,122.30,28.12,25.00
173.90,122.13,28.51,25.34
173.71,122.57,28.89,25.68
173.22,122.14,28.51,25.34
173.02,120.73,28.89,25.68
173.22,120.91,28.51,25.34
173.02,120.12,28.89,25.68
172.83,119.94,29.29,26.03
172.33,120.12,28.89,25.68
172.84,119.94,29.29,26.03
172.34,120.12,28.89,25.68
172.53,120.90,28.51,25.34
172.34,120.11,28.89,25.68
172.53,120.89,28.51,25.34
172.34,121.33,28.89,25.68
172.14,121.16,29.29,26.03
172.34,121.33,28.89,25.68
172.53,122.72,28.51,25.34
172.34,123.17,28.89,25.68
172.53,123.95,28.51,25.34
172.34,123.16,28.89,25.68
172.14,122.36,29.29,26.03
172.34,121.92,28.89,25.68
172.14,121.74,29.29,26.03
172.34,121.92,28.89,25.68
