294.00,135.00,44.00,171.00
295.34,136.15,43.41,168.70
296.10,135.00,44.00,171.00
297.44,136.15,43.41,168.70
298.20,135.00,44.00,171.00
299.53,136.15,43.41,168.70
299.24,135.00,44.00,171.00
300.58,136.15,43.41,168.70
300.87,137.29,42.82,166.42
299.53,136.15,43.41,168.70
298.80,137.29,42.82,166.42
297.06,138.41,42.25,164.18
296.34,139.52,41.68,161.97
294.29,142.74,40.01,155.51
292.67,143.79,39.48,153.42
290.48,142.74,40.01,155.51
288.85,143.79,39.48,153.42
285.70,142.74,40.01,155.51
284.46,141.68,40.56,157.63
282.81,142.74,40.01,155.51
281.56,141.68,40.56,157.63
279.91,146.48,40.01,155.51
278.67,145.42,40.56,157.63
277.98,146.48,40.01,155.51
277.71,145.42,40.56,157.63
277.43,144.34,41.11,159.79
276.15,147.13,41.68,161.97
275.44,148.23,41.11,159.79
275.32,151.41,39.48,153.42
274.09,150.36,40.01,155.51
273.04,157.05,38.42,149.31
271.84,156.03,38.94,151.35
271.58,155.00,39.48,153.42
269.39,157.68,40.01,155.51
268.34,160.78,38.42,149.31
267.14,159.76,38.94,151.35
265.56,160.78,38.42,149.31
264.91,161.79,37.90,147.30
265.67,164.72,36.39,141.42
264.19,165.68,35.90,139.52
263.07,164.72,36.39,141.42
262.96,167.54,34.94,135.78
262.36,168.46,34.47,133.96
262.13,170.80,34.94,135.78
263.19,168.50,34.47,133.96
264.24,169.40,34.00,132.15
264.83,168.50,34.47,133.96
265.44,167.59,34.94,135.78
266.90,166.66,35.42,137.64
265.80,165.72,35.90,139.52
265.68,165.29,34.47,133.96
265.10,166.19,34.00,132.15
264.52,167.08,33.55,130.37
263.65,169.68,32.21,125.17
263.43,165.78,32.65,126.88
262.41,164.91,33.09,128.61
261.85,165.78,32.65,126.88
260.83,161.83,33.09,128.61
261.41,160.95,33.55,130.37
260.37,160.06,34.00,132.15
260.13,159.15,34.47,133.96
259.55,156.89,34.00,132.15
259.32,155.98,34.47,133.96
258.73,153.71,34.00,132.15
256.85,152.81,34.47,133.96
257.45,151.90,34.94,135.78
259.34,149.60,34.47,133.96
258.76,150.50,34.00,132.15
259.79,148.26,33.55,130.37
260.38,147.37,34.00,132.15
260.97,146.47,34.47,133.96
261.21,147.37,34.00,132.15
262.24,148.26,33.55,130.37
263.64,147.37,34.00,132.15
