326.00,414.00,15.00,42.00
326.81,416.27,14.80,41.43
326.71,415.99,15.00,42.00
326.46,416.27,14.80,41.43
325.86,415.57,14.60,40.88
325.40,417.28,14.80,41.43
324.22,418.00,15.00,42.00
322.54,420.28,14.80,41.43
320.64,419.99,15.00,42.00
319.32,420.28,14.80,41.43
318.86,419.99,15.00,42.00
317.19,420.28,14.80,41.43
315.89,420.56,14.60,40.88
315.43,421.27,14.80,41.43
316.58,421.55,14.60,40.88
316.13,421.27,14.80,41.43
316.93,422.53,14.60,40.88
316.83,422.25,14.80,41.43
317.28,422.53,14.60,40.88
318.07,423.77,14.40,40.33
317.48,424.05,14.21,39.78
316.00,424.74,14.40,40.33
317.81,423.10,14.21,39.78
318.75,422.83,14.40,40.33
319.18,424.06,14.21,39.78
319.28,425.27,14.02,39.25
320.21,425.96,14.21,39.78
323.33,429.05,14.02,39.25
325.08,432.10,13.83,38.72
323.31,433.72,14.02,39.25
322.41,432.13,13.83,38.72
321.30,430.92,14.02,39.25
321.55,429.70,14.21,39.78
321.31,428.08,14.02,39.25
320.53,426.86,14.21,39.78
319.28,428.07,14.02,39.25
317.14,428.76,14.21,39.78
315.66,431.39,14.40,40.33
314.86,434.06,14.60,40.88
313.69,436.76,14.80,41.43
312.74,439.98,14.60,40.88
312.49,441.22,14.40,40.33
310.21,440.54,14.21,39.78
308.96,437.04,14.02,39.25
310.22,432.95,14.21,39.78
308.74,428.81,14.40,40.33
305.14,424.61,14.60,40.88
301.14,420.36,14.80,41.43
301.24,422.60,14.60,40.88
299.95,422.87,14.40,40.33
299.50,424.56,14.60,40.88
302.02,427.74,14.40,40.33
302.12,427.05,14.21,39.78
301.33,425.82,14.40,40.33
299.83,424.56,14.60,40.88
299.58,423.87,14.40,40.33
297.73,424.57,14.60,40.88
295.15,424.29,14.80,41.43
293.49,423.59,14.60,40.88
292.68,423.31,14.80,41.43
291.14,422.02,15.00,42.00
287.69,419.32,14.80,41.43
286.87,418.03,15.00,42.00
286.26,417.32,14.80,41.43
286.01,418.58,14.60,40.88
285.20,419.29,14.80,41.43
286.70,420.55,14.60,40.88
288.02,422.26,14.80,41.43
288.28,421.98,15.00,42.00
289.45,421.27,14.80,41.43
289.55,421.55,14.60,40.88
289.45,421.27,14.80,41.43
288.85,421.55,14.60,40.88
287.68,420.27,14.80,41.43
287.08,417.61,14.60,40.88
287.69,415.34,14.80,41.43
286.15,413.04,15.00,42.00
286.25,412.33,14.80,41.43
286.00,409.67,14.60,40.88
284.48,406.41,14.80,41.43
283.30,403.10,15.00,42.00
282.69,399.40,14.80,41.43
282.23,395.09,15.00,42.00
281.98,391.39,14.80,41.43
280.79,387.08,15.00,42.00
279.83,385.37,14.80,41.43
279.37,385.09,15.00,42.00
279.12,383.38,14.80,41.43
277.93,380.08,15.00,42.00
278.39,378.37,14.80,41.43
278.29,377.08,15.00,42.00
278.39,377.36,14.80,41.43
279.89,376.66,14.60,40.88
280.15,377.38,14.80,41.43
280.60,377.66,14.60,40.88
281.04,378.90,14.40,40.33
280.94,380.59,14.60,40.88
280.49,382.30,14.80,41.43
280.59,385.52,14.60,40.88
280.49,386.23,14.80,41.43
279.89,386.51,14.60,40.88
279.79,386.23,14.80,41.43
279.54,386.51,14.60,40.88
278.02,385.24,14.80,41.43
277.42,386.50,14.60,40.88
274.83,386.22,14.80,41.43
273.88,386.50,14.60,40.88
270.23,385.23,14.80,41.43
267.87,385.50,14.60,40.88
266.35,384.23,14.80,41.43
264.35,384.51,14.60,40.88
264.25,385.23,14.80,41.43
263.65,387.47,14.60,40.88
263.55,387.19,14.80,41.43
262.95,387.47,14.60,40.88
263.21,387.19,14.80,41.43
262.95,387.47,14.60,40.88
262.14,387.19,14.80,41.43
261.89,387.47,14.60,40.88
261.44,387.19,14.80,41.43
