58.00,100.00,28.00,23.00
59.51,100.15,27.62,22.69
60.67,100.00,28.00,23.00
61.84,100.40,28.38,23.31
61.65,100.24,28.77,23.63
63.88,100.96,28.38,23.31
66.09,101.67,28.00,23.00
67.26,101.51,28.38,23.31
69.14,102.49,28.77,23.63
68.94,102.33,29.16,23.96
69.45,102.75,29.56,24.28
71.05,103.49,29.16,23.96
70.56,104.21,28.77,23.63
69.39,104.37,28.38,23.31
68.91,105.08,28.00,23.00
68.72,104.93,28.38,23.31
68.24,105.08,28.00,23.00
67.10,105.78,27.62,22.69
66.91,106.18,28.00,23.00
67.10,106.33,27.62,22.69
66.24,106.73,28.00,23.00
66.05,107.13,28.38,23.31
66.24,107.84,28.00,23.00
67.41,108.24,28.38,23.31
69.62,108.40,28.00,23.00
69.81,108.56,27.62,22.69
72.61,108.71,27.25,22.38
76.66,108.33,26.88,22.08
81.30,108.48,26.52,21.79
86.72,108.91,25.46,20.92
90.51,109.55,25.12,20.63
92.46,109.69,24.78,20.36
94.39,110.31,24.45,20.08
94.22,110.17,24.78,20.36
95.56,110.79,24.45,20.08
96.88,110.93,24.12,19.81
97.31,111.27,24.45,20.08
98.05,111.41,24.12,19.81
98.47,111.27,24.45,20.08
100.37,111.88,24.12,19.81
101.68,112.02,23.79,19.55
101.52,111.88,24.12,19.81
103.39,112.02,23.79,19.55
105.24,112.61,23.47,19.28
107.07,112.74,23.16,19.02
108.87,112.87,22.85,18.77
108.71,112.74,23.16,19.02
109.68,111.22,23.47,19.28
111.23,108.75,23.79,19.55
111.07,108.61,24.12,19.81
112.95,106.40,23.79,19.55
114.23,104.22,23.47,19.28
115.79,101.74,23.79,19.55
118.20,100.02,23.47,19.28
120.03,98.78,23.16,19.02
120.18,98.91,22.85,18.77
121.14,97.87,23.16,19.02
122.67,97.74,23.47,19.28
124.22,98.55,23.79,19.55
125.22,98.89,24.12,19.81
125.05,98.75,24.45,20.08
126.37,98.89,24.12,19.81
126.80,98.75,24.45,20.08
128.41,99.10,24.78,20.36
129.75,99.24,24.45,20.08
129.92,99.38,24.12,19.81
130.93,99.24,24.45,20.08
132.83,99.85,24.12,19.81
133.84,100.20,24.45,20.08
134.86,100.55,24.78,20.36
135.90,100.41,25.12,20.63
136.07,100.55,24.78,20.36
137.10,100.41,25.12,20.63
138.76,100.77,25.46,20.92
140.14,100.42,25.12,20.63
142.10,100.56,24.78,20.36
144.30,100.96,23.79,19.55
144.14,100.83,24.12,19.81
145.74,101.18,24.45,20.08
147.64,101.79,24.12,19.81
149.23,101.65,24.45,20.08
150.85,102.00,24.78,20.36
152.19,102.14,24.45,20.08
152.02,102.00,24.78,20.36
153.95,102.62,24.45,20.08
155.85,102.76,24.12,19.81
157.16,102.89,23.79,19.55
159.01,103.02,23.47,19.28
159.99,103.36,23.79,19.55
161.56,103.23,24.12,19.81
161.40,103.09,24.45,20.08
161.83,103.44,24.78,20.36
162.86,103.30,25.12,20.63
163.91,103.16,25.46,20.92
164.98,103.53,25.81,21.20
164.80,103.38,26.16,21.49
167.13,104.31,25.12,20.63
169.09,104.93,24.78,20.36
171.01,105.07,24.45,20.08
172.34,105.21,24.12,19.81
172.17,105.07,24.45,20.08
173.19,104.93,24.78,20.36
174.23,105.29,25.12,20.63
176.18,105.43,24.78,20.36
176.01,105.79,25.12,20.63
177.37,106.41,24.78,20.36
178.41,106.77,25.12,20.63
179.17,107.40,24.78,20.36
179.93,108.02,24.45,20.08
180.67,108.15,24.12,19.81
180.83,108.29,23.79,19.55
180.67,108.63,24.12,19.81
181.09,108.97,24.45,20.08
181.84,109.58,24.12,19.81
182.57,110.19,23.79,19.55
182.99,110.53,24.12,19.81
183.15,110.66,23.79,19.55
183.87,111.26,23.47,19.28
184.59,111.84,23.16,19.02
185.58,113.54,22.23,18.26
186.26,113.66,21.93,18.02
186.41,113.78,21.64,17.77
186.78,113.66,21.93,18.02
188.23,114.02,21.06,17.30
188.65,114.36,20.22,16.61
189.06,114.31,19.41,15.95
189.44,115.00,18.64,15.31
189.81,116.01,17.90,14.70
190.17,116.98,17.18,14.11
190.29,117.08,16.95,13.92
190.40,117.50,16.72,13.74
190.51,117.59,16.50,13.55
189.84,118.32,16.28,13.37
187.36,118.88,16.50,13.55
195.67,123.41,16.72,13.74
195.97,123.65,16.95,13.92
194.61,123.55,17.18,14.11
193.24,124.49,17.42,14.31
191.85,124.74,17.65,14.50
191.73,124.64,17.90,14.70
190.74,124.54,18.14,14.90
189.29,124.43,18.39,15.10
187.82,125.43,18.64,15.31
187.69,125.33,18.89,15.52
