99.00,237.00,27.00,82.00
101.44,238.43,27.37,83.12
103.57,240.96,27.00,82.00
106.01,240.40,27.37,83.12
107.16,239.84,27.74,84.26
109.97,240.40,27.37,83.12
111.45,242.93,27.00,82.00
113.55,241.54,26.64,80.90
114.67,240.99,27.00,82.00
115.80,238.43,27.37,83.12
116.63,237.03,27.00,82.00
116.81,237.58,26.64,80.90
119.51,236.21,26.28,79.81
119.97,233.72,26.64,80.90
119.79,231.20,27.00,82.00
119.97,229.81,26.64,80.90
121.41,228.44,26.28,79.81
121.87,225.96,26.64,80.90
122.99,225.40,27.00,82.00
126.37,225.96,26.64,80.90
128.44,226.50,26.28,79.81
130.78,228.09,25.23,76.62
132.45,227.57,25.57,77.67
134.72,227.33,24.55,74.57
135.15,226.82,24.89,75.59
136.50,227.33,24.55,74.57
137.53,228.63,24.89,75.59
138.87,229.14,24.55,74.57
140.50,228.63,24.89,75.59
140.93,226.28,25.23,76.62
143.22,225.75,25.57,77.67
146.78,225.22,25.92,78.73
148.18,223.89,25.57,77.67
147.74,224.41,25.23,76.62
147.91,224.93,24.89,75.59
146.69,226.44,23.90,72.58
143.86,227.88,22.94,69.68
139.80,229.10,23.26,70.63
139.07,228.62,23.58,71.60
139.00,230.05,22.64,68.74
137.74,229.58,22.94,69.68
137.03,229.10,23.26,70.63
136.09,229.58,22.94,69.68
134.25,229.10,23.26,70.63
131.83,228.62,23.58,71.60
130.52,228.13,23.90,72.58
131.52,227.64,24.22,73.57
132.56,229.10,23.26,70.63
134.92,229.58,22.94,69.68
133.09,230.80,23.26,70.63
130.34,232.21,22.33,67.82
131.02,234.27,22.03,66.90
133.01,233.81,22.33,67.82
134.22,235.87,22.03,66.90
134.07,235.42,22.33,67.82
133.92,234.95,22.64,68.74
135.97,232.81,22.94,69.68
137.48,232.34,23.26,70.63
137.33,233.57,23.58,71.60
139.16,234.06,23.26,70.63
139.87,234.53,22.94,69.68
141.38,232.36,23.26,70.63
145.19,230.16,23.58,71.60
147.32,227.93,23.90,72.58
148.61,228.42,23.58,71.60
151.89,227.93,23.90,72.58
154.02,229.38,22.94,69.68
155.54,228.90,23.26,70.63
158.21,228.42,23.58,71.60
159.19,229.67,23.90,72.58
158.79,231.88,23.58,71.60
157.48,233.13,23.90,72.58
157.41,236.25,22.94,69.68
159.73,238.37,22.64,68.74
