319.00,185.00,67.00,56.00
318.54,183.26,67.92,56.76
317.39,182.29,67.00,56.00
314.67,182.67,66.10,55.25
313.55,181.74,65.21,54.50
311.52,180.04,66.10,55.25
310.40,179.10,65.21,54.50
306.78,177.40,66.10,55.25
304.72,175.68,67.00,56.00
302.63,173.94,67.92,56.76
301.48,172.98,67.00,56.00
300.35,172.03,66.10,55.25
298.29,171.65,67.00,56.00
298.74,169.38,66.10,55.25
296.68,167.65,67.00,56.00
294.59,165.91,67.92,56.76
292.48,164.14,68.84,57.54
292.94,163.17,67.92,56.76
290.83,161.40,68.84,57.54
288.68,159.60,69.78,58.33
288.21,156.37,70.74,59.12
286.00,155.96,71.70,59.93
283.77,152.64,72.68,60.75
281.50,150.75,73.67,61.58
282.97,150.56,70.74,59.12
282.49,148.71,71.70,59.93
280.25,146.85,72.68,60.75
277.99,143.48,73.67,61.58
277.49,141.56,74.68,62.42
276.98,139.61,75.70,63.27
274.62,136.10,76.73,64.14
274.09,134.10,77.78,65.01
273.56,132.08,78.84,65.90
271.11,130.03,79.92,66.80
270.56,127.94,81.01,67.71
270.01,124.19,82.12,68.64
271.45,122.05,83.24,69.57
270.88,119.88,84.38,70.52
269.45,118.69,83.24,69.57
270.01,115.86,82.12,68.64
269.45,113.72,83.24,69.57
270.01,112.54,82.12,68.64
269.45,110.41,83.24,69.57
270.01,109.23,82.12,68.64
273.54,109.01,78.84,65.90
274.07,107.90,77.78,65.01
273.54,105.87,78.84,65.90
273.00,103.82,79.92,66.80
273.54,102.69,78.84,65.90
273.00,102.24,79.92,66.80
274.59,102.03,76.73,64.14
275.94,100.03,77.78,65.01
275.40,98.01,78.84,65.90
274.87,97.56,79.92,66.80
276.26,95.47,81.01,67.71
276.81,95.93,79.92,66.80
279.24,94.80,78.84,65.90
278.70,94.35,79.92,66.80
281.13,93.22,78.84,65.90
282.71,94.53,75.70,63.27
282.19,94.10,76.73,64.14
281.66,93.66,77.78,65.01
282.19,94.10,76.73,64.14
281.66,93.66,77.78,65.01
284.03,92.56,76.73,64.14
284.55,92.99,75.70,63.27
286.85,93.42,74.68,62.42
287.35,93.84,73.67,61.58
286.85,91.92,74.68,62.42
289.12,92.34,73.67,61.58
288.62,91.92,74.68,62.42
290.89,90.86,73.67,61.58
291.38,91.28,72.68,60.75
293.60,90.25,71.70,59.93
293.11,89.84,72.68,60.75
295.32,90.25,71.70,59.93
297.50,89.23,70.74,59.12
297.97,89.63,69.78,58.33
298.44,88.64,68.84,57.54
300.54,89.03,67.92,56.76
300.07,87.26,68.84,57.54
299.60,86.87,69.78,58.33
299.13,85.05,70.74,59.12
301.28,85.45,69.78,58.33
303.40,84.46,68.84,57.54
303.86,83.49,67.92,56.76
304.32,82.53,67.00,56.00
303.86,82.14,67.92,56.76
305.05,80.38,68.84,57.54
304.58,79.98,69.78,58.33
304.11,79.58,70.74,59.12
305.34,79.18,71.70,59.93
303.11,78.77,72.68,60.75
302.61,78.36,73.67,61.58
302.11,77.94,74.68,62.42
303.60,77.74,71.70,59.93
304.08,78.15,70.74,59.12
304.56,78.54,69.78,58.33
304.08,78.15,70.74,59.12
304.56,78.54,69.78,58.33
305.03,78.94,68.84,57.54
304.56,77.14,69.78,58.33
305.03,77.54,68.84,57.54
305.49,77.92,67.92,56.76
305.95,78.31,67.00,56.00
306.40,78.68,66.10,55.25
305.95,78.31,67.00,56.00
305.49,77.92,67.92,56.76
305.95,78.31,67.00,56.00
303.86,79.29,67.92,56.76
305.05,77.52,68.84,57.54
305.52,77.91,67.92,56.76
305.97,79.63,67.00,56.00
306.42,80.01,66.10,55.25
305.97,79.63,67.00,56.00
306.42,80.01,66.10,55.25
305.97,79.63,67.00,56.00
305.52,80.61,67.92,56.76
305.97,80.99,67.00,56.00
305.52,80.61,67.92,56.76
305.05,81.61,68.84,57.54
304.58,79.81,69.78,58.33
305.05,80.21,68.84,57.54
304.58,81.21,69.78,58.33
304.10,80.81,70.74,59.12
302.91,82.61,69.78,58.33
304.30,85.12,67.00,56.00
303.84,84.74,67.92,56.76
303.38,85.73,68.84,57.54
301.23,85.34,69.78,58.33
300.76,86.36,70.74,59.12
301.23,86.76,69.78,58.33
299.06,87.78,70.74,59.12
298.57,87.37,71.70,59.93
298.08,88.42,72.68,60.75
298.57,88.83,71.70,59.93
296.34,88.42,72.68,60.75
296.83,90.27,71.70,59.93
296.34,89.86,72.68,60.75
296.83,90.27,71.70,59.93
294.60,91.32,72.68,60.75
294.10,90.90,73.67,61.58
294.60,91.32,72.68,60.75
295.09,91.73,71.70,59.93
292.85,91.32,72.68,60.75
292.36,92.38,73.67,61.58
292.85,92.80,72.68,60.75
293.34,93.21,71.70,59.93
291.11,94.25,72.68,60.75
290.61,93.84,73.67,61.58
288.32,93.42,74.68,62.42
287.81,94.51,75.70,63.27
288.32,94.94,74.68,62.42
289.80,96.18,71.70,59.93
287.57,95.77,72.68,60.75
287.07,96.84,73.67,61.58
286.57,96.42,74.68,62.42
285.31,98.31,73.67,61.58
284.80,97.89,74.68,62.42
284.29,98.99,75.70,63.27
283.78,100.09,76.73,64.14
282.48,100.53,75.70,63.27
282.99,102.45,74.68,62.42
281.72,102.87,73.67,61.58
282.22,104.74,72.68,60.75
281.72,104.33,73.67,61.58
282.22,106.20,72.68,60.75
279.95,107.26,73.67,61.58
281.42,108.49,70.74,59.12
281.90,110.29,69.78,58.33
281.42,111.31,70.74,59.12
280.94,110.91,71.70,59.93
278.71,111.96,72.68,60.75
278.21,113.02,73.67,61.58
275.91,114.10,74.68,62.42
276.42,114.52,73.67,61.58
276.91,114.93,72.68,60.75
276.42,114.52,73.67,61.58
274.12,114.10,74.68,62.42
273.61,113.67,75.70,63.27
273.09,113.24,76.73,64.14
273.61,115.19,75.70,63.27
272.33,117.11,74.68,62.42
271.82,118.20,75.70,63.27
272.33,120.13,74.68,62.42
270.00,119.70,75.70,63.27
269.49,120.81,76.73,64.14
270.00,122.76,75.70,63.27
270.51,123.19,74.68,62.42
268.19,124.28,75.70,63.27
265.83,125.39,76.73,64.14
265.30,124.95,77.78,65.01
262.88,124.50,78.84,65.90
262.34,125.66,79.92,66.80
259.85,126.83,81.01,67.71
259.30,128.01,82.12,68.64
257.91,130.10,81.01,67.71
256.53,130.55,79.92,66.80
255.99,131.72,81.01,67.71
255.44,132.91,82.12,68.64
257.07,137.44,78.84,65.90
254.62,140.20,79.92,66.80
256.21,144.61,76.73,64.14
256.73,148.08,75.70,63.27
257.24,150.00,74.68,62.42
256.73,151.09,75.70,63.27
258.24,155.27,72.68,60.75
259.51,156.33,73.67,61.58
259.01,157.41,74.68,62.42
257.74,160.79,73.67,61.58
257.24,161.86,74.68,62.42
255.97,163.76,73.67,61.58
256.47,165.64,72.68,60.75
256.96,167.48,71.70,59.93
255.74,167.89,70.74,59.12
256.22,169.68,69.78,58.33
255.04,170.08,68.84,57.54
254.57,169.68,69.78,58.33
255.04,171.46,68.84,57.54
252.89,171.07,69.78,58.33
253.36,171.46,68.84,57.54
253.83,173.21,67.92,56.76
253.36,172.82,68.84,57.54
252.20,173.21,67.92,56.76
252.65,174.94,67.00,56.00
250.57,174.55,67.92,56.76
251.02,174.94,67.00,56.00
250.57,174.55,67.92,56.76
