147.00,110.00,34.00,33.00
148.42,113.79,34.46,33.45
151.92,117.97,34.00,33.00
154.17,119.35,34.46,33.45
158.48,119.58,34.00,33.00
160.73,118.55,34.46,33.45
160.96,120.36,34.00,33.00
160.73,120.94,34.46,33.45
161.33,121.52,34.94,33.91
162.39,121.75,34.46,33.45
165.07,120.39,34.00,33.00
163.69,116.71,33.54,32.56
159.15,113.85,33.09,32.12
156.24,111.02,32.64,31.68
156.46,108.23,32.20,31.26
154.68,82.17,32.64,31.68
152.58,74.88,32.20,31.26
148.44,72.38,32.64,31.68
143.45,70.62,33.09,32.12
135.98,68.84,33.54,32.56
129.85,68.29,33.09,32.12
130.08,68.51,32.64,31.68
129.52,67.97,32.20,31.26
129.30,66.24,32.64,31.68
130.67,64.48,33.09,32.12
140.91,67.38,33.54,32.56
147.49,73.00,33.09,32.12
152.90,79.81,33.54,32.56
157.89,90.05,33.09,32.12
161.69,99.99,33.54,32.56
165.09,121.79,33.09,32.12
166.88,128.85,32.64,31.68
166.66,125.55,33.09,32.12
166.88,115.88,32.64,31.68
165.86,95.63,33.09,32.12
164.03,80.56,33.54,32.56
162.17,54.99,34.00,33.00
161.59,52.09,33.54,32.56
161.02,53.08,33.09,32.12
160.46,57.10,32.64,31.68
160.24,72.30,33.09,32.12
160.90,86.26,31.77,30.84
161.53,103.22,30.50,29.61
161.32,119.58,30.92,30.01
161.86,125.22,31.34,30.42
160.13,105.77,31.77,30.84
159.91,95.06,32.20,31.26
158.90,91.04,32.64,31.68
157.89,92.37,33.09,32.12
156.54,97.91,32.64,31.68
154.73,113.88,33.09,32.12
154.96,124.74,32.64,31.68
155.95,137.70,32.20,31.26
157.33,154.17,30.92,30.01
158.63,168.57,31.34,30.42
157.65,160.96,31.77,30.84
157.55,144.52,30.50,29.61
155.86,129.20,30.92,30.01
154.89,118.77,31.34,30.42
153.16,111.90,31.77,30.84
149.85,109.44,32.20,31.26
148.06,113.03,32.64,31.68
146.25,119.75,33.09,32.12
144.91,129.85,32.64,31.68
143.89,142.74,33.09,32.12
142.05,147.21,33.54,32.56
139.10,130.47,33.09,32.12
135.95,109.65,31.77,30.84
131.87,90.68,32.20,31.26
128.51,79.82,32.64,31.68
122.73,74.21,33.09,32.12
121.39,78.23,32.64,31.68
120.06,87.45,32.20,31.26
120.70,103.91,30.92,30.01
121.64,119.75,30.50,29.61
124.40,146.20,30.92,30.01
123.44,143.07,31.34,30.42
123.99,125.10,31.77,30.84
129.96,106.89,32.20,31.26
137.57,91.46,32.64,31.68
143.70,76.60,33.09,32.12
148.30,74.82,33.54,32.56
154.09,77.35,33.09,32.12
157.45,83.65,32.64,31.68
161.53,90.62,32.20,31.26
170.90,113.77,31.77,30.84
173.00,121.06,32.20,31.26
172.78,115.52,32.64,31.68
173.77,99.98,32.20,31.26
175.12,86.84,32.64,31.68
178.87,74.29,33.09,32.12
179.45,74.08,33.54,32.56
178.88,78.92,33.09,32.12
179.46,88.08,33.54,32.56
180.90,101.48,32.20,31.26
178.33,137.77,32.64,31.68
174.93,145.26,33.09,32.12
172.02,137.11,32.64,31.68
167.82,121.48,33.09,32.12
164.91,111.05,32.64,31.68
161.51,100.81,33.09,32.12
159.39,98.74,32.64,31.68
156.51,100.46,32.20,31.26
154.73,105.57,32.64,31.68
154.17,114.03,32.20,31.26
152.10,133.49,31.77,30.84
148.02,130.27,32.20,31.26
142.90,114.20,31.77,30.84
136.50,97.49,32.20,31.26
133.15,88.15,32.64,31.68
128.16,82.54,33.09,32.12
125.25,83.52,32.64,31.68
121.61,88.98,32.20,31.26
121.06,98.07,31.77,30.84
121.27,110.69,31.34,30.42
124.11,132.69,31.77,30.84
122.35,126.47,32.20,31.26
121.80,113.36,31.77,30.84
121.58,101.15,32.20,31.26
125.28,94.85,32.64,31.68
130.91,92.82,32.20,31.26
131.48,97.92,32.64,31.68
134.79,105.64,32.20,31.26
140.34,115.47,31.77,30.84
148.08,128.82,31.34,30.42
160.16,147.75,30.92,30.01
164.03,140.14,30.50,29.61
168.28,122.65,30.92,30.01
170.32,109.30,31.34,30.42
171.63,100.22,31.77,30.84
173.73,91.00,32.20,31.26
172.73,91.55,32.64,31.68
170.63,97.76,32.20,31.26
167.80,106.86,31.77,30.84
165.76,120.21,31.34,30.42
163.25,136.28,31.77,30.84
163.16,127.66,30.50,29.61
162.20,111.61,30.92,30.01
161.24,100.45,31.34,30.42
161.03,92.84,31.77,30.84
159.26,87.38,32.20,31.26
157.48,90.21,32.64,31.68
155.38,97.18,32.20,31.26
153.59,106.85,32.64,31.68
152.27,117.56,32.20,31.26
151.26,124.19,32.64,31.68
150.71,112.40,32.20,31.26
148.14,95.46,32.64,31.68
143.15,86.00,33.09,32.12
137.29,83.43,33.54,32.56
125.60,92.13,33.09,32.12
122.69,101.47,32.64,31.68
121.84,113.78,31.34,30.42
120.57,129.12,30.92,30.01
118.10,146.43,31.34,30.42
118.65,155.11,31.77,30.84
120.37,145.09,31.34,30.42
120.91,132.30,31.77,30.84
123.02,125.34,32.20,31.26
128.28,121.33,32.64,31.68
138.38,121.88,33.09,32.12
143.31,127.42,32.64,31.68
150.73,136.08,31.34,30.42
157.62,148.53,30.92,30.01
161.92,163.66,31.34,30.42
170.85,164.93,31.77,30.84
174.08,149.81,31.34,30.42
177.68,135.54,31.77,30.84
183.64,125.57,32.20,31.26
188.91,120.04,32.64,31.68
192.99,118.00,32.20,31.26
193.21,122.65,31.77,30.84
191.44,129.94,32.20,31.26
186.52,141.90,32.64,31.68
179.79,153.36,32.20,31.26
165.52,146.91,31.77,30.84
158.96,127.41,31.34,30.42
151.12,106.48,31.77,30.84
145.50,92.01,32.20,31.26
141.36,82.68,32.64,31.68
