118.00,69.00,114.00,162.00
117.22,67.89,115.56,164.21
118.00,69.00,114.00,162.00
117.22,67.89,115.56,164.21
118.00,65.11,114.00,162.00
118.77,66.20,112.46,159.82
118.00,65.11,114.00,162.00
117.22,64.01,115.56,164.21
118.00,65.11,114.00,162.00
116.07,66.20,112.46,159.82
115.30,65.11,114.00,162.00
114.52,67.95,115.56,164.21
115.30,69.05,114.00,162.00
113.37,70.14,112.46,159.82
112.60,69.05,114.00,162.00
110.67,70.14,112.46,159.82
109.90,69.05,114.00,162.00
106.35,71.89,115.56,164.21
104.39,72.99,114.00,162.00
100.84,71.89,115.56,164.21
98.88,72.99,114.00,162.00
96.95,74.09,112.46,159.82
93.45,72.99,114.00,162.00
91.52,74.09,112.46,159.82
90.75,72.99,114.00,162.00
89.97,71.89,115.56,164.21
90.75,72.99,114.00,162.00
89.97,71.89,115.56,164.21
89.18,70.77,117.14,166.46
89.97,67.95,115.56,164.21
89.18,66.83,117.14,166.46
87.20,64.01,115.56,164.21
87.98,65.11,114.00,162.00
88.74,66.20,112.46,159.82
87.98,65.11,114.00,162.00
89.97,64.01,115.56,164.21
89.18,62.88,117.14,166.46
89.97,64.01,115.56,164.21
90.75,65.11,114.00,162.00
92.74,64.01,115.56,164.21
93.52,65.11,114.00,162.00
95.52,64.01,115.56,164.21
96.30,65.11,114.00,162.00
98.29,64.01,115.56,164.21
100.31,62.88,117.14,166.46
101.10,64.01,115.56,164.21
103.12,62.88,117.14,166.46
106.69,64.01,115.56,164.21
108.71,62.88,117.14,166.46
112.27,64.01,115.56,164.21
114.29,62.88,117.14,166.46
115.08,64.01,115.56,164.21
117.11,62.88,117.14,166.46
120.67,64.01,115.56,164.21
119.88,62.88,117.14,166.46
123.44,64.01,115.56,164.21
122.65,66.88,117.14,166.46
126.21,68.00,115.56,164.21
125.43,66.88,117.14,166.46
126.21,68.00,115.56,164.21
126.99,72.99,114.00,162.00
128.99,71.89,115.56,164.21
128.20,74.76,117.14,166.46
128.99,75.88,115.56,164.21
128.20,74.76,117.14,166.46
130.25,73.63,118.73,168.73
131.05,74.76,117.14,166.46
131.84,75.88,115.56,164.21
131.05,74.76,117.14,166.46
131.84,75.88,115.56,164.21
132.62,76.99,114.00,162.00
134.61,75.88,115.56,164.21
133.82,74.76,117.14,166.46
134.61,75.88,115.56,164.21
133.82,74.76,117.14,166.46
134.61,75.88,115.56,164.21
133.82,74.76,117.14,166.46
134.61,75.88,115.56,164.21
131.01,74.76,117.14,166.46
131.80,75.88,115.56,164.21
131.01,74.76,117.14,166.46
129.03,75.88,115.56,164.21
128.24,74.76,117.14,166.46
126.25,75.88,115.56,164.21
125.46,74.76,117.14,166.46
124.66,73.63,118.73,168.73
122.65,74.76,117.14,166.46
121.85,73.63,118.73,168.73
119.84,74.76,117.14,166.46
119.04,73.63,118.73,168.73
115.34,72.47,120.36,171.03
116.15,73.63,118.73,168.73
115.34,72.47,120.36,171.03
116.15,73.63,118.73,168.73
114.14,74.76,117.14,166.46
113.34,73.63,118.73,168.73
114.14,74.76,117.14,166.46
110.49,73.63,118.73,168.73
111.29,74.76,117.14,166.46
110.49,73.63,118.73,168.73
108.48,74.76,117.14,166.46
107.68,73.63,118.73,168.73
108.48,74.76,117.14,166.46
107.68,73.63,118.73,168.73
108.48,74.76,117.14,166.46
107.68,73.63,118.73,168.73
108.48,74.76,117.14,166.46
104.83,73.63,118.73,168.73
108.44,74.76,117.14,166.46
104.79,73.63,118.73,168.73
108.40,74.76,117.14,166.46
109.19,75.88,115.56,164.21
108.40,74.76,117.14,166.46
109.19,75.88,115.56,164.21
108.40,74.76,117.14,166.46
104.75,73.63,118.73,168.73
103.94,76.58,120.36,171.03
104.75,77.73,118.73,168.73
103.94,76.58,120.36,171.03
104.75,77.73,118.73,168.73
105.55,78.87,117.14,166.46
104.75,77.73,118.73,168.73
105.55,78.87,117.14,166.46
104.75,77.73,118.73,168.73
105.55,74.87,117.14,166.46
104.75,77.79,118.73,168.73
103.94,76.63,120.36,171.03
104.75,77.79,118.73,168.73
103.94,76.63,120.36,171.03
104.75,77.79,118.73,168.73
105.55,78.92,117.14,166.46
104.75,77.79,118.73,168.73
105.55,78.92,117.14,166.46
104.75,77.79,118.73,168.73
103.94,76.63,120.36,171.03
104.75,77.79,118.73,168.73
105.55,78.92,117.14,166.46
104.75,77.79,118.73,168.73
103.94,76.63,120.36,171.03
104.75,77.79,118.73,168.73
105.55,74.93,117.14,166.46
104.75,73.79,118.73,168.73
105.55,74.93,117.14,166.46
106.34,76.05,115.56,164.21
105.55,74.93,117.14,166.46
106.34,76.05,115.56,164.21
105.55,74.93,117.14,166.46
106.34,76.05,115.56,164.21
102.74,74.93,117.14,166.46
103.53,76.05,115.56,164.21
102.74,74.93,117.14,166.46
103.53,72.11,115.56,164.21
104.31,73.21,114.00,162.00
103.53,72.11,115.56,164.21
102.74,70.99,117.14,166.46
103.53,72.11,115.56,164.21
102.74,70.99,117.14,166.46
100.76,72.11,115.56,164.21
101.54,73.21,114.00,162.00
100.76,72.11,115.56,164.21
99.97,70.99,117.14,166.46
100.76,72.11,115.56,164.21
99.97,70.99,117.14,166.46
100.76,72.11,115.56,164.21
99.97,70.99,117.14,166.46
100.76,72.11,115.56,164.21
99.97,70.99,117.14,166.46
100.76,72.11,115.56,164.21
104.27,73.21,114.00,162.00
103.49,72.11,115.56,164.21
104.27,73.21,114.00,162.00
103.49,72.11,115.56,164.21
104.27,73.21,114.00,162.00
103.49,72.11,115.56,164.21
102.71,70.99,117.14,166.46
101.91,73.90,118.73,168.73
102.71,75.04,117.14,166.46
103.49,76.16,115.56,164.21
102.71,75.04,117.14,166.46
100.72,76.16,115.56,164.21
101.50,77.26,114.00,162.00
100.72,80.10,115.56,164.21
101.50,81.20,114.00,162.00
100.72,80.10,115.56,164.21
101.50,81.20,114.00,162.00
100.72,80.10,115.56,164.21
101.50,81.20,114.00,162.00
100.72,80.10,115.56,164.21
101.50,81.20,114.00,162.00
102.27,82.30,112.46,159.82
101.50,81.20,114.00,162.00
102.27,82.30,112.46,159.82
101.50,85.09,114.00,162.00
100.72,83.99,115.56,164.21
102.74,82.86,117.14,166.46
101.94,81.73,118.73,168.73
102.74,82.86,117.14,166.46
101.94,81.73,118.73,168.73
102.74,82.86,117.14,166.46
101.94,81.73,118.73,168.73
102.74,82.86,117.14,166.46
101.94,81.73,118.73,168.73
102.74,82.86,117.14,166.46
101.94,81.73,118.73,168.73
102.74,82.86,117.14,166.46
101.94,81.73,118.73,168.73
99.93,82.86,117.14,166.46
100.72,83.99,115.56,164.21
101.50,85.09,114.00,162.00
102.27,86.18,112.46,159.82
101.50,88.98,114.00,162.00
100.72,87.87,115.56,164.21
101.50,88.98,114.00,162.00
100.72,87.87,115.56,164.21
99.93,90.75,117.14,166.46
100.72,91.87,115.56,164.21
101.50,92.97,114.00,162.00
100.72,91.87,115.56,164.21
101.50,92.97,114.00,162.00
100.72,91.87,115.56,164.21
99.93,90.75,117.14,166.46
100.72,87.93,115.56,164.21
99.93,82.81,117.14,166.46
99.13,81.67,118.73,168.73
98.32,76.42,120.36,171.03
99.13,73.52,118.73,168.73
99.93,70.66,117.14,166.46
101.98,65.48,118.73,168.73
101.17,60.22,120.36,171.03
101.98,57.32,118.73,168.73
102.78,58.46,117.14,166.46
103.57,55.64,115.56,164.21
102.78,54.52,117.14,166.46
103.57,51.70,115.56,164.21
102.78,50.58,117.14,166.46
103.57,51.70,115.56,164.21
102.78,50.58,117.14,166.46
103.57,51.70,115.56,164.21
102.78,50.58,117.14,166.46
103.57,51.70,115.56,164.21
102.78,54.57,117.14,166.46
103.57,55.69,115.56,164.21
102.78,54.57,117.14,166.46
106.34,55.69,115.56,164.21
105.56,54.57,117.14,166.46
106.34,55.69,115.56,164.21
105.56,58.57,117.14,166.46
107.60,57.43,118.73,168.73
108.40,58.57,117.14,166.46
109.19,59.69,115.56,164.21
109.97,60.79,114.00,162.00
109.19,59.69,115.56,164.21
108.40,62.56,117.14,166.46
109.19,63.68,115.56,164.21
109.97,64.79,114.00,162.00
109.19,63.68,115.56,164.21
108.40,66.56,117.14,166.46
107.60,65.42,118.73,168.73
108.40,66.56,117.14,166.46
109.19,67.68,115.56,164.21
108.40,66.56,117.14,166.46
109.19,67.68,115.56,164.21
108.40,70.55,117.14,166.46
109.19,71.67,115.56,164.21
108.40,70.55,117.14,166.46
109.19,71.67,115.56,164.21
108.40,70.55,117.14,166.46
109.19,71.67,115.56,164.21
108.40,70.55,117.14,166.46
109.19,71.67,115.56,164.21
108.40,70.55,117.14,166.46
