246.00,226.00,94.00,114.00
245.36,233.54,95.28,115.56
244.71,235.56,96.59,117.14
247.64,236.35,95.28,115.56
248.29,239.87,94.00,114.00
249.93,239.09,95.28,115.56
251.60,241.11,96.59,117.14
254.54,241.90,95.28,115.56
253.89,241.11,96.59,117.14
254.54,241.90,95.28,115.56
253.89,241.11,96.59,117.14
256.82,241.90,95.28,115.56
261.98,242.68,94.00,114.00
263.62,239.13,95.28,115.56
268.78,237.17,94.00,114.00
270.42,236.39,95.28,115.56
269.77,235.60,96.59,117.14
270.42,230.84,95.28,115.56
276.72,227.24,96.59,117.14
284.24,230.81,95.28,115.56
276.63,227.21,96.59,117.14
270.42,222.45,95.28,115.56
274.41,213.23,96.59,117.14
278.45,203.88,97.90,118.73
293.01,199.05,96.59,117.14
311.96,197.07,95.28,115.56
322.90,201.90,96.59,117.14
317.54,203.95,97.90,118.73
311.25,210.38,96.59,117.14
300.46,216.71,95.28,115.56
281.27,218.73,96.59,117.14
261.81,215.08,97.90,118.73
258.76,208.50,99.24,120.36
273.53,203.61,97.90,118.73
290.41,201.60,96.59,117.14
310.90,197.95,97.90,118.73
330.10,201.56,96.59,117.14
336.49,209.31,97.90,118.73
327.88,224.16,96.59,117.14
301.37,231.91,97.90,118.73
269.74,236.88,99.24,120.36
247.34,227.27,100.60,122.00
240.87,213.65,99.24,120.36
259.51,201.12,100.60,122.00
279.24,196.16,99.24,120.36
297.87,195.34,100.60,122.00
319.99,201.94,99.24,120.36
326.55,206.97,100.60,122.00
308.18,216.46,99.24,120.36
288.18,215.64,100.60,122.00
276.95,210.68,99.24,120.36
276.28,201.08,100.60,122.00
291.24,196.12,99.24,120.36
314.71,198.23,100.60,122.00
327.30,204.83,99.24,120.36
331.45,206.93,100.60,122.00
315.45,207.76,99.24,120.36
280.97,209.86,100.60,122.00
243.58,200.13,101.97,123.67
218.07,190.26,103.36,125.35
218.77,179.23,101.97,123.67
237.92,166.35,103.36,125.35
258.19,158.29,101.97,123.67
272.38,166.47,103.36,125.35
287.76,185.12,101.97,123.67
290.86,212.31,100.60,122.00
277.94,232.25,101.97,123.67
268.97,236.01,100.60,122.00
258.49,220.34,101.97,123.67
257.80,198.43,103.36,125.35
263.39,193.34,101.97,123.67
275.10,201.52,103.36,125.35
280.69,226.11,101.97,123.67
269.30,256.23,100.60,122.00
258.83,267.26,101.97,123.67
245.73,254.39,103.36,125.35
234.96,216.93,104.77,127.07
248.07,175.67,103.36,125.35
258.56,161.68,101.97,123.67
280.19,175.87,103.36,125.35
295.57,206.40,101.97,123.67
289.01,245.30,100.60,122.00
268.75,271.17,101.97,123.67
243.24,270.33,103.36,125.35
222.42,245.08,104.77,127.07
223.13,209.83,103.36,125.35
237.51,193.73,104.77,127.07
263.02,212.63,103.36,125.35
293.08,240.19,101.97,123.67
301.01,270.30,100.60,122.00
285.64,287.28,101.97,123.67
257.66,283.43,103.36,125.35
234.32,258.17,104.77,127.07
237.51,225.93,103.36,125.35
264.46,215.93,104.77,127.07
297.42,225.81,103.36,125.35
325.03,238.53,101.97,123.67
341.70,249.72,103.36,125.35
337.50,256.50,101.97,123.67
304.56,255.65,103.36,125.35
263.62,251.75,104.77,127.07
224.67,241.61,106.21,128.80
182.61,231.33,107.66,130.56
165.49,222.93,106.21,128.80
191.35,211.60,104.77,127.07
228.87,192.19,106.21,128.80
257.24,180.86,104.77,127.07
292.21,164.53,106.21,128.80
