23.00,88.00,66.00,55.00
22.55,87.62,66.90,55.75
23.00,88.00,66.00,55.00
23.44,88.37,65.11,54.26
25.42,88.74,64.23,53.53
25.86,89.10,63.37,52.81
23.88,88.74,64.23,53.53
25.01,89.67,65.11,54.26
25.45,88.75,64.23,53.53
25.01,88.39,65.11,54.26
24.56,88.02,66.00,55.00
25.01,87.09,65.11,54.26
25.45,87.45,64.23,53.53
25.88,86.54,63.37,52.81
25.45,84.90,64.23,53.53
25.88,83.99,63.37,52.81
26.31,84.35,62.51,52.10
28.21,83.47,61.67,51.39
27.79,83.11,62.51,52.10
27.36,82.76,63.37,52.81
26.93,82.40,64.23,53.53
27.36,82.76,63.37,52.81
28.47,83.68,64.23,53.53
28.90,82.78,63.37,52.81
29.33,84.38,62.51,52.10
29.75,84.73,61.67,51.39
31.62,83.86,60.84,50.70
32.03,84.20,60.02,50.02
33.08,83.86,60.84,50.70
33.49,84.20,60.02,50.02
33.90,84.54,59.21,49.34
34.93,84.20,60.02,50.02
35.34,84.54,59.21,49.34
35.74,84.87,58.42,48.68
37.51,85.20,57.63,48.02
37.90,85.53,56.85,47.38
38.29,84.72,56.09,46.74
39.27,83.27,56.85,47.38
40.40,83.12,54.58,45.49
40.77,82.35,53.85,44.87
41.71,80.95,54.58,45.49
41.34,80.64,55.33,46.11
41.71,80.95,54.58,45.49
43.37,81.26,53.85,44.87
43.00,82.04,54.58,45.49
43.37,83.43,53.85,44.87
45.01,84.79,53.12,44.27
45.37,86.14,52.41,43.67
45.01,86.90,53.12,44.27
45.37,87.20,52.41,43.67
45.01,86.90,53.12,44.27
44.65,85.52,53.85,44.87
45.01,85.82,53.12,44.27
46.07,85.69,51.01,42.50
48.26,86.53,48.97,40.81
47.93,87.25,49.64,41.37
46.38,86.97,50.32,41.93
47.91,87.25,49.64,41.37
47.57,87.97,50.32,41.93
47.91,89.25,49.64,41.37
47.57,88.96,50.32,41.93
47.91,89.25,49.64,41.37
47.57,88.96,50.32,41.93
47.91,89.25,49.64,41.37
50.04,91.03,47.66,39.72
50.36,90.35,47.02,39.18
50.68,89.69,46.39,38.65
50.36,88.48,47.02,39.18
49.57,88.75,46.39,38.65
50.98,89.01,45.76,38.13
50.67,88.75,46.39,38.65
51.59,87.74,44.54,37.11
51.29,87.48,45.14,37.62
52.66,87.74,44.54,37.11
52.36,86.58,45.14,37.62
52.05,86.32,45.76,38.13
52.36,87.48,45.14,37.62
54.30,87.37,43.34,36.12
54.00,86.24,43.94,36.61
54.30,86.49,43.34,36.12
54.00,86.24,43.94,36.61
54.30,85.62,43.34,36.12
54.00,84.50,43.94,36.61
55.34,83.88,43.34,36.12
55.04,84.51,43.94,36.61
55.34,84.75,43.34,36.12
55.63,85.85,42.76,35.63
55.34,85.61,43.34,36.12
55.63,85.85,42.76,35.63
55.92,86.09,42.18,35.15
56.20,86.33,41.62,34.68
55.92,85.25,42.18,35.15
57.20,85.49,41.62,34.68
56.91,84.41,42.18,35.15
57.20,84.64,41.62,34.68
56.91,84.41,42.18,35.15
57.76,85.11,40.50,33.75
56.49,84.88,41.05,34.21
57.74,85.11,40.50,33.75
56.48,84.88,41.05,34.21
56.76,85.11,40.50,33.75
57.03,85.33,39.96,33.30
57.30,85.56,39.42,32.85
57.03,85.33,39.96,33.30
57.30,85.56,39.42,32.85
56.63,84.22,38.89,32.41
56.37,82.43,39.42,32.85
56.63,81.09,38.89,32.41
56.37,78.51,39.42,32.85
57.15,78.40,37.85,31.54
57.41,78.62,37.34,31.11
57.66,78.09,36.83,30.69
57.41,77.88,37.34,31.11
56.24,77.67,37.85,31.54
55.98,77.45,38.36,31.97
56.75,79.56,36.83,30.69
57.00,81.22,36.34,30.28
55.87,81.75,36.83,30.69
56.11,83.41,36.34,30.28
55.87,84.68,36.83,30.69
55.24,84.89,36.34,30.28
55.49,85.81,35.85,29.87
55.24,85.60,36.34,30.28
55.49,85.81,35.85,29.87
54.37,84.15,36.34,30.28
54.12,83.21,36.83,30.69
54.37,81.96,36.34,30.28
54.12,81.02,36.83,30.69
53.50,80.50,36.34,30.28
53.74,80.70,35.85,29.87
52.63,80.50,36.34,30.28
52.38,80.29,36.83,30.69
52.26,81.61,35.36,29.47
52.02,81.41,35.85,29.87
51.78,81.20,36.34,30.28
51.16,82.12,35.85,29.87
50.04,81.92,36.34,30.28
50.77,82.52,34.89,29.07
51.00,82.72,34.42,28.68
49.93,81.83,34.89,29.07
48.84,81.63,35.36,29.47
49.08,81.83,34.89,29.07
48.84,80.92,35.36,29.47
48.25,81.12,34.89,29.07
48.48,81.32,34.42,28.68
47.90,81.51,33.95,28.29
47.67,81.32,34.42,28.68
46.59,81.12,34.89,29.07
47.29,82.37,33.50,27.91
46.25,82.18,33.95,28.29
45.19,82.67,34.42,28.68
45.87,83.91,33.05,27.54
44.84,83.72,33.50,27.91
45.07,83.91,33.05,27.54
44.97,83.82,31.73,26.44
43.98,82.35,32.16,26.80
43.76,80.87,32.60,27.17
42.74,78.70,33.05,27.54
41.71,78.51,33.50,27.91
41.61,79.71,32.16,26.80
41.83,79.89,31.73,26.44
40.84,81.00,32.16,26.80
41.05,81.81,31.73,26.44
40.07,81.63,32.16,26.80
39.06,82.10,32.60,27.17
39.28,82.28,32.16,26.80
39.50,82.46,31.73,26.44
38.51,82.28,32.16,26.80
37.51,82.10,32.60,27.17
37.29,81.91,33.05,27.54
37.18,82.46,31.73,26.44
36.20,82.28,32.16,26.80
36.41,82.46,31.73,26.44
36.20,82.28,32.16,26.80
35.65,82.46,31.73,26.44
35.86,82.64,31.30,26.08
35.77,83.16,30.05,25.04
34.83,83.60,30.46,25.39
34.32,83.77,30.05,25.04
34.11,83.60,30.46,25.39
33.16,83.43,30.88,25.73
33.37,83.60,30.46,25.39
32.42,83.43,30.88,25.73
31.46,83.88,31.30,26.08
30.19,84.05,30.88,25.73
30.80,83.97,29.65,24.71
29.88,83.80,30.05,25.04
29.37,84.57,29.65,24.71
29.17,84.40,30.05,25.04
28.96,84.23,30.46,25.39
28.45,85.00,30.05,25.04
28.24,85.44,30.46,25.39
28.45,85.61,30.05,25.04
27.51,86.05,30.46,25.39
26.99,86.82,30.05,25.04
27.20,86.39,29.65,24.71
26.27,86.83,30.05,25.04
26.18,87.33,28.85,24.04
25.69,87.49,28.46,23.72
25.88,87.65,28.08,23.40
25.69,88.06,28.46,23.72
25.21,88.78,28.08,23.40
24.33,89.19,28.46,23.72
23.45,87.87,28.85,24.04
23.95,88.29,29.25,24.37
22.76,87.88,28.85,24.04
22.57,87.13,29.25,24.37
21.66,86.96,29.65,24.71
21.15,85.96,29.25,24.37
20.95,84.01,29.65,24.71
20.75,83.85,30.05,25.04
20.55,82.46,30.46,25.39
20.75,82.03,30.05,25.04
19.81,81.25,30.46,25.39
20.35,81.07,30.88,25.73
19.82,81.25,30.46,25.39
20.43,82.34,29.25,24.37
20.23,82.76,29.65,24.71
20.43,83.52,29.25,24.37
19.94,84.26,28.85,24.04
20.44,84.09,29.25,24.37
20.64,83.68,28.85,24.04
20.15,83.84,28.46,23.72
19.96,84.26,28.85,24.04
20.53,84.18,27.70,23.09
20.34,84.02,28.08,23.40
20.53,84.18,27.70,23.09
20.34,82.90,28.08,23.40
19.87,83.06,27.70,23.09
20.05,82.67,27.33,22.77
20.88,82.28,26.96,22.47
20.70,82.13,27.33,22.77
20.51,82.53,27.70,23.09
20.32,82.37,28.08,23.40
20.51,83.63,27.70,23.09
20.32,85.16,28.08,23.40
20.13,85.00,28.46,23.72
19.65,86.29,28.08,23.40
20.14,86.13,28.46,23.72
19.66,86.29,28.08,23.40
19.85,85.89,27.70,23.09
19.66,85.17,28.08,23.40
20.22,84.56,26.96,22.47
20.03,84.40,27.33,22.77
19.85,83.69,27.70,23.09
20.40,84.69,26.60,22.17
20.22,85.08,26.96,22.47
20.03,86.01,27.33,22.77
20.22,86.17,26.96,22.47
20.03,87.11,27.33,22.77
19.57,87.26,26.96,22.47
19.75,86.35,26.60,22.17
19.57,85.66,26.96,22.47
20.04,84.96,27.33,22.77
20.23,84.57,26.96,22.47
20.04,83.87,27.33,22.77
20.23,84.03,26.96,22.47
20.70,84.42,27.33,22.77
20.88,85.11,26.96,22.47
21.70,86.33,26.60,22.17
20.87,86.71,26.96,22.47
21.35,87.11,27.33,22.77
21.53,87.26,26.96,22.47
21.35,86.56,27.33,22.77
22.18,86.71,26.96,22.47
21.99,86.56,27.33,22.77
22.54,87.02,26.24,21.87
23.34,87.16,25.89,21.57
23.16,86.49,26.24,21.87
23.96,86.64,25.89,21.57
23.78,87.02,26.24,21.87
23.60,86.33,26.60,22.17
23.78,86.48,26.24,21.87
24.58,86.63,25.89,21.57
24.75,86.78,25.54,21.28
24.58,86.11,25.89,21.57
25.03,85.44,26.24,21.87
25.21,85.07,25.89,21.57
25.38,84.19,25.54,21.28
25.21,83.01,25.89,21.57
26.00,82.14,25.54,21.28
25.82,81.99,25.89,21.57
26.00,82.65,25.54,21.28
25.82,81.99,25.89,21.57
25.64,82.89,26.24,21.87
26.10,83.80,26.60,22.17
25.65,84.48,26.24,21.87
25.83,84.62,25.89,21.57
26.28,85.00,26.24,21.87
26.46,84.63,25.89,21.57
26.28,84.48,26.24,21.87
26.74,83.80,26.60,22.17
26.92,83.95,26.24,21.87
27.10,84.62,25.89,21.57
27.61,85.05,24.85,20.71
26.84,85.41,25.19,20.99
27.89,85.78,25.54,21.28
28.07,85.42,25.19,20.99
27.89,85.78,25.54,21.28
28.67,85.42,25.19,20.99
28.50,85.28,25.54,21.28
28.32,85.13,25.89,21.57
29.44,85.07,24.85,20.71
29.02,84.72,24.52,20.43
29.50,85.59,23.54,19.62
30.22,85.26,23.22,19.35
29.50,85.13,23.54,19.62
29.34,85.95,23.86,19.89
29.75,85.81,24.19,20.16
29.59,85.19,24.52,20.43
29.42,85.05,24.85,20.71
28.65,84.40,25.19,20.99
28.82,84.54,24.85,20.71
29.57,83.70,24.52,20.43
29.40,83.56,24.85,20.71
29.57,83.21,24.52,20.43
30.00,84.07,24.85,20.71
29.58,83.72,24.52,20.43
30.01,84.57,24.85,20.71
30.18,85.20,24.52,20.43
29.76,85.82,24.19,20.16
29.60,86.17,24.52,20.43
30.34,86.31,24.19,20.16
29.93,86.45,23.86,19.89
30.66,87.52,23.54,19.62
30.50,87.39,23.86,19.89
29.75,87.25,24.19,20.16
29.92,87.39,23.86,19.89
29.75,87.74,24.19,20.16
30.18,87.11,24.52,20.43
30.34,86.76,24.19,20.16
30.51,86.90,23.86,19.89
29.76,86.76,24.19,20.16
30.50,86.42,23.86,19.89
30.66,86.56,23.54,19.62
30.50,86.42,23.86,19.89
30.66,87.03,23.54,19.62
31.07,86.89,23.86,19.89
31.23,87.50,23.54,19.62
31.39,87.63,23.22,19.35
31.23,87.50,23.54,19.62
31.64,87.84,23.86,19.89
31.24,87.97,23.54,19.62
31.65,88.79,23.86,19.89
30.91,88.66,24.19,20.16
31.07,88.32,23.86,19.89
31.23,88.45,23.54,19.62
31.39,88.58,23.22,19.35
31.23,88.45,23.54,19.62
31.07,88.32,23.86,19.89
31.23,88.45,23.54,19.62
31.64,87.84,23.86,19.89
31.24,87.97,23.54,19.62
31.95,88.11,23.22,19.35
32.66,88.24,22.91,19.09
31.95,88.11,23.22,19.35
32.35,88.45,23.54,19.62
32.19,88.31,23.86,19.89
32.92,87.97,23.54,19.62
33.08,88.11,23.22,19.35
33.78,87.78,22.91,19.09
33.94,87.00,22.60,18.84
34.63,86.68,22.30,18.58
35.02,86.56,22.60,18.84
35.17,87.13,22.30,18.58
35.85,87.26,22.00,18.33
36.51,86.94,21.70,18.08
36.89,87.26,22.00,18.33
36.74,87.14,22.30,18.58
37.13,87.01,22.60,18.84
37.53,86.88,22.91,19.09
37.37,86.29,23.22,19.35
37.78,85.68,23.54,19.62
38.50,85.81,23.22,19.35
39.20,85.49,22.91,19.09
39.90,85.62,22.60,18.84
40.59,85.74,22.30,18.58
41.79,85.87,22.00,18.33
42.46,85.56,21.70,18.08
43.12,85.25,21.41,17.84
44.28,85.79,21.12,17.60
44.65,85.24,21.41,17.84
45.02,85.12,21.70,18.08
45.68,85.67,21.41,17.84
46.84,85.79,21.12,17.60
47.21,85.67,21.41,17.84
47.59,85.55,21.70,18.08
47.97,85.43,22.00,18.33
49.42,85.30,22.30,18.58
49.57,84.55,22.00,18.33
50.76,84.67,21.70,18.08
51.67,84.55,22.00,18.33
52.86,83.80,21.70,18.08
54.55,84.35,21.41,17.84
54.92,84.23,21.70,18.08
56.09,85.21,21.41,17.84
56.75,86.60,21.12,17.60
57.89,88.80,20.84,17.36
59.02,89.33,20.56,17.13
59.64,90.66,20.28,16.90
60.74,90.37,20.01,16.67
62.06,89.85,20.28,16.90
62.91,88.92,20.56,17.13
63.77,87.97,20.84,17.36
64.64,88.27,21.12,17.60
65.52,88.15,21.41,17.84
66.94,88.90,21.70,18.08
67.32,89.21,22.00,18.33
68.78,89.53,22.30,18.58
69.98,90.54,22.00,18.33
71.17,90.23,21.70,18.08
72.08,90.10,22.00,18.33
73.00,89.53,22.30,18.58
73.93,88.05,22.60,18.84
75.15,87.28,22.30,18.58
76.36,86.97,22.00,18.33
78.07,86.66,21.70,18.08
78.45,86.54,22.00,18.33
79.64,86.66,21.70,18.08
81.08,86.54,22.00,18.33
82.27,86.66,21.70,18.08
83.17,86.98,22.00,18.33
84.09,86.85,22.30,18.58
85.30,86.98,22.00,18.33
86.49,87.10,21.70,18.08
86.87,87.42,22.00,18.33
88.06,87.54,21.70,18.08
89.23,87.66,21.41,17.84
89.61,87.97,21.70,18.08
90.78,88.10,21.41,17.84
91.16,87.54,21.70,18.08
92.06,87.86,22.00,18.33
92.73,87.55,21.70,18.08
93.64,87.86,22.00,18.33
94.31,87.99,21.70,18.08
94.97,87.68,21.41,17.84
95.34,87.99,21.70,18.08
95.72,87.87,22.00,18.33
96.64,87.30,22.30,18.58
96.49,87.17,22.60,18.84
97.98,86.68,21.70,18.08
98.64,86.80,21.41,17.84
99.30,86.92,21.12,17.60
