139.00,90.00,45.00,59.00
139.30,90.40,44.39,58.21
139.60,89.41,43.80,57.42
139.90,88.44,43.21,56.65
137.50,86.67,43.80,57.42
136.76,85.70,43.21,56.65
134.36,82.56,43.80,57.42
134.06,80.77,44.39,58.21
133.76,80.37,45.00,59.00
131.26,82.84,45.61,59.81
131.12,85.41,43.80,57.42
130.38,87.16,43.21,56.65
126.93,86.77,43.80,57.42
121.30,84.98,44.39,58.21
118.84,83.17,45.00,59.00
120.21,82.17,44.39,58.21
120.99,83.19,45.00,59.00
122.35,87.77,44.39,58.21
125.29,90.21,45.00,59.00
128.79,92.00,44.39,58.21
131.73,91.61,45.00,59.00
136.29,90.61,44.39,58.21
139.23,87.38,45.00,59.00
141.66,86.38,44.39,58.21
143.01,84.01,43.80,57.42
141.65,85.02,44.39,58.21
140.27,87.45,45.00,59.00
142.15,88.49,45.61,59.81
142.95,90.99,46.24,60.62
143.76,92.05,46.87,61.45
143.44,91.63,47.51,62.29
144.27,91.20,48.16,63.14
143.94,89.24,48.82,64.00
144.79,85.68,49.48,64.88
144.45,82.08,50.16,65.76
146.55,84.84,50.84,66.66
151.15,90.87,51.54,67.57
154.56,93.69,52.24,68.49
159.29,98.22,52.95,69.43
164.08,104.51,53.68,70.38
174.16,85.19,54.41,71.34
169.82,86.44,55.15,72.31
166.27,88.64,54.41,71.34
164.58,82.95,55.15,72.31
164.41,77.72,52.95,69.43
165.46,77.51,50.84,66.66
164.13,78.84,48.82,64.00
161.73,86.01,46.87,61.45
158.35,90.07,45.00,59.00
156.13,95.32,43.21,56.65
155.00,100.37,41.48,54.39
155.83,103.96,39.83,52.22
155.71,106.20,38.24,50.14
157.35,108.36,36.72,48.14
158.93,109.32,35.25,46.22
161.25,110.24,33.85,44.38
162.71,109.08,32.50,42.61
165.60,105.02,31.20,40.91
166.94,98.30,29.96,39.28
169.66,93.25,30.37,39.81
176.84,91.04,30.78,40.36
185.61,89.78,31.20,40.91
196.78,91.50,31.63,41.47
206.57,94.24,32.06,42.03
209.82,95.52,31.63,41.47
205.76,94.22,32.06,42.03
199.14,92.52,31.63,41.47
192.00,89.21,32.06,42.03
188.42,87.50,31.63,41.47
188.21,86.21,32.06,42.03
192.67,84.90,32.50,42.61
198.77,82.54,32.94,43.19
204.96,79.09,33.39,43.78
210.41,75.59,33.85,44.38
217.59,70.97,34.31,44.98
223.20,67.38,34.78,45.60
228.89,68.18,35.25,46.22
236.36,71.24,35.73,46.85
240.47,75.48,36.22,47.49
239.34,79.77,36.72,48.14
231.05,82.96,37.22,48.80
219.02,85.00,37.73,49.46
205.00,85.87,38.24,50.14
190.78,89.18,38.76,50.82
176.38,91.31,39.29,51.52
166.55,92.21,39.83,52.22
158.52,90.58,40.37,52.93
152.36,88.93,40.92,53.66
146.10,87.26,41.48,54.39
142.15,87.09,39.83,52.22
137.70,87.45,39.29,51.52
130.74,85.84,39.83,52.22
124.41,83.72,39.29,51.52
120.95,82.85,38.76,50.82
118.80,82.50,39.29,51.52
113.76,83.40,39.83,52.22
103.80,88.13,40.37,52.93
95.66,90.34,40.92,53.66
87.42,91.28,41.48,54.39
81.08,94.88,42.05,55.13
78.38,97.86,41.48,54.39
77.08,98.81,42.05,55.13
76.80,98.43,42.62,55.88
75.47,98.05,43.21,56.65
78.33,96.29,43.80,57.42
82.29,94.50,44.39,58.21
89.55,94.10,45.00,59.00
100.19,93.70,45.61,59.81
107.64,96.20,46.24,60.62
111.83,98.74,46.87,61.45
118.35,102.80,47.51,62.29
126.11,106.92,48.16,63.14
131.64,109.56,48.82,64.00
136.06,110.68,49.48,64.88
138.13,108.66,50.16,65.76
137.79,106.61,50.84,66.66
137.44,102.91,51.54,67.57
137.79,100.17,50.84,66.66
135.72,95.88,50.16,65.76
136.72,91.13,48.16,63.14
139.90,85.12,46.24,60.62
142.95,80.74,44.39,58.21
143.25,75.62,43.80,57.42
144.13,71.47,42.05,55.13
139.43,67.93,41.48,54.39
133.82,63.14,40.92,53.66
128.03,60.50,39.29,51.52
121.79,60.85,38.76,50.82
118.99,63.03,37.22,48.80
116.59,63.36,36.72,48.14
115.10,64.83,36.22,47.49
113.97,64.50,36.72,48.14
111.94,64.17,37.22,48.80
111.68,63.84,37.73,49.46
114.18,65.91,38.24,50.14
117.64,68.01,38.76,50.82
121.15,68.90,39.29,51.52
122.79,74.81,39.83,52.22
123.49,79.53,40.37,52.93
127.14,80.46,40.92,53.66
133.83,81.40,41.48,54.39
138.59,79.71,42.05,55.13
142.40,75.31,42.62,55.88
150.40,73.56,43.21,56.65
155.36,74.56,43.80,57.42
157.73,76.30,43.21,56.65
156.38,75.91,43.80,57.42
156.68,79.02,43.21,56.65
157.99,83.43,42.62,55.88
159.82,89.69,40.92,53.66
162.04,95.13,40.37,52.93
164.71,99.92,40.92,53.66
167.42,103.47,41.48,54.39
171.62,108.99,40.92,53.66
176.32,112.54,41.48,54.39
180.08,116.14,42.05,55.13
183.35,115.20,41.48,54.39
183.63,115.57,40.92,53.66
180.36,112.59,41.48,54.39
176.71,112.96,40.92,53.66
171.45,113.90,41.48,54.39
167.13,118.82,42.05,55.13
163.78,122.47,42.62,55.88
163.06,126.81,42.05,55.13
161.35,129.80,41.48,54.39
162.07,130.75,42.05,55.13
165.34,129.81,41.48,54.39
167.08,125.47,42.05,55.13
166.37,121.93,41.48,54.39
163.70,119.72,40.92,53.66
159.44,118.05,41.48,54.39
157.14,117.68,42.05,55.13
155.83,115.96,42.62,55.88
154.50,115.58,43.21,56.65
153.15,116.57,43.80,57.42
152.85,118.97,44.39,58.21
153.63,121.40,45.00,59.00
156.61,125.31,45.61,59.81
162.95,126.35,46.24,60.62
170.51,125.94,46.87,61.45
177.03,127.01,47.51,62.29
179.02,125.07,48.16,63.14
177.52,123.11,48.82,64.00
176.24,124.38,46.87,61.45
177.18,125.61,45.00,59.00
178.07,125.43,43.21,56.65
180.93,125.25,41.48,54.39
188.45,126.33,39.83,52.22
193.83,127.37,38.24,50.14
196.35,123.75,36.72,48.14
193.70,116.95,35.25,46.22
184.66,106.15,33.85,44.38
175.19,101.93,32.50,42.61
169.85,99.83,31.20,40.91
166.88,98.76,29.96,39.28
162.82,97.17,29.55,38.75
159.52,97.43,29.15,38.22
158.34,97.68,28.76,37.71
159.54,98.34,29.15,38.22
160.76,99.01,29.55,38.75
161.28,100.63,29.96,39.28
161.80,102.28,30.37,39.81
161.60,102.97,30.78,40.36
161.39,103.68,31.20,40.91
162.69,104.40,31.63,41.47
165.55,104.11,32.06,42.03
170.01,104.85,32.50,42.61
176.12,109.74,32.94,43.19
186.31,114.70,33.39,43.78
199.08,117.59,33.85,44.38
212.02,114.05,34.31,44.98
225.14,109.37,34.78,45.60
239.29,100.18,35.25,46.22
244.19,94.25,35.73,46.85
243.08,91.65,36.22,47.49
237.54,94.79,36.72,48.14
231.04,96.80,37.22,48.80
225.35,98.84,37.73,49.46
222.03,107.37,37.22,48.80
220.52,114.63,36.72,48.14
221.64,117.24,36.22,47.49
224.86,117.09,34.78,45.60
227.96,109.59,33.39,43.78
230.94,102.40,32.06,42.03
233.05,95.49,30.78,40.36
233.67,91.64,29.55,38.75
235.27,89.15,29.15,38.22
234.50,89.03,27.99,36.70
230.55,89.76,26.88,35.24
227.55,90.00,26.51,34.76
225.21,89.41,26.16,34.29
223.76,89.18,26.51,34.76
223.58,87.25,26.88,35.24
219.94,85.82,26.51,34.76
217.61,86.05,26.16,34.29
218.07,84.98,26.51,34.76
221.11,83.90,26.88,35.24
223.54,81.94,27.24,35.72
225.35,80.83,27.61,36.21
226.50,83.23,27.99,36.70
226.99,83.87,28.37,37.20
228.18,81.81,28.76,37.71
230.08,79.71,29.15,38.22
233.43,77.59,29.55,38.75
239.70,78.27,29.96,39.28
240.95,79.91,30.37,39.81
237.79,82.55,30.78,40.36
235.33,86.20,31.20,40.91
231.32,88.90,31.63,41.47
224.18,89.63,32.06,42.03
216.16,90.37,32.50,42.61
207.25,93.18,32.94,43.19
199.01,94.99,33.39,43.78
190.54,95.29,32.94,43.19
183.74,95.58,32.50,42.61
178.57,92.84,32.06,42.03
174.04,91.74,30.78,40.36
168.59,90.48,31.20,40.91
162.30,92.19,31.63,41.47
157.28,96.40,31.20,40.91
151.75,99.10,31.63,41.47
146.92,100.84,32.06,42.03
143.58,99.53,32.50,42.61
141.78,98.20,32.94,43.19
140.44,97.47,32.50,42.61
137.84,98.22,32.94,43.19
133.61,101.07,33.39,43.78
127.70,100.77,33.85,44.38
117.59,100.47,34.31,44.98
108.17,99.07,34.78,45.60
103.70,98.76,35.25,46.22
