306.00,5.00,95.00,65.00
308.89,22.37,93.72,64.12
312.81,45.33,95.00,65.00
320.20,75.01,93.72,64.12
329.70,107.32,92.46,63.26
334.71,139.20,91.21,62.41
331.00,158.83,89.98,61.57
323.08,150.50,88.77,60.74
318.16,126.44,89.98,61.57
316.64,100.62,88.77,60.74
304.62,76.58,87.57,59.92
280.59,57.22,88.77,60.74
254.07,46.46,89.98,61.57
235.94,38.55,91.21,62.41
217.57,32.06,92.46,63.26
207.24,33.98,91.21,62.41
205.70,40.31,89.98,61.57
207.27,53.37,91.21,62.41
213.31,71.16,92.46,63.26
222.69,94.06,91.21,62.41
234.10,118.12,89.98,61.57
247.49,137.48,88.77,60.74
254.39,137.89,87.57,59.92
264.45,115.62,88.77,60.74
277.65,82.95,87.57,59.92
287.47,63.44,84.08,57.53
285.27,47.35,80.73,55.24
269.01,33.53,81.83,55.99
248.54,26.34,82.95,56.76
239.91,23.19,84.08,57.53
237.29,21.40,85.23,58.32
241.90,27.32,84.08,57.53
249.50,36.72,85.23,58.32
265.51,51.93,86.39,59.11
279.63,71.66,87.57,59.92
302.47,98.94,88.77,60.74
329.94,129.56,89.98,61.57
353.40,159.09,91.21,62.41
374.14,180.47,87.57,59.92
391.32,185.13,86.39,59.11
414.40,172.93,85.23,58.32
428.33,152.67,86.39,59.11
429.84,135.01,87.57,59.92
407.94,120.03,88.77,60.74
372.78,112.22,89.98,61.57
347.82,108.27,88.77,60.74
334.26,103.42,89.98,61.57
324.89,98.50,91.21,62.41
316.86,95.97,89.98,61.57
315.34,96.38,88.77,60.74
315.94,103.98,87.57,59.92
324.82,115.74,86.39,59.11
339.72,132.93,85.23,58.32
343.29,150.97,86.39,59.11
347.96,166.77,85.23,58.32
352.57,164.40,84.08,57.53
358.13,145.81,85.23,58.32
374.14,125.55,86.39,59.11
389.04,103.56,85.23,58.32
395.67,79.10,84.08,57.53
396.23,54.97,82.95,56.76
379.52,32.49,84.08,57.53
358.49,15.30,85.23,58.32
347.54,6.39,86.39,59.11
348.13,2.59,85.23,58.32
346.68,1.60,84.08,57.53
342.02,5.41,85.23,58.32
341.43,12.10,86.39,59.11
347.14,26.90,82.95,56.76
354.64,41.70,84.08,57.53
367.16,61.16,82.95,56.76
