213.00,121.00,21.00,95.00
211.32,118.04,21.29,96.30
209.79,117.74,20.44,92.46
207.66,117.11,20.72,93.72
207.01,116.47,21.00,95.00
206.66,114.86,20.72,93.72
206.52,111.94,21.00,95.00
207.65,112.58,20.72,93.72
208.77,113.21,20.44,92.46
210.12,110.33,20.72,93.72
212.23,108.74,20.44,92.46
214.57,110.36,20.72,93.72
217.65,108.77,20.44,92.46
219.24,109.40,20.16,91.21
218.72,111.22,19.36,87.57
217.93,111.81,19.10,86.39
217.34,111.22,19.36,87.57
216.83,110.94,18.59,84.08
215.35,110.37,18.84,85.23
213.84,109.79,19.10,86.39
214.88,108.32,18.84,85.23
216.12,107.74,19.10,86.39
216.46,105.05,19.36,87.57
216.79,104.45,19.62,88.77
217.62,103.85,19.89,89.98
218.69,104.45,19.62,88.77
218.56,103.85,19.89,89.98
218.50,103.57,19.10,86.39
218.36,102.98,19.36,87.57
219.20,102.70,18.59,84.08
219.76,101.28,18.34,82.95
220.75,99.88,18.09,81.83
222.59,100.43,17.85,80.73
223.55,100.97,17.61,79.64
223.86,100.43,17.85,80.73
223.98,100.97,17.61,79.64
223.86,100.43,17.85,80.73
224.17,99.88,18.09,81.83
224.05,99.32,18.34,82.95
224.37,98.75,18.59,84.08
224.25,98.18,18.84,85.23
223.66,101.74,19.10,86.39
223.53,103.25,19.36,87.57
224.12,107.99,19.10,86.39
224.70,110.62,18.84,85.23
224.57,110.03,19.10,86.39
223.79,112.66,18.84,85.23
223.66,112.08,19.10,86.39
222.89,112.66,18.84,85.23
220.01,112.08,19.10,86.39
216.52,112.66,18.84,85.23
212.73,112.08,19.10,86.39
209.24,110.62,18.84,85.23
204.52,107.96,19.10,86.39
201.14,105.27,19.36,87.57
200.36,103.79,19.10,86.39
199.58,104.37,18.84,85.23
199.26,104.94,18.59,84.08
200.04,106.41,18.84,85.23
200.83,105.83,19.10,86.39
202.31,108.46,18.84,85.23
203.10,109.95,19.10,86.39
204.58,112.58,18.84,85.23
206.05,113.15,18.59,84.08
206.83,112.58,18.84,85.23
205.17,111.13,18.59,84.08
202.78,110.56,18.84,85.23
204.03,109.98,19.10,86.39
206.42,110.56,18.84,85.23
210.56,109.12,18.59,84.08
215.86,108.54,18.84,85.23
221.69,107.96,19.10,86.39
225.74,103.17,19.36,87.57
225.87,101.68,19.10,86.39
222.49,101.09,19.36,87.57
217.52,100.82,18.59,84.08
211.97,100.25,18.84,85.23
205.40,100.82,18.59,84.08
200.25,101.39,18.34,82.95
197.45,98.80,18.59,84.08
196.41,92.09,18.84,85.23
198.33,84.59,18.59,84.08
200.21,77.20,18.34,82.95
201.42,74.61,18.59,84.08
202.87,73.19,18.34,82.95
204.30,71.78,18.09,81.83
206.37,69.23,18.34,82.95
208.03,70.69,18.59,84.08
207.28,73.24,18.34,82.95
205.81,78.73,18.59,84.08
205.06,85.27,18.34,82.95
205.83,90.76,18.59,84.08
207.06,94.27,18.84,85.23
207.63,96.87,18.59,84.08
207.95,100.38,18.84,85.23
209.66,103.95,19.10,86.39
211.39,107.56,19.36,87.57
211.52,112.30,19.10,86.39
210.46,118.01,19.36,87.57
209.50,121.78,18.59,84.08
208.93,123.25,18.84,85.23
204.67,128.89,19.10,86.39
203.73,132.60,18.34,82.95
205.84,130.02,18.59,84.08
207.97,129.44,18.84,85.23
208.10,128.00,18.59,84.08
207.52,127.42,18.84,85.23
207.85,126.84,19.10,86.39
207.35,126.57,18.34,82.95
207.04,125.17,18.09,81.83
206.92,122.62,18.34,82.95
206.79,120.04,18.59,84.08
206.92,118.61,18.34,82.95
207.28,118.35,17.61,79.64
207.40,117.00,17.37,78.57
208.34,115.67,17.13,77.51
208.86,116.20,16.90,76.47
209.57,115.67,17.13,77.51
210.28,117.03,17.37,78.57
211.01,116.49,17.61,79.64
210.89,117.89,17.85,80.73
211.01,120.34,17.61,79.64
211.96,120.88,17.37,78.57
212.69,122.25,17.61,79.64
213.85,121.71,17.85,80.73
215.90,123.12,18.09,81.83
216.66,122.56,18.34,82.95
217.87,122.00,18.59,84.08
219.32,122.56,18.34,82.95
221.18,123.12,18.09,81.83
222.81,124.55,18.34,82.95
224.47,123.99,18.59,84.08
225.25,125.46,18.84,85.23
226.27,128.05,18.59,84.08
227.28,128.62,18.34,82.95
228.27,129.18,18.09,81.83
229.02,128.62,18.34,82.95
229.79,128.05,18.59,84.08
231.02,127.48,18.84,85.23
232.93,126.03,18.59,84.08
233.94,124.61,18.34,82.95
234.70,124.04,18.59,84.08
235.50,123.78,17.85,80.73
235.62,122.41,17.61,79.64
235.50,121.87,17.85,80.73
235.38,121.32,18.09,81.83
234.38,120.76,18.34,82.95
234.32,120.50,17.61,79.64
234.20,119.96,17.85,80.73
233.90,118.59,17.61,79.64
233.78,116.11,17.85,80.73
233.90,114.74,17.61,79.64
234.43,113.39,17.37,78.57
234.31,112.86,17.61,79.64
234.85,111.51,17.37,78.57
234.73,110.97,17.61,79.64
