276.00,161.00,73.00,74.00
278.22,161.50,72.02,73.00
281.23,161.00,73.00,74.00
285.18,161.50,72.02,73.00
288.19,159.22,73.00,74.00
289.47,158.72,74.00,75.01
293.47,159.22,73.00,74.00
296.53,158.72,74.00,75.01
302.28,161.00,73.00,74.00
303.56,160.49,74.00,75.01
307.56,161.00,73.00,74.00
308.84,160.49,74.00,75.01
311.09,157.45,73.00,74.00
311.58,152.69,72.02,73.00
313.77,146.27,71.05,72.02
314.25,139.93,70.09,71.05
315.65,138.07,67.29,68.22
318.54,141.01,64.61,65.50
318.97,143.00,63.74,64.61
316.99,145.70,64.61,65.50
317.42,149.24,63.74,64.61
316.34,151.21,62.88,63.74
315.91,152.32,63.74,64.61
316.34,154.29,62.88,63.74
315.91,153.85,63.74,64.61
313.93,154.99,64.61,65.50
313.49,156.13,65.49,66.39
312.38,158.15,64.61,65.50
311.94,159.30,65.49,66.39
312.38,161.32,64.61,65.50
311.94,162.46,65.49,66.39
311.49,163.62,66.39,67.30
310.37,164.08,65.49,66.39
310.81,164.52,64.61,65.50
310.37,164.08,65.49,66.39
310.81,164.52,64.61,65.50
309.71,164.97,63.74,64.61
307.73,164.52,64.61,65.50
307.28,165.67,65.49,66.39
305.24,166.83,66.39,67.30
303.18,168.01,67.29,68.22
303.63,170.08,66.39,67.30
303.18,171.26,67.29,68.22
304.35,172.46,68.21,69.15
304.81,174.56,67.29,68.22
305.27,175.02,66.39,67.30
304.81,174.56,67.29,68.22
305.27,175.02,66.39,67.30
305.71,175.47,65.49,66.39
305.27,175.02,66.39,67.30
304.81,174.56,67.29,68.22
305.27,175.02,66.39,67.30
303.20,176.20,67.29,68.22
303.65,176.66,66.39,67.30
303.20,176.20,67.29,68.22
303.65,176.66,66.39,67.30
304.10,178.70,65.49,66.39
303.65,178.25,66.39,67.30
303.20,179.43,67.29,68.22
302.74,180.62,68.21,69.15
302.27,180.15,69.14,70.09
301.80,181.37,70.09,71.05
303.03,180.89,71.05,72.02
303.51,181.37,70.09,71.05
304.73,179.16,71.05,72.02
306.89,176.24,70.09,71.05
306.41,174.02,71.05,72.02
305.93,173.53,72.02,73.00
306.41,174.02,71.05,72.02
305.93,175.28,72.02,73.00
305.44,180.11,73.00,74.00
305.93,187.62,72.02,73.00
307.19,192.45,73.00,74.00
307.68,198.20,72.02,73.00
305.44,197.70,73.00,74.00
305.93,198.20,72.02,73.00
304.71,196.97,71.05,72.02
302.50,196.47,72.02,73.00
300.25,199.53,73.00,74.00
297.98,200.82,74.00,75.01
298.48,204.88,73.00,74.00
296.20,206.18,74.00,75.01
