117.00,68.00,122.00,125.00
113.20,64.11,123.67,126.71
112.35,60.16,125.36,128.44
116.17,67.10,123.67,126.71
115.32,66.24,125.36,128.44
119.13,67.10,123.67,126.71
121.30,66.24,125.36,128.44
128.08,67.10,123.67,126.71
130.24,63.16,125.36,128.44
132.44,62.28,127.07,130.19
134.66,61.39,128.80,131.97
140.05,60.49,130.56,133.77
145.51,59.58,132.34,135.60
149.53,63.70,130.56,133.77
158.15,69.45,125.36,128.44
160.35,68.57,127.07,130.19
164.21,72.53,125.36,128.44
166.41,71.66,127.07,130.19
173.28,72.53,125.36,128.44
175.47,71.66,127.07,130.19
179.34,72.53,125.36,128.44
183.15,73.40,123.67,126.71
182.31,69.45,125.36,128.44
186.12,67.27,123.67,126.71
186.95,65.13,122.00,125.00
187.77,63.01,120.36,123.32
185.73,55.08,118.73,121.65
179.15,48.33,120.36,123.32
177.11,43.32,118.73,121.65
170.52,33.61,120.36,123.32
166.77,20.77,122.00,125.00
167.59,12.74,120.36,123.32
165.55,1.89,118.73,121.65
165.18,-6.90,114.00,116.80
164.83,-12.65,109.45,112.15
162.98,-22.51,107.98,110.63
161.15,-34.86,106.52,109.14
157.83,-46.23,107.98,110.63
156.00,-58.58,106.52,109.14
155.67,-66.47,102.28,104.79
153.93,-75.68,100.90,103.38
153.25,-86.45,102.28,104.79
151.51,-93.19,100.90,103.38
145.91,-101.44,102.28,104.79
144.18,-108.18,100.90,103.38
141.04,-113.91,102.28,104.79
139.31,-113.21,100.90,103.38
136.16,-113.91,102.28,104.79
132.98,-112.08,103.67,106.22
129.75,-112.80,105.09,107.67
126.47,-113.54,106.52,109.14
123.15,-111.63,107.98,110.63
119.79,-112.38,109.45,112.15
116.38,-110.42,110.95,113.68
112.92,-111.20,112.46,115.23
111.02,-104.97,110.95,113.68
107.56,-102.98,112.46,115.23
105.65,-99.47,110.95,113.68
104.90,-97.48,112.46,115.23
105.65,-93.98,110.95,113.68
102.20,-91.99,112.46,115.23
107.03,-84.38,107.98,110.63
105.20,-81.02,106.52,109.14
104.87,-73.81,102.28,104.79
103.14,-70.62,100.90,103.38
100.00,-71.33,102.28,104.79
99.68,-64.41,98.20,100.61
96.62,-62.65,99.54,101.99
91.10,-60.86,100.90,103.38
87.95,-61.57,102.28,104.79
86.22,-55.90,100.90,103.38
85.91,-49.08,96.88,99.26
80.53,-44.92,98.20,100.61
76.54,-37.10,96.88,99.26
71.17,-30.53,98.20,100.61
68.11,-23.88,99.54,101.99
62.59,-14.65,100.90,103.38
56.99,-5.30,102.28,104.79
52.83,5.33,100.90,103.38
44.78,14.69,102.28,104.79
36.62,24.17,103.67,106.22
31.52,38.53,99.54,101.99
21.15,47.75,100.90,103.38
9.89,60.69,99.54,101.99
-5.32,69.92,100.90,103.38
-20.74,79.27,102.28,104.79
-36.37,86.20,103.67,106.22
-52.85,96.98,102.28,104.79
-73.46,103.91,103.67,106.22
-91.82,110.94,105.09,107.67
-54.19,81.39,106.52,109.14
-52.32,88.61,107.98,110.63
-53.06,106.70,109.45,112.15
-56.47,114.11,110.95,113.68
-41.03,146.52,112.46,115.23
-53.59,152.76,110.95,113.68
-57.05,149.22,112.46,115.23
-52.34,142.82,114.00,116.80
-55.89,136.34,115.56,118.40
-57.85,134.34,114.00,116.80
-57.08,126.83,112.46,115.23
-60.59,120.43,114.00,116.80
-58.31,117.38,109.45,112.15
-53.61,114.45,105.09,107.67
-52.90,107.52,103.67,106.22
-50.84,104.75,99.54,101.99
-49.09,99.09,100.90,103.38
-47.08,98.77,96.88,99.26
-47.74,93.26,98.20,100.61
-48.41,85.23,99.54,101.99
-49.09,74.61,100.90,103.38
-48.41,67.96,99.54,101.99
-48.72,65.29,95.57,97.92
-48.08,59.00,94.28,96.60
-46.20,52.02,90.52,92.75
-44.39,47.46,86.91,89.05
-42.66,43.08,83.45,85.50
-41.00,36.90,80.12,82.09
-39.40,27.19,76.93,78.82
-37.87,19.68,73.86,75.67
-38.37,9.96,74.87,76.71
-35.15,4.42,71.88,73.65
-35.64,-3.25,72.86,74.65
-34.37,-11.03,73.86,75.67
-34.87,-18.91,74.87,76.71
-37.21,-32.49,75.89,77.75
-36.69,-43.02,74.87,76.71
-35.20,-46.79,71.88,73.65
-33.94,-58.04,72.86,74.65
-36.21,-64.00,73.86,75.67
-34.92,-64.52,74.87,76.71
-37.25,-53.84,75.89,77.75
-34.95,-55.16,74.87,76.71
-33.64,-57.55,75.89,77.75
-36.00,-59.97,76.93,78.82
-37.30,-59.44,75.89,77.75
-37.82,-61.87,76.93,78.82
-38.35,-62.40,77.98,79.89
-38.88,-62.95,79.04,80.98
-39.42,-63.50,80.12,82.09
-38.02,-66.06,81.21,83.21
-38.57,-68.65,82.32,84.35
-41.14,-71.28,83.45,85.50
-41.71,-71.86,84.59,86.67
-42.28,-72.46,85.74,87.85
-42.87,-75.19,86.91,89.05
-43.46,-75.80,88.10,90.27
-44.06,-76.42,89.30,91.50
-44.67,-77.04,90.52,92.75
-45.29,-75.42,91.76,94.02
-48.15,-71.49,93.01,95.30
-48.79,-69.82,94.28,96.60
-49.43,-70.48,95.57,97.92
-48.79,-69.82,94.28,96.60
-48.15,-69.17,93.01,95.30
-47.52,-68.53,91.76,94.02
-46.91,-65.67,90.52,92.75
-46.30,-62.85,89.30,91.50
-46.91,-61.25,90.52,92.75
-46.30,-60.62,89.30,91.50
-46.91,-65.70,90.52,92.75
-45.32,-70.84,91.76,94.02
-46.88,-72.44,90.52,92.75
-46.27,-71.81,89.30,91.50
