146.00,150.00,32.00,73.00
146.97,150.49,31.57,72.02
147.53,150.00,32.00,73.00
147.74,150.49,31.57,72.02
148.29,150.00,32.00,73.00
148.51,150.49,31.57,72.02
147.53,150.00,32.00,73.00
147.74,150.49,31.57,72.02
147.53,150.00,32.00,73.00
146.53,149.50,32.44,74.00
147.52,150.00,32.00,73.00
147.73,150.49,31.57,72.02
147.52,150.00,32.00,73.00
147.30,149.50,32.44,74.00
148.28,150.00,32.00,73.00
148.06,149.50,32.44,74.00
149.05,150.00,32.00,73.00
149.27,150.49,31.57,72.02
149.05,150.00,32.00,73.00
148.05,149.50,32.44,74.00
148.27,150.00,32.00,73.00
148.49,150.49,31.57,72.02
148.27,150.00,32.00,73.00
149.25,150.49,31.57,72.02
149.80,150.00,32.00,73.00
150.01,150.49,31.57,72.02
149.80,150.00,32.00,73.00
150.77,150.49,31.57,72.02
150.56,150.00,32.00,73.00
150.34,149.50,32.44,74.00
150.91,149.00,32.88,75.01
151.13,149.50,32.44,74.00
150.12,150.80,32.88,75.01
150.34,151.30,32.44,74.00
149.33,150.80,32.88,75.01
149.55,151.30,32.44,74.00
149.00,151.80,32.00,73.00
148.00,151.30,32.44,74.00
148.22,153.55,32.00,73.00
147.22,153.05,32.44,74.00
146.67,153.55,32.00,73.00
147.23,153.05,32.44,74.00
146.22,150.75,32.88,75.01
146.44,151.25,32.44,74.00
146.66,151.75,32.00,73.00
146.44,151.25,32.44,74.00
146.22,150.75,32.88,75.01
146.44,151.25,32.44,74.00
146.22,150.75,32.88,75.01
145.67,151.25,32.44,74.00
144.66,152.55,32.88,75.01
144.88,153.05,32.44,74.00
144.33,153.55,32.00,73.00
144.11,153.05,32.44,74.00
143.89,150.75,32.88,75.01
143.66,152.06,33.33,76.03
143.89,152.57,32.88,75.01
144.11,153.08,32.44,74.00
144.68,152.57,32.88,75.01
144.90,153.08,32.44,74.00
143.89,152.57,32.88,75.01
144.89,153.08,32.44,74.00
145.46,152.57,32.88,75.01
146.46,153.08,32.44,74.00
146.23,152.57,32.88,75.01
146.01,152.06,33.33,76.03
146.23,152.57,32.88,75.01
146.46,153.08,32.44,74.00
146.23,152.57,32.88,75.01
146.46,153.08,32.44,74.00
146.23,152.57,32.88,75.01
146.46,153.08,32.44,74.00
146.23,152.57,32.88,75.01
146.46,153.08,32.44,74.00
146.23,152.57,32.88,75.01
146.46,153.08,32.44,74.00
145.44,152.57,32.88,75.01
145.67,153.08,32.44,74.00
145.44,152.57,32.88,75.01
145.67,153.08,32.44,74.00
145.44,152.57,32.88,75.01
145.67,153.08,32.44,74.00
145.44,152.57,32.88,75.01
146.44,151.30,32.44,74.00
147.01,150.80,32.88,75.01
148.01,151.30,32.44,74.00
147.79,150.80,32.88,75.01
148.01,151.30,32.44,74.00
149.00,151.80,32.00,73.00
148.78,151.30,32.44,74.00
149.00,151.80,32.00,73.00
149.21,154.02,31.57,72.02
149.00,153.53,32.00,73.00
149.56,153.03,32.44,74.00
149.78,155.28,32.00,73.00
149.99,155.77,31.57,72.02
150.55,155.28,32.00,73.00
150.76,155.77,31.57,72.02
151.31,155.28,32.00,73.00
151.53,155.77,31.57,72.02
152.49,156.26,31.14,71.05
152.28,155.77,31.57,72.02
152.49,156.26,31.14,71.05
152.28,155.77,31.57,72.02
152.06,155.28,32.00,73.00
152.28,155.77,31.57,72.02
152.49,156.26,31.14,71.05
152.28,155.77,31.57,72.02
152.49,154.55,31.14,71.05
152.28,154.07,31.57,72.02
153.24,154.55,31.14,71.05
153.02,155.80,31.57,72.02
152.81,155.30,32.00,73.00
153.02,155.80,31.57,72.02
152.81,155.30,32.00,73.00
153.78,155.80,31.57,72.02
154.74,156.28,31.14,71.05
154.53,154.07,31.57,72.02
155.49,154.55,31.14,71.05
155.70,155.03,30.72,70.09
155.49,154.55,31.14,71.05
155.28,154.07,31.57,72.02
154.29,153.58,32.00,73.00
154.51,154.07,31.57,72.02
154.29,153.58,32.00,73.00
154.51,154.07,31.57,72.02
154.72,154.55,31.14,71.05
153.75,154.07,31.57,72.02
153.53,153.58,32.00,73.00
153.75,154.07,31.57,72.02
153.53,153.58,32.00,73.00
153.75,154.07,31.57,72.02
152.77,153.58,32.00,73.00
152.55,153.08,32.44,74.00
152.33,152.57,32.88,75.01
152.55,151.30,32.44,74.00
152.77,151.80,32.00,73.00
153.33,151.30,32.44,74.00
153.55,151.80,32.00,73.00
153.33,151.30,32.44,74.00
152.78,151.80,32.00,73.00
152.56,151.30,32.44,74.00
152.78,151.80,32.00,73.00
152.56,151.30,32.44,74.00
151.55,150.80,32.88,75.01
150.99,151.30,32.44,74.00
150.77,150.80,32.88,75.01
149.75,150.28,33.33,76.03
149.52,149.77,33.78,77.07
149.75,150.28,33.33,76.03
149.18,150.80,32.88,75.01
148.96,150.28,33.33,76.03
149.18,150.80,32.88,75.01
149.40,151.30,32.44,74.00
149.18,150.80,32.88,75.01
148.62,151.30,32.44,74.00
148.40,150.80,32.88,75.01
148.18,150.28,33.33,76.03
147.61,150.80,32.88,75.01
147.06,151.30,32.44,74.00
146.51,151.80,32.00,73.00
146.72,152.29,31.57,72.02
146.51,151.80,32.00,73.00
146.29,151.30,32.44,74.00
145.74,151.80,32.00,73.00
145.52,151.30,32.44,74.00
145.74,151.80,32.00,73.00
146.30,151.30,32.44,74.00
146.52,151.80,32.00,73.00
146.73,152.29,31.57,72.02
146.52,151.80,32.00,73.00
145.98,152.29,31.57,72.02
145.76,151.80,32.00,73.00
145.98,152.29,31.57,72.02
145.76,151.80,32.00,73.00
145.54,151.30,32.44,74.00
144.99,151.80,32.00,73.00
145.55,151.30,32.44,74.00
144.54,150.80,32.88,75.01
144.76,151.30,32.44,74.00
144.54,149.00,32.88,75.01
144.76,151.28,32.44,74.00
144.54,150.77,32.88,75.01
145.54,151.28,32.44,74.00
146.11,150.77,32.88,75.01
147.11,151.28,32.44,74.00
148.47,148.97,32.88,75.01
150.24,149.48,32.44,74.00
152.00,149.98,32.00,73.00
154.49,148.74,31.57,72.02
156.58,148.25,32.00,73.00
159.47,147.75,32.44,74.00
162.41,145.44,32.88,75.01
165.74,145.95,32.44,74.00
167.10,143.64,32.88,75.01
169.65,142.37,32.44,74.00
171.01,141.87,32.88,75.01
172.39,141.36,33.33,76.03
171.82,140.07,32.88,75.01
171.60,139.55,33.33,76.03
170.24,138.27,32.88,75.01
168.42,137.75,33.33,76.03
165.76,137.24,33.78,77.07
162.79,135.93,33.33,76.03
157.70,135.41,33.78,77.07
153.35,134.88,34.25,78.12
148.12,134.35,34.71,79.19
142.82,133.81,35.19,80.27
137.22,134.35,34.71,79.19
131.70,133.01,34.25,78.12
126.47,132.48,34.71,79.19
121.17,131.94,35.19,80.27
118.07,132.48,34.71,79.19
115.02,133.01,34.25,78.12
111.45,134.38,34.71,79.19
109.22,134.91,34.25,78.12
107.83,137.29,33.78,77.07
106.46,139.63,33.33,76.03
105.89,141.94,32.88,75.01
104.07,143.26,33.33,76.03
103.50,145.57,32.88,75.01
103.28,146.88,33.33,76.03
103.05,148.21,33.78,77.07
104.08,150.55,33.33,76.03
105.09,152.87,32.88,75.01
106.87,155.15,32.44,74.00
107.44,156.44,32.88,75.01
108.01,157.76,33.33,76.03
109.82,158.27,32.88,75.01
111.60,160.55,32.44,74.00
112.58,161.05,32.00,73.00
112.36,162.32,32.44,74.00
112.58,162.82,32.00,73.00
112.04,163.32,31.57,72.02
110.76,163.80,31.14,71.05
109.03,163.32,31.57,72.02
107.28,162.82,32.00,73.00
105.98,163.32,31.57,72.02
104.99,162.82,32.00,73.00
103.69,163.32,31.57,72.02
101.94,162.82,32.00,73.00
99.39,162.32,32.44,74.00
97.30,162.82,32.00,73.00
94.75,162.32,32.44,74.00
90.58,160.02,32.88,75.01
87.16,159.51,33.33,76.03
83.69,158.99,33.78,77.07
80.17,156.59,34.25,78.12
77.16,157.11,33.78,77.07
73.64,154.71,34.25,78.12
70.91,154.18,34.71,79.19
66.45,151.71,35.19,80.27
63.64,151.16,35.67,81.37
60.79,148.63,36.15,82.48
58.47,147.23,35.67,81.37
55.62,146.68,36.15,82.48
54.15,145.28,35.67,81.37
52.17,142.74,36.15,82.48
51.05,142.18,36.65,83.60
49.90,141.61,37.15,84.75
48.75,138.97,37.66,85.90
48.49,138.38,38.17,87.08
47.30,137.79,38.69,88.27
47.98,137.18,39.22,89.47
49.17,137.79,38.69,88.27
50.79,137.18,39.22,89.47
52.43,136.57,39.76,90.69
55.52,137.18,39.22,89.47
59.07,136.57,39.76,90.69
63.10,137.18,39.22,89.47
66.65,136.57,39.76,90.69
71.63,137.18,39.22,89.47
77.08,136.57,39.76,90.69
81.65,135.95,40.30,91.93
87.64,136.57,39.76,90.69
92.62,137.18,39.22,89.47
98.07,136.57,39.76,90.69
103.05,137.18,39.22,89.47
107.96,137.79,38.69,88.27
112.80,138.38,38.17,87.08
116.25,137.79,38.69,88.27
120.18,140.47,38.17,87.08
123.14,141.06,37.66,85.90
125.64,140.47,38.17,87.08
128.60,141.06,37.66,85.90
131.10,142.56,38.17,87.08
134.06,143.15,37.66,85.90
136.99,143.73,37.15,84.75
139.88,146.30,36.65,83.60
142.31,145.73,37.15,84.75
144.31,146.30,36.65,83.60
145.43,148.85,36.15,82.48
146.06,148.28,36.65,83.60
147.18,148.85,36.15,82.48
149.56,150.49,34.71,79.19
149.33,151.88,35.19,80.27
150.40,152.42,34.71,79.19
150.63,154.83,34.25,78.12
150.86,155.35,33.78,77.07
149.81,156.70,34.25,78.12
149.23,159.08,33.78,77.07
149.46,159.60,33.33,76.03
148.42,160.93,33.78,77.07
147.37,162.28,34.25,78.12
145.97,164.65,33.78,77.07
144.31,166.19,32.44,74.00
141.46,166.69,32.00,73.00
138.13,167.96,32.44,74.00
135.27,170.21,32.00,73.00
131.94,169.72,32.44,74.00
129.09,171.97,32.00,73.00
124.98,171.47,32.44,74.00
121.60,172.76,32.88,75.01
119.48,171.49,32.44,74.00
118.17,170.24,32.00,73.00
114.83,169.74,32.44,74.00
