111.00,98.00,25.00,101.00
110.83,99.77,25.34,102.38
110.66,104.05,25.69,103.78
110.48,105.87,26.04,105.19
109.67,105.15,26.39,106.63
109.49,107.01,26.75,108.09
108.40,110.30,26.39,106.63
107.33,113.54,26.04,105.19
103.99,115.38,26.39,106.63
101.88,114.66,26.75,108.09
97.79,116.55,27.12,109.56
94.58,118.73,26.04,105.19
92.70,115.98,25.00,101.00
89.32,111.88,24.66,99.64
87.95,111.20,25.00,101.00
89.60,110.89,24.00,96.97
88.85,110.22,24.33,98.30
89.28,111.94,24.66,99.64
90.91,113.69,25.00,101.00
93.17,113.00,25.34,102.38
94.23,112.30,25.69,103.78
96.56,111.59,26.04,105.19
99.55,110.87,26.39,106.63
99.37,107.55,26.75,108.09
101.14,109.44,27.12,109.56
102.93,111.36,27.49,111.06
104.08,113.30,27.87,112.58
104.93,111.39,27.49,111.06
106.08,107.93,27.87,112.58
106.63,104.99,26.75,108.09
106.81,100.60,26.39,106.63
105.12,98.79,26.04,105.19
104.30,98.08,26.39,106.63
104.48,98.79,26.04,105.19
105.89,101.99,25.69,103.78
106.34,101.28,26.04,105.19
105.53,103.13,26.39,106.63
105.99,102.40,26.75,108.09
103.86,99.03,27.12,109.56
104.33,98.28,27.49,111.06
103.47,97.52,27.87,112.58
101.93,96.75,28.25,114.11
101.05,95.98,28.63,115.67
100.16,98.00,29.02,117.25
98.29,98.79,28.63,115.67
95.31,98.00,29.02,117.25
90.69,98.79,28.63,115.67
87.31,95.76,27.49,111.06
83.59,91.25,27.12,109.56
82.48,91.99,26.75,108.09
81.40,95.28,26.39,106.63
80.95,98.52,26.04,105.19
81.41,100.36,26.39,106.63
82.51,104.82,26.75,108.09
82.06,105.55,26.39,106.63
84.44,104.82,26.75,108.09
87.52,104.08,27.12,109.56
93.27,100.67,27.49,111.06
95.76,97.21,27.87,112.58
100.31,96.44,28.25,114.11
103.18,97.21,27.87,112.58
105.34,100.63,27.49,111.06
105.53,101.38,27.12,109.56
108.28,99.53,26.75,108.09
109.40,98.79,27.12,109.56
112.79,96.93,26.75,108.09
112.61,93.57,27.12,109.56
113.43,94.30,26.75,108.09
113.35,96.46,25.69,103.78
110.48,104.53,25.34,102.38
106.32,106.57,24.33,98.30
104.75,104.90,24.00,96.97
101.50,103.26,23.68,95.67
98.86,103.91,23.36,94.38
95.70,104.54,23.05,93.11
93.13,102.97,22.74,91.85
88.97,103.58,22.43,90.61
82.82,102.97,22.74,91.85
71.60,102.34,23.05,93.11
60.79,103.97,23.36,94.38
57.22,101.03,23.68,95.67
51.88,98.05,24.00,96.97
48.63,94.11,23.68,95.67
45.98,92.49,23.36,94.38
43.55,89.55,23.68,95.67
42.03,87.93,23.36,94.38
40.73,84.99,23.68,95.67
39.21,81.10,23.36,94.38
38.48,80.46,23.68,95.67
36.02,79.80,24.00,96.97
36.18,78.16,23.68,95.67
36.02,77.51,24.00,96.97
34.47,75.86,23.68,95.67
32.39,76.51,23.36,94.38
28.82,78.16,23.68,95.67
26.93,77.51,24.00,96.97
21.98,75.86,23.68,95.67
16.05,75.21,24.00,96.97
12.81,73.57,23.68,95.67
6.88,72.91,24.00,96.97
3.64,71.27,23.68,95.67
-0.80,68.77,22.74,91.85
-5.06,66.37,21.83,88.19
-9.99,61.48,22.13,89.39
-12.46,62.08,21.83,88.19
-17.39,59.33,22.13,89.39
-18.08,45.67,22.43,90.61
-18.23,40.64,22.74,91.85
-17.84,19.91,23.05,93.11
-17.14,24.94,22.74,91.85
-13.97,66.77,23.05,93.11
3.25,84.26,23.36,94.38
7.07,83.61,23.68,95.67
10.36,85.28,24.00,96.97
12.54,91.70,24.33,98.30
16.16,97.02,24.00,96.97
15.41,98.71,24.33,98.30
19.39,102.83,24.66,99.64
21.02,109.42,25.00,101.00
22.06,113.64,25.34,102.38
23.43,114.33,25.00,101.00
23.87,113.64,25.34,102.38
23.08,112.94,25.69,103.78
26.03,112.23,26.04,105.19
27.75,111.52,26.39,106.63
29.50,110.79,26.75,108.09
29.32,112.68,27.12,109.56
35.07,117.26,27.49,111.06
36.22,116.50,27.87,112.58
38.06,115.73,28.25,114.11
40.62,117.73,28.63,115.67
39.03,119.76,29.02,117.25
43.07,121.81,29.42,118.85
40.72,121.00,29.82,120.48
39.07,123.10,30.23,122.12
37.39,128.21,30.64,123.79
37.59,131.98,30.23,122.12
34.45,131.14,30.64,123.79
37.96,133.31,31.06,125.48
34.73,132.45,31.48,127.19
31.45,134.68,31.91,128.93
28.64,132.49,31.48,127.19
26.13,131.63,31.91,128.93
23.32,129.44,31.48,127.19
20.04,128.57,31.91,128.93
16.72,127.69,32.35,130.69
18.07,129.98,32.79,132.48
18.65,125.85,33.24,134.29
26.74,126.76,32.79,132.48
28.11,125.85,33.24,134.29
25.98,123.58,32.79,132.48
24.64,118.20,32.35,130.69
20.49,114.12,32.79,132.48
17.87,113.22,33.24,134.29
16.84,112.30,33.69,136.12
14.67,110.00,33.24,134.29
11.21,105.81,33.69,136.12
16.72,104.88,34.15,137.98
14.82,103.94,34.62,139.86
17.95,106.39,35.09,141.77
28.81,108.87,35.57,143.71
32.03,107.89,36.06,145.67
35.29,106.89,36.55,147.66
36.82,105.89,37.05,149.68
34.77,104.86,37.55,151.72
31.77,103.83,38.07,153.79
37.07,102.78,38.59,155.89
33.99,101.71,39.11,158.02
28.96,104.48,39.65,160.18
26.41,105.56,39.11,158.02
21.39,104.48,39.65,160.18
17.26,107.28,40.19,162.37
14.05,106.17,40.74,164.59
15.75,105.05,41.30,166.83
19.94,114.07,40.74,164.59
17.00,113.56,39.11,158.02
16.34,114.63,38.59,155.89
16.07,113.56,39.11,158.02
18.66,116.33,39.65,160.18
18.93,117.41,39.11,158.02
18.66,116.33,39.65,160.18
19.36,115.23,40.19,162.37
17.72,112.48,39.65,160.18
17.05,113.56,39.11,158.02
17.74,116.33,39.65,160.18
18.43,119.13,40.19,162.37
17.75,116.38,39.65,160.18
17.08,113.67,39.11,158.02
20.62,116.43,39.65,160.18
19.95,113.72,39.11,158.02
19.28,111.04,38.59,155.89
19.02,106.18,39.11,158.02
18.75,105.10,39.65,160.18
19.45,104.01,40.19,162.37
19.72,105.10,39.65,160.18
19.45,107.91,40.19,162.37
18.19,106.80,40.74,164.59
17.50,104.01,40.19,162.37
18.21,102.90,40.74,164.59
18.92,101.78,41.30,166.83
18.64,100.64,41.86,169.11
18.92,105.78,41.30,166.83
19.64,108.70,41.86,169.11
18.34,107.55,42.43,171.42
17.62,108.70,41.86,169.11
18.89,109.84,41.30,166.83
19.17,110.97,40.74,164.59
18.48,112.07,40.19,162.37
18.21,114.92,40.74,164.59
18.92,117.80,41.30,166.83
19.64,116.66,41.86,169.11
19.36,115.50,42.43,171.42
18.64,120.71,41.86,169.11
19.37,119.56,42.43,171.42
18.65,124.77,41.86,169.11
19.38,127.73,42.43,171.42
18.66,132.95,41.86,169.11
19.40,135.91,42.43,171.42
19.68,141.12,41.86,169.11
19.40,144.08,42.43,171.42
19.11,142.91,43.01,173.76
18.38,144.08,42.43,171.42
18.66,141.17,41.86,169.11
19.40,140.02,42.43,171.42
19.68,137.12,41.86,169.11
17.98,134.25,41.30,166.83
19.24,131.42,40.74,164.59
18.55,128.64,40.19,162.37
18.27,127.53,40.74,164.59
17.58,128.64,40.19,162.37
18.29,123.58,40.74,164.59
18.56,124.69,40.19,162.37
18.83,125.78,39.65,160.18
18.56,124.69,40.19,162.37
17.88,125.78,39.65,160.18
18.57,120.79,40.19,162.37
19.28,119.68,40.74,164.59
19.00,114.55,41.30,166.83
18.72,109.36,41.86,169.11
19.45,112.31,42.43,171.42
20.19,115.31,43.01,173.76
19.90,114.13,43.60,176.14
19.60,112.93,44.19,178.54
20.37,116.05,44.80,180.98
20.07,114.81,45.41,183.45
19.76,113.56,46.03,185.96
20.56,112.29,46.66,188.50
19.77,113.56,46.03,185.96
20.08,114.81,45.41,183.45
19.77,118.02,46.03,185.96
20.58,121.28,46.66,188.50
20.89,127.01,46.03,185.96
20.58,125.74,46.66,188.50
20.89,127.01,46.03,185.96
21.70,125.74,46.66,188.50
21.38,124.45,47.29,191.07
21.06,127.80,47.94,193.68
20.73,126.48,48.60,196.33
21.58,125.13,49.26,199.01
21.24,128.62,49.93,201.72
22.12,132.15,50.61,204.48
22.46,133.52,49.93,201.72
22.12,132.15,50.61,204.48
21.77,135.73,51.30,207.27
22.67,144.40,52.01,210.10
23.58,148.07,52.72,212.97
23.22,151.80,53.44,215.88
24.16,150.32,54.17,218.83
23.79,148.83,54.91,221.82
24.75,147.32,55.65,224.85
24.37,145.78,56.42,227.92
25.35,144.22,57.19,231.03
24.96,137.03,57.97,234.18
24.57,135.43,58.76,237.38
24.96,137.03,57.97,234.18
25.35,138.60,57.19,231.03
24.39,140.16,56.42,227.92
25.37,144.15,57.19,231.03
24.98,142.57,57.97,234.18
25.37,144.15,57.19,231.03
23.59,142.57,57.97,234.18
23.98,144.15,57.19,231.03
24.37,145.70,56.42,227.92
23.98,144.15,57.19,231.03
24.98,142.57,57.97,234.18
26.00,140.97,58.76,237.38
25.59,145.13,59.56,240.62
26.64,143.48,60.37,243.91
26.22,141.82,61.20,247.24
25.19,137.63,60.37,243.91
26.24,130.03,61.20,247.24
27.32,128.34,62.03,250.62
26.89,126.63,62.88,254.04
26.46,118.71,63.74,257.51
27.58,110.69,64.61,261.03
27.14,108.91,65.49,264.59
27.58,104.43,64.61,261.03
27.14,102.64,65.49,264.59
28.28,94.40,66.39,268.21
27.83,86.04,67.29,271.87
29.01,70.96,68.21,275.58
28.54,62.37,69.14,279.34
29.75,46.88,70.09,283.16
29.27,38.05,71.05,287.03
27.42,30.55,68.21,275.58
25.63,23.34,65.49,264.59
25.43,10.33,62.88,254.04
