275.00,137.00,23.00,26.00
276.79,134.71,22.69,25.65
278.29,133.29,23.00,26.00
278.13,133.74,23.31,26.36
279.11,134.21,23.63,26.72
276.31,137.20,22.69,25.65
271.19,142.02,23.00,26.00
268.62,150.20,22.69,25.65
268.77,150.37,22.38,25.30
269.45,154.73,22.08,24.96
272.74,153.72,21.79,24.63
276.30,151.15,22.08,24.96
278.54,144.23,21.79,24.63
278.69,144.40,21.49,24.30
278.02,132.41,21.79,24.63
276.81,119.06,22.08,24.96
275.91,104.45,21.79,24.63
273.84,89.62,20.92,23.64
274.71,87.73,21.20,23.97
274.57,75.33,21.49,24.30
277.56,66.89,21.79,24.63
279.53,58.93,22.08,24.96
280.99,53.29,22.38,25.30
280.84,52.50,22.69,25.65
281.23,52.95,23.00,26.00
283.02,58.05,22.69,25.65
285.08,64.12,23.00,26.00
285.48,70.27,23.31,26.36
285.32,70.73,23.63,26.72
281.71,72.49,23.96,27.08
278.63,69.67,24.28,27.45
277.07,62.06,23.96,27.08
277.49,56.60,24.28,27.45
277.65,56.79,23.96,27.08
276.91,54.63,24.28,27.45
274.97,51.77,24.61,27.82
276.30,48.00,24.28,27.45
277.91,46.48,24.61,27.82
277.74,46.29,24.95,28.20
276.13,44.48,24.61,27.82
272.22,40.71,24.28,27.45
266.63,33.75,23.96,27.08
262.39,26.98,24.28,27.45
262.23,26.79,24.61,27.82
260.64,28.95,24.28,27.45
256.21,33.69,23.96,27.08
250.22,33.50,24.28,27.45
250.05,34.65,24.61,27.82
250.22,34.84,24.28,27.45
257.73,44.67,24.61,27.82
266.54,55.98,24.95,28.20
274.98,62.18,24.61,27.82
283.20,66.06,24.95,28.20
283.96,66.91,24.61,27.82
293.45,74.35,24.28,27.45
297.42,86.85,24.61,27.82
293.06,98.17,24.95,28.20
282.57,104.15,25.29,28.59
282.74,103.66,24.95,28.20
271.64,100.73,25.29,28.59
261.62,91.49,25.64,28.98
253.34,81.42,25.99,29.38
247.47,76.93,26.34,29.78
247.29,76.00,26.70,30.18
243.86,74.33,27.07,30.60
242.36,73.38,27.44,31.01
241.51,72.41,27.81,31.44
240.64,69.90,28.19,31.87
240.83,70.12,27.81,31.44
240.64,67.61,28.19,31.87
240.83,66.31,27.81,31.44
240.36,65.04,27.44,31.01
239.25,65.24,27.07,30.60
239.06,65.04,27.44,31.01
239.54,69.35,27.81,31.44
241.70,74.77,27.44,31.01
239.51,79.84,27.81,31.44
234.43,89.73,27.44,31.01
234.25,89.52,27.81,31.44
229.17,99.41,27.44,31.01
223.64,104.48,27.81,31.44
216.68,104.26,28.19,31.87
208.20,103.72,27.81,31.44
208.38,103.93,27.44,31.01
198.19,104.48,27.81,31.44
189.88,105.03,28.19,31.87
187.63,101.71,28.57,32.30
187.43,96.77,28.96,32.74
187.63,96.22,28.57,32.30
188.50,96.44,28.19,31.87
189.67,98.54,28.57,32.30
191.22,99.53,28.19,31.87
195.42,96.72,27.81,31.44
195.90,96.51,28.19,31.87
198.45,93.19,28.57,32.30
195.26,94.94,28.19,31.87
188.21,98.60,28.57,32.30
181.06,99.95,28.96,32.74
180.87,99.72,29.36,33.19
178.52,99.50,29.76,33.64
176.87,99.27,30.17,34.10
173.73,99.86,30.58,34.57
166.83,102.99,31.00,35.04
167.04,103.23,30.58,34.57
163.85,107.20,31.00,35.04
164.79,108.26,30.58,34.57
164.58,104.66,31.00,35.04
160.60,95.90,31.42,35.52
160.39,94.79,31.85,36.00
156.30,86.66,32.28,36.50
151.36,78.42,32.73,36.99
147.71,69.91,32.28,36.50
142.78,60.78,32.73,36.99
141.76,58.73,33.17,37.50
134.27,45.70,33.63,38.01
127.49,37.12,34.09,38.53
127.26,36.86,34.55,39.06
131.23,35.64,35.02,39.59
130.99,36.33,35.50,40.13
133.34,35.08,35.99,40.68
134.84,37.78,36.48,41.23
138.14,43.51,36.98,41.80
145.09,53.40,37.48,42.37
145.74,54.14,37.99,42.95
151.40,62.56,37.48,42.37
152.96,72.58,37.99,42.95
152.70,81.69,38.51,43.53
156.19,90.92,39.04,44.13
156.45,91.22,38.51,43.53
165.83,97.70,37.99,42.95
177.58,99.50,38.51,43.53
186.96,95.67,37.99,42.95
193.51,89.85,37.48,42.37
195.08,88.53,37.99,42.95
202.22,81.97,38.51,43.53
206.64,72.14,39.04,44.13
206.37,61.11,39.57,44.73
201.02,45.52,39.04,44.13
200.75,43.07,39.57,44.73
192.78,31.89,40.11,45.34
188.60,22.75,40.66,45.96
185.99,15.44,40.11,45.34
184.36,6.09,39.57,44.73
184.09,5.78,40.11,45.34
181.51,-2.50,39.57,44.73
182.20,-2.81,40.11,45.34
182.90,2.40,40.66,45.96
180.29,7.06,40.11,45.34
180.02,7.85,40.66,45.96
172.59,14.69,40.11,45.34
162.56,27.62,40.66,45.96
155.36,45.20,41.21,46.59
150.06,60.75,41.78,47.23
148.36,62.18,41.21,46.59
140.06,72.07,41.78,47.23
133.68,75.19,42.35,47.87
131.33,73.70,42.92,48.52
129.99,68.64,43.51,49.19
129.69,68.31,44.11,49.86
126.17,57.05,44.71,50.54
119.34,44.41,45.32,51.23
114.28,35.05,44.71,50.54
108.54,29.79,45.32,51.23
108.85,30.14,44.71,50.54
108.09,35.26,44.11,49.86
111.01,42.20,44.71,50.54
117.66,44.93,44.11,49.86
128.40,47.63,43.51,49.19
128.69,47.96,42.92,48.52
140.16,48.29,42.35,47.87
148.81,48.14,40.66,45.96
157.12,43.76,39.04,44.13
160.15,35.70,38.51,43.53
160.41,34.96,37.99,42.95
158.30,27.35,38.51,43.53
157.65,24.56,37.99,42.95
157.91,27.90,37.48,42.37
160.82,34.20,36.98,41.80
161.47,34.93,37.48,42.37
165.27,45.25,36.98,41.80
169.90,59.38,36.48,41.23
174.08,71.14,36.98,41.80
178.71,78.35,36.48,41.23
178.46,78.07,36.98,41.80
181.34,80.33,36.48,41.23
181.58,80.61,35.99,40.68
180.97,81.84,35.50,40.13
181.21,81.16,35.02,39.59
180.97,80.89,35.50,40.13
181.21,82.11,35.02,39.59
183.11,88.94,34.55,39.06
186.23,96.28,35.02,39.59
190.62,105.92,34.55,39.06
190.85,106.18,34.09,38.53
195.92,112.83,33.63,38.01
199.78,116.27,34.09,38.53
202.43,120.17,33.63,38.01
202.66,124.93,33.17,37.50
202.43,125.59,33.63,38.01
200.27,128.54,33.17,37.50
197.62,132.85,33.63,38.01
195.76,135.36,34.09,38.53
193.04,134.16,34.55,39.06
193.27,134.43,34.09,38.53
191.88,133.77,33.63,38.01
191.31,135.83,33.17,37.50
192.32,136.97,32.73,36.99
192.90,134.92,33.17,37.50
193.12,135.17,32.73,36.99
194.11,131.92,32.28,36.50
197.04,125.45,32.73,36.99
199.20,118.00,33.17,37.50
200.59,113.18,33.63,38.01
200.36,112.00,34.09,38.53
200.96,112.67,34.55,39.06
202.40,115.25,35.02,39.59
205.57,115.95,35.50,40.13
208.78,113.72,35.99,40.68
209.41,112.45,36.48,41.23
212.25,108.83,35.99,40.68
217.25,103.60,36.48,41.23
222.33,98.30,36.98,41.80
225.68,90.90,37.48,42.37
225.42,89.58,37.99,42.95
228.86,80.93,38.51,43.53
228.59,76.39,39.04,44.13
227.01,74.60,38.51,43.53
225.44,76.96,37.99,42.95
225.70,77.25,37.48,42.37
223.29,80.54,36.98,41.80
220.34,86.36,37.48,42.37
218.26,90.19,37.99,42.95
218.52,91.50,37.48,42.37
218.77,91.78,36.98,41.80
219.89,93.05,36.48,41.23
223.59,91.38,35.99,40.68
228.10,82.98,35.50,40.13
235.35,72.69,34.09,38.53
235.58,72.03,33.63,38.01
240.58,63.29,33.17,37.50
243.58,56.65,33.63,38.01
246.99,53.30,33.17,37.50
250.80,50.31,33.63,38.01
251.03,50.57,33.17,37.50
255.97,45.49,32.73,36.99
259.72,39.84,33.17,37.50
264.66,36.54,32.73,36.99
269.21,33.59,33.17,37.50
269.44,32.95,32.73,36.99
272.40,30.90,33.17,37.50
274.19,31.15,32.73,36.99
273.97,32.70,33.17,37.50
273.41,38.28,32.73,36.99
273.63,38.53,32.28,36.50
273.08,46.55,31.85,36.00
271.79,56.17,31.42,35.52
270.51,65.66,31.00,35.04
270.30,72.24,31.42,35.52
270.08,72.00,31.85,36.00
269.54,73.95,31.42,35.52
268.56,72.84,31.85,36.00
269.12,70.84,32.28,36.50
270.87,66.77,31.85,36.00
270.65,66.52,32.28,36.50
272.40,61.58,31.85,36.00
272.18,56.96,32.28,36.50
271.63,53.75,31.85,36.00
272.60,51.43,31.42,35.52
272.39,51.19,31.85,36.00
272.94,49.19,32.28,36.50
273.51,45.39,32.73,36.99
276.05,44.77,32.28,36.50
277.40,45.40,32.73,36.99
277.18,45.15,33.17,37.50
276.62,46.29,32.73,36.99
274.80,48.74,33.17,37.50
273.77,51.22,33.63,38.01
271.90,54.66,34.09,38.53
271.67,54.40,34.55,39.06
269.45,59.28,34.09,38.53
265.90,63.71,34.55,39.06
261.46,65.34,35.02,39.59
253.41,64.67,34.55,39.06
253.64,64.93,34.09,38.53
244.18,65.19,33.63,38.01
235.77,65.86,34.09,38.53
228.91,65.59,34.55,39.06
222.79,64.38,35.02,39.59
222.55,65.07,35.50,40.13
216.06,66.29,35.02,39.59
208.84,71.24,34.55,39.06
204.16,80.76,34.09,38.53
201.44,89.87,34.55,39.06
201.20,89.60,35.02,39.59
200.11,96.07,35.50,40.13
199.51,100.14,35.02,39.59
200.12,104.69,35.50,40.13
202.47,110.27,35.99,40.68
202.23,109.99,36.48,41.23
206.79,116.13,35.99,40.68
209.59,122.18,35.50,40.13
209.35,126.79,35.99,40.68
208.74,129.95,35.50,40.13
208.50,129.68,35.99,40.68
207.89,130.92,35.50,40.13
208.12,132.14,35.02,39.59
208.36,135.22,34.55,39.06
209.41,138.25,34.09,38.53
209.64,138.51,33.63,38.01
209.87,140.57,33.17,37.50
209.64,141.22,33.63,38.01
209.07,141.48,33.17,37.50
208.51,143.51,32.73,36.99
208.29,143.26,33.17,37.50
208.87,144.82,33.63,38.01
209.45,147.34,34.09,38.53
210.88,153.64,34.55,39.06
211.57,161.62,33.17,37.50
211.79,161.87,32.73,36.99
212.01,166.50,32.28,36.50
212.58,168.02,32.73,36.99
215.12,167.40,32.28,36.50
219.93,163.32,31.85,36.00
220.48,163.08,32.28,36.50
223.76,155.55,31.85,36.00
225.09,144.79,32.28,36.50
226.44,133.89,32.73,36.99
