180.00,79.00,37.00,114.00
179.75,80.99,37.51,115.56
179.49,85.83,38.02,117.14
179.75,92.16,37.51,115.56
178.58,91.38,38.02,117.14
178.32,90.58,38.54,118.73
177.67,94.19,38.02,117.14
177.02,94.98,37.51,115.56
173.12,94.19,38.02,117.14
171.93,96.24,38.54,118.73
168.54,99.85,38.02,117.14
164.58,101.90,38.54,118.73
163.02,102.70,38.02,117.14
159.06,99.05,38.54,118.73
157.86,98.24,39.06,120.36
158.12,96.20,38.54,118.73
157.47,91.38,38.02,117.14
157.72,92.16,37.51,115.56
158.38,91.38,38.02,117.14
160.44,94.94,37.51,115.56
162.01,94.15,38.02,117.14
163.60,96.20,38.54,118.73
166.15,95.39,39.06,120.36
166.41,96.20,38.54,118.73
168.02,92.50,39.06,120.36
168.70,91.68,39.60,122.00
169.91,92.50,39.06,120.36
171.10,90.46,38.54,118.73
173.18,91.26,38.02,117.14
173.44,92.05,37.51,115.56
173.18,91.26,38.02,117.14
171.64,92.05,37.51,115.56
171.00,90.09,37.00,114.00
169.85,89.31,37.51,115.56
169.59,85.71,38.02,117.14
169.85,83.73,37.51,115.56
168.32,84.51,37.00,114.00
168.97,83.73,37.51,115.56
166.89,85.75,38.02,117.14
167.15,86.54,37.51,115.56
165.62,90.05,37.00,114.00
164.47,86.50,37.51,115.56
162.39,85.71,38.02,117.14
161.75,86.50,37.51,115.56
158.75,82.90,38.02,117.14
155.72,82.10,38.54,118.73
152.64,84.18,39.06,120.36
149.21,84.99,38.54,118.73
147.07,84.18,39.06,120.36
146.80,83.36,39.60,122.00
146.53,85.49,40.14,123.67
145.28,84.65,40.69,125.35
144.01,83.79,41.24,127.07
143.73,82.92,41.80,128.80
140.40,82.05,42.38,130.56
141.14,77.98,42.95,132.34
143.98,80.29,43.54,134.15
151.49,84.37,42.95,132.34
155.85,85.27,42.38,130.56
161.57,84.86,40.69,125.35
164.74,82.74,40.14,123.67
165.44,81.89,40.69,125.35
166.68,79.77,40.14,123.67
170.25,79.38,38.54,118.73
171.86,78.57,39.06,120.36
174.90,79.38,38.54,118.73
175.16,80.18,38.02,117.14
176.32,83.75,37.51,115.56
176.06,85.77,38.02,117.14
176.73,84.97,38.54,118.73
177.40,81.27,39.06,120.36
176.18,80.45,39.60,122.00
176.45,78.38,39.06,120.36
177.64,79.19,38.54,118.73
177.37,81.27,39.06,120.36
178.56,84.93,38.54,118.73
178.30,87.01,39.06,120.36
175.18,89.11,39.60,122.00
163.35,91.25,40.14,123.67
160.77,92.08,39.60,122.00
161.46,88.28,40.14,123.67
159.24,84.43,40.69,125.35
160.47,82.30,40.14,123.67
160.20,78.45,40.69,125.35
162.40,79.30,40.14,123.67
164.57,80.13,39.60,122.00
167.65,80.95,39.06,120.36
169.76,81.76,38.54,118.73
172.31,80.95,39.06,120.36
172.05,77.20,39.60,122.00
175.13,75.13,39.06,120.36
178.66,74.31,39.60,122.00
180.32,73.48,40.14,123.67
182.49,74.31,39.60,122.00
183.69,78.02,39.06,120.36
185.33,80.13,39.60,122.00
184.66,83.84,39.06,120.36
182.14,81.80,38.54,118.73
182.82,80.99,39.06,120.36
180.65,80.17,39.60,122.00
181.34,76.37,40.14,123.67
179.71,77.20,39.60,122.00
179.44,76.37,40.14,123.67
178.76,77.20,39.60,122.00
179.03,78.02,39.06,120.36
178.37,78.83,38.54,118.73
179.98,78.02,39.06,120.36
175.91,71.34,39.60,122.00
173.37,66.39,39.06,120.36
171.20,62.64,39.60,122.00
169.59,60.57,39.06,120.36
165.52,56.82,39.60,122.00
162.98,57.64,39.06,120.36
159.86,56.82,39.60,122.00
155.74,61.92,40.14,123.67
154.49,67.10,40.69,125.35
153.80,67.94,40.14,123.67
151.57,67.10,40.69,125.35
149.31,72.34,41.24,127.07
147.64,73.20,40.69,125.35
150.33,75.39,41.24,127.07
155.49,76.25,40.69,125.35
156.73,77.09,40.14,123.67
159.85,77.92,39.60,122.00
163.43,80.06,40.14,123.67
166.55,77.96,39.60,122.00
169.17,80.10,40.14,123.67
170.39,80.93,39.60,122.00
171.08,77.13,40.14,123.67
172.76,76.29,40.69,125.35
174.46,78.48,41.24,127.07
176.70,82.34,40.69,125.35
176.42,84.54,41.24,127.07
178.19,87.07,39.60,122.00
179.85,89.21,40.14,123.67
179.57,94.38,40.69,125.35
181.27,96.57,41.24,127.07
182.00,95.71,41.80,128.80
182.28,96.57,41.24,127.07
180.99,95.71,41.80,128.80
179.29,102.67,41.24,127.07
179.57,103.53,40.69,125.35
180.81,104.37,40.14,123.67
179.56,100.52,40.69,125.35
180.27,99.66,41.24,127.07
179.57,97.51,40.69,125.35
177.32,96.65,41.24,127.07
179.55,94.50,40.69,125.35
180.26,93.65,41.24,127.07
179.98,92.78,41.80,128.80
