450.00,91.00,31.00,37.00
447.05,96.85,29.76,35.52
442.15,100.84,28.58,34.11
438.11,104.66,27.44,32.75
433.75,107.98,27.07,32.31
426.32,114.05,27.44,32.75
422.44,115.46,26.34,31.44
416.90,116.08,25.29,30.19
418.27,115.57,24.95,29.78
415.67,116.09,25.29,30.19
427.19,118.82,25.64,30.60
425.76,120.85,25.99,31.02
420.53,122.15,26.34,31.44
413.94,136.46,26.70,31.87
410.51,141.67,27.07,32.31
408.77,144.95,26.70,31.87
407.46,147.79,25.64,30.60
405.81,151.62,25.29,30.19
405.73,154.31,24.28,28.98
404.74,157.25,23.96,28.59
402.83,144.53,24.28,28.98
400.30,145.74,24.62,29.38
398.72,146.64,24.28,28.98
397.73,146.83,23.96,28.59
396.76,147.70,23.63,28.21
396.69,147.62,22.69,27.08
395.05,148.78,21.79,26.00
394.37,149.87,22.08,26.36
392.07,145.20,22.39,26.72
395.18,142.42,22.69,27.08
393.02,144.83,21.79,26.00
392.87,144.65,22.08,26.36
392.72,145.75,22.39,26.72
391.48,146.87,22.69,27.08
390.56,148.98,22.39,26.72
390.40,150.09,22.69,27.08
388.59,149.25,23.00,27.45
389.00,149.06,23.32,27.83
389.15,148.59,23.00,27.45
389.31,148.78,22.69,27.08
388.05,148.59,23.00,27.45
387.66,148.78,22.69,27.08
387.28,149.60,22.39,26.72
387.21,151.98,21.49,25.65
387.06,151.18,21.79,26.00
383.48,149.30,20.92,24.97
380.79,150.95,21.20,25.31
373.40,152.92,20.92,24.97
371.73,153.97,21.20,25.31
372.38,155.34,20.92,24.97
372.74,156.99,21.20,25.31
372.89,157.16,20.92,24.97
373.25,158.81,21.20,25.31
383.94,163.56,21.49,25.65
388.50,164.63,21.79,26.00
389.41,166.99,22.08,26.36
390.61,168.41,21.79,26.00
390.24,168.59,21.49,25.65
391.16,169.69,20.64,24.63
391.79,171.02,20.36,24.30
392.14,170.27,20.64,24.63
392.51,170.70,20.92,24.97
392.65,171.46,20.64,24.63
388.88,166.37,20.36,24.30
388.81,167.98,19.55,23.33
382.93,173.11,19.28,23.02
381.86,174.63,19.55,23.33
382.20,175.04,19.81,23.65
383.51,177.75,20.08,23.97
382.89,179.34,20.36,24.30
383.29,180.38,19.55,23.33
397.42,183.06,19.81,23.65
397.77,184.05,20.08,23.97
397.63,183.89,20.36,24.30
396.81,184.63,20.08,23.97
396.67,185.05,20.36,24.30
396.32,184.06,20.08,23.97
394.72,183.90,20.36,24.30
394.38,184.63,20.08,23.97
392.77,184.47,20.36,24.30
391.77,185.51,19.55,23.33
382.60,188.76,19.81,23.65
381.50,188.02,20.08,23.97
381.16,188.75,19.81,23.65
379.89,190.03,19.55,23.33
379.28,190.44,19.81,23.65
378.18,190.28,20.08,23.97
377.56,191.28,20.36,24.30
377.21,191.45,20.08,23.97
376.87,192.17,19.81,23.65
376.54,191.77,19.55,23.33
376.02,192.78,18.77,22.40
376.40,193.22,18.02,21.51
375.40,194.12,18.26,21.80
374.66,194.27,18.02,21.51
373.93,194.92,17.78,21.22
373.62,195.57,17.54,20.93
372.65,195.43,17.78,21.22
371.23,195.80,18.02,21.51
370.67,196.17,18.26,21.80
369.66,196.56,18.51,22.10
368.63,195.87,18.77,22.40
367.59,196.26,19.02,22.71
367.00,195.55,19.28,23.02
366.21,195.71,19.02,22.71
364.69,195.55,19.28,23.02
364.63,195.48,18.51,22.10
364.58,195.92,17.78,21.22
363.86,196.06,17.54,20.93
362.73,195.71,17.30,20.65
361.77,195.57,17.54,20.93
360.37,195.42,17.78,21.22
359.81,195.28,18.02,21.51
359.51,195.42,17.78,21.22
358.79,195.07,17.54,20.93
358.07,194.71,17.30,20.65
357.54,195.07,17.54,20.93
356.56,197.48,17.78,21.22
355.42,197.12,17.54,20.93
354.87,195.95,17.78,21.22
354.15,196.60,17.54,20.93
353.61,195.95,17.78,21.22
353.30,196.59,17.54,20.93
352.76,195.94,17.78,21.22
352.88,195.08,17.54,20.93
353.00,194.72,17.30,20.65
352.29,193.89,17.07,20.37
