253.00,66.00,23.00,28.00
251.72,66.49,23.31,28.38
249.67,67.35,23.00,28.00
246.56,68.20,22.69,27.62
243.09,68.69,23.00,28.00
240.14,68.50,23.31,28.38
238.64,68.69,23.00,28.00
237.16,68.88,22.69,27.62
235.35,68.69,23.00,28.00
233.51,67.82,23.31,28.38
232.57,67.33,23.00,28.00
232.41,66.46,23.31,28.38
232.57,65.31,23.00,28.00
232.41,64.44,23.31,28.38
231.12,64.24,23.63,28.77
230.38,64.05,23.96,29.16
230.54,64.93,23.63,28.77
230.38,64.04,23.96,29.16
230.80,63.84,24.28,29.56
230.63,63.64,24.61,29.96
229.87,63.43,24.95,30.37
229.09,63.22,25.29,30.79
228.92,62.27,25.64,31.21
228.12,61.29,25.99,31.64
227.68,60.01,25.64,31.21
226.26,59.04,25.99,31.64
224.59,58.50,25.64,31.21
222.54,56.77,25.99,31.64
221.10,55.78,26.34,32.07
218.99,54.78,26.70,32.51
217.51,53.77,27.07,32.95
214.69,53.55,27.44,33.40
211.84,53.32,27.81,33.86
209.62,53.91,28.19,34.32
208.05,53.68,28.57,34.79
207.16,54.28,28.96,35.26
205.99,55.36,28.57,34.79
204.40,55.12,28.96,35.26
202.79,55.74,29.36,35.74
201.17,55.49,29.76,36.23
199.96,55.74,29.36,35.74
197.61,54.62,29.76,36.23
195.70,54.87,29.36,35.74
194.07,52.88,29.76,36.23
192.42,51.75,30.17,36.73
192.62,51.13,29.76,36.23
192.42,49.12,30.17,36.73
191.48,47.08,30.58,37.23
190.53,45.92,31.00,37.74
189.56,44.75,31.42,38.25
189.77,44.10,31.00,37.74
190.32,43.84,31.42,38.25
190.10,43.58,31.85,38.77
189.88,44.26,32.28,39.30
189.66,44.95,32.73,39.84
190.24,45.65,33.17,40.38
190.82,46.35,33.63,40.94
191.40,47.07,34.09,41.49
192.00,47.80,34.55,42.06
192.23,49.07,34.09,41.49
192.00,49.80,34.55,42.06
192.23,50.08,34.09,41.49
192.83,49.80,34.55,42.06
193.06,50.08,34.09,41.49
192.83,48.79,34.55,42.06
193.06,48.08,34.09,41.49
192.83,46.79,34.55,42.06
191.75,45.48,35.02,42.64
190.66,45.18,35.50,43.22
189.56,43.84,35.99,43.81
187.56,43.54,36.48,44.41
184.65,43.24,36.98,45.01
182.60,42.93,37.48,45.63
180.52,42.62,37.99,46.25
178.41,42.30,38.51,46.88
176.27,41.98,39.04,47.52
174.11,42.81,39.57,48.17
171.91,41.31,40.11,48.83
169.69,39.79,40.66,49.50
168.42,39.45,41.21,50.17
165.13,37.89,41.78,50.86
161.80,36.30,42.35,51.55
159.45,33.44,42.92,52.26
158.11,33.09,43.51,52.97
155.69,32.73,44.11,53.69
153.90,33.09,43.51,52.97
150.43,32.73,44.11,53.69
146.91,33.66,44.71,54.43
141.17,34.62,45.32,55.17
135.34,35.58,45.94,55.92
129.44,36.56,46.56,56.69
